header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707470945,169208542,base_link,False,-5.236252188238138,0.0,0.0,8.49281696260434,-0.30224975217102695,5.3617987632751465,0.0,-0.0,-0.0,1707470945,100628736,0,0
1707470945,219205090,base_link,False,-5.236662898888764,0.0,0.0,8.483115220122555,-0.2661939091249607,5.3617987632751465,0.0,-0.0,-0.0,1707470945,151053312,0,0
1707470945,269225175,base_link,False,-5.236508705133413,0.0,0.0,8.48741786449401,-0.25743842426970337,5.3617987632751465,0.0,-0.0,-0.0,1707470945,201477632,0,0
1707470945,319199932,base_link,False,-5.236478518539448,0.0,0.0,8.487912544919686,-0.24853734227186594,5.3617987632751465,0.0,-0.0,-0.0,1707470945,251920384,0,0
1707470945,369202626,base_link,False,-5.236264144706709,0.0,0.0,8.493923204699257,-0.2487687863838257,5.3617987632751465,0.0,-0.0,-0.0,1707470945,302338560,0,0
1707470945,419201199,base_link,False,-5.236063168641048,0.0,0.0,8.497886889527713,-0.2846087868816939,5.3617987632751465,0.0,-0.0,-0.0,1707470945,352764416,0,0
1707470945,469223310,base_link,False,-5.236421089140158,0.0,0.0,8.488645062330008,-0.2842542660825042,5.3617987632751465,0.0,-0.0,-0.0,1707470945,403218432,0,0
1707470945,519207495,base_link,False,-5.236480054953559,0.0,0.0,8.488214825476907,-0.2663844539190367,5.3617987632751465,0.0,-0.0,-0.0,1707470945,453629440,0,0
1707470945,569293513,base_link,False,-5.236369148407788,0.0,0.0,8.490584575374742,-0.2575652852834333,5.3617987632751465,0.0,-0.0,-0.0,1707470945,504070912,0,0
1707470945,619221265,base_link,False,-5.236626811069932,0.0,0.0,8.483664648566496,-0.2573030899865694,5.3617987632751465,0.0,-0.0,-0.0,1707470945,554487808,0,0
1707470945,669208733,base_link,False,-5.236454627513824,0.0,0.0,8.488882346718794,-0.24857618684306673,5.3617987632751465,0.0,-0.0,-0.0,1707470945,604917504,0,0
1707470945,719199902,base_link,False,-5.23605194422627,0.0,0.0,8.498751821078397,-0.2578795053031101,5.3617987632751465,0.0,-0.0,-0.0,1707470945,655369728,0,0
1707470945,769215937,base_link,False,-5.236478768195741,0.0,0.0,8.487237108171147,-0.31095108424763174,5.3617987632751465,0.0,-0.0,-0.0,1707470945,705779712,0,0
1707470945,819214789,base_link,False,-5.237110501407193,0.0,0.0,8.471550716246409,-0.31034212234670644,5.3617987632751465,0.0,-0.0,-0.0,1707470945,756214272,0,0
1707470945,869205750,base_link,False,-5.23746894714912,0.0,0.0,8.46299870594993,-0.2654203947597831,5.3617987632751465,0.0,-0.0,-0.0,1707470945,806639872,0,0
1707470945,919214450,base_link,False,-5.237067275900314,0.0,0.0,8.474483272554988,-0.24800472302874826,5.3617987632751465,0.0,-0.0,-0.0,1707470945,857066240,0,0
1707470945,969202826,base_link,False,-5.237428329527029,0.0,0.0,8.462999965496728,-0.3456947740993787,5.3617987632751465,0.0,-0.0,-0.0,1707470945,907508224,0,0
1707470946,19199025,base_link,False,-5.238302002094143,0.0,0.0,8.441944220625151,-0.29136939398520273,5.3617987632751465,0.0,-0.0,-0.0,1707470945,957932032,0,0
1707470946,69196551,base_link,False,-5.238829247856069,0.0,0.0,8.427912092142222,-0.29084613335248266,5.3617987632751465,0.0,-0.0,-0.0,1707470946,8374784,0,0
1707470946,119210489,base_link,False,-5.23979161108014,0.0,0.0,8.403825963660084,-0.3256081029311194,5.3617987632751465,0.0,-0.0,-0.0,1707470946,58795008,0,0
1707470946,169199773,base_link,False,-5.240889304917952,0.0,0.0,8.377020462870863,-0.31567086451581544,5.3617987632751465,0.0,-0.0,-0.0,1707470946,109223936,0,0
1707470946,219208474,base_link,False,-5.241136484513018,0.0,0.0,8.371914866524826,-0.270884218033245,5.3617987632751465,0.0,-0.0,-0.0,1707470946,159649280,0,0
1707470946,269218572,base_link,False,-5.24138569818344,0.0,0.0,8.364260319637955,-0.2973699165354435,5.3617987632751465,0.0,-0.0,-0.0,1707470946,210095872,0,0
1707470946,319198706,base_link,False,-5.242297830242796,0.0,0.0,8.341474020519737,-0.30543695000385646,5.3617987632751465,0.0,-0.0,-0.0,1707470946,260512000,0,0
1707470946,369200772,base_link,False,-5.24312002800569,0.0,0.0,8.321100686563973,-0.3046875744986157,5.3617987632751465,0.0,-0.0,-0.0,1707470946,310964480,0,0
1707470946,419196551,base_link,False,-5.243611031888562,0.0,0.0,8.30923730315563,-0.28641639567550764,5.3617987632751465,0.0,-0.0,-0.0,1707470946,361393664,0,0
1707470946,469236193,base_link,False,-5.244204733294301,0.0,0.0,8.294180388116107,-0.27694891631263313,5.3617987632751465,0.0,-0.0,-0.0,1707470946,411803648,0,0
1707470946,519211228,base_link,False,-5.244954370642155,0.0,0.0,8.275462016595371,-0.2941033099644436,5.3617987632751465,0.0,-0.0,-0.0,1707470946,462241280,0,0
1707470946,569208545,base_link,False,-5.245468538109432,0.0,0.0,8.263343979763464,-0.2847413041766804,5.3617987632751465,0.0,-0.0,-0.0,1707470946,512657152,0,0
1707470946,619218991,base_link,False,-5.245829405778787,0.0,0.0,8.253794100478581,-0.27549127626335695,5.3617987632751465,0.0,-0.0,-0.0,1707470946,563098624,0,0
1707470946,669201221,base_link,False,-5.246126868470487,0.0,0.0,8.246060807965799,-0.2663019069156784,5.3617987632751465,0.0,-0.0,-0.0,1707470946,613521408,0,0
1707470946,719220957,base_link,False,-5.247015438087352,0.0,0.0,8.224141252060402,-0.28335006091479026,5.3617987632751465,0.0,-0.0,-0.0,1707470946,663969536,0,0
1707470946,769198368,base_link,False,-5.247738730749069,0.0,0.0,8.205436224158671,-0.3005323098922155,5.3617987632751465,0.0,-0.0,-0.0,1707470946,714377216,0,0
1707470946,819201271,base_link,False,-5.2486505349099515,0.0,0.0,8.183566320221665,-0.31758852123863635,5.3617987632751465,0.0,-0.0,-0.0,1707470946,764810496,0,0
1707470946,869200403,base_link,False,-5.248966205339891,0.0,0.0,8.175272715736071,-0.29947104522738144,5.3617987632751465,0.0,-0.0,-0.0,1707470946,815239936,0,0
1707470946,919217485,base_link,False,-5.249585107546379,0.0,0.0,8.15981011606016,-0.3167697893404683,5.3617987632751465,0.0,-0.0,-0.0,1707470946,815239936,0,0
1707470946,969220109,base_link,False,-5.250074646597379,0.0,0.0,8.147992812202132,-0.2628476605484093,5.3617987632751465,0.0,-0.0,-0.0,1707470946,865669120,0,0
1707470947,19215190,base_link,False,-5.250480820914021,0.0,0.0,8.137420802189075,-0.2803206033275054,5.3617987632751465,0.0,-0.0,-0.0,1707470946,916096768,0,0
1707470947,69205452,base_link,False,-5.250931971287586,0.0,0.0,8.126796718633045,-0.30670289929097794,5.3617987632751465,0.0,-0.0,-0.0,1707470946,966531328,0,0
1707470947,119222883,base_link,False,-5.251399534649039,0.0,0.0,8.114857916051852,-0.3152193813749701,5.3617987632751465,0.0,-0.0,-0.0,1707470947,16963328,0,0
1707470947,169203227,base_link,False,-5.251606891522145,0.0,0.0,8.109637634178258,-0.2704481036249393,5.3617987632751465,0.0,-0.0,-0.0,1707470947,67397120,0,0
1707470947,219209134,base_link,False,-5.252127343529445,0.0,0.0,8.095929207156853,-0.29674611420785957,5.3617987632751465,0.0,-0.0,-0.0,1707470947,117827328,0,0
1707470947,269185148,base_link,False,-5.253272281762028,0.0,0.0,8.06706845672405,-0.2957710570985213,5.3617987632751465,0.0,-0.0,-0.0,1707470947,168252160,0,0
1707470947,319201741,base_link,False,-5.253818968608,0.0,0.0,8.054727849414075,-0.3131842241519938,5.3617987632751465,0.0,-0.0,-0.0,1707470947,218684928,0,0
1707470947,369195495,base_link,False,-5.25422880705644,0.0,0.0,8.044325158973347,-0.3217570119914533,5.3617987632751465,0.0,-0.0,-0.0,1707470947,269108992,0,0
1707470947,419206151,base_link,False,-5.254204873750368,0.0,0.0,8.04541993623008,-0.295033122366818,5.3617987632751465,0.0,-0.0,-0.0,1707470947,319548672,0,0
1707470947,469210382,base_link,False,-5.254420791693907,0.0,0.0,8.039220250860055,-0.26808076795381175,5.3617987632751465,0.0,-0.0,-0.0,1707470947,369999616,0,0
1707470947,519202180,base_link,False,-5.255009104271493,0.0,0.0,8.02437977330822,-0.29434615012810317,5.3617987632751465,0.0,-0.0,-0.0,1707470947,420414720,0,0
1707470947,569198449,base_link,False,-5.255713835292481,0.0,0.0,8.006626760985252,-0.3026814212769924,5.3617987632751465,0.0,-0.0,-0.0,1707470947,470825472,0,0
1707470947,619196323,base_link,False,-5.2563222470597335,0.0,0.0,7.99172104092472,-0.2932744272389126,5.3617987632751465,0.0,-0.0,-0.0,1707470947,521270528,0,0
1707470947,669174432,base_link,False,-5.256522460359407,0.0,0.0,7.987175663883292,-0.2931214212062992,5.3617987632751465,0.0,-0.0,-0.0,1707470947,571688960,0,0
1707470947,719198569,base_link,False,-5.256874286832404,0.0,0.0,7.977905580642009,-0.2928271695874376,5.3617987632751465,0.0,-0.0,-0.0,1707470947,622123776,0,0
1707470947,769208387,base_link,False,-5.257144851021109,0.0,0.0,7.971652909939936,-0.27478263608333275,5.3617987632751465,0.0,-0.0,-0.0,1707470947,672553216,0,0
1707470947,819208916,base_link,False,-5.257287042784653,0.0,0.0,7.967616639086476,-0.25682267981708384,5.3617987632751465,0.0,-0.0,-0.0,1707470947,722997248,0,0
1707470947,869207349,base_link,False,-5.258193071910365,0.0,0.0,7.944752953358989,-0.2828397165935763,5.3617987632751465,0.0,-0.0,-0.0,1707470947,773417984,0,0
1707470947,919204176,base_link,False,-5.258612368230472,0.0,0.0,7.934793221599678,-0.2735992894924195,5.3617987632751465,0.0,-0.0,-0.0,1707470947,823841024,0,0
1707470947,969199816,base_link,False,-5.258879998390504,0.0,0.0,7.927948690913173,-0.29122033151704607,5.3617987632751465,0.0,-0.0,-0.0,1707470947,874275840,0,0
1707470948,19241483,base_link,False,-5.259135579996621,0.0,0.0,7.920945977196789,-0.29100368680989935,5.3617987632751465,0.0,-0.0,-0.0,1707470947,924699136,0,0
1707470948,69208836,base_link,False,-5.259753735740329,0.0,0.0,7.906250063320487,-0.290532086348012,5.3617987632751465,0.0,-0.0,-0.0,1707470947,975127040,0,0
1707470948,119208737,base_link,False,-5.259942453415219,0.0,0.0,7.9015157657392425,-0.2814652152283337,5.3617987632751465,0.0,-0.0,-0.0,1707470948,25580800,0,0
1707470948,169199906,base_link,False,-5.259761226842411,0.0,0.0,7.906877322494184,-0.25486878473652946,5.3617987632751465,0.0,-0.0,-0.0,1707470948,75992320,0,0
1707470948,219198340,base_link,False,-5.260153383273434,0.0,0.0,7.895713698503577,-0.2723639518358359,5.3617987632751465,0.0,-0.0,-0.0,1707470948,126433536,0,0
1707470948,269208577,base_link,False,-5.260759208495685,0.0,0.0,7.880874400730823,-0.2808171141845272,5.3617987632751465,0.0,-0.0,-0.0,1707470948,176855040,0,0
1707470948,319212738,base_link,False,-5.261384277207653,0.0,0.0,7.8650146896563635,-0.29816278089972376,5.3617987632751465,0.0,-0.0,-0.0,1707470948,227306496,0,0
1707470948,369219273,base_link,False,-5.261401710031578,0.0,0.0,7.865300412328505,-0.2892505230288394,5.3617987632751465,0.0,-0.0,-0.0,1707470948,277715968,0,0
1707470948,419198640,base_link,False,-5.26152614095011,0.0,0.0,7.8619953908999385,-0.2802296543930567,5.3617987632751465,0.0,-0.0,-0.0,1707470948,328150528,0,0
1707470948,469209924,base_link,False,-5.261447190483653,0.0,0.0,7.864608767742539,-0.2357116662063932,5.3617987632751465,0.0,-0.0,-0.0,1707470948,378582528,0,0
1707470948,519209964,base_link,False,-5.261289913043739,0.0,0.0,7.867831554550285,-0.26257395234598335,5.3617987632751465,0.0,-0.0,-0.0,1707470948,429003264,0,0
1707470948,569201344,base_link,False,-5.2615326959685875,0.0,0.0,7.861200045065263,-0.3158823000967021,5.3617987632751465,0.0,-0.0,-0.0,1707470948,479431424,0,0
1707470948,619199847,base_link,False,-5.262418598551517,0.0,0.0,7.839240337691152,-0.306283395483206,5.3617987632751465,0.0,-0.0,-0.0,1707470948,529862144,0,0
1707470948,669211202,base_link,False,-5.262570915463942,0.0,0.0,7.836185222767643,-0.25267526026423603,5.3617987632751465,0.0,-0.0,-0.0,1707470948,580309760,0,0
1707470948,719206702,base_link,False,-5.262765199029045,0.0,0.0,7.831018076929077,-0.2614383692395033,5.3617987632751465,0.0,-0.0,-0.0,1707470948,630733056,0,0
1707470948,769227346,base_link,False,-5.262908626490278,0.0,0.0,7.827966486876591,-0.270260077576188,5.3617987632751465,0.0,-0.0,-0.0,1707470948,681155072,0,0
1707470948,819208877,base_link,False,-5.262899663731667,0.0,0.0,7.828376431842554,-0.2524291708688467,5.3617987632751465,0.0,-0.0,-0.0,1707470948,731592448,0,0
1707470948,869207032,base_link,False,-5.262835968906439,0.0,0.0,7.829493835949348,-0.24355166811739715,5.3617987632751465,0.0,-0.0,-0.0,1707470948,782017024,0,0
1707470948,919207421,base_link,False,-5.263178603563455,0.0,0.0,7.820699444906779,-0.28787783226280733,5.3617987632751465,0.0,-0.0,-0.0,1707470948,832445440,0,0
1707470948,969208369,base_link,False,-5.263553855757974,0.0,0.0,7.811293874991858,-0.2786734761844104,5.3617987632751465,0.0,-0.0,-0.0,1707470948,882884608,0,0
1707470949,19207920,base_link,False,-5.263634869483303,0.0,0.0,7.809874241592725,-0.26078833444182836,5.3617987632751465,0.0,-0.0,-0.0,1707470948,933306624,0,0
1707470949,69217528,base_link,False,-5.263270205255013,0.0,0.0,7.818315205560323,-0.25213534031349377,5.3617987632751465,0.0,-0.0,-0.0,1707470948,983736576,0,0
1707470949,119214495,base_link,False,-5.263326287960533,0.0,0.0,7.817081352043964,-0.2610125831643074,5.3617987632751465,0.0,-0.0,-0.0,1707470949,34176000,0,0
1707470949,169206364,base_link,False,-5.263495743864988,0.0,0.0,7.812784360545688,-0.27871708499906883,5.3617987632751465,0.0,-0.0,-0.0,1707470949,84600320,0,0
1707470949,219208918,base_link,False,-5.263849451369689,0.0,0.0,7.802938746175225,-0.24275691352824363,5.3617987632751465,0.0,-0.0,-0.0,1707470949,135026176,0,0
1707470949,269205885,base_link,False,-5.264458582625978,0.0,0.0,7.788616803936594,-0.2869086022744919,5.3617987632751465,0.0,-0.0,-0.0,1707470949,185455104,0,0
1707470949,319207601,base_link,False,-5.263968738350841,0.0,0.0,7.8021456856924765,-0.24271313346827655,5.3617987632751465,0.0,-0.0,-0.0,1707470949,235895808,0,0
1707470949,369210225,base_link,False,-5.263333714783405,0.0,0.0,7.817185313856375,-0.24317523939147048,5.3617987632751465,0.0,-0.0,-0.0,1707470949,286329088,0,0
1707470949,419198741,base_link,False,-5.263356675523384,0.0,0.0,7.816349872004094,-0.24315109071074836,5.3617987632751465,0.0,-0.0,-0.0,1707470949,336753408,0,0
1707470949,469205137,base_link,False,-5.263245798025087,0.0,0.0,7.819725479522635,-0.23433060892564977,5.3617987632751465,0.0,-0.0,-0.0,1707470949,387186688,0,0
1707470949,519207970,base_link,False,-5.263176359916186,0.0,0.0,7.820518888774595,-0.26111972269614103,5.3617987632751465,0.0,-0.0,-0.0,1707470949,437609984,0,0
1707470949,569210944,base_link,False,-5.263511601727954,0.0,0.0,7.812405792454804,-0.28762655799977654,5.3617987632751465,0.0,-0.0,-0.0,1707470949,488052736,0,0
1707470949,619208470,base_link,False,-5.263267060458742,0.0,0.0,7.819531207763289,-0.23432235165154766,5.3617987632751465,0.0,-0.0,-0.0,1707470949,538460160,0,0
1707470949,669207811,base_link,False,-5.2622590945348255,0.0,0.0,7.844635715930272,-0.2350943430925333,5.3617987632751465,0.0,-0.0,-0.0,1707470949,588897536,0,0
1707470949,719207502,base_link,False,-5.262100767967412,0.0,0.0,7.847779031296689,-0.27087034750746386,5.3617987632751465,0.0,-0.0,-0.0,1707470949,639345152,0,0
1707470949,769216901,base_link,False,-5.262111529988522,0.0,0.0,7.847342048690443,-0.2351847799371478,5.3617987632751465,0.0,-0.0,-0.0,1707470949,689767168,0,0
1707470949,819197594,base_link,False,-5.26208287556596,0.0,0.0,7.848353699782924,-0.2530512135271935,5.3617987632751465,0.0,-0.0,-0.0,1707470949,740197632,0,0
1707470949,869209997,base_link,False,-5.2619706891013545,0.0,0.0,7.851339277546583,-0.26205917517508215,5.3617987632751465,0.0,-0.0,-0.0,1707470949,790618112,0,0
1707470949,919218907,base_link,False,-5.261936157473342,0.0,0.0,7.852391333224169,-0.27992261295128645,5.3617987632751465,0.0,-0.0,-0.0,1707470949,841046528,0,0
1707470949,969196876,base_link,False,-5.261291943066997,0.0,0.0,7.8688629414777616,-0.23583948029944102,5.3617987632751465,0.0,-0.0,-0.0,1707470949,891480576,0,0
1707470950,19200897,base_link,False,-5.261020838160995,0.0,0.0,7.875095467681804,-0.2627933753749991,5.3617987632751465,0.0,-0.0,-0.0,1707470949,941920512,0,0
1707470950,69207712,base_link,False,-5.260883274420235,0.0,0.0,7.878665197914396,-0.25398585314716404,5.3617987632751465,0.0,-0.0,-0.0,1707470949,992354816,0,0
1707470950,119208800,base_link,False,-5.260600738542468,0.0,0.0,7.885869738940572,-0.23637008619956654,5.3617987632751465,0.0,-0.0,-0.0,1707470950,42773760,0,0
1707470950,169208421,base_link,False,-5.260268310905052,0.0,0.0,7.893632888100246,-0.22770552589786988,5.3617987632751465,0.0,-0.0,-0.0,1707470950,93202688,0,0
1707470950,219208949,base_link,False,-5.260469861062103,0.0,0.0,7.888120161654808,-0.26320838139072583,5.3617987632751465,0.0,-0.0,-0.0,1707470950,143634944,0,0
1707470950,269217860,base_link,False,-5.260574943759578,0.0,0.0,7.88621321736419,-0.298815044238564,5.3617987632751465,0.0,-0.0,-0.0,1707470950,194061568,0,0
1707470950,319204210,base_link,False,-5.260104768620352,0.0,0.0,7.8982600485117,-0.24568113383406728,5.3617987632751465,0.0,-0.0,-0.0,1707470950,244499712,0,0
1707470950,369207463,base_link,False,-5.25995527572047,0.0,0.0,7.90153147665798,-0.2636238732907677,5.3617987632751465,0.0,-0.0,-0.0,1707470950,294919168,0,0
1707470950,419216932,base_link,False,-5.259411095096881,0.0,0.0,7.916065402718767,-0.22840218265536325,5.3617987632751465,0.0,-0.0,-0.0,1707470950,345344768,0,0
1707470950,469199231,base_link,False,-5.258469131842661,0.0,0.0,7.939381456924739,-0.2202270657573701,5.3617987632751465,0.0,-0.0,-0.0,1707470950,395782912,0,0
1707470950,519208351,base_link,False,-5.25837127434563,0.0,0.0,7.940577720083896,-0.27378683310909135,5.3617987632751465,0.0,-0.0,-0.0,1707470950,446210304,0,0
1707470950,569208321,base_link,False,-5.258844354140417,0.0,0.0,7.928844753082235,-0.3001657598220504,5.3617987632751465,0.0,-0.0,-0.0,1707470950,496644864,0,0
1707470950,619206964,base_link,False,-5.258883228491179,0.0,0.0,7.928398493202206,-0.27339321130499256,5.3617987632751465,0.0,-0.0,-0.0,1707470950,547062016,0,0
1707470950,669207493,base_link,False,-5.258476417808095,0.0,0.0,7.939102495611198,-0.2737291808422828,5.3617987632751465,0.0,-0.0,-0.0,1707470950,597500416,0,0
1707470950,719208092,base_link,False,-5.258033340973684,0.0,0.0,7.949835288662445,-0.24732079815051003,5.3617987632751465,0.0,-0.0,-0.0,1707470950,647930624,0,0
1707470950,769214209,base_link,False,-5.257630875439823,0.0,0.0,7.9604935093411795,-0.2565762031926337,5.3617987632751465,0.0,-0.0,-0.0,1707470950,698370560,0,0
1707470950,819206356,base_link,False,-5.256674053199984,0.0,0.0,7.98440170885293,-0.23951680722176338,5.3617987632751465,0.0,-0.0,-0.0,1707470950,748797440,0,0
1707470950,869206536,base_link,False,-5.256851438552895,0.0,0.0,7.978506732166723,-0.2928461908614411,5.3617987632751465,0.0,-0.0,-0.0,1707470950,799226112,0,0
1707470950,919206087,base_link,False,-5.256913858069656,0.0,0.0,7.977356655281273,-0.24821222195566936,5.3617987632751465,0.0,-0.0,-0.0,1707470950,849644288,0,0
1707470950,969198654,base_link,False,-5.256634764289504,0.0,0.0,7.984708018304623,-0.2752021002971973,5.3617987632751465,0.0,-0.0,-0.0,1707470950,900078592,0,0
1707470951,19197506,base_link,False,-5.256073259658598,0.0,0.0,7.999126246715923,-0.23999580315819496,5.3617987632751465,0.0,-0.0,-0.0,1707470950,950513408,0,0
1707470951,69197895,base_link,False,-5.255339501826308,0.0,0.0,8.01733033036681,-0.23167528989831238,5.3617987632751465,0.0,-0.0,-0.0,1707470951,950272,0,0
1707470951,119198285,base_link,False,-5.255216404284841,0.0,0.0,8.019778585660198,-0.2763506787271331,5.3617987632751465,0.0,-0.0,-0.0,1707470951,51368960,0,0
1707470951,169196648,base_link,False,-5.2550149417472705,0.0,0.0,8.025026452763296,-0.2765249436842487,5.3617987632751465,0.0,-0.0,-0.0,1707470951,101806848,0,0
1707470951,219198784,base_link,False,-5.255259619433393,0.0,0.0,8.018868625015234,-0.2852378791362145,5.3617987632751465,0.0,-0.0,-0.0,1707470951,152242432,0,0
1707470951,269206926,base_link,False,-5.2551639788973095,0.0,0.0,8.021416977671272,-0.2853200550095444,5.3617987632751465,0.0,-0.0,-0.0,1707470951,202663168,0,0
1707470951,319201238,base_link,False,-5.2548370796630905,0.0,0.0,8.02969518624284,-0.23208538390728278,5.3617987632751465,0.0,-0.0,-0.0,1707470951,253094144,0,0
1707470951,369198135,base_link,False,-5.254255261528746,0.0,0.0,8.04441859794427,-0.23257026887325963,5.3617987632751465,0.0,-0.0,-0.0,1707470951,303522560,0,0
1707470951,419200271,base_link,False,-5.254133177637676,0.0,0.0,8.047171951487664,-0.27725468549973586,5.3617987632751465,0.0,-0.0,-0.0,1707470951,353953280,0,0
1707470951,469200311,base_link,False,-5.253587957917995,0.0,0.0,8.061137479440475,-0.25988484310189264,5.3617987632751465,0.0,-0.0,-0.0,1707470951,404382720,0,0
1707470951,519212643,base_link,False,-5.25406635510995,0.0,0.0,8.047301379136321,-0.29511058429748915,5.3617987632751465,0.0,-0.0,-0.0,1707470951,454814464,0,0
1707470951,569205419,base_link,False,-5.254589602005253,0.0,0.0,8.035316841635707,-0.2501129308051542,5.3617987632751465,0.0,-0.0,-0.0,1707470951,505251840,0,0
1707470951,619197986,base_link,False,-5.253896384440052,0.0,0.0,8.054396541912336,-0.23289276031605982,5.3617987632751465,0.0,-0.0,-0.0,1707470951,555683840,0,0
1707470951,669198794,base_link,False,-5.252593648031894,0.0,0.0,8.085792801952183,-0.24288148742855342,5.3617987632751465,0.0,-0.0,-0.0,1707470951,606103296,0,0
1707470951,719215318,base_link,False,-5.2523326094768885,0.0,0.0,8.091773182453018,-0.23416632893855455,5.3617987632751465,0.0,-0.0,-0.0,1707470951,656532480,0,0
1707470951,769201808,base_link,False,-5.252150748750086,0.0,0.0,8.096543635799588,-0.26108194513309335,5.3617987632751465,0.0,-0.0,-0.0,1707470951,706963968,0,0
1707470951,819207016,base_link,False,-5.252726232416723,0.0,0.0,8.080948971996062,-0.28732228968854784,5.3617987632751465,0.0,-0.0,-0.0,1707470951,757394176,0,0
1707470951,869198675,base_link,False,-5.253694416398653,0.0,0.0,8.057404885154689,-0.2776050613878742,5.3617987632751465,0.0,-0.0,-0.0,1707470951,807827712,0,0
1707470951,919209960,base_link,False,-5.253249996822756,0.0,0.0,8.070009945651801,-0.22450182172830116,5.3617987632751465,0.0,-0.0,-0.0,1707470951,858263296,0,0
1707470951,969234515,base_link,False,-5.252559639853772,0.0,0.0,8.086396653026812,-0.305329831622025,5.3617987632751465,0.0,-0.0,-0.0,1707470951,908700928,0,0
1707470952,19201379,base_link,False,-5.25252644195804,0.0,0.0,8.086851260159515,-0.27859233460238714,5.3617987632751465,0.0,-0.0,-0.0,1707470951,959117568,0,0
1707470952,69207915,base_link,False,-5.252043594449107,0.0,0.0,8.099719354876623,-0.2344292389549565,5.3617987632751465,0.0,-0.0,-0.0,1707470952,9561856,0,0
1707470952,119203485,base_link,False,-5.252403580509871,0.0,0.0,8.088767076147336,-0.2786709598364822,5.3617987632751465,0.0,-0.0,-0.0,1707470952,59974144,0,0
1707470952,169208553,base_link,False,-5.253676214408906,0.0,0.0,8.057668918987266,-0.3043710495849172,5.3617987632751465,0.0,-0.0,-0.0,1707470952,110414336,0,0
1707470952,219210270,base_link,False,-5.253791922591493,0.0,0.0,8.056063754832243,-0.29538578184395475,5.3617987632751465,0.0,-0.0,-0.0,1707470952,160832768,0,0
1707470952,269208144,base_link,False,-5.2530781556232675,0.0,0.0,8.07377900825996,-0.2603113010017489,5.3617987632751465,0.0,-0.0,-0.0,1707470952,211264256,0,0
1707470952,319219429,base_link,False,-5.252735508766161,0.0,0.0,8.081629869102569,-0.28733547338797094,5.3617987632751465,0.0,-0.0,-0.0,1707470952,261722880,0,0
1707470952,369199284,base_link,False,-5.252731535934528,0.0,0.0,8.081752231030793,-0.314094281607595,5.3617987632751465,0.0,-0.0,-0.0,1707470952,312136704,0,0
1707470952,419198347,base_link,False,-5.253446330299308,0.0,0.0,8.062943939490605,-0.30454874503455687,5.3617987632751465,0.0,-0.0,-0.0,1707470952,362574080,0,0
1707470952,469201250,base_link,False,-5.2541588030925395,0.0,0.0,8.046040379326838,-0.2950614299102058,5.3617987632751465,0.0,-0.0,-0.0,1707470952,413002240,0,0
1707470952,519216307,base_link,False,-5.254773943591861,0.0,0.0,8.030196704280531,-0.31237308630998806,5.3617987632751465,0.0,-0.0,-0.0,1707470952,463414016,0,0
1707470952,569199724,base_link,False,-5.25436783719982,0.0,0.0,8.041557968255002,-0.25031418982367737,5.3617987632751465,0.0,-0.0,-0.0,1707470952,513843712,0,0
1707470952,619200322,base_link,False,-5.254529274099741,0.0,0.0,8.036337335005031,-0.33933201420523396,5.3617987632751465,0.0,-0.0,-0.0,1707470952,564277760,0,0
1707470952,669221805,base_link,False,-5.254251584056855,0.0,0.0,8.044873606449572,-0.2682562978348508,5.3617987632751465,0.0,-0.0,-0.0,1707470952,614706944,0,0
1707470952,719209831,base_link,False,-5.254250671273537,0.0,0.0,8.042915578537642,-0.3395565133672295,5.3617987632751465,0.0,-0.0,-0.0,1707470952,665156352,0,0
1707470952,769213643,base_link,False,-5.255159118816753,0.0,0.0,8.020504190189248,-0.28530504158085285,5.3617987632751465,0.0,-0.0,-0.0,1707470952,665156352,0,0
1707470952,819201181,base_link,False,-5.2558580925083085,0.0,0.0,8.003084332849426,-0.311485356717162,5.3617987632751465,0.0,-0.0,-0.0,1707470952,715566336,0,0
1707470952,869203107,base_link,False,-5.25523260567034,0.0,0.0,8.020419725815351,-0.312037152803855,5.3617987632751465,0.0,-0.0,-0.0,1707470952,766008576,0,0
1707470952,919222005,base_link,False,-5.255122305365779,0.0,0.0,8.021831983745221,-0.24966953045898774,5.3617987632751465,0.0,-0.0,-0.0,1707470952,816437504,0,0
1707470952,969213104,base_link,False,-5.254872284967447,0.0,0.0,8.029038588509595,-0.23206062816598758,5.3617987632751465,0.0,-0.0,-0.0,1707470952,866853632,0,0
1707470953,19207697,base_link,False,-5.254809086374754,0.0,0.0,8.03001693677811,-0.27668728746337556,5.3617987632751465,0.0,-0.0,-0.0,1707470952,917301248,0,0
1707470953,69210880,base_link,False,-5.254867498066253,0.0,0.0,8.028423740961259,-0.2855533375283477,5.3617987632751465,0.0,-0.0,-0.0,1707470952,967718912,0,0
1707470953,119231244,base_link,False,-5.254979081865114,0.0,0.0,8.025975629307904,-0.276555026595199,5.3617987632751465,0.0,-0.0,-0.0,1707470953,18146304,0,0
