header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707470863,421209915,base_link,0.0,0.0
1707470863,471173077,base_link,0.0,0.0
1707470863,521175981,base_link,0.0,0.0
1707470863,571193971,base_link,0.0,0.0
1707470863,621209935,base_link,0.0,0.0
1707470863,671187765,base_link,0.0,0.0
1707470863,721189691,base_link,0.0,0.0
1707470863,771184492,base_link,0.0,0.0
1707470863,821242154,base_link,0.0,0.0
1707470863,871212510,base_link,0.0,0.0
1707470863,921192714,base_link,0.0,0.0
1707470863,971182627,base_link,0.0,0.0
1707470864,21207252,base_link,0.0,0.0
1707470864,71285238,base_link,0.0,0.0
1707470864,121186798,base_link,0.0,0.0
1707470864,171182996,base_link,0.0,0.0
1707470864,221189252,base_link,0.0,0.0
1707470864,271203052,base_link,0.0,0.0
1707470864,321217619,base_link,0.0,0.0
1707470864,371176381,base_link,0.0,0.0
1707470864,421250666,base_link,0.0,0.0
1707470864,471206634,base_link,0.0,0.0
1707470864,521185022,base_link,0.0,0.0
1707470864,571168719,base_link,0.0,0.0
1707470864,621238393,base_link,0.0,0.0
1707470864,671200787,base_link,0.0,0.0
1707470864,721178477,base_link,0.0,0.0
1707470864,771189832,base_link,0.0,0.0
1707470864,821211104,base_link,0.0,0.0
1707470864,871196826,base_link,0.0,0.0
1707470864,921196098,base_link,0.0,0.0
1707470864,971254179,base_link,0.0,0.0
1707470865,21208261,base_link,0.0,0.0
1707470865,71195450,base_link,0.0,0.0
1707470865,121320371,base_link,0.0,0.0
1707470865,171220674,base_link,0.0,0.0
1707470865,221231051,base_link,0.0,0.0
1707470865,271243104,base_link,0.0,0.0
1707470865,321210666,base_link,0.0,0.0
1707470865,371266162,base_link,0.0,0.0
1707470865,421222131,base_link,0.0,0.0
1707470865,471226292,base_link,0.0,0.0
1707470865,521199861,base_link,0.0,0.0
1707470865,571165747,base_link,0.0,0.0
1707470865,621233815,base_link,0.0,0.0
1707470865,671177351,base_link,0.0,0.0
1707470865,721173829,base_link,0.0,0.0
1707470865,771198873,base_link,0.0,0.0
1707470865,821207853,base_link,0.0,0.0
1707470865,871180026,base_link,0.0,0.0
1707470865,921255567,base_link,0.0,0.0
1707470865,971183458,base_link,0.0,0.0
1707470866,21200610,base_link,0.0,0.0
1707470866,71188357,base_link,0.0,0.0
1707470866,121204461,base_link,0.0,0.0
1707470866,171195841,base_link,0.0,0.0
1707470866,221186522,base_link,0.0,0.0
1707470866,271226862,base_link,0.0,0.0
1707470866,321190652,base_link,0.0,0.0
1707470866,371610036,base_link,0.0,0.0
1707470866,421184866,base_link,0.0,0.0
1707470866,471204811,base_link,0.0,0.0
1707470866,521180545,base_link,0.0,0.0
1707470866,571217882,base_link,0.0,0.0
1707470866,621197737,base_link,0.0,0.0
1707470866,671171865,base_link,0.0,0.0
1707470866,721203055,base_link,0.0,0.0
1707470866,771170408,base_link,0.0,0.0
1707470866,821278008,base_link,0.0,0.0
1707470866,871173841,base_link,0.0,0.0
1707470866,921232690,base_link,0.0,0.0
1707470866,971173083,base_link,0.0,0.0
1707470867,21171446,base_link,0.0,0.0
1707470867,71198865,base_link,0.0,0.0
1707470867,121294173,base_link,0.0,0.0
1707470867,171323617,base_link,0.0,0.0
1707470867,221209322,base_link,0.0,0.0
1707470867,271201540,base_link,0.0,0.0
1707470867,321184887,base_link,0.0,0.0
1707470867,371233119,base_link,0.0,0.0
1707470867,421244195,base_link,0.0,0.0
1707470867,471234457,base_link,0.0,0.0
1707470867,521166818,base_link,0.0,0.0
1707470867,571168604,base_link,0.0,0.0
1707470867,621194835,base_link,0.0,0.0
1707470867,671417398,base_link,0.0,0.0
1707470867,721197779,base_link,0.0,0.0
1707470867,771218143,base_link,0.0,0.0
1707470867,821175299,base_link,0.0,0.0
1707470867,871222484,base_link,0.0,0.0
1707470867,921163785,base_link,0.0,0.0
1707470867,971204544,base_link,0.0,0.0
1707470868,21237271,base_link,0.0,0.0
1707470868,71180039,base_link,0.0,0.0
1707470868,121170720,base_link,0.0,0.0
1707470868,171182983,base_link,0.0,0.0
1707470868,221221716,base_link,0.0,0.0
1707470868,271188790,base_link,0.0,0.0
1707470868,321182404,base_link,0.0,0.0
1707470868,371179720,base_link,0.0,0.0
1707470868,421195335,base_link,0.0,0.0
1707470868,471220100,base_link,0.0,0.0
1707470868,521185986,base_link,0.0,0.0
1707470868,571177645,base_link,0.0,0.0
1707470868,621193959,base_link,0.0,0.0
1707470868,671326912,base_link,0.0,0.0
1707470868,721183911,base_link,0.0,0.0
1707470868,771200015,base_link,0.0,0.0
1707470868,821170581,base_link,0.0,0.0
1707470868,871175580,base_link,0.0,0.0
1707470868,921177715,base_link,0.0,0.0
1707470868,971267435,base_link,0.0,0.0
1707470869,21182545,base_link,0.0,0.0
1707470869,71225329,base_link,0.0,0.0
1707470869,121215591,base_link,0.0,0.0
1707470869,171181897,base_link,0.0,0.0
1707470869,221186127,base_link,0.0,0.0
1707470869,271190637,base_link,0.0,0.0
1707470869,321180620,base_link,0.0,0.0
1707470869,371215582,base_link,0.0,0.0
1707470869,421181119,base_link,0.0,0.0
1707470869,471191426,base_link,0.0,0.0
1707470869,521215003,base_link,0.0,0.0
1707470869,571222097,base_link,0.0,0.0
1707470869,621179044,base_link,0.0,0.0
1707470869,671196894,base_link,0.0,0.0
1707470869,721169625,base_link,0.0,0.0
1707470869,771184611,base_link,0.0,0.0
1707470869,821166352,base_link,0.0,0.0
1707470869,871227296,base_link,0.0,0.0
1707470869,921264912,base_link,0.0,0.0
1707470869,971187845,base_link,0.0,0.0
1707470870,21199898,base_link,0.0,0.0
1707470870,71203430,base_link,0.0,0.0
1707470870,121179234,base_link,0.0,0.0
1707470870,171175502,base_link,0.0,0.0
1707470870,221200966,base_link,0.0,0.0
1707470870,271246544,base_link,0.0,0.0
1707470870,321196855,base_link,0.0,0.0
1707470870,371224763,base_link,0.0,0.0
1707470870,421171931,base_link,0.0,0.0
1707470870,471237764,base_link,0.0,0.0
1707470870,521206165,base_link,0.0,0.0
1707470870,571311390,base_link,0.0,0.0
1707470870,621199190,base_link,0.0,0.0
1707470870,671188614,base_link,0.0,0.0
1707470870,721287413,base_link,0.0,0.0
1707470870,771196307,base_link,0.0,0.0
1707470870,821205985,base_link,0.0,0.0
1707470870,871206794,base_link,0.0,0.0
1707470870,921211793,base_link,0.0,0.0
1707470870,971200797,base_link,0.0,0.0
1707470871,21238204,base_link,0.0,0.0
1707470871,71197664,base_link,0.0,0.0
1707470871,121242125,base_link,0.0,0.0
1707470871,171218139,base_link,0.0,0.0
1707470871,221206305,base_link,0.0,0.0
1707470871,271185392,base_link,0.0,0.0
1707470871,321183686,base_link,0.0,0.0
1707470871,371211943,base_link,0.0,0.0
1707470871,421181042,base_link,0.0,0.0
1707470871,471178568,base_link,0.0,0.0
1707470871,521190900,base_link,0.0,0.0
1707470871,571229494,base_link,0.0,0.0
1707470871,621199990,base_link,0.0,0.0
1707470871,671199052,base_link,0.0,0.0
1707470871,721200629,base_link,0.0,0.0
1707470871,771218130,base_link,0.0,0.0
1707470871,821189534,base_link,0.0,0.0
1707470871,871210667,base_link,0.0,0.0
1707470871,921230961,base_link,0.0,0.0
1707470871,971192168,base_link,0.0,0.0
1707470872,21203453,base_link,0.0,0.0
1707470872,71214877,base_link,0.0,0.0
1707470872,121219737,base_link,0.0,0.0
1707470872,171188207,base_link,0.0,0.0
1707470872,221196489,base_link,0.0,0.0
1707470872,271173899,base_link,0.0,0.0
1707470872,321198594,base_link,0.0,0.0
1707470872,371218121,base_link,0.0,0.0
1707470872,421184915,base_link,0.0,0.0
1707470872,471207584,base_link,0.0,0.0
1707470872,521195751,base_link,0.0,0.0
1707470872,571189086,base_link,0.0,0.0
1707470872,621193107,base_link,0.0,0.0
1707470872,671251048,base_link,0.0,0.0
1707470872,721186831,base_link,0.0,0.0
1707470872,771227241,base_link,0.0,0.0
1707470872,821222951,base_link,0.0,0.0
1707470872,871200850,base_link,0.0,0.0
1707470872,921206757,base_link,0.0,0.0
1707470872,971206587,base_link,0.0,0.0
1707470873,21215428,base_link,0.0,0.0
1707470873,71209531,base_link,0.0,0.0
1707470873,121169411,base_link,0.0,0.0
1707470873,171200601,base_link,0.0,0.0
1707470873,221235284,base_link,0.0,0.0
1707470873,271181614,base_link,0.0,0.0
1707470873,321192479,base_link,0.0,0.0
1707470873,371188957,base_link,0.0,0.0
1707470873,421214002,base_link,0.0,0.0
1707470873,471192390,base_link,0.0,0.0
1707470873,521171686,base_link,0.0,0.0
1707470873,571180177,base_link,0.0,0.0
1707470873,621283098,base_link,0.0,0.0
1707470873,671202328,base_link,0.0,0.0
1707470873,721168214,base_link,0.0,0.0
1707470873,771198008,base_link,0.0,0.0
1707470873,821199026,base_link,0.0,0.0
1707470873,871171966,base_link,0.0,0.0
1707470873,921192470,base_link,0.0,0.0
1707470873,971189507,base_link,0.0,0.0
1707470874,21203935,base_link,0.0,0.0
1707470874,71205791,base_link,0.0,0.0
1707470874,121170350,base_link,0.0,0.0
1707470874,171181845,base_link,0.0,0.0
1707470874,221161420,base_link,0.0,0.0
1707470874,271240035,base_link,0.0,0.0
1707470874,321231135,base_link,0.0,0.0
1707470874,371184240,base_link,0.0,0.0
1707470874,421168425,base_link,0.0,0.0
1707470874,471184389,base_link,0.0,0.0
1707470874,521161381,base_link,0.0,0.0
1707470874,571175320,base_link,0.0,0.0
1707470874,621192402,base_link,0.0,0.0
1707470874,671200334,base_link,0.0,0.0
1707470874,721171598,base_link,0.0,0.0
1707470874,771161022,base_link,0.0,0.0
1707470874,821188650,base_link,0.0,0.0
1707470874,871180588,base_link,0.0,0.0
1707470874,921187194,base_link,0.0,0.0
1707470874,971174802,base_link,0.0,0.0
1707470875,21172397,base_link,0.0,0.0
1707470875,71169573,base_link,0.0,0.0
1707470875,121172267,base_link,0.0,0.0
1707470875,171174892,base_link,0.0,0.0
1707470875,221179052,base_link,0.0,0.0
1707470875,271194249,base_link,0.0,0.0
1707470875,321193450,base_link,0.0,0.0
1707470875,371204735,base_link,0.0,0.0
1707470875,421186965,base_link,0.0,0.0
1707470875,471195945,base_link,0.0,0.0
1707470875,521191864,base_link,0.0,0.0
1707470875,571193790,base_link,0.0,0.0
1707470875,621172388,base_link,0.0,0.0
1707470875,671192892,base_link,0.0,0.0
1707470875,721188951,base_link,0.0,0.0
1707470875,771170063,base_link,0.0,0.0
1707470875,821179951,base_link,0.0,0.0
1707470875,871225879,base_link,0.0,0.0
1707470875,921200985,base_link,0.0,0.0
1707470875,971170852,base_link,0.0,0.0
1707470876,21199738,base_link,0.0,0.0
1707470876,71193282,base_link,0.0,0.0
1707470876,121193811,base_link,0.0,0.0
1707470876,171186308,base_link,0.0,0.0
1707470876,221168607,base_link,0.0,0.0
1707470876,271175562,base_link,0.0,0.0
1707470876,321336104,base_link,0.0,0.0
1707470876,371164257,base_link,0.0,0.0
1707470876,421175123,base_link,0.0,0.0
1707470876,471190529,base_link,0.0,0.0
1707470876,521168568,base_link,0.0,0.0
1707470876,571176989,base_link,0.0,0.0
1707470876,621158590,base_link,0.0,0.0
1707470876,671219534,base_link,0.0,0.0
1707470876,721263297,base_link,0.0,0.0
1707470876,771211582,base_link,0.0,0.0
1707470876,821219026,base_link,0.0,0.0
1707470876,871229263,base_link,0.0,0.0
1707470876,921256822,base_link,0.0,0.0
1707470876,971210974,base_link,0.0,0.0
1707470877,21243561,base_link,0.0,0.0
1707470877,71219715,base_link,0.0,0.0
1707470877,121273465,base_link,0.0,0.0
1707470877,171184314,base_link,0.0,0.0
1707470877,221272637,base_link,0.0,0.0
1707470877,271168469,base_link,0.0,0.0
1707470877,321177240,base_link,0.0,0.0
1707470877,371183705,base_link,0.0,0.0
1707470877,421186120,base_link,0.0,0.0
1707470877,471184414,base_link,0.0,0.0
1707470877,521191019,base_link,0.0,0.0
1707470877,571210965,base_link,0.0,0.0
1707470877,621201506,base_link,0.0,0.0
1707470877,671173539,base_link,0.0,0.0
1707470877,721205148,base_link,0.0,0.0
1707470877,771197994,base_link,0.0,0.0
1707470877,821171843,base_link,0.0,0.0
1707470877,871167413,base_link,0.0,0.0
1707470877,921182329,base_link,0.0,0.0
1707470877,971175175,base_link,0.0,0.0
1707470878,21176542,base_link,0.0,0.0
1707470878,71215765,base_link,0.0,0.0
1707470878,121184794,base_link,0.0,0.0
1707470878,171169399,base_link,0.0,0.0
1707470878,221202405,base_link,0.0,0.0
1707470878,271190781,base_link,0.0,0.0
1707470878,321179576,base_link,0.0,0.0
1707470878,371190931,base_link,0.0,0.0
1707470878,421168411,base_link,0.0,0.0
1707470878,471190592,base_link,0.0,0.0
1707470878,521160878,base_link,0.0,0.0
1707470878,571161198,base_link,0.0,0.0
1707470878,621176254,base_link,0.0,0.0
1707470878,671208981,base_link,0.0,0.0
1707470878,721194144,base_link,0.0,0.0
1707470878,771230573,base_link,0.0,0.0
1707470878,821184725,base_link,0.0,0.0
1707470878,871230024,base_link,0.0,0.0
1707470878,921255767,base_link,0.0,0.0
1707470878,971192808,base_link,0.0,0.0
1707470879,21166516,base_link,0.0,0.0
1707470879,71174798,base_link,0.0,0.0
1707470879,121172813,base_link,0.0,0.0
1707470879,171252684,base_link,0.0,0.0
1707470879,221199294,base_link,0.0,0.0
1707470879,271179987,base_link,0.0,0.0
1707470879,321162217,base_link,0.0,0.0
1707470879,371173292,base_link,0.0,0.0
1707470879,421198546,base_link,0.0,0.0
1707470879,471179239,base_link,0.0,0.0
1707470879,521168034,base_link,0.0,0.0
1707470879,571175547,base_link,0.0,0.0
1707470879,621301726,base_link,0.0,0.0
1707470879,671206638,base_link,0.0,0.0
1707470879,721184677,base_link,0.0,0.0
1707470879,771173891,base_link,0.0,0.0
1707470879,821170369,base_link,0.0,0.0
1707470879,871181025,base_link,0.0,0.0
1707470879,921196710,base_link,0.0,0.0
1707470879,971166997,base_link,0.0,0.0
1707470880,21191832,base_link,0.0,0.0
1707470880,71178671,base_link,0.0,0.0
1707470880,121178362,base_link,0.0,0.0
1707470880,171233229,base_link,0.0,0.0
1707470880,221186613,base_link,0.0,0.0
1707470880,271218083,base_link,0.0,0.0
1707470880,321242848,base_link,0.0,0.0
1707470880,371194835,base_link,0.0,0.0
1707470880,421189986,base_link,0.0,0.0
1707470880,471210211,base_link,0.0,0.0
1707470880,521193908,base_link,0.0,0.0
1707470880,571218952,base_link,0.0,0.0
1707470880,621169682,base_link,0.0,0.0
1707470880,671208625,base_link,0.0,0.0
1707470880,721188550,base_link,0.0,0.0
1707470880,771171688,base_link,0.0,0.0
1707470880,821180388,base_link,0.0,0.0
1707470880,871238329,base_link,0.0,0.0
1707470880,921160423,base_link,0.0,0.0
1707470880,971196084,base_link,0.0,0.0
1707470881,21253326,base_link,0.0,0.0
1707470881,71251201,base_link,0.0,0.0
1707470881,121232383,base_link,0.0,0.0
1707470881,171184580,base_link,0.0,0.0
1707470881,221238190,base_link,0.0,0.0
1707470881,271195206,base_link,0.0,0.0
1707470881,321211799,base_link,0.0,0.0
1707470881,371171469,base_link,0.0,0.0
1707470881,421178214,base_link,0.0,0.0
1707470881,471217506,base_link,0.0,0.0
1707470881,521200854,base_link,0.0,0.0
1707470881,571175610,base_link,0.0,0.0
1707470881,621211690,base_link,0.0,0.0
1707470881,671212219,base_link,0.0,0.0
1707470881,721222805,base_link,0.0,0.0
1707470881,771211740,base_link,0.0,0.0
1707470881,821194249,base_link,0.0,0.0
1707470881,871203718,base_link,0.0,0.0
1707470881,921443253,base_link,0.0,0.0
1707470881,971197652,base_link,0.0,0.0
1707470882,21175132,base_link,0.0,0.0
1707470882,71202970,base_link,0.0,0.0
1707470882,121192324,base_link,0.0,0.0
1707470882,171220651,base_link,0.0,0.0
1707470882,221232494,base_link,0.0,0.0
1707470882,271248040,base_link,0.0,0.0
1707470882,321177747,base_link,0.0,0.0
1707470882,371191406,base_link,0.0,0.0
1707470882,421199967,base_link,0.0,0.0
1707470882,471208458,base_link,0.0,0.0
1707470882,521172808,base_link,0.0,0.0
1707470882,571254426,base_link,0.0,0.0
1707470882,621198451,base_link,0.0,0.0
1707470882,671303047,base_link,0.0,0.0
1707470882,721219065,base_link,0.0,0.0
1707470882,771216451,base_link,0.0,0.0
1707470882,821189391,base_link,0.0,0.0
1707470882,871205146,base_link,0.0,0.0
1707470882,921180811,base_link,0.0,0.0
1707470882,971192096,base_link,0.0,0.0
1707470883,21181310,base_link,0.0,0.0
1707470883,71225491,base_link,0.0,0.0
1707470883,121172799,base_link,0.0,0.0
1707470883,171193164,base_link,0.0,0.0
1707470883,221181120,base_link,0.0,0.0
1707470883,271221391,base_link,0.0,0.0
1707470883,321167022,base_link,0.0,0.0
1707470883,371183825,base_link,0.0,0.0
1707470883,421168499,base_link,0.0,0.0
1707470883,471188445,base_link,0.0,0.0
1707470883,521176262,base_link,0.0,0.0
1707470883,571167921,base_link,0.0,0.0
1707470883,621171942,base_link,0.0,0.0
1707470883,671180433,base_link,0.0,0.0
1707470883,721175514,base_link,0.0,0.0
1707470883,771172690,base_link,0.0,0.0
1707470883,821208979,base_link,0.0,0.0
1707470883,871203502,base_link,0.0,0.0
1707470883,921181610,base_link,0.0,0.0
1707470883,971175225,base_link,0.0,0.0
1707470884,21182668,base_link,0.0,0.0
1707470884,71182219,base_link,0.0,0.0
1707470884,121182190,base_link,0.0,0.0
1707470884,171191798,base_link,0.0,0.0
1707470884,221174098,base_link,0.0,0.0
1707470884,271208501,base_link,0.0,0.0
1707470884,321305345,base_link,0.0,0.0
1707470884,371165906,base_link,0.0,0.0
1707470884,421219517,base_link,0.0,0.0
1707470884,471178838,base_link,0.0,0.0
1707470884,521257312,base_link,0.0,0.0
1707470884,571162714,base_link,0.0,0.0
1707470884,621233576,base_link,0.0,0.0
1707470884,671201487,base_link,0.0,0.0
1707470884,721210328,base_link,0.0,0.0
1707470884,771185922,base_link,0.0,0.0
1707470884,821213271,base_link,0.0,0.0
1707470884,871221343,base_link,0.0,0.0
1707470884,921181712,base_link,0.0,0.0
1707470884,971203753,base_link,0.0,0.0
1707470885,21178858,base_link,0.0,0.0
1707470885,71198874,base_link,0.0,0.0
1707470885,121197028,base_link,0.0,0.0
1707470885,171181074,base_link,0.0,0.0
1707470885,221196410,base_link,0.0,0.0
1707470885,271164670,base_link,0.0,0.0
1707470885,321258581,base_link,0.0,0.0
1707470885,371165938,base_link,0.0,0.0
1707470885,421178899,base_link,0.0,0.0
1707470885,471255628,base_link,0.0,0.0
1707470885,521189805,base_link,0.0,0.0
1707470885,571197039,base_link,0.0,0.0
1707470885,621194215,base_link,0.0,0.0
1707470885,671204452,base_link,0.0,0.0
1707470885,721212315,base_link,0.0,0.0
1707470885,771235543,base_link,0.0,0.0
1707470885,821181524,base_link,0.0,0.0
1707470885,871184637,base_link,0.0,0.0
1707470885,921282878,base_link,0.0,0.0
1707470885,971203854,base_link,0.0,0.0
1707470886,21190763,base_link,0.0,0.0
1707470886,71190524,base_link,0.0,0.0
1707470886,121235683,base_link,0.0,0.0
1707470886,171188858,base_link,0.0,0.0
1707470886,221236462,base_link,0.0,0.0
1707470886,271192290,base_link,0.0,0.0
1707470886,321191353,base_link,0.0,0.0
1707470886,371214581,base_link,0.0,0.0
1707470886,421197579,base_link,0.0,0.0
1707470886,471195104,base_link,0.0,0.0
1707470886,521202688,base_link,0.0,0.0
1707470886,571197908,base_link,0.0,0.0
1707470886,621195504,base_link,0.0,0.0
1707470886,671256099,base_link,0.0,0.0
1707470886,721230925,base_link,0.0,0.0
1707470886,771203167,base_link,0.0,0.0
1707470886,821203486,base_link,0.0,0.0
1707470886,871188929,base_link,0.0,0.0
1707470886,921194556,base_link,0.0,0.0
1707470886,971233919,base_link,0.0,0.0
1707470887,21343055,base_link,0.0,0.0
1707470887,71223592,base_link,0.0,0.0
1707470887,121183262,base_link,0.0,0.0
1707470887,171196013,base_link,0.0,0.0
1707470887,221231534,base_link,0.0,0.0
1707470887,271184290,base_link,0.0,0.0
1707470887,321217017,base_link,0.0,0.0
1707470887,371179551,base_link,0.0,0.0
1707470887,421228062,base_link,0.0,0.0
1707470887,471186056,base_link,0.0,0.0
1707470887,521195944,base_link,0.0,0.0
1707470887,571188022,base_link,0.0,0.0
1707470887,621219562,base_link,0.0,0.0
1707470887,671205982,base_link,0.0,0.0
1707470887,721172637,base_link,0.0,0.0
1707470887,771180359,base_link,0.0,0.0
1707470887,821182565,base_link,0.0,0.0
1707470887,871190287,base_link,0.0,0.0
1707470887,921191305,base_link,0.0,0.0
1707470887,971222985,base_link,0.0,0.0
1707470888,21194458,base_link,0.0,0.0
1707470888,71201622,base_link,0.0,0.0
1707470888,121176728,base_link,0.0,0.0
1707470888,171218535,base_link,0.0,0.0
1707470888,221191126,base_link,0.0,0.0
1707470888,271311088,base_link,0.0,0.0
1707470888,321189809,base_link,0.0,0.0
1707470888,371252499,base_link,0.0,0.0
1707470888,421269092,base_link,0.0,0.0
1707470888,471203688,base_link,0.0,0.0
1707470888,521217208,base_link,0.0,0.0
1707470888,571321525,base_link,0.0,0.0
1707470888,621214145,base_link,0.0,0.0
1707470888,671249876,base_link,0.0,0.0
1707470888,721219533,base_link,0.0,0.0
1707470888,771221180,base_link,0.0,0.0
1707470888,821260891,base_link,0.0,0.0
1707470888,871207501,base_link,0.0,0.0
1707470888,921207610,base_link,0.0,0.0
1707470888,971236426,base_link,0.0,0.0
1707470889,21304005,base_link,0.0,0.0
1707470889,71176440,base_link,0.0,0.0
1707470889,121316867,base_link,0.0,0.0
1707470889,171213468,base_link,0.0,0.0
1707470889,221308635,base_link,0.0,0.0
1707470889,271184842,base_link,0.0,0.0
1707470889,321164906,base_link,0.0,0.0
1707470889,371160127,base_link,0.0,0.0
1707470889,421177698,base_link,0.0,0.0
1707470889,471309045,base_link,0.0,0.0
1707470889,521162622,base_link,0.0,0.0
1707470889,571165735,base_link,0.0,0.0
1707470889,621156416,base_link,0.0,0.0
1707470889,671166304,base_link,0.0,0.0
1707470889,721173258,base_link,0.0,0.0
1707470889,771173508,base_link,0.0,0.0
1707470889,821160068,base_link,0.0,0.0
1707470889,871229952,base_link,0.0,0.0
1707470889,921294737,base_link,0.0,0.0
1707470889,971206425,base_link,0.0,0.0
1707470890,21183207,base_link,0.0,0.0
1707470890,71186390,base_link,0.0,0.0
1707470890,121191668,base_link,0.0,0.0
1707470890,171163631,base_link,0.0,0.0
1707470890,221169118,base_link,0.0,0.0
1707470890,271209738,base_link,0.0,0.0
1707470890,321229893,base_link,0.0,0.0
1707470890,371182718,base_link,0.0,0.0
1707470890,421162573,base_link,0.0,0.0
1707470890,471185592,base_link,0.0,0.0
1707470890,521215036,base_link,0.0,0.0
1707470890,571192517,base_link,0.0,0.0
1707470890,621182709,base_link,0.0,0.0
1707470890,671182539,base_link,0.0,0.0
1707470890,721220923,base_link,0.0,0.0
1707470890,771179755,base_link,0.0,0.0
1707470890,821171554,base_link,0.0,0.0
1707470890,871205259,base_link,0.0,0.0
1707470890,921218918,base_link,0.0,0.0
1707470890,971222450,base_link,0.0,0.0
1707470891,21163263,base_link,0.0,0.0
1707470891,71179297,base_link,0.0,0.0
1707470891,121213980,base_link,0.0,0.0
1707470891,171200330,base_link,0.0,0.0
1707470891,221212104,base_link,0.0,0.0
1707470891,271196359,base_link,0.0,0.0
1707470891,321177471,base_link,0.0,0.0
1707470891,371189315,base_link,0.0,0.0
1707470891,421193895,base_link,0.0,0.0
1707470891,471198824,base_link,0.0,0.0
1707470891,521179517,base_link,0.0,0.0
1707470891,571202047,base_link,0.0,0.0
1707470891,621172124,base_link,0.0,0.0
1707470891,671177891,base_link,0.0,0.0
1707470891,721169550,base_link,0.0,0.0
1707470891,771185794,base_link,0.0,0.0
1707470891,821171096,base_link,0.0,0.0
1707470891,871195791,base_link,0.0,0.0
1707470891,921175018,base_link,0.0,0.0
1707470891,971211237,base_link,0.0,0.0
1707470892,21216096,base_link,0.0,0.0
1707470892,71193646,base_link,0.0,0.0
1707470892,121284135,base_link,0.0,0.0
1707470892,171222363,base_link,0.0,0.0
1707470892,221207456,base_link,0.0,0.0
1707470892,271196321,base_link,0.0,0.0
1707470892,321222273,base_link,0.0,0.0
1707470892,371164971,base_link,0.0,0.0
1707470892,421172764,base_link,0.0,0.0
1707470892,471230006,base_link,0.0,0.0
1707470892,521193448,base_link,0.0,0.0
1707470892,571173512,base_link,0.0,0.0
1707470892,621194086,base_link,0.0,0.0
1707470892,671183859,base_link,0.0,0.0
1707470892,721186344,base_link,0.0,0.0
1707470892,771190644,base_link,0.0,0.0
1707470892,821175039,base_link,0.0,0.0
1707470892,871193937,base_link,0.0,0.0
1707470892,921174980,base_link,0.0,0.0
1707470892,971184029,base_link,0.0,0.0
1707470893,21191962,base_link,0.0,0.0
1707470893,71189138,base_link,0.0,0.0
1707470893,121195813,base_link,0.0,0.0
1707470893,171162049,base_link,0.0,0.0
1707470893,221182204,base_link,0.0,0.0
1707470893,271178263,base_link,0.0,0.0
1707470893,321176696,base_link,0.0,0.0
1707470893,371201252,base_link,0.0,0.0
1707470893,421196263,base_link,0.0,0.0
1707470893,471216138,base_link,0.0,0.0
1707470893,521188869,base_link,0.0,0.0
1707470893,571231165,base_link,0.0,0.0
1707470893,621173165,base_link,0.0,0.0
1707470893,671194856,base_link,0.0,0.0
1707470893,721214942,base_link,0.0,0.0
1707470893,771194098,base_link,0.0,0.0
1707470893,821182474,base_link,0.0,0.0
1707470893,871193550,base_link,0.0,0.0
1707470893,921301219,base_link,0.0,0.0
1707470893,971170092,base_link,0.0,0.0
1707470894,21210223,base_link,0.0,0.0
1707470894,71203138,base_link,0.0,0.0
1707470894,121187883,base_link,0.0,0.0
1707470894,171178144,base_link,0.0,0.0
1707470894,221211919,base_link,0.0,0.0
1707470894,271305201,base_link,0.0,0.0
1707470894,321193001,base_link,0.0,0.0
1707470894,371197861,base_link,0.0,0.0
1707470894,421219692,base_link,0.0,0.0
1707470894,471313463,base_link,0.0,0.0
1707470894,521192114,base_link,0.0,0.0
1707470894,571770463,base_link,0.0,0.0
1707470894,621254634,base_link,0.0,0.0
1707470894,671198799,base_link,0.0,0.0
1707470894,721263096,base_link,0.0,0.0
1707470894,771193711,base_link,0.0,0.0
1707470894,821166791,base_link,0.0,0.0
1707470894,871170533,base_link,0.0,0.0
1707470894,921213736,base_link,0.0,0.0
1707470894,971406336,base_link,0.0,0.0
1707470895,21166322,base_link,0.0,0.0
1707470895,71227895,base_link,0.0,0.0
1707470895,121181977,base_link,0.0,0.0
1707470895,171216381,base_link,0.0,0.0
1707470895,221224173,base_link,0.0,0.0
1707470895,271219813,base_link,0.0,0.0
1707470895,321215313,base_link,0.0,0.0
1707470895,371242942,base_link,0.0,0.0
1707470895,421214555,base_link,0.0,0.0
1707470895,471220183,base_link,0.0,0.0
1707470895,521306690,base_link,0.0,0.0
1707470895,571185829,base_link,0.0,0.0
1707470895,621212061,base_link,0.0,0.0
1707470895,671179763,base_link,0.0,0.0
1707470895,721184972,base_link,0.0,0.0
1707470895,771209108,base_link,0.0,0.0
1707470895,821179185,base_link,0.0,0.0
1707470895,871239291,base_link,0.0,0.0
1707470895,921177449,base_link,0.0,0.0
1707470895,971182098,base_link,0.0,0.0
1707470896,21230471,base_link,0.0,0.0
1707470896,71196496,base_link,0.0,0.0
1707470896,121171113,base_link,0.0,0.0
1707470896,171198742,base_link,0.0,0.0
1707470896,221248441,base_link,0.0,0.0
1707470896,271187856,base_link,0.0,0.0
1707470896,321181610,base_link,0.0,0.0
1707470896,371195060,base_link,0.0,0.0
1707470896,421199011,base_link,0.0,0.0
1707470896,471176771,base_link,0.0,0.0
1707470896,521372025,base_link,0.0,0.0
1707470896,571212681,base_link,0.0,0.0
1707470896,621195330,base_link,0.0,0.0
