header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700565615,128483049,base_link,0.0,0.0
1700565615,178528236,base_link,0.0,0.0
1700565615,228487934,base_link,0.0,0.0
1700565615,278526695,base_link,0.0,0.0
1700565615,328523061,base_link,0.0,0.0
1700565615,378480384,base_link,0.0,0.0
1700565615,438502536,base_link,0.0,0.0
1700565615,478516000,base_link,0.0,0.0
1700565615,528497698,base_link,0.0,0.0
1700565615,588501621,base_link,0.0,0.0
1700565615,638497777,base_link,0.0,0.0
1700565615,688496099,base_link,0.0,0.0
1700565615,738532625,base_link,0.0,0.0
1700565615,788479821,base_link,0.0,0.0
1700565615,838488619,base_link,0.0,0.0
1700565615,888500979,base_link,0.0,0.0
1700565615,938531010,base_link,0.0,0.0
1700565615,988498600,base_link,0.0,0.0
1700565616,38513474,base_link,0.0,0.0
1700565616,88494963,base_link,0.0,0.0
1700565616,138499082,base_link,0.0,0.0
1700565616,188486508,base_link,0.0,0.0
1700565616,238489998,base_link,0.0,0.0
1700565616,288476795,base_link,0.0,0.0
1700565616,338803382,base_link,0.0,0.0
1700565616,388468060,base_link,0.0,0.0
1700565616,438469874,base_link,0.0,0.0
1700565616,488478672,base_link,0.0,0.0
1700565616,538481394,base_link,0.0,0.0
1700565616,588460997,base_link,0.0,0.0
1700565616,638528045,base_link,0.0,0.0
1700565616,698484194,base_link,0.0,0.0
1700565616,748462820,base_link,0.0,0.0
1700565616,798485167,base_link,0.0,0.0
1700565616,848470568,base_link,0.0,0.0
1700565616,898481601,base_link,0.0,0.0
1700565616,948485580,base_link,0.0,0.0
1700565616,998478244,base_link,0.0,0.0
1700565617,48469372,base_link,0.0,0.0
1700565617,98498145,base_link,0.0,0.0
1700565617,148482358,base_link,0.0,0.0
1700565617,198487664,base_link,0.0,0.0
1700565617,248507846,base_link,0.0,0.0
1700565617,298543604,base_link,0.0,0.0
1700565617,348495549,base_link,0.0,0.0
1700565617,398521808,base_link,0.0,0.0
1700565617,448477665,base_link,0.0,0.0
1700565617,498478571,base_link,0.0,0.0
1700565617,548494493,base_link,0.0,0.0
1700565617,598481989,base_link,0.0,0.0
1700565617,648480589,base_link,0.0,0.0
1700565617,698556437,base_link,0.0,0.0
1700565617,748594291,base_link,0.0,0.0
1700565617,798483726,base_link,0.0,0.0
1700565617,848507959,base_link,0.0,0.0
1700565617,908548061,base_link,0.0,0.0
1700565617,958514603,base_link,0.0,0.0
1700565618,8522913,base_link,0.0,0.0
1700565618,58557413,base_link,0.0,0.0
1700565618,108494621,base_link,0.0,0.0
1700565618,158566977,base_link,0.0,0.0
1700565618,208488890,base_link,0.0,0.0
1700565618,258519758,base_link,0.0,0.0
1700565618,308506975,base_link,0.0,0.0
1700565618,358490420,base_link,0.0,0.0
1700565618,408505643,base_link,0.0,0.0
1700565618,458615226,base_link,0.0,0.0
1700565618,508473371,base_link,0.0,0.0
1700565618,558491109,base_link,0.0,0.0
1700565618,608487335,base_link,0.0,0.0
1700565618,658511639,base_link,0.0,0.0
1700565618,708475038,base_link,0.0,0.0
1700565618,758506186,base_link,0.0,0.0
1700565618,808468887,base_link,0.0,0.0
1700565618,858477057,base_link,0.0,0.0
1700565618,908499195,base_link,0.0,0.0
1700565618,958495351,base_link,0.0,0.0
1700565619,18522672,base_link,0.0,0.0
1700565619,68466306,base_link,0.5226969122886658,0.5226969122886658
1700565619,118499898,base_link,0.5291005969047546,0.5291005969047546
1700565619,168461761,base_link,0.5344952344894409,0.5344952344894409
1700565619,218543267,base_link,0.5341876745223999,0.5341876745223999
1700565619,268501777,base_link,0.5337211489677429,0.5337211489677429
1700565619,318488016,base_link,0.5299792289733887,0.5299792289733887
1700565619,368498141,base_link,0.5238236784934998,0.5238236784934998
1700565619,418563163,base_link,0.5084152221679688,0.5084152221679688
1700565619,468601156,base_link,0.4933673143386841,0.4933673143386841
1700565619,518487378,base_link,0.48668172955513,0.48668172955513
1700565619,568498481,base_link,0.4806334376335144,0.4806334376335144
1700565619,618519921,base_link,0.48197391629219055,0.48197391629219055
1700565619,668596328,base_link,0.4894390404224396,0.4894390404224396
1700565619,718503922,base_link,0.48645392060279846,0.48645392060279846
1700565619,768464598,base_link,0.46073952317237854,0.46073952317237854
1700565619,818516350,base_link,0.4540683329105377,0.4540683329105377
1700565619,868506500,base_link,0.4686969518661499,0.4686969518661499
1700565619,918492529,base_link,0.4820466935634613,0.4820466935634613
1700565619,968482678,base_link,0.49777212738990784,0.49777212738990784
1700565620,18496645,base_link,0.5050575137138367,0.5050575137138367
1700565620,68457949,base_link,0.5067188143730164,0.5067188143730164
1700565620,118503415,base_link,0.521245539188385,0.521245539188385
1700565620,168451030,base_link,0.5176348090171814,0.5176348090171814
1700565620,228468991,base_link,0.44923102855682373,0.44923102855682373
1700565620,278481002,base_link,0.36635008454322815,0.36635008454322815
1700565620,328514385,base_link,0.30889344215393066,0.30889344215393066
1700565620,378481696,base_link,0.23145365715026855,0.23145365715026855
1700565620,428513543,base_link,0.16595585644245148,0.16595585644245148
1700565620,478490771,base_link,0.16063033044338226,0.16063033044338226
1700565620,528480502,base_link,0.1693609654903412,0.1693609654903412
1700565620,578478824,base_link,0.18466387689113617,0.18466387689113617
1700565620,628522893,base_link,0.2199697047472,0.2199697047472
1700565620,678520236,base_link,0.24722953140735626,0.24722953140735626
1700565620,728507313,base_link,0.2865360677242279,0.2865360677242279
1700565620,778523165,base_link,0.34962940216064453,0.34962940216064453
1700565620,828497950,base_link,0.38545724749565125,0.38545724749565125
1700565620,878502906,base_link,0.42351189255714417,0.42351189255714417
1700565620,928534683,base_link,0.4786567687988281,0.4786567687988281
1700565620,978490470,base_link,0.5276710391044617,0.5276710391044617
1700565621,28467140,base_link,0.5903025269508362,0.5903025269508362
1700565621,78544943,base_link,0.717254102230072,0.717254102230072
1700565621,128547735,base_link,0.843940258026123,0.843940258026123
1700565621,178498213,base_link,0.9937597513198853,0.9937597513198853
1700565621,228450647,base_link,1.0,1.0
1700565621,278488920,base_link,1.0,1.0
1700565621,328469431,base_link,1.0,1.0
1700565621,388500802,base_link,0.9950657486915588,0.9950657486915588
1700565621,438522451,base_link,0.9075058102607727,0.9075058102607727
1700565621,488490950,base_link,0.9442138671875,0.9442138671875
1700565621,538469785,base_link,1.0,1.0
1700565621,588511619,base_link,1.0,1.0
1700565621,638502118,base_link,1.0,1.0
1700565621,688486540,base_link,1.0,1.0
1700565621,738515523,base_link,1.0,1.0
1700565621,788512448,base_link,1.0,1.0
1700565621,838495124,base_link,1.0,1.0
1700565621,888547784,base_link,1.0,1.0
1700565621,938588152,base_link,1.0,1.0
1700565621,988532484,base_link,1.0,1.0
1700565622,38604770,base_link,0.7890273928642273,0.7890273928642273
1700565622,88562652,base_link,0.7965044975280762,0.7965044975280762
1700565622,138569914,base_link,0.9561623930931091,0.9561623930931091
1700565622,188516132,base_link,1.0,1.0
1700565622,238512288,base_link,1.0,1.0
1700565622,288469053,base_link,1.0,1.0
1700565622,338480575,base_link,0.9029468894004822,0.9029468894004822
1700565622,388475264,base_link,0.8955367207527161,0.8955367207527161
1700565622,438482037,base_link,0.9346588253974915,0.9346588253974915
1700565622,488482244,base_link,1.0,1.0
1700565622,538493137,base_link,1.0,1.0
1700565622,598527861,base_link,1.0,1.0
1700565622,648534564,base_link,0.7189735174179077,0.7189735174179077
1700565622,698539451,base_link,0.47859829664230347,0.47859829664230347
1700565622,748534140,base_link,0.4652037024497986,0.4652037024497986
1700565622,798558653,base_link,0.6016759872436523,0.6016759872436523
1700565622,848460521,base_link,0.71373051404953,0.71373051404953
1700565622,898485802,base_link,0.627208411693573,0.627208411693573
1700565622,948471062,base_link,0.4730558395385742,0.4730558395385742
1700565622,998468616,base_link,0.3870719075202942,0.3870719075202942
1700565623,48471128,base_link,0.49796974658966064,0.49796974658966064
1700565623,98469240,base_link,0.9020096063613892,0.9020096063613892
1700565623,148478597,base_link,1.0,1.0
1700565623,198495636,base_link,0.9373009204864502,0.9373009204864502
1700565623,248472935,base_link,0.4567040801048279,0.4567040801048279
1700565623,298488857,base_link,0.12269163131713867,0.12269163131713867
1700565623,348461406,base_link,0.14365114271640778,0.14365114271640778
1700565623,398485500,base_link,0.42120614647865295,0.42120614647865295
1700565623,448467408,base_link,0.6353557705879211,0.6353557705879211
1700565623,498524468,base_link,0.5479735732078552,0.5479735732078552
1700565623,548462794,base_link,0.3884299397468567,0.3884299397468567
1700565623,598479554,base_link,0.37146201729774475,0.37146201729774475
1700565623,648476409,base_link,0.45027992129325867,0.45027992129325867
1700565623,708516231,base_link,0.7794291377067566,0.7794291377067566
1700565623,808505471,base_link,0.9794176816940308,0.9794176816940308
1700565623,858497716,base_link,0.5561352372169495,0.5561352372169495
1700565623,908489332,base_link,0.11447523534297943,0.11447523534297943
1700565623,958500365,base_link,0.07099688053131104,0.07099688053131104
1700565624,8500363,base_link,0.27300918102264404,0.27300918102264404
1700565624,58483529,base_link,0.30600225925445557,0.30600225925445557
1700565624,108490511,base_link,0.0789630189538002,0.0789630189538002
1700565624,158469486,base_link,0.03495936095714569,0.03495936095714569
1700565624,208570827,base_link,0.08122503012418747,0.08122503012418747
1700565624,258524239,base_link,0.4489891231060028,0.4489891231060028
1700565624,308475904,base_link,0.7251440286636353,0.7251440286636353
1700565624,358569423,base_link,0.39613837003707886,0.39613837003707886
1700565624,408494269,base_link,0.03108353167772293,0.03108353167772293
1700565624,458479949,base_link,0.0,0.0
1700565624,508475267,base_link,0.0,0.0
1700565624,558495449,base_link,0.16522067785263062,0.16522067785263062
1700565624,608493492,base_link,0.28654927015304565,0.28654927015304565
1700565624,658524500,base_link,0.1338045299053192,0.1338045299053192
1700565624,708463594,base_link,0.0,0.0
1700565624,758487408,base_link,0.0,0.0
1700565624,808467012,base_link,0.0017536840168759227,0.0017536840168759227
1700565624,858481328,base_link,0.1488163024187088,0.1488163024187088
1700565624,918487625,base_link,0.30577200651168823,0.30577200651168823
1700565624,968498099,base_link,0.1418558806180954,0.1418558806180954
1700565625,18522542,base_link,0.0,0.0
1700565625,68474487,base_link,0.0,0.0
1700565625,118533084,base_link,0.0,0.0
1700565625,168497881,base_link,0.0,0.0
1700565625,218523371,base_link,0.0,0.0
1700565625,268467843,base_link,0.0,0.0
1700565625,318482718,base_link,0.0,0.0
1700565625,368469515,base_link,0.0,0.0
1700565625,418530137,base_link,0.0,0.0
1700565625,468586150,base_link,0.0,0.0
1700565625,518476842,base_link,0.0,0.0
1700565625,568496815,base_link,0.0,0.0
1700565625,618462589,base_link,0.0,0.0
1700565625,668487940,base_link,0.0,0.0
1700565625,718501348,base_link,0.0,0.0
1700565625,768473408,base_link,0.0,0.0
1700565625,818481927,base_link,0.0,0.0
1700565625,868452311,base_link,0.0,0.0
1700565625,918497428,base_link,0.0,0.0
1700565625,968562241,base_link,0.0,0.0
1700565626,18476191,base_link,0.0,0.0
1700565626,68592478,base_link,0.0,0.0
1700565626,128521249,base_link,0.0,0.0
1700565626,178536124,base_link,0.0,0.0
1700565626,228596257,base_link,0.0,0.0
1700565626,278549669,base_link,0.0,0.0
1700565626,328542473,base_link,0.0,0.0
1700565626,378508666,base_link,0.0,0.0
1700565626,428527591,base_link,0.0,0.0
1700565626,478566562,base_link,0.0,0.0
1700565626,528496926,base_link,0.0,0.0
1700565626,578512010,base_link,0.0,0.0
1700565626,628459904,base_link,0.0,0.0
1700565626,678517802,base_link,0.0,0.0
1700565626,728450540,base_link,0.0,0.0
1700565626,778542592,base_link,0.0,0.0
1700565626,828463247,base_link,0.0,0.0
1700565626,878476935,base_link,0.0,0.0
1700565626,928454862,base_link,0.0,0.0
1700565626,978495648,base_link,0.0,0.0
1700565627,28480909,base_link,0.0,0.0
1700565627,78477345,base_link,0.0,0.0
1700565627,128466167,base_link,0.0,0.0
1700565627,178526510,base_link,0.0,0.0
1700565627,228658024,base_link,0.0,0.0
1700565627,278484041,base_link,0.0,0.0
1700565627,338523374,base_link,0.0,0.0
1700565627,388467986,base_link,0.0,0.0
1700565627,438506537,base_link,0.0,0.0
1700565627,488507583,base_link,0.0,0.0
1700565627,538509187,base_link,0.0,0.0
1700565627,588484180,base_link,0.0,0.0
1700565627,638525875,base_link,0.0,0.0
1700565627,688479706,base_link,0.0,0.0
1700565627,738522308,base_link,0.0,0.0
1700565627,788474603,base_link,0.0,0.0
1700565627,838529917,base_link,0.0,0.0
1700565627,888529426,base_link,0.0,0.0
1700565627,938481860,base_link,0.0,0.0
1700565627,988484791,base_link,0.0,0.0
1700565628,38534448,base_link,0.0,0.0
1700565628,88462506,base_link,0.0,0.0
1700565628,138514398,base_link,0.0,0.0
1700565628,188491208,base_link,0.0,0.0
1700565628,238500006,base_link,0.0,0.0
1700565628,288478352,base_link,0.0,0.0
1700565628,338520396,base_link,0.0,0.0
1700565628,388501605,base_link,0.0,0.0
1700565628,448485692,base_link,0.0,0.0
1700565628,498601142,base_link,0.0,0.0
1700565628,548494628,base_link,0.0,0.0
1700565628,598525985,base_link,0.0,0.0
1700565628,648476883,base_link,0.0,0.0
1700565628,698488405,base_link,0.0,0.0
1700565628,748481768,base_link,0.0,0.0
1700565628,798496153,base_link,0.0,0.0
1700565628,848488468,base_link,0.0,0.0
1700565628,898499571,base_link,0.0,0.0
1700565628,948471422,base_link,0.0,0.0
1700565628,998485318,base_link,0.0,0.0
1700565629,48482243,base_link,0.0,0.0
1700565629,98484895,base_link,0.0,0.0
1700565629,148465965,base_link,0.0,0.0
1700565629,198492853,base_link,0.0,0.0
1700565629,248484190,base_link,0.0,0.0
1700565629,298491381,base_link,0.0,0.0
1700565629,348468820,base_link,0.0,0.0
1700565629,398482437,base_link,0.0,0.0
1700565629,448468256,base_link,0.0,0.0
1700565629,498484667,base_link,0.0,0.0
1700565629,548466925,base_link,0.0,0.0
1700565629,608470428,base_link,0.0,0.0
1700565629,658526580,base_link,0.0,0.0
1700565629,708508628,base_link,0.0,0.0
1700565629,758483203,base_link,0.0,0.0
1700565629,808497170,base_link,0.0,0.0
1700565629,858484735,base_link,0.0,0.0
1700565629,908518747,base_link,0.0,0.0
1700565629,958530827,base_link,0.0,0.0
1700565630,8493319,base_link,0.0,0.0
1700565630,58490733,base_link,0.0,0.0
1700565630,108498902,base_link,0.0,0.0
1700565630,158524882,base_link,0.0,0.0
1700565630,208462300,base_link,0.0,0.0
1700565630,258501130,base_link,0.0,0.0
1700565630,308483528,base_link,0.0,0.0
1700565630,358517330,base_link,0.0,0.0
1700565630,408491765,base_link,0.0,0.0
1700565630,458491343,base_link,0.0,0.0
1700565630,508468921,base_link,0.0,0.0
1700565630,558479535,base_link,0.0,0.0
1700565630,608468288,base_link,0.0,0.0
1700565630,658679563,base_link,0.0,0.0
1700565630,708521644,base_link,0.0,0.0
1700565630,768472555,base_link,0.0,0.0
1700565630,818511247,base_link,0.0,0.0
1700565630,868507403,base_link,0.0,0.0
1700565630,918541484,base_link,0.0,0.0
1700565630,968510541,base_link,0.0,0.0
1700565631,18531981,base_link,0.0,0.0
1700565631,68478549,base_link,0.0,0.0
1700565631,118531208,base_link,0.0,0.0
1700565631,168454308,base_link,0.0,0.0
1700565631,218489298,base_link,0.0,0.0
1700565631,268517023,base_link,0.0,0.0
1700565631,318524215,base_link,0.0,0.0
1700565631,368468547,base_link,0.0,0.0
1700565631,418493340,base_link,0.0,0.0
1700565631,468494245,base_link,0.0,0.0
1700565631,518528676,base_link,0.0,0.0
1700565631,568497174,base_link,0.0,0.0
1700565631,618504506,base_link,0.0,0.0
1700565631,668492630,base_link,0.0,0.0
1700565631,718539842,base_link,0.0,0.0
1700565631,768461755,base_link,0.0,0.0
1700565631,818491226,base_link,0.0,0.0
1700565631,868450855,base_link,0.0,0.0
1700565631,918541509,base_link,0.0,0.0
1700565631,968487867,base_link,0.0,0.0
1700565632,28495910,base_link,0.0,0.0
1700565632,78510366,base_link,0.0,0.0
1700565632,128490738,base_link,0.0,0.0
1700565632,178490316,base_link,0.0,0.0
1700565632,228471317,base_link,0.0,0.0
1700565632,278490382,base_link,0.0,0.0
1700565632,328444213,base_link,0.0,0.0
1700565632,378514334,base_link,0.0,0.0
1700565632,428478641,base_link,0.0,0.0
1700565632,478474937,base_link,0.0,0.0
1700565632,528454401,base_link,0.0,0.0
1700565632,578508318,base_link,0.0,0.0
1700565632,628609729,base_link,0.0,0.0
1700565632,678697450,base_link,0.0,0.0
1700565632,728630189,base_link,0.0,0.0
1700565632,778496366,base_link,0.0,0.0
1700565632,828502859,base_link,0.0,0.0
1700565632,878515987,base_link,0.0,0.0
1700565632,928446840,base_link,0.0,0.0
1700565632,978475474,base_link,0.0,0.0
1700565633,28458709,base_link,0.0,0.0
1700565633,78463246,base_link,0.0,0.0
1700565633,138480928,base_link,0.0,0.0
1700565633,188460811,base_link,0.0,0.0
1700565633,238521014,base_link,0.0,0.0
1700565633,288476312,base_link,0.0,0.0
1700565633,338618860,base_link,0.0,0.0
1700565633,388478752,base_link,0.0,0.0
1700565633,438544193,base_link,0.0,0.0
1700565633,488592732,base_link,0.0,0.0
1700565633,538458490,base_link,0.0,0.0
1700565633,588505283,base_link,0.0,0.0
1700565633,638608301,base_link,0.0,0.0
1700565633,688515895,base_link,0.0,0.0
1700565633,738474964,base_link,0.0,0.0
1700565633,788481528,base_link,0.0,0.0
1700565633,838472166,base_link,0.0,0.0
1700565633,888480825,base_link,0.0,0.0
1700565633,938520424,base_link,0.0,0.0
1700565633,988572455,base_link,0.0,0.0
1700565634,38480608,base_link,0.0,0.0
1700565634,88478162,base_link,0.0,0.0
1700565634,138502046,base_link,0.0,0.0
1700565634,188480183,base_link,0.0,0.0
1700565634,238472986,base_link,0.0,0.0
1700565634,288444139,base_link,0.0,0.0
1700565634,348469852,base_link,0.0,0.0
1700565634,398476555,base_link,0.0,0.0
1700565634,448465937,base_link,0.0,0.0
1700565634,498463071,base_link,0.0,0.0
1700565634,548561199,base_link,0.0,0.0
1700565634,598482343,base_link,0.0,0.0
1700565634,648474868,base_link,0.0,0.0
1700565634,698475075,base_link,0.0,0.0
1700565634,748497982,base_link,0.0,0.0
1700565634,798469902,base_link,0.0,0.0
1700565634,848455233,base_link,0.0,0.0
1700565634,898489035,base_link,0.0,0.0
1700565634,948460117,base_link,0.0,0.0
1700565634,998489170,base_link,0.0,0.0
1700565635,48482463,base_link,0.0,0.0
1700565635,98487000,base_link,0.0,0.0
1700565635,148470655,base_link,0.0,0.0
1700565635,198486577,base_link,0.0,0.0
1700565635,248457939,base_link,0.0,0.0
1700565635,298486083,base_link,0.0,0.0
1700565635,348487548,base_link,0.0,0.0
1700565635,398492574,base_link,0.0,0.0
1700565635,458533584,base_link,0.0,0.0
1700565635,508524013,base_link,0.0,0.0
1700565635,558496842,base_link,0.0,0.0
1700565635,608501240,base_link,0.0,0.0
1700565635,658533156,base_link,0.0,0.0
1700565635,708472669,base_link,0.0,0.0
1700565635,758512408,base_link,0.0,0.0
1700565635,808512755,base_link,0.0,0.0
1700565635,858567789,base_link,0.0,0.0
1700565635,908492635,base_link,0.0,0.0
1700565635,958547391,base_link,0.0,0.0
1700565636,8502688,base_link,0.0,0.0
1700565636,58593483,base_link,0.0,0.0
1700565636,108533275,base_link,0.0,0.0
1700565636,158564912,base_link,0.0,0.0
1700565636,208482564,base_link,0.0,0.0
1700565636,258569029,base_link,0.0,0.0
1700565636,308523558,base_link,0.0,0.0
1700565636,358489263,base_link,0.0,0.0
1700565636,408466771,base_link,0.0,0.0
1700565636,458484160,base_link,0.0,0.0
1700565636,508458525,base_link,0.0,0.0
1700565636,558489812,base_link,0.0,0.0
1700565636,608507131,base_link,0.0,0.0
1700565636,658590592,base_link,0.0,0.0
1700565636,718504696,base_link,0.0,0.0
1700565636,768551978,base_link,0.0,0.0
1700565636,818505390,base_link,0.0,0.0
1700565636,868457126,base_link,0.0,0.0
1700565636,918472978,base_link,0.0,0.0
1700565636,968466550,base_link,0.0,0.0
1700565637,18519629,base_link,0.0,0.0
1700565637,68461168,base_link,0.0,0.0
1700565637,118491268,base_link,0.0,0.0
1700565637,168483024,base_link,0.0,0.0
1700565637,218528770,base_link,0.0,0.0
1700565637,268487490,base_link,0.0,0.0
1700565637,318471773,base_link,0.0,0.0
1700565637,368506692,base_link,0.0,0.0
1700565637,418538609,base_link,0.0,0.0
1700565637,468491043,base_link,0.0,0.0
1700565637,518520026,base_link,0.0,0.0
1700565637,568474835,base_link,0.0,0.0
1700565637,618514084,base_link,0.0,0.0
1700565637,668535035,base_link,0.0,0.0
1700565637,718514709,base_link,0.0,0.0
1700565637,768468540,base_link,0.0,0.0
1700565637,828492717,base_link,0.0,0.0
1700565637,878581695,base_link,0.0,0.0
1700565637,928471620,base_link,0.0,0.0
1700565637,978533988,base_link,0.0,0.0
1700565638,28474339,base_link,0.0,0.0
1700565638,78547323,base_link,0.0,0.0
1700565638,128533632,base_link,0.0,0.0
1700565638,178529369,base_link,0.0,0.0
1700565638,228477962,base_link,0.0,0.0
1700565638,278477541,base_link,0.0,0.0
1700565638,328508479,base_link,0.0,0.0
1700565638,378541583,base_link,0.0,0.0
1700565638,428532012,base_link,0.0,0.0
1700565638,478514409,base_link,0.0,0.0
1700565638,528464957,base_link,0.0,0.0
1700565638,578543669,base_link,0.0,0.0
1700565638,628523203,base_link,0.0,0.0
1700565638,678507346,base_link,0.0,0.0
1700565638,728485971,base_link,0.0,0.0
1700565638,778480452,base_link,0.0,0.0
1700565638,828483941,base_link,0.0,0.0
1700565638,878501959,base_link,0.0,0.0
1700565638,928497277,base_link,0.0,0.0
1700565638,978516482,base_link,0.0,0.0
1700565639,38544081,base_link,0.0,0.0
1700565639,88469766,base_link,0.0,0.0
1700565639,138642906,base_link,0.0,0.0
1700565639,188495114,base_link,0.0,0.0
1700565639,238529964,base_link,0.0,0.0
1700565639,288484843,base_link,0.0,0.0
1700565639,338548887,base_link,0.0,0.0
1700565639,388469123,base_link,0.0,0.0
1700565639,438545530,base_link,0.0,0.0
1700565639,488465557,base_link,0.0,0.0
1700565639,538497823,base_link,0.0,0.0
1700565639,588464644,base_link,0.0,0.0
1700565639,638546918,base_link,0.0,0.0
1700565639,688472812,base_link,0.0,0.0
1700565639,738508430,base_link,0.0,0.0
1700565639,788472179,base_link,0.0,0.0
1700565639,838481955,base_link,0.0,0.0
1700565639,888508423,base_link,0.0,0.0
1700565639,938508491,base_link,0.0,0.0
1700565639,988470214,base_link,0.0,0.0
1700565640,38462808,base_link,0.0,0.0
1700565640,88465740,base_link,0.0,0.0
1700565640,148703289,base_link,0.0,0.0
1700565640,198583435,base_link,0.0,0.0
1700565640,248533355,base_link,0.0,0.0
1700565640,298469027,base_link,0.0,0.0
1700565640,348452402,base_link,0.0,0.0
1700565640,398473143,base_link,0.0,0.0
1700565640,448458963,base_link,0.0,0.0
1700565640,498486968,base_link,0.0,0.0
1700565640,548464755,base_link,0.0,0.0
1700565640,598480118,base_link,0.0,0.0
1700565640,648470548,base_link,0.0,0.0
1700565640,698551355,base_link,0.0,0.0
1700565640,748470334,base_link,0.0,0.0
1700565640,798472427,base_link,0.0,0.0
1700565640,848470818,base_link,0.0,0.0
1700565640,898473260,base_link,0.0,0.0
1700565640,948477798,base_link,0.0,0.0
1700565640,998472418,base_link,0.0,0.0
1700565641,48462009,base_link,0.0,0.0
1700565641,98480166,base_link,0.0,0.0
1700565641,148458372,base_link,0.0,0.0
1700565641,198471850,base_link,0.0,0.0
1700565641,248476457,base_link,0.0,0.0
1700565641,298502367,base_link,0.0,0.0
1700565641,348450750,base_link,0.0,0.0
1700565641,408526333,base_link,0.0,0.0
1700565641,458488475,base_link,0.0,0.0
1700565641,508392717,base_link,0.0,0.0
1700565641,558472965,base_link,0.0,0.0
1700565641,608488049,base_link,0.0,0.0
1700565641,658555726,base_link,0.0,0.0
1700565641,708486508,base_link,0.0,0.0
1700565641,758537143,base_link,0.0,0.0
1700565641,808484269,base_link,0.0,0.0
1700565641,858504381,base_link,0.0,0.0
1700565641,908475185,base_link,0.0,0.0
1700565641,958497882,base_link,0.0,0.0
1700565642,8474342,base_link,0.0,0.0
1700565642,58500741,base_link,0.0,0.0
1700565642,108492776,base_link,0.0,0.0
1700565642,158527416,base_link,0.0,0.0
1700565642,208475101,base_link,0.0,0.0
1700565642,258492979,base_link,0.0,0.0
1700565642,308446601,base_link,0.0,0.0
1700565642,358477260,base_link,0.0,0.0
1700565642,408442266,base_link,0.0,0.0
1700565642,458487383,base_link,0.0,0.0
1700565642,518539707,base_link,0.0,0.0
1700565642,568490185,base_link,0.0,0.0
1700565642,618531810,base_link,0.0,0.0
1700565642,668499819,base_link,0.0,0.0
1700565642,718496674,base_link,0.0,0.0
1700565642,768518254,base_link,0.0,0.0
1700565642,818519997,base_link,0.0,0.0
1700565642,868589280,base_link,0.0,0.0
1700565642,918524603,base_link,0.0,0.0
1700565642,968459716,base_link,0.0,0.0
1700565643,18466907,base_link,0.0,0.0
1700565643,68516215,base_link,0.0,0.0
1700565643,118519914,base_link,0.0,0.0
1700565643,168493930,base_link,0.0,0.0
1700565643,218591290,base_link,0.0,0.0
1700565643,268500142,base_link,0.0,0.0
1700565643,318512222,base_link,0.0,0.0
1700565643,368462142,base_link,0.0,0.0
1700565643,418488890,base_link,0.0,0.0
1700565643,468465560,base_link,0.0,0.0
1700565643,518473799,base_link,0.0,0.0
1700565643,568486509,base_link,0.0,0.0
1700565643,618522616,base_link,0.0,0.0
1700565643,668661253,base_link,0.0,0.0
1700565643,728473245,base_link,0.0,0.0
1700565643,778552515,base_link,0.0,0.0
1700565643,828722443,base_link,0.0,0.0
1700565643,878576677,base_link,0.0,0.0
1700565643,928492234,base_link,0.0,0.0
1700565643,978555789,base_link,0.0,0.0
1700565644,28590779,base_link,0.0,0.0
1700565644,78492786,base_link,0.0,0.0
1700565644,128517787,base_link,0.0,0.0
1700565644,178604322,base_link,0.0,0.0
1700565644,228507725,base_link,0.0,0.0
1700565644,278514708,base_link,0.0,0.0
1700565644,328483765,base_link,0.0,0.0
1700565644,378540894,base_link,0.0,0.0
1700565644,428505831,base_link,0.0,0.0
1700565644,478478170,base_link,0.0,0.0
1700565644,528465736,base_link,0.0,0.0
1700565644,578500236,base_link,0.0,0.0
1700565644,628546471,base_link,0.0,0.0
1700565644,678536062,base_link,0.0,0.0
1700565644,728470267,base_link,0.0,0.0
1700565644,778482278,base_link,0.0,0.0
1700565644,828511889,base_link,0.0,0.0
1700565644,888467899,base_link,0.0,0.0
1700565644,938523422,base_link,0.0,0.0
1700565644,988523630,base_link,0.0,0.0
1700565645,38514199,base_link,0.0,0.0
1700565645,88481160,base_link,0.0,0.0
1700565645,138576076,base_link,0.0,0.0
1700565645,188509373,base_link,0.0,0.0
1700565645,238490932,base_link,0.0,0.0
1700565645,288594298,base_link,0.0,0.0
1700565645,338493861,base_link,0.0,0.0
1700565645,388472486,base_link,0.0,0.0
1700565645,438491481,base_link,0.0,0.0
1700565645,488754860,base_link,0.0,0.0
1700565645,538531148,base_link,0.0,0.0
1700565645,588609091,base_link,0.0,0.0
1700565645,638543646,base_link,0.0,0.0
1700565645,688477362,base_link,0.0,0.0
1700565645,738535330,base_link,0.0,0.0
1700565645,788483853,base_link,0.0,0.0
1700565645,838487901,base_link,0.0,0.0
1700565645,888459612,base_link,0.0,0.0
1700565645,938496278,base_link,0.0,0.0
1700565645,998477292,base_link,0.0,0.0
1700565646,48487906,base_link,0.0,0.0
1700565646,98507390,base_link,0.0,0.0
1700565646,148493140,base_link,0.0,0.0
1700565646,198491042,base_link,0.0,0.0
1700565646,248507174,base_link,0.0,0.0
1700565646,298494879,base_link,0.0,0.0
1700565646,348472597,base_link,0.0,0.0
1700565646,398507307,base_link,0.0,0.0
1700565646,448470637,base_link,0.0,0.0
