header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559611,946208513,base_link,0.0,0.0
1700559611,996255154,base_link,0.0,0.0
1700559612,46262403,base_link,0.0,0.0
1700559612,96183185,base_link,0.0,0.0
1700559612,146245681,base_link,0.0,0.0
1700559612,196178406,base_link,0.0,0.0
1700559612,296375756,base_link,0.0,0.0
1700559612,346368477,base_link,0.0,0.0
1700559612,396245118,base_link,0.0,0.0
1700559612,446342605,base_link,0.0,0.0
1700559612,496155549,base_link,0.0,0.0
1700559612,546156581,base_link,0.0,0.0
1700559612,596139664,base_link,0.0,0.0
1700559612,646146774,base_link,0.0,0.0
1700559612,706161256,base_link,0.0,0.0
1700559612,756167597,base_link,0.0,0.0
1700559612,806172261,base_link,0.0,0.0
1700559612,856163656,base_link,0.0,0.0
1700559612,906236069,base_link,0.0,0.0
1700559612,956288228,base_link,0.0,0.0
1700559613,6166545,base_link,0.0,0.0
1700559613,56221358,base_link,0.0,0.0
1700559613,106228118,base_link,0.0,0.0
1700559613,156186965,base_link,0.0,0.0
1700559613,206208043,base_link,0.0,0.0
1700559613,256163468,base_link,0.0,0.0
1700559613,306258930,base_link,0.0,0.0
1700559613,356193262,base_link,0.0,0.0
1700559613,416159411,base_link,0.0,0.0
1700559613,456155446,base_link,0.0,0.0
1700559613,506195801,base_link,0.0,0.0
1700559613,556150248,base_link,0.0,0.0
1700559613,606213233,base_link,0.0,0.0
1700559613,656161394,base_link,0.0,0.0
1700559613,706147760,base_link,0.0,0.0
1700559613,756173657,base_link,0.0,0.0
1700559613,806248934,base_link,0.0,0.0
1700559613,866174644,base_link,0.0,0.0
1700559613,916322629,base_link,0.0,0.0
1700559613,966207860,base_link,0.0,0.0
1700559614,16162796,base_link,0.0,0.0
1700559614,66156286,base_link,0.0,0.0
1700559614,116183999,base_link,0.0,0.0
1700559614,166195718,base_link,0.0,0.0
1700559614,216256817,base_link,0.0,0.0
1700559614,266197505,base_link,0.0,0.0
1700559614,316160472,base_link,0.0,0.0
1700559614,366191119,base_link,0.0,0.0
1700559614,416159884,base_link,0.0,0.0
1700559614,466164060,base_link,0.0,0.0
1700559614,516157340,base_link,0.0,0.0
1700559614,566197695,base_link,0.0,0.0
1700559614,616157660,base_link,0.0,0.0
1700559614,666255636,base_link,0.0,0.0
1700559614,716387626,base_link,0.0,0.0
1700559614,766146091,base_link,0.0,0.0
1700559614,816231915,base_link,0.0,0.0
1700559614,866176653,base_link,0.0,0.0
1700559614,916149888,base_link,0.0,0.0
1700559614,966154274,base_link,0.0,0.0
1700559615,16193651,base_link,0.0,0.0
1700559615,76196539,base_link,0.0,0.0
1700559615,126247929,base_link,0.0,0.0
1700559615,176242746,base_link,0.0,0.0
1700559615,226287152,base_link,0.0,0.0
1700559615,276195572,base_link,0.0,0.0
1700559615,326165105,base_link,0.0,0.0
1700559615,376208254,base_link,0.0,0.0
1700559615,426202372,base_link,0.0,0.0
1700559615,476200891,base_link,0.0,0.0
1700559615,526191866,base_link,0.0,0.0
1700559615,576154205,base_link,0.0,0.0
1700559615,626202872,base_link,0.0,0.0
1700559615,676354907,base_link,0.0,0.0
1700559615,726197604,base_link,0.0,0.0
1700559615,776169163,base_link,0.0,0.0
1700559615,826181371,base_link,0.0,0.0
1700559615,876182054,base_link,0.0,0.0
1700559615,926155429,base_link,0.0,0.0
1700559615,976180907,base_link,0.0,0.0
1700559616,26163571,base_link,0.0,0.0
1700559616,76158388,base_link,0.0,0.0
1700559616,126230173,base_link,0.0,0.0
1700559616,176160663,base_link,0.0,0.0
1700559616,236198054,base_link,0.0,0.0
1700559616,286218084,base_link,0.0,0.0
1700559616,336199351,base_link,0.0,0.0
1700559616,386241592,base_link,0.0,0.0
1700559616,436213919,base_link,0.0,0.0
1700559616,486210482,base_link,0.0,0.0
1700559616,536169120,base_link,0.0,0.0
1700559616,586199976,base_link,0.0,0.0
1700559616,636259189,base_link,0.0,0.0
1700559616,686198270,base_link,0.0,0.0
1700559616,736170527,base_link,0.0,0.0
1700559616,786203339,base_link,0.0,0.0
1700559616,836211287,base_link,0.0,0.0
1700559616,886191366,base_link,0.0,0.0
1700559616,936189535,base_link,0.0,0.0
1700559616,986172199,base_link,0.0,0.0
1700559617,36180496,base_link,0.0,0.0
1700559617,86216311,base_link,0.0,0.0
1700559617,136150713,base_link,0.0,0.0
1700559617,186147625,base_link,0.0,0.0
1700559617,236151242,base_link,0.0,0.0
1700559617,286291893,base_link,0.0,0.0
1700559617,336240054,base_link,0.0,0.0
1700559617,396192864,base_link,0.0,0.0
1700559617,446267722,base_link,0.0,0.0
1700559617,496236976,base_link,0.0,0.0
1700559617,546186114,base_link,0.0,0.0
1700559617,596247213,base_link,0.0,0.0
1700559617,646197889,base_link,0.0,0.0
1700559617,696215265,base_link,0.0,0.0
1700559617,746165382,base_link,0.0,0.0
1700559617,796172142,base_link,0.0,0.0
1700559617,846205233,base_link,0.0,0.0
1700559617,896180354,base_link,0.0,0.0
1700559617,946218404,base_link,0.0,0.0
1700559617,996197645,base_link,0.0,0.0
1700559618,46323489,base_link,0.0,0.0
1700559618,96237567,base_link,0.0,0.0
1700559618,146190128,base_link,0.0,0.0
1700559618,196204780,base_link,0.0,0.0
1700559618,246148122,base_link,0.0,0.0
1700559618,296280881,base_link,0.0,0.0
1700559618,346233442,base_link,0.0,0.0
1700559618,396194384,base_link,0.0,0.0
1700559618,446190947,base_link,0.0,0.0
1700559618,496341795,base_link,0.0,0.0
1700559618,546156904,base_link,0.0,0.0
1700559618,606378263,base_link,0.0,0.0
1700559618,656162361,base_link,0.0,0.0
1700559618,706190633,base_link,0.0,0.0
1700559618,756218067,base_link,0.0,0.0
1700559618,806261565,base_link,0.0,0.0
1700559618,856180950,base_link,0.0,0.0
1700559618,906189945,base_link,0.0,0.0
1700559618,956182178,base_link,0.0,0.0
1700559619,6170988,base_link,0.0,0.0
1700559619,56178097,base_link,0.0,0.0
1700559619,106162018,base_link,0.0,0.0
1700559619,156199719,base_link,0.0,0.0
1700559619,206216467,base_link,0.0,0.0
1700559619,256220433,base_link,0.0,0.0
1700559619,306153089,base_link,0.0,0.0
1700559619,356204409,base_link,0.0,0.0
1700559619,406186794,base_link,0.0,0.0
1700559619,456152626,base_link,0.0,0.0
1700559619,506171399,base_link,0.0,0.0
1700559619,556146380,base_link,0.0,0.0
1700559619,606156004,base_link,0.0,0.0
1700559619,656176593,base_link,0.0,0.0
1700559619,706199836,base_link,0.0,0.0
1700559619,766240509,base_link,0.0,0.0
1700559619,816264032,base_link,0.0,0.0
1700559619,866237896,base_link,0.0,0.0
1700559619,916203378,base_link,0.0,0.0
1700559619,966224526,base_link,0.0,0.0
1700559620,16193151,base_link,0.0,0.0
1700559620,66215417,base_link,0.0,0.0
1700559620,116161692,base_link,0.0,0.0
1700559620,166175786,base_link,0.0,0.0
1700559620,216229690,base_link,0.0,0.0
1700559620,266189515,base_link,0.0,0.0
1700559620,316166103,base_link,0.0,0.0
1700559620,366186832,base_link,0.0,0.0
1700559620,416173826,base_link,0.0,0.0
1700559620,466155163,base_link,0.0,0.0
1700559620,516163948,base_link,0.0,0.0
1700559620,566202348,base_link,0.0,0.0
1700559620,616159169,base_link,0.0,0.0
1700559620,666196870,base_link,0.0,0.0
1700559620,716164727,base_link,0.0,0.0
1700559620,766156820,base_link,0.0,0.0
1700559620,816160228,base_link,0.0,0.0
1700559620,876153337,base_link,0.0,0.0
1700559620,926191737,base_link,0.0,0.0
1700559620,976232022,base_link,0.0,0.0
1700559621,26176272,base_link,0.0,0.0
1700559621,76166618,base_link,0.0,0.0
1700559621,126173309,base_link,0.0,0.0
1700559621,176212686,base_link,0.0,0.0
1700559621,226209877,base_link,0.0,0.0
1700559621,276187233,base_link,0.0,0.0
1700559621,326166126,base_link,0.0,0.0
1700559621,376153748,base_link,0.0,0.0
1700559621,426204580,base_link,0.0,0.0
1700559621,476234877,base_link,0.0,0.0
1700559621,526164181,base_link,0.0,0.0
1700559621,626159122,base_link,0.0,0.0
1700559621,676159108,base_link,0.0,0.0
1700559621,726149873,base_link,0.0,0.0
1700559621,776156284,base_link,0.0,0.0
1700559621,826187839,base_link,0.0,0.0
1700559621,876149759,base_link,0.0,0.0
1700559621,926161199,base_link,0.0,0.0
1700559621,976178366,base_link,0.0,0.0
1700559622,26157188,base_link,0.0,0.0
1700559622,86157282,base_link,0.0,0.0
1700559622,136213143,base_link,0.0,0.0
1700559622,186197692,base_link,0.0,0.0
1700559622,236322977,base_link,0.0,0.0
1700559622,286189072,base_link,0.0,0.0
1700559622,336220208,base_link,0.0,0.0
1700559622,386146507,base_link,0.0,0.0
1700559622,436142023,base_link,0.0,0.0
1700559622,486195369,base_link,0.0,0.0
1700559622,536168953,base_link,0.0,0.0
1700559622,586217480,base_link,0.0,0.0
1700559622,636163126,base_link,0.0,0.0
1700559622,686176661,base_link,0.0,0.0
1700559622,736164563,base_link,0.0,0.0
1700559622,786185153,base_link,0.0,0.0
1700559622,836182065,base_link,0.0,0.0
1700559622,886159979,base_link,0.0,0.0
1700559622,936171139,base_link,0.0,0.0
1700559622,986159251,base_link,0.0,0.0
1700559623,36169923,base_link,0.0,0.0
1700559623,86152377,base_link,0.0,0.0
1700559623,136179322,base_link,0.0,0.0
1700559623,186200889,base_link,0.0,0.0
1700559623,236171540,base_link,0.0,0.0
1700559623,296195520,base_link,0.0,0.0
1700559623,346223932,base_link,0.0,0.0
1700559623,396158823,base_link,0.0,0.0
1700559623,446186536,base_link,0.0,0.0
1700559623,496193017,base_link,0.0,0.0
1700559623,546198939,base_link,0.0,0.0
1700559623,596162256,base_link,0.0,0.0
1700559623,646154488,base_link,0.0,0.0
1700559623,696166557,base_link,0.0,0.0
1700559623,746211940,base_link,0.0,0.0
1700559623,846163928,base_link,0.0,0.0
1700559623,896194435,base_link,0.0,0.0
1700559623,946196655,base_link,0.0,0.0
1700559623,996261526,base_link,0.0,0.0
1700559624,46199280,base_link,0.0,0.0
1700559624,96195773,base_link,0.0,0.0
1700559624,146207282,base_link,0.0,0.0
1700559624,196175070,base_link,0.0,0.0
1700559624,246150051,base_link,0.0,0.0
1700559624,296141026,base_link,0.0,0.0
1700559624,346161685,base_link,0.0,0.0
1700559624,406180288,base_link,0.0,0.0
1700559624,456193054,base_link,0.0,0.0
1700559624,506179001,base_link,0.0,0.0
1700559624,556150699,base_link,0.0,0.0
1700559624,606221436,base_link,0.0,0.0
1700559624,656181122,base_link,0.0,0.0
1700559624,706167348,base_link,0.0,0.0
1700559624,756177111,base_link,0.0,0.0
1700559624,806201542,base_link,0.0,0.0
1700559624,856151239,base_link,0.0,0.0
1700559624,906194109,base_link,0.0,0.0
1700559624,956217771,base_link,0.0,0.0
1700559625,6200854,base_link,0.0,0.0
1700559625,56168432,base_link,0.0,0.0
1700559625,106177846,base_link,0.0,0.0
1700559625,156200530,base_link,0.0,0.0
1700559625,206184172,base_link,0.0,0.0
1700559625,256186392,base_link,0.0,0.0
1700559625,306245884,base_link,0.0,0.0
1700559625,356167435,base_link,0.0,0.0
1700559625,406172659,base_link,0.0,0.0
1700559625,456160142,base_link,0.0,0.0
1700559625,506146996,base_link,0.0,0.0
1700559625,556188958,base_link,0.0,0.0
1700559625,616142815,base_link,0.0,0.0
1700559625,666154534,base_link,0.0,0.0
1700559625,716175612,base_link,0.0,0.0
1700559625,766234615,base_link,0.0,0.0
1700559625,816154210,base_link,0.0,0.0
1700559625,866161669,base_link,0.0,0.0
1700559625,916227028,base_link,0.0,0.0
1700559625,966233928,base_link,0.0,0.0
1700559626,16181740,base_link,0.0,0.0
1700559626,66176975,base_link,0.0,0.0
1700559626,116197355,base_link,0.0,0.0
1700559626,166177505,base_link,0.0,0.0
1700559626,216171902,base_link,0.0,0.0
1700559626,266205063,base_link,0.0,0.0
1700559626,316184235,base_link,0.0,0.0
1700559626,366183592,base_link,0.0,0.0
1700559626,416161716,base_link,0.0,0.0
1700559626,466167777,base_link,0.0,0.0
1700559626,516147019,base_link,0.0,0.0
1700559626,566147493,base_link,0.0,0.0
1700559626,616155441,base_link,0.0,0.0
1700559626,666149768,base_link,0.0,0.0
1700559626,716193406,base_link,0.0,0.0
1700559626,776194199,base_link,0.0,0.0
1700559626,826238535,base_link,0.0,0.0
1700559626,876187464,base_link,0.0,0.0
1700559626,926147079,base_link,0.0,0.0
1700559626,976157471,base_link,0.0,0.0
1700559627,26179527,base_link,0.0,0.0
1700559627,76203259,base_link,0.0,0.0
1700559627,126148068,base_link,0.0,0.0
1700559627,176196804,base_link,0.0,0.0
1700559627,226255808,base_link,0.0,0.0
1700559627,276175891,base_link,0.0,0.0
1700559627,326184956,base_link,0.0,0.0
1700559627,376222448,base_link,0.0,0.0
1700559627,426175009,base_link,0.0,0.0
1700559627,476183166,base_link,0.0,0.0
1700559627,526206828,base_link,0.0,0.0
1700559627,576184882,base_link,0.0,0.0
1700559627,626149876,base_link,0.0,0.0
1700559627,676304705,base_link,0.0,0.0
1700559627,726178832,base_link,0.0,0.0
1700559627,776156537,base_link,0.0,0.0
1700559627,826201781,base_link,0.0,0.0
1700559627,876197436,base_link,0.0,0.0
1700559627,936158627,base_link,0.0,0.0
1700559627,986176841,base_link,0.0,0.0
1700559628,36165092,base_link,0.0,0.0
1700559628,86172481,base_link,0.0,0.0
1700559628,136187902,base_link,0.0,0.0
1700559628,186173360,base_link,0.0,0.0
1700559628,236182494,base_link,0.0,0.0
1700559628,286176543,base_link,0.0,0.0
1700559628,336211380,base_link,0.0,0.0
1700559628,386187409,base_link,0.0,0.0
1700559628,436158549,base_link,0.0,0.0
1700559628,486171385,base_link,0.0,0.0
1700559628,536197003,base_link,0.0,0.0
1700559628,586195172,base_link,0.0,0.0
1700559628,636296361,base_link,0.0,0.0
1700559628,686168462,base_link,0.0,0.0
1700559628,736183813,base_link,0.0,0.0
1700559628,786197139,base_link,0.0,0.0
1700559628,836205785,base_link,0.0,0.0
1700559628,886143818,base_link,0.0,0.0
1700559628,936158121,base_link,0.0,0.0
1700559628,986185206,base_link,0.0,0.0
1700559629,36178416,base_link,0.0,0.0
1700559629,86201660,base_link,0.0,0.0
1700559629,146234650,base_link,0.0,0.0
1700559629,196179249,base_link,0.0,0.0
1700559629,246179584,base_link,0.0,0.0
1700559629,296189906,base_link,0.0,0.0
1700559629,346201276,base_link,0.0,0.0
1700559629,396179050,base_link,0.0,0.0
1700559629,446270531,base_link,0.0,0.0
1700559629,496188450,base_link,0.0,0.0
1700559629,546160148,base_link,0.0,0.0
1700559629,596360166,base_link,0.0,0.0
1700559629,646235201,base_link,0.0,0.0
1700559629,696195096,base_link,0.0,0.0
1700559629,746193055,base_link,0.0,0.0
1700559629,796205194,base_link,0.0,0.0
1700559629,846188486,base_link,0.0,0.0
1700559629,896181208,base_link,0.0,0.0
1700559629,946218350,base_link,0.0,0.0
1700559629,996298655,base_link,0.0,0.0
1700559630,46158743,base_link,0.0,0.0
1700559630,96146436,base_link,0.0,0.0
1700559630,146163323,base_link,0.0,0.0
1700559630,196194948,base_link,0.0,0.0
1700559630,246200870,base_link,0.0,0.0
1700559630,306213955,base_link,0.0,0.0
1700559630,356197457,base_link,0.0,0.0
1700559630,406160565,base_link,0.0,0.0
1700559630,456176754,base_link,0.0,0.0
1700559630,506173247,base_link,0.0,0.0
1700559630,556311243,base_link,0.0,0.0
1700559630,606180970,base_link,0.0,0.0
1700559630,656159094,base_link,0.0,0.0
1700559630,706184921,base_link,0.0,0.0
1700559630,756199364,base_link,0.0,0.0
1700559630,806203959,base_link,0.0,0.0
1700559630,856179848,base_link,0.0,0.0
1700559630,906214755,base_link,0.0,0.0
1700559630,956172904,base_link,0.0,0.0
1700559631,6161156,base_link,0.0,0.0
1700559631,56215200,base_link,0.0,0.0
1700559631,106168250,base_link,0.0,0.0
1700559631,156190725,base_link,0.0,0.0
1700559631,206166684,base_link,0.0,0.0
1700559631,256161501,base_link,0.0,0.0
1700559631,306162743,base_link,0.0,0.0
1700559631,356159585,base_link,0.0,0.0
1700559631,406151329,base_link,0.0,0.0
1700559631,466278260,base_link,0.0,0.0
1700559631,516242136,base_link,0.0,0.0
1700559631,566220818,base_link,0.0,0.0
1700559631,616232537,base_link,0.0,0.0
1700559631,666197391,base_link,0.0,0.0
1700559631,716211415,base_link,0.0,0.0
1700559631,766164884,base_link,0.0,0.0
1700559631,816183588,base_link,0.0,0.0
1700559631,866217237,base_link,0.0,0.0
1700559631,916194454,base_link,0.0,0.0
1700559631,966182845,base_link,0.0,0.0
1700559632,16147698,base_link,0.0,0.0
1700559632,66210473,base_link,0.0,0.0
1700559632,116188947,base_link,0.0,0.0
1700559632,166164417,base_link,0.0,0.0
1700559632,216168104,base_link,0.0,0.0
1700559632,266207201,base_link,0.0,0.0
1700559632,316251468,base_link,0.0,0.0
1700559632,366154300,base_link,0.0,0.0
1700559632,416168603,base_link,0.0,0.0
1700559632,466176271,base_link,0.0,0.0
1700559632,516213623,base_link,0.0,0.0
1700559632,566270461,base_link,0.0,0.0
1700559632,626192190,base_link,0.0,0.0
1700559632,676178137,base_link,0.0,0.0
1700559632,726187202,base_link,0.0,0.0
1700559632,776177549,base_link,0.0,0.0
1700559632,826190176,base_link,0.0,0.0
1700559632,876184783,base_link,0.0,0.0
1700559632,926194756,base_link,0.0,0.0
1700559632,976200119,base_link,0.0,0.0
1700559633,26243966,base_link,0.0,0.0
1700559633,76204001,base_link,0.0,0.0
1700559633,126228641,base_link,0.0,0.0
1700559633,176184485,base_link,0.0,0.0
1700559633,226187334,base_link,0.0,0.0
1700559633,276535491,base_link,0.0,0.0
1700559633,326221248,base_link,0.0,0.0
1700559633,376306233,base_link,0.0,0.0
1700559633,426225828,base_link,0.0,0.0
1700559633,476171684,base_link,0.0,0.0
1700559633,526313453,base_link,0.0,0.0
1700559633,576183459,base_link,0.0,0.0
1700559633,626210334,base_link,0.0,0.0
1700559633,686209659,base_link,0.0,0.0
1700559633,736249665,base_link,0.0,0.0
1700559633,776234805,base_link,0.0,0.0
1700559633,836228333,base_link,0.0,0.0
1700559633,886172513,base_link,0.0,0.0
1700559633,936199039,base_link,0.0,0.0
1700559633,986200212,base_link,0.0,0.0
1700559634,36155846,base_link,0.0,0.0
1700559634,86157647,base_link,0.0,0.0
1700559634,136194091,base_link,0.0,0.0
1700559634,186219918,base_link,0.0,0.0
1700559634,236240228,base_link,0.0,0.0
1700559634,286179868,base_link,0.0,0.0
1700559634,336192495,base_link,0.0,0.0
1700559634,386163006,base_link,0.0,0.0
1700559634,436171373,base_link,0.0,0.0
1700559634,486186305,base_link,0.0,0.0
1700559634,536150669,base_link,0.0,0.0
1700559634,586211908,base_link,0.0,0.0
1700559634,636180114,base_link,0.0,0.0
1700559634,686182125,base_link,0.0,0.0
1700559634,736753503,base_link,0.0,0.0
1700559634,786178743,base_link,0.0,0.0
1700559634,836117056,base_link,0.0,0.0
1700559634,886193520,base_link,0.0,0.0
1700559634,936147967,base_link,0.0,0.0
1700559634,996250592,base_link,0.0,0.0
1700559635,46161596,base_link,0.0,0.0
1700559635,96176598,base_link,0.0,0.0
1700559635,146219118,base_link,0.0,0.0
1700559635,196321634,base_link,0.0,0.0
1700559635,246176553,base_link,0.0,0.0
1700559635,296172069,base_link,0.0,0.0
1700559635,346209769,base_link,0.0,0.0
1700559635,396151295,base_link,0.0,0.0
1700559635,446164481,base_link,0.0,0.0
1700559635,496185280,base_link,0.0,0.0
1700559635,546238696,base_link,0.0,0.0
1700559635,596187834,base_link,0.0,0.0
1700559635,646146682,base_link,0.0,0.0
1700559635,696162452,base_link,0.0,0.0
1700559635,746155103,base_link,0.0,0.0
1700559635,796198741,base_link,0.0,0.0
1700559635,846176376,base_link,0.0,0.0
1700559635,896187746,base_link,0.0,0.0
1700559635,946170340,base_link,0.0,0.0
1700559635,996149232,base_link,0.0,0.0
1700559636,46143909,base_link,0.0,0.0
1700559636,106179275,base_link,0.0,0.0
1700559636,156299740,base_link,0.0,0.0
1700559636,206196217,base_link,0.0,0.0
1700559636,256166519,base_link,0.0,0.0
1700559636,306165805,base_link,0.0,0.0
1700559636,356173962,base_link,0.0,0.0
1700559636,406201257,base_link,0.0,0.0
1700559636,456160104,base_link,0.0,0.0
1700559636,506228885,base_link,0.0,0.0
1700559636,556146664,base_link,0.0,0.0
1700559636,606718741,base_link,0.0,0.0
1700559636,656172128,base_link,0.0,0.0
1700559636,706183916,base_link,0.0,0.0
1700559636,756157012,base_link,0.0,0.0
1700559636,806169010,base_link,0.0,0.0
1700559636,856171580,base_link,0.0,0.0
1700559636,906187978,base_link,0.0,0.0
1700559636,956217158,base_link,0.0,0.0
1700559637,6151700,base_link,0.0,0.0
1700559637,56165793,base_link,0.0,0.0
1700559637,106196300,base_link,0.0,0.0
1700559637,156153122,base_link,0.0,0.0
1700559637,206153945,base_link,0.0,0.0
1700559637,256161544,base_link,0.0,0.0
1700559637,306236820,base_link,0.0,0.0
1700559637,366241594,base_link,0.0,0.0
1700559637,416189406,base_link,0.0,0.0
1700559637,466324958,base_link,0.0,0.0
1700559637,516203974,base_link,0.0,0.0
1700559637,566171412,base_link,0.0,0.0
1700559637,616145136,base_link,0.0,0.0
1700559637,666231797,base_link,0.0,0.0
1700559637,716185336,base_link,0.0,0.0
1700559637,766211652,base_link,0.0,0.0
1700559637,816171198,base_link,0.0,0.0
1700559637,866162872,base_link,0.0,0.0
1700559637,916258962,base_link,0.0,0.0
1700559637,966220533,base_link,0.0,0.0
1700559638,16213883,base_link,0.0,0.0
1700559638,66310742,base_link,0.0,0.0
1700559638,116187034,base_link,0.0,0.0
1700559638,166184365,base_link,0.0,0.0
1700559638,216155016,base_link,0.0,0.0
1700559638,266233156,base_link,0.0,0.0
1700559638,316189699,base_link,0.0,0.0
1700559638,366174179,base_link,0.0,0.0
1700559638,416214673,base_link,0.0,0.0
1700559638,476227479,base_link,0.0,0.0
1700559638,526163836,base_link,0.0,0.0
1700559638,576172482,base_link,0.0,0.0
1700559638,626186087,base_link,0.0,0.0
1700559638,676195780,base_link,0.0,0.0
1700559638,726150716,base_link,0.0,0.0
1700559638,776173261,base_link,0.0,0.0
1700559638,826164306,base_link,0.0,0.0
1700559638,876227570,base_link,0.0,0.0
1700559638,926164207,base_link,0.0,0.0
1700559638,976138210,base_link,0.0,0.0
1700559639,26161873,base_link,0.0,0.0
1700559639,76186513,base_link,0.0,0.0
1700559639,126183495,base_link,0.0,0.0
1700559639,176172375,base_link,0.0,0.0
1700559639,226180322,base_link,0.0,0.0
1700559639,276161659,base_link,0.0,0.0
1700559639,326161225,base_link,0.0,0.0
1700559639,376180836,base_link,0.0,0.0
1700559639,426156516,base_link,0.0,0.0
1700559639,476158806,base_link,0.0,0.0
1700559639,526159001,base_link,0.0,0.0
1700559639,576186924,base_link,0.0,0.0
1700559639,626318984,base_link,0.0,0.0
1700559639,686183301,base_link,0.0,0.0
1700559639,736140123,base_link,0.0,0.0
1700559639,786199266,base_link,0.0,0.0
1700559639,836182768,base_link,0.0,0.0
1700559639,886218443,base_link,0.0,0.0
1700559639,936180294,base_link,0.0,0.0
1700559639,986161072,base_link,0.0,0.0
1700559640,36165527,base_link,0.0,0.0
1700559640,86158388,base_link,0.0,0.0
1700559640,136174927,base_link,0.0,0.0
1700559640,186203408,base_link,0.0,0.0
1700559640,236175176,base_link,0.0,0.0
1700559640,286181727,base_link,0.0,0.0
1700559640,336193446,base_link,0.0,0.0
1700559640,386201044,base_link,0.0,0.0
1700559640,436209900,base_link,0.0,0.0
1700559640,486146327,base_link,0.0,0.0
1700559640,536177882,base_link,0.0,0.0
1700559640,586157123,base_link,0.0,0.0
1700559640,636296447,base_link,0.0,0.0
1700559640,686152624,base_link,0.0,0.0
1700559640,736150444,base_link,0.0,0.0
1700559640,786216292,base_link,0.0,0.0
1700559640,846180835,base_link,0.0,0.0
1700559640,896158400,base_link,0.0,0.0
1700559640,946209861,base_link,0.0,0.0
1700559640,996244977,base_link,0.0,0.0
1700559641,46203755,base_link,0.0,0.0
1700559641,96159878,base_link,0.0,0.0
1700559641,146193388,base_link,0.0,0.0
1700559641,196181081,base_link,0.0,0.0
1700559641,246188958,base_link,0.0,0.0
1700559641,296149133,base_link,0.0,0.0
1700559641,346264151,base_link,0.0,0.0
1700559641,396186190,base_link,0.0,0.0
1700559641,446190157,base_link,0.0,0.0
1700559641,496152217,base_link,0.0,0.0
1700559641,546199556,base_link,0.0,0.0
1700559641,596180264,base_link,0.0,0.0
1700559641,646191913,base_link,0.0,0.0
1700559641,696192178,base_link,0.0,0.0
1700559641,746186366,base_link,0.0,0.0
1700559641,796163722,base_link,0.0,0.0
1700559641,846141916,base_link,0.0,0.0
1700559641,896155591,base_link,0.0,0.0
1700559641,956220779,base_link,0.0,0.0
1700559642,6197367,base_link,0.0,0.0
1700559642,56150836,base_link,0.0,0.0
1700559642,106190143,base_link,0.0,0.0
1700559642,156223723,base_link,0.0,0.0
1700559642,206171465,base_link,0.0,0.0
1700559642,256157691,base_link,0.0,0.0
1700559642,306192738,base_link,0.0,0.0
1700559642,356204806,base_link,0.0,0.0
1700559642,406184537,base_link,0.0,0.0
1700559642,456182846,base_link,0.0,0.0
1700559642,506202387,base_link,0.0,0.0
1700559642,556183654,base_link,0.0,0.0
1700559642,606204383,base_link,0.0,0.0
1700559642,656149401,base_link,0.0,0.0
1700559642,706166149,base_link,0.0,0.0
1700559642,756165715,base_link,0.0,0.0
1700559642,806168564,base_link,0.0,0.0
1700559642,856177070,base_link,0.0,0.0
1700559642,906235165,base_link,0.0,0.0
1700559642,956163421,base_link,0.0,0.0
1700559643,6156631,base_link,0.0,0.0
1700559643,56160807,base_link,0.0,0.0
1700559643,106166729,base_link,0.0,0.0
1700559643,166178557,base_link,0.0,0.0
1700559643,266170914,base_link,0.0,0.0
1700559643,316160842,base_link,0.0,0.0
1700559643,366124578,base_link,0.0,0.0
1700559643,416149638,base_link,0.0,0.0
1700559643,466250058,base_link,0.0,0.0
1700559643,516307385,base_link,0.0,0.0
1700559643,566179417,base_link,0.0,0.0
1700559643,616271107,base_link,0.0,0.0
1700559643,666168631,base_link,0.0,0.0
1700559643,716185588,base_link,0.0,0.0
1700559643,766523409,base_link,0.0,0.0
1700559643,816142814,base_link,0.0,0.0
1700559643,866238625,base_link,0.0,0.0
1700559643,916162132,base_link,0.0,0.0
1700559643,966183140,base_link,0.0,0.0
1700559644,16156584,base_link,0.0,0.0
1700559644,66149795,base_link,0.0,0.0
1700559644,116141259,base_link,0.0,0.0
1700559644,166155842,base_link,0.0,0.0
1700559644,216142766,base_link,0.0,0.0
1700559644,266176626,base_link,0.0,0.0
1700559644,316303796,base_link,0.0,0.0
1700559644,376139059,base_link,0.0,0.0
1700559644,426198761,base_link,0.0,0.0
1700559644,476188269,base_link,0.0,0.0
1700559644,526128887,base_link,0.0,0.0
1700559644,576152969,base_link,0.0,0.0
1700559644,626155748,base_link,0.0,0.0
1700559644,676170470,base_link,0.0,0.0
1700559644,726130644,base_link,0.0,0.0
1700559644,776140477,base_link,0.0,0.0
1700559644,826172451,base_link,0.0,0.0
1700559644,876174182,base_link,0.0,0.0
1700559644,926146020,base_link,0.0,0.0
1700559644,976137275,base_link,0.0,0.0
1700559645,26136003,base_link,0.0,0.0
1700559645,76163716,base_link,0.0,0.0
1700559645,126151130,base_link,0.0,0.0
1700559645,176126530,base_link,0.0,0.0
1700559645,226180505,base_link,0.0,0.0
1700559645,276253407,base_link,0.0,0.0
1700559645,326146112,base_link,0.0,0.0
1700559645,376144840,base_link,0.0,0.0
1700559645,426144755,base_link,0.0,0.0
1700559645,476153750,base_link,0.0,0.0
1700559645,536235143,base_link,0.0,0.0
1700559645,586186656,base_link,0.0,0.0
1700559645,636203055,base_link,0.0,0.0
