header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477676,740211225,base_link,False,-4.091539322165543,0.0,0.0,6.810884690841623,-0.2936100146419433,4.170918941497803,0.0,-0.0,-0.0,1707477676,649401088,0,0
1707477676,790199985,base_link,False,-4.0921339065257225,0.0,0.0,6.7914039776945,-0.3197251791350784,4.170918941497803,0.0,-0.0,-0.0,1707477676,699829504,0,0
1707477676,840218080,base_link,False,-4.092247334288908,0.0,0.0,6.787739716375093,-0.28393179022012116,4.170918941497803,0.0,-0.0,-0.0,1707477676,750262272,0,0
1707477676,890264880,base_link,False,-4.092569166991171,0.0,0.0,6.777084077598792,-0.32817523408121146,4.170918941497803,0.0,-0.0,-0.0,1707477676,800702464,0,0
1707477676,940210127,base_link,False,-4.092611235070895,0.0,0.0,6.775648657560284,-0.29245684673114664,4.170918941497803,0.0,-0.0,-0.0,1707477676,851142912,0,0
1707477676,990194278,base_link,False,-4.09328525237459,0.0,0.0,6.752987831855021,-0.31848315537814775,4.170918941497803,0.0,-0.0,-0.0,1707477676,901549312,0,0
1707477677,40193864,base_link,False,-4.093365548261697,0.0,0.0,6.750499577300841,-0.28272704375639784,4.170918941497803,0.0,-0.0,-0.0,1707477676,951972352,0,0
1707477677,90195126,base_link,False,-4.093821174065144,0.0,0.0,6.735409984794533,-0.27332945071430603,4.170918941497803,0.0,-0.0,-0.0,1707477677,2403584,0,0
1707477677,140220205,base_link,False,-4.094126474992496,0.0,0.0,6.7246210814718745,-0.29975123498696843,4.170918941497803,0.0,-0.0,-0.0,1707477677,52846592,0,0
1707477677,190220559,base_link,False,-4.094307582391889,0.0,0.0,6.719257578467502,-0.3084886539254686,4.170918941497803,0.0,-0.0,-0.0,1707477677,103258624,0,0
1707477677,240194303,base_link,False,-4.09444832510768,0.0,0.0,6.714311821042385,-0.31725762079111114,4.170918941497803,0.0,-0.0,-0.0,1707477677,153701120,0,0
1707477677,290208835,base_link,False,-4.09437885148505,0.0,0.0,6.716926860771576,-0.27274427939492907,4.170918941497803,0.0,-0.0,-0.0,1707477677,204122624,0,0
1707477677,340195780,base_link,False,-4.094684930543063,0.0,0.0,6.706644525196088,-0.2724216538711437,4.170918941497803,0.0,-0.0,-0.0,1707477677,254553856,0,0
1707477677,390204445,base_link,False,-4.095036785850469,0.0,0.0,6.694336396696441,-0.26312422771973065,4.170918941497803,0.0,-0.0,-0.0,1707477677,305000448,0,0
1707477677,440194532,base_link,False,-4.095998637589664,0.0,0.0,6.6629056782009535,-0.3602393832723578,4.170918941497803,0.0,-0.0,-0.0,1707477677,355411968,0,0
1707477677,490265219,base_link,False,-4.095484674037352,0.0,0.0,6.68037662574463,-0.23592292733462933,4.170918941497803,0.0,-0.0,-0.0,1707477677,405860352,0,0
1707477677,540228486,base_link,False,-4.095387018275779,0.0,0.0,6.683414727302146,-0.2806126542719646,4.170918941497803,0.0,-0.0,-0.0,1707477677,456285184,0,0
1707477677,590206630,base_link,False,-4.095644093783595,0.0,0.0,6.674488625004138,-0.2803345225559088,4.170918941497803,0.0,-0.0,-0.0,1707477677,506715392,0,0
1707477677,640215436,base_link,False,-4.096001103979667,0.0,0.0,6.662558427308409,-0.29780639702234474,4.170918941497803,0.0,-0.0,-0.0,1707477677,557133568,0,0
1707477677,690207269,base_link,False,-4.09590818637819,0.0,0.0,6.666509578316286,-0.23548917210666237,4.170918941497803,0.0,-0.0,-0.0,1707477677,607569920,0,0
1707477677,740220265,base_link,False,-4.095850228146983,0.0,0.0,6.668205492715166,-0.30688886672450916,4.170918941497803,0.0,-0.0,-0.0,1707477677,657997312,0,0
1707477677,790207489,base_link,False,-4.095985254330406,0.0,0.0,6.663539225909508,-0.27107131414464064,4.170918941497803,0.0,-0.0,-0.0,1707477677,708456960,0,0
1707477677,840194084,base_link,False,-4.095857060906756,0.0,0.0,6.668078823027351,-0.2533746414607891,4.170918941497803,0.0,-0.0,-0.0,1707477677,758855424,0,0
1707477677,890216997,base_link,False,-4.095697650351956,0.0,0.0,6.672772091534506,-0.26244636520484416,4.170918941497803,0.0,-0.0,-0.0,1707477677,809285632,0,0
1707477677,940221053,base_link,False,-4.096287135153537,0.0,0.0,6.652927703203778,-0.31534452269218505,4.170918941497803,0.0,-0.0,-0.0,1707477677,859720448,0,0
1707477677,990234259,base_link,False,-4.0963312555277085,0.0,0.0,6.651580048624564,-0.2707097065289211,4.170918941497803,0.0,-0.0,-0.0,1707477677,910141696,0,0
1707477678,40208561,base_link,False,-4.096197499529262,0.0,0.0,6.657085747479466,-0.2441120003064707,4.170918941497803,0.0,-0.0,-0.0,1707477677,960572672,0,0
1707477678,90195505,base_link,False,-4.0959131039362875,0.0,0.0,6.6654516487266395,-0.30681376128125976,4.170918941497803,0.0,-0.0,-0.0,1707477678,11013632,0,0
1707477678,140218699,base_link,False,-4.09607088723563,0.0,0.0,6.660974559917376,-0.2620723485276856,4.170918941497803,0.0,-0.0,-0.0,1707477678,61432320,0,0
1707477678,190206760,base_link,False,-4.095997151025895,0.0,0.0,6.663175463664597,-0.25322550177730807,4.170918941497803,0.0,-0.0,-0.0,1707477678,111860224,0,0
1707477678,240219547,base_link,False,-4.0961456524195095,0.0,0.0,6.657848835420459,-0.2530653068485559,4.170918941497803,0.0,-0.0,-0.0,1707477678,162299136,0,0
1707477678,290201741,base_link,False,-4.096449367718286,0.0,0.0,6.647580034607581,-0.32409712895088055,4.170918941497803,0.0,-0.0,-0.0,1707477678,212732160,0,0
1707477678,340201467,base_link,False,-4.096818804244402,0.0,0.0,6.635389896697184,-0.2969674273223461,4.170918941497803,0.0,-0.0,-0.0,1707477678,263175680,0,0
1707477678,390195466,base_link,False,-4.096843948482273,0.0,0.0,6.634850670555393,-0.2612755463932841,4.170918941497803,0.0,-0.0,-0.0,1707477678,313579776,0,0
1707477678,440203852,base_link,False,-4.096413605912218,0.0,0.0,6.649834328679944,-0.2528081834637129,4.170918941497803,0.0,-0.0,-0.0,1707477678,364023040,0,0
1707477678,490203647,base_link,False,-4.096231478705214,0.0,0.0,6.654739709774358,-0.28864760796219235,4.170918941497803,0.0,-0.0,-0.0,1707477678,414442752,0,0
1707477678,540234663,base_link,False,-4.09715525612967,0.0,0.0,6.624043745923398,-0.33229549254179425,4.170918941497803,0.0,-0.0,-0.0,1707477678,464867584,0,0
1707477678,590216578,base_link,False,-4.097205679751023,0.0,0.0,6.623118908693957,-0.24307610729899312,4.170918941497803,0.0,-0.0,-0.0,1707477678,515311872,0,0
1707477678,640226222,base_link,False,-4.096599376334111,0.0,0.0,6.643083397283803,-0.22585458839246844,4.170918941497803,0.0,-0.0,-0.0,1707477678,565747456,0,0
1707477678,690219033,base_link,False,-4.096963289160831,0.0,0.0,6.630297520014301,-0.3146527321637269,4.170918941497803,0.0,-0.0,-0.0,1707477678,616167936,0,0
1707477678,740217711,base_link,False,-4.097288002835079,0.0,0.0,6.62034437515328,-0.3143386955769705,4.170918941497803,0.0,-0.0,-0.0,1707477678,666600448,0,0
1707477678,790204026,base_link,False,-4.0968528692060175,0.0,0.0,6.6348632673357155,-0.2256032184658675,4.170918941497803,0.0,-0.0,-0.0,1707477678,717020160,0,0
1707477678,840199841,base_link,False,-4.097265679511677,0.0,0.0,6.6197275547128855,-0.27866246629749997,4.170918941497803,0.0,-0.0,-0.0,1707477678,767450624,0,0
1707477678,890222196,base_link,False,-4.097724071191208,0.0,0.0,6.605381367779138,-0.3138906860782148,4.170918941497803,0.0,-0.0,-0.0,1707477678,817880832,0,0
1707477678,940197127,base_link,False,-4.097495412816136,0.0,0.0,6.613658627106011,-0.26954036632256123,4.170918941497803,0.0,-0.0,-0.0,1707477678,868312832,0,0
1707477678,990203139,base_link,False,-4.097065954499001,0.0,0.0,6.627128122491186,-0.2253711262170669,4.170918941497803,0.0,-0.0,-0.0,1707477678,918753280,0,0
1707477679,40204331,base_link,False,-4.097608514893762,0.0,0.0,6.609294479457582,-0.30508937572594064,4.170918941497803,0.0,-0.0,-0.0,1707477678,969189632,0,0
1707477679,90203777,base_link,False,-4.097147445264264,0.0,0.0,6.624924116329836,-0.2252996831575433,4.170918941497803,0.0,-0.0,-0.0,1707477679,19612416,0,0
1707477679,140219078,base_link,False,-4.09735058110149,0.0,0.0,6.6177073750114666,-0.2875088807541768,4.170918941497803,0.0,-0.0,-0.0,1707477679,70034688,0,0
1707477679,190233471,base_link,False,-4.0977441495837486,0.0,0.0,6.6047562546772856,-0.278199519259234,4.170918941497803,0.0,-0.0,-0.0,1707477679,120482560,0,0
1707477679,240221323,base_link,False,-4.097657106248936,0.0,0.0,6.6076255378558475,-0.24261525826237162,4.170918941497803,0.0,-0.0,-0.0,1707477679,170898176,0,0
1707477679,290229849,base_link,False,-4.0974017178235265,0.0,0.0,6.6164018703783665,-0.2696294803935597,4.170918941497803,0.0,-0.0,-0.0,1707477679,221324288,0,0
1707477679,340207085,base_link,False,-4.097294016392355,0.0,0.0,6.619767137251339,-0.2697349942035542,4.170918941497803,0.0,-0.0,-0.0,1707477679,271752704,0,0
1707477679,390196264,base_link,False,-4.097501561650462,0.0,0.0,6.612802703209186,-0.3141151201865458,4.170918941497803,0.0,-0.0,-0.0,1707477679,322177792,0,0
1707477679,440195640,base_link,False,-4.097283177827019,0.0,0.0,6.620330260910615,-0.22516175585888665,4.170918941497803,0.0,-0.0,-0.0,1707477679,372622592,0,0
1707477679,490223024,base_link,False,-4.097554151237972,0.0,0.0,6.610642864763754,-0.2516276832836068,4.170918941497803,0.0,-0.0,-0.0,1707477679,423042048,0,0
1707477679,540211714,base_link,False,-4.0980670983513265,0.0,0.0,6.5933433885358195,-0.29570178004824715,4.170918941497803,0.0,-0.0,-0.0,1707477679,473487104,0,0
1707477679,590212977,base_link,False,-4.0984407652419605,0.0,0.0,6.581605720299963,-0.28641918843948355,4.170918941497803,0.0,-0.0,-0.0,1707477679,523915008,0,0
1707477679,640208861,base_link,False,-4.09818107555553,0.0,0.0,6.59066332185526,-0.23317779138481656,4.170918941497803,0.0,-0.0,-0.0,1707477679,574330368,0,0
1707477679,690205793,base_link,False,-4.0981920606132185,0.0,0.0,6.5895536300377024,-0.23315388466213238,4.170918941497803,0.0,-0.0,-0.0,1707477679,624781824,0,0
1707477679,740199931,base_link,False,-4.0985578495194215,0.0,0.0,6.577226100612587,-0.2684632760160115,4.170918941497803,0.0,-0.0,-0.0,1707477679,675200768,0,0
1707477679,790192951,base_link,False,-4.099032913024681,0.0,0.0,6.5616450245001,-0.25907668198506734,4.170918941497803,0.0,-0.0,-0.0,1707477679,725628672,0,0
1707477679,840222081,base_link,False,-4.099346774124896,0.0,0.0,6.551459455861137,-0.2587725950076415,4.170918941497803,0.0,-0.0,-0.0,1707477679,776051968,0,0
1707477679,890206791,base_link,False,-4.099536811155253,0.0,0.0,6.5453073376584285,-0.2675075012526373,4.170918941497803,0.0,-0.0,-0.0,1707477679,826474240,0,0
1707477679,940208821,base_link,False,-4.099758072481749,0.0,0.0,6.537826279245365,-0.2494500814741647,4.170918941497803,0.0,-0.0,-0.0,1707477679,876922880,0,0
1707477679,990223842,base_link,False,-4.100157064336132,0.0,0.0,6.524019703123347,-0.24013587363586306,4.170918941497803,0.0,-0.0,-0.0,1707477679,927344128,0,0
1707477680,40229435,base_link,False,-4.100308161957767,0.0,0.0,6.519785241583353,-0.22216484085650098,4.170918941497803,0.0,-0.0,-0.0,1707477679,977766400,0,0
1707477680,90211839,base_link,False,-4.100218262290569,0.0,0.0,6.522634685271276,-0.2311678113625502,4.170918941497803,0.0,-0.0,-0.0,1707477680,28202752,0,0
1707477680,140206676,base_link,False,-4.100141721028907,0.0,0.0,6.524637525616146,-0.24015247473742227,4.170918941497803,0.0,-0.0,-0.0,1707477680,78624000,0,0
1707477680,190222535,base_link,False,-4.100636501813513,0.0,0.0,6.507915778638029,-0.27534096622256043,4.170918941497803,0.0,-0.0,-0.0,1707477680,129068032,0,0
1707477680,240202076,base_link,False,-4.101060938849329,0.0,0.0,6.493925468440508,-0.23034450167822784,4.170918941497803,0.0,-0.0,-0.0,1707477680,179485952,0,0
1707477680,290208786,base_link,False,-4.101589531259923,0.0,0.0,6.476444384882896,-0.23876135849217475,4.170918941497803,0.0,-0.0,-0.0,1707477680,229921024,0,0
1707477680,340245180,base_link,False,-4.101944765052846,0.0,0.0,6.464443950931145,-0.265176238602829,4.170918941497803,0.0,-0.0,-0.0,1707477680,280358656,0,0
1707477680,390201672,base_link,False,-4.101742019833355,0.0,0.0,6.472617221845738,-0.22079798625692862,4.170918941497803,0.0,-0.0,-0.0,1707477680,330780672,0,0
1707477680,440199372,base_link,False,-4.101315151415071,0.0,0.0,6.485238546932569,-0.2479347958518732,4.170918941497803,0.0,-0.0,-0.0,1707477680,381211904,0,0
1707477680,490205803,base_link,False,-4.102145182830986,0.0,0.0,6.457684440582882,-0.31849293020105657,4.170918941497803,0.0,-0.0,-0.0,1707477680,431647232,0,0
1707477680,540209649,base_link,False,-4.102585940839908,0.0,0.0,6.443700177325788,-0.25566312517001333,4.170918941497803,0.0,-0.0,-0.0,1707477680,482067712,0,0
1707477680,590214823,base_link,False,-4.102474563471174,0.0,0.0,6.447369108779133,-0.22009436739664376,4.170918941497803,0.0,-0.0,-0.0,1707477680,532526080,0,0
1707477680,640203862,base_link,False,-4.102807029926079,0.0,0.0,6.436015150225609,-0.3000414272776234,4.170918941497803,0.0,-0.0,-0.0,1707477680,582936320,0,0
1707477680,690210433,base_link,False,-4.102975692598758,0.0,0.0,6.430761115551096,-0.26421443443658377,4.170918941497803,0.0,-0.0,-0.0,1707477680,633361664,0,0
1707477680,740208761,base_link,False,-4.10260020825707,0.0,0.0,6.443181891412074,-0.21105712752205388,4.170918941497803,0.0,-0.0,-0.0,1707477680,683810560,0,0
1707477680,790202341,base_link,False,-4.10269281908392,0.0,0.0,6.4396610334901325,-0.22879892310680783,4.170918941497803,0.0,-0.0,-0.0,1707477680,734211328,0,0
1707477680,840196269,base_link,False,-4.1031919749654024,0.0,0.0,6.423144407072291,-0.28184432530846454,4.170918941497803,0.0,-0.0,-0.0,1707477680,784664320,0,0
1707477680,890196065,base_link,False,-4.103315051212398,0.0,0.0,6.418837226148817,-0.2638905893466088,4.170918941497803,0.0,-0.0,-0.0,1707477680,835084800,0,0
1707477680,940218280,base_link,False,-4.103459952826229,0.0,0.0,6.414351669160816,-0.23700408166732306,4.170918941497803,0.0,-0.0,-0.0,1707477680,885506560,0,0
1707477680,990218984,base_link,False,-4.103347290415186,0.0,0.0,6.41839157614101,-0.21927907567599456,4.170918941497803,0.0,-0.0,-0.0,1707477680,935953920,0,0
1707477681,40221712,base_link,False,-4.103113975956032,0.0,0.0,6.4265271400858275,-0.21058482467839448,4.170918941497803,0.0,-0.0,-0.0,1707477680,986368768,0,0
1707477681,90229051,base_link,False,-4.103038031528433,0.0,0.0,6.428370857171753,-0.21064401114812986,4.170918941497803,0.0,-0.0,-0.0,1707477681,36797696,0,0
1707477681,140221373,base_link,False,-4.103396542468892,0.0,0.0,6.416014758395232,-0.2548940776668856,4.170918941497803,0.0,-0.0,-0.0,1707477681,36797696,0,0
1707477681,190231017,base_link,False,-4.103910140758641,0.0,0.0,6.399601545506054,-0.29010415837996273,4.170918941497803,0.0,-0.0,-0.0,1707477681,87224576,0,0
1707477681,240241638,base_link,False,-4.103813526821275,0.0,0.0,6.40285080309742,-0.25452041296922434,4.170918941497803,0.0,-0.0,-0.0,1707477681,137659392,0,0
1707477681,290293048,base_link,False,-4.103569096346574,0.0,0.0,6.411110932911699,-0.22799280792558665,4.170918941497803,0.0,-0.0,-0.0,1707477681,188095488,0,0
1707477681,340212034,base_link,False,-4.10349708749593,0.0,0.0,6.413150367051511,-0.21913805297377695,4.170918941497803,0.0,-0.0,-0.0,1707477681,238514432,0,0
1707477681,390207988,base_link,False,-4.103390949292518,0.0,0.0,6.416882691558161,-0.25491226503151104,4.170918941497803,0.0,-0.0,-0.0,1707477681,288946176,0,0
1707477681,440204501,base_link,False,-4.103642789039188,0.0,0.0,6.408056067717114,-0.26358762196758173,4.170918941497803,0.0,-0.0,-0.0,1707477681,339387648,0,0
1707477681,490221338,base_link,False,-4.104142269386147,0.0,0.0,6.391616000474184,-0.28988521982833204,4.170918941497803,0.0,-0.0,-0.0,1707477681,389808896,0,0
1707477681,540207025,base_link,False,-4.1041430021325835,0.0,0.0,6.391953416611725,-0.25421920213210947,4.170918941497803,0.0,-0.0,-0.0,1707477681,440236544,0,0
1707477681,590242441,base_link,False,-4.103649464164649,0.0,0.0,6.408317440695365,-0.2368337760498759,4.170918941497803,0.0,-0.0,-0.0,1707477681,490667008,0,0
1707477681,640221493,base_link,False,-4.103252217575122,0.0,0.0,6.4211539498217745,-0.21044340671742262,4.170918941497803,0.0,-0.0,-0.0,1707477681,541093888,0,0
1707477681,690220869,base_link,False,-4.102808276293621,0.0,0.0,6.436400922848644,-0.21978113349946443,4.170918941497803,0.0,-0.0,-0.0,1707477681,591532800,0,0
1707477681,740201667,base_link,False,-4.102834544292576,0.0,0.0,6.434827272678122,-0.2910907370691795,4.170918941497803,0.0,-0.0,-0.0,1707477681,641963008,0,0
1707477681,790223184,base_link,False,-4.103329198862926,0.0,0.0,6.41831838063389,-0.2638756501247382,4.170918941497803,0.0,-0.0,-0.0,1707477681,692385280,0,0
1707477681,840217602,base_link,False,-4.103397714868831,0.0,0.0,6.416240592885912,-0.23706034204609283,4.170918941497803,0.0,-0.0,-0.0,1707477681,742820608,0,0
1707477681,890197003,base_link,False,-4.103154932869718,0.0,0.0,6.424846125679229,-0.24621487091158115,4.170918941497803,0.0,-0.0,-0.0,1707477681,793241600,0,0
1707477681,940244991,base_link,False,-4.102684052885351,0.0,0.0,6.440633493251961,-0.24665470950265436,4.170918941497803,0.0,-0.0,-0.0,1707477681,843668224,0,0
1707477681,990209724,base_link,False,-4.102063234343743,0.0,0.0,6.4615806420328425,-0.22048933352564615,4.170918941497803,0.0,-0.0,-0.0,1707477681,894099968,0,0
1707477682,40216784,base_link,False,-4.101554723737171,0.0,0.0,6.477905498127109,-0.22096319220659044,4.170918941497803,0.0,-0.0,-0.0,1707477681,944534272,0,0
1707477682,90212179,base_link,False,-4.101906237209979,0.0,0.0,6.465628757963211,-0.26520908783940284,4.170918941497803,0.0,-0.0,-0.0,1707477681,994978816,0,0
1707477682,140244801,base_link,False,-4.102314235485282,0.0,0.0,6.452046630260429,-0.3272540026985453,4.170918941497803,0.0,-0.0,-0.0,1707477682,45407232,0,0
1707477682,190217777,base_link,False,-4.1020139079327995,0.0,0.0,6.462903838067879,-0.22053317288262078,4.170918941497803,0.0,-0.0,-0.0,1707477682,95856128,0,0
1707477682,240218201,base_link,False,-4.101513933902108,0.0,0.0,6.479629109056987,-0.24776169372605383,4.170918941497803,0.0,-0.0,-0.0,1707477682,146259456,0,0
1707477682,290203538,base_link,False,-4.101242441029721,0.0,0.0,6.489023095032016,-0.2301866138159414,4.170918941497803,0.0,-0.0,-0.0,1707477682,196691712,0,0
1707477682,340201029,base_link,False,-4.1004177613200685,0.0,0.0,6.516068419703659,-0.2309783955153187,4.170918941497803,0.0,-0.0,-0.0,1707477682,247109888,0,0
1707477682,390200615,base_link,False,-4.099885383960292,0.0,0.0,6.53370477994055,-0.22257578897608443,4.170918941497803,0.0,-0.0,-0.0,1707477682,297567744,0,0
1707477682,440211725,base_link,False,-4.099775395518928,0.0,0.0,6.537320116371534,-0.25835291382696834,4.170918941497803,0.0,-0.0,-0.0,1707477682,347969024,0,0
1707477682,490207889,base_link,False,-4.099329369417575,0.0,0.0,6.5527544175296,-0.24988356306880885,4.170918941497803,0.0,-0.0,-0.0,1707477682,398404096,0,0
1707477682,540194763,base_link,False,-4.0988971221578385,0.0,0.0,6.566404247133215,-0.22354263315295891,4.170918941497803,0.0,-0.0,-0.0,1707477682,448845824,0,0
1707477682,590217048,base_link,False,-4.098674854993317,0.0,0.0,6.574124093383765,-0.26835836997022905,4.170918941497803,0.0,-0.0,-0.0,1707477682,499290624,0,0
1707477682,640194214,base_link,False,-4.0979047286776416,0.0,0.0,6.5999026133851295,-0.22453711573691987,4.170918941497803,0.0,-0.0,-0.0,1707477682,549697792,0,0
1707477682,690199039,base_link,False,-4.097425118471623,0.0,0.0,6.615499635860707,-0.24284985648973068,4.170918941497803,0.0,-0.0,-0.0,1707477682,600123648,0,0
1707477682,740232499,base_link,False,-4.097002604623013,0.0,0.0,6.629704425283309,-0.22544586727830657,4.170918941497803,0.0,-0.0,-0.0,1707477682,650560256,0,0
1707477682,790277413,base_link,False,-4.096491317934109,0.0,0.0,6.646938580275592,-0.20813183839524724,4.170918941497803,0.0,-0.0,-0.0,1707477682,700996096,0,0
1707477682,840202476,base_link,False,-4.095978221418404,0.0,0.0,6.663913021539113,-0.22649126398248925,4.170918941497803,0.0,-0.0,-0.0,1707477682,751406080,0,0
1707477682,890196474,base_link,False,-4.095860405232077,0.0,0.0,6.667746052761332,-0.2355308883358298,4.170918941497803,0.0,-0.0,-0.0,1707477682,801856768,0,0
1707477682,940195571,base_link,False,-4.095969836581094,0.0,0.0,6.664337960956547,-0.2532539393397506,4.170918941497803,0.0,-0.0,-0.0,1707477682,852266496,0,0
1707477682,990195786,base_link,False,-4.094661330019669,0.0,0.0,6.70773890382404,-0.18326881474456394,4.170918941497803,0.0,-0.0,-0.0,1707477682,902697728,0,0
1707477683,40207594,base_link,False,-4.094757530435198,0.0,0.0,6.704413485001971,-0.2991004578771418,4.170918941497803,0.0,-0.0,-0.0,1707477682,953141248,0,0
1707477683,90218076,base_link,False,-4.094554661447841,0.0,0.0,6.7110228352405095,-0.2636381464481576,4.170918941497803,0.0,-0.0,-0.0,1707477683,3559168,0,0
1707477683,140353857,base_link,False,-4.094595058702316,0.0,0.0,6.710054128492281,-0.2546840324405186,4.170918941497803,0.0,-0.0,-0.0,1707477683,53998080,0,0
1707477683,190193920,base_link,False,-4.093895230438799,0.0,0.0,6.733165287038582,-0.15731937661738515,4.170918941497803,0.0,-0.0,-0.0,1707477683,104427008,0,0
1707477683,240196230,base_link,False,-4.093826540403724,0.0,0.0,6.735350755246911,-0.2554878100747464,4.170918941497803,0.0,-0.0,-0.0,1707477683,154848256,0,0
1707477683,290323490,base_link,False,-4.094018164648153,0.0,0.0,6.7289693254991345,-0.23744871048352292,4.170918941497803,0.0,-0.0,-0.0,1707477683,205275136,0,0
1707477683,340194214,base_link,False,-4.093452059925053,0.0,0.0,6.748757045253436,-0.21131390603051672,4.170918941497803,0.0,-0.0,-0.0,1707477683,255714304,0,0
1707477683,390194848,base_link,False,-4.093053440897575,0.0,0.0,6.761242118493513,-0.2741545510410502,4.170918941497803,0.0,-0.0,-0.0,1707477683,306141952,0,0
1707477683,440194574,base_link,False,-4.092833547065574,0.0,0.0,6.768759067428769,-0.2387226603177226,4.170918941497803,0.0,-0.0,-0.0,1707477683,356574720,0,0
1707477683,490197512,base_link,False,-4.09287946326066,0.0,0.0,6.767524985454766,-0.247593002466557,4.170918941497803,0.0,-0.0,-0.0,1707477683,407006208,0,0
1707477683,540207924,base_link,False,-4.091844149598489,0.0,0.0,6.801702507331682,-0.16843636440234777,4.170918941497803,0.0,-0.0,-0.0,1707477683,457437952,0,0
1707477683,590203668,base_link,False,-4.091608226061743,0.0,0.0,6.809103174023559,-0.23111457071214112,4.170918941497803,0.0,-0.0,-0.0,1707477683,507858176,0,0
1707477683,640197457,base_link,False,-4.0917016357553555,0.0,0.0,6.805990722353819,-0.27560490564532175,4.170918941497803,0.0,-0.0,-0.0,1707477683,558288640,0,0
1707477683,690195227,base_link,False,-4.091594758429472,0.0,0.0,6.809750986425199,-0.27572280292923484,4.170918941497803,0.0,-0.0,-0.0,1707477683,608768256,0,0
1707477683,740212065,base_link,False,-4.091379407420947,0.0,0.0,6.816698636027059,-0.23136365267864176,4.170918941497803,0.0,-0.0,-0.0,1707477683,659151104,0,0
1707477683,790209066,base_link,False,-4.09108159429671,0.0,0.0,6.827457482386793,-0.26737645439481805,4.170918941497803,0.0,-0.0,-0.0,1707477683,709592832,0,0
1707477683,840201598,base_link,False,-4.089989048721176,0.0,0.0,6.863801343139316,-0.1794005112707559,4.170918941497803,0.0,-0.0,-0.0,1707477683,760015104,0,0
1707477683,890192034,base_link,False,-4.08940517946028,0.0,0.0,6.883134315699564,-0.2335625591379743,4.170918941497803,0.0,-0.0,-0.0,1707477683,810457344,0,0
1707477683,940202097,base_link,False,-4.089349873048622,0.0,0.0,6.884540199896412,-0.242533139140998,4.170918941497803,0.0,-0.0,-0.0,1707477683,860872192,0,0
1707477683,990194699,base_link,False,-4.089477656363148,0.0,0.0,6.880572542459252,-0.2869850216057381,4.170918941497803,0.0,-0.0,-0.0,1707477683,911326720,0,0
1707477684,40193656,base_link,False,-4.089345314415018,0.0,0.0,6.884933243140161,-0.2247104414628978,4.170918941497803,0.0,-0.0,-0.0,1707477683,961728512,0,0
1707477684,90195197,base_link,False,-4.089060972595049,0.0,0.0,6.894039200189469,-0.23393517193188776,4.170918941497803,0.0,-0.0,-0.0,1707477684,12158976,0,0
1707477684,140194644,base_link,False,-4.088612483740507,0.0,0.0,6.9099047562007625,-0.23446061281262137,4.170918941497803,0.0,-0.0,-0.0,1707477684,62602496,0,0
1707477684,190196185,base_link,False,-4.087736629583722,0.0,0.0,6.938905466328357,-0.2265331435821174,4.170918941497803,0.0,-0.0,-0.0,1707477684,113020928,0,0
1707477684,240193606,base_link,False,-4.087039524422652,0.0,0.0,6.961315717511699,-0.23623721443763562,4.170918941497803,0.0,-0.0,-0.0,1707477684,163457024,0,0
1707477684,290195567,base_link,False,-4.087061264621276,0.0,0.0,6.960769758076632,-0.27188922052952713,4.170918941497803,0.0,-0.0,-0.0,1707477684,213886720,0,0
1707477684,340211636,base_link,False,-4.087089536304835,0.0,0.0,6.9594062675233825,-0.2718465232921126,4.170918941497803,0.0,-0.0,-0.0,1707477684,264306944,0,0
1707477684,390213107,base_link,False,-4.087317546043114,0.0,0.0,6.952478403588642,-0.27159814066646826,4.170918941497803,0.0,-0.0,-0.0,1707477684,314747648,0,0
1707477684,440196769,base_link,False,-4.08677397548636,0.0,0.0,6.970564181870181,-0.22763810398127926,4.170918941497803,0.0,-0.0,-0.0,1707477684,365163520,0,0
1707477684,490196564,base_link,False,-4.086496723670001,0.0,0.0,6.978584772667591,-0.2725254474892276,4.170918941497803,0.0,-0.0,-0.0,1707477684,415599616,0,0
1707477684,540196360,base_link,False,-4.086675757190846,0.0,0.0,6.973152516896155,-0.3079994344770742,4.170918941497803,0.0,-0.0,-0.0,1707477684,466042624,0,0
1707477684,590196016,base_link,False,-4.08697090002063,0.0,0.0,6.963470889894989,-0.2630652105427501,4.170918941497803,0.0,-0.0,-0.0,1707477684,516483072,0,0
1707477684,640201678,base_link,False,-4.087195058453146,0.0,0.0,6.955441652242004,-0.2895533461326203,4.170918941497803,0.0,-0.0,-0.0,1707477684,566889728,0,0
1707477684,690198959,base_link,False,-4.0880264276522285,0.0,0.0,6.928424718140265,-0.3153679986866339,4.170918941497803,0.0,-0.0,-0.0,1707477684,617319680,0,0
1707477684,740207276,base_link,False,-4.088178099780034,0.0,0.0,6.9237066505845295,-0.28844691465462446,4.170918941497803,0.0,-0.0,-0.0,1707477684,667758336,0,0
1707477684,790216640,base_link,False,-4.087977902531539,0.0,0.0,6.9304179054852915,-0.2440870110538248,4.170918941497803,0.0,-0.0,-0.0,1707477684,718174208,0,0
