header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477654,839124082,base_link,0.05077262229015388,0.0,0.0,1.6879789329489672,-0.18779206171094193,0.0,0.0,0,0,0,0
1707477654,849142955,base_link,0.06770398911939306,0.0,0.0,1.6870672036130108,-0.2056116584333187,0.0,0.0,0,0,0,0
1707477654,859125090,base_link,0.0,0.0,0.0,1.6953317351154007,0.026754545454545454,0.0,0.0,0,0,0,0
1707477654,869154579,base_link,0.017001938163596596,0.0,0.0,1.6978534738331459,-0.2236737585971596,0.0,0.0,0,0,0,0
1707477654,879099138,base_link,0.03402086453913699,0.0,0.0,1.6975170673092974,-0.23258620682185444,0.0,0.0,0,0,0,0
1707477654,889126811,base_link,0.051071610898951444,0.0,0.0,1.6979215392378764,-0.21475569549163595,0.0,0.0,0,0,0,0
1707477654,899124242,base_link,0.0681143808864577,0.0,0.0,1.697382547105387,-0.22366364238204536,0.0,0.0,0,0,0,0
1707477654,909125235,base_link,0.0,0.0,0.0,1.7092127701939643,0.03567272727272728,0.0,0.0,0,0,0,0
1707477654,919119034,base_link,0.017121579308012183,0.0,0.0,1.7097317888629924,-0.2239265445634631,0.0,0.0,0,0,0,0
1707477654,929115487,base_link,0.03431689893979501,0.0,0.0,1.7125618872522403,-0.19722656567297642,0.0,0.0,0,0,0,0
1707477654,939123813,base_link,0.051585750596331054,0.0,0.0,1.7156043357955544,-0.22404274131462001,0.0,0.0,0,0,0,0
1707477654,949126203,base_link,0.06883490236324454,0.0,0.0,1.7160008809184661,-0.20621890895328815,0.0,0.0,0,0,0,0
1707477654,959123633,base_link,0.0,0.0,0.0,1.7246985492122457,0.008918181818181818,0.0,0.0,0,0,0,0
1707477654,969106956,base_link,0.017303279641911733,0.0,0.0,1.7280181773021834,-0.20647719565709222,0.0,0.0,0,0,0,0
1707477654,979106831,base_link,0.0346351399878635,0.0,0.0,1.7283025129582124,-0.1975662074843452,0.0,0.0,0,0,0,0
1707477654,989136809,base_link,0.05202523793465321,0.0,0.0,1.7299306117630409,-0.21543337396951165,0.0,0.0,0,0,0,0
1707477654,999157637,base_link,0.06944271037470842,0.0,0.0,1.73111488893564,-0.2154581573539638,0.0,0.0,0,0,0,0
1707477655,9101777,base_link,0.0,0.0,0.0,1.7496523174748653,0.017836363636363636,0.0,0.0,0,0,0,0
1707477655,19139578,base_link,0.0175039174712234,0.0,0.0,1.7478675600777278,-0.1979914628805434,0.0,0.0,0,0,0,0
1707477655,29126462,base_link,0.03499757197835409,0.0,0.0,1.7461316336912935,-0.2068715395565912,0.0,0.0,0,0,0,0
1707477655,39124102,base_link,0.05257189227116506,0.0,0.0,1.7479894664524465,-0.20690399014531977,0.0,0.0,0,0,0,0
1707477655,49123978,base_link,0.07015206844126326,0.0,0.0,1.7486056237389305,-0.20691859387161007,0.0,0.0,0,0,0,0
1707477655,59139707,base_link,0.0,0.0,0.0,1.7669033148268372,0.026754545454545454,0.0,0.0,0,0,0,0
1707477655,69135183,base_link,0.01766541050051104,0.0,0.0,1.7639632454966878,-0.20726118932474977,0.0,0.0,0,0,0,0
1707477655,79167745,base_link,0.035403087428613526,0.0,0.0,1.7667832761865807,-0.19839598226645477,0.0,0.0,0,0,0,0
1707477655,89127809,base_link,0.05313575783765153,0.0,0.0,1.7667565399345482,-0.19839854595822018,0.0,0.0,0,0,0,0
1707477655,99125938,base_link,0.07090222602710469,0.0,0.0,1.76733113337218,-0.18057212795268848,0.0,0.0,0,0,0,0
1707477655,109123928,base_link,0.0,0.0,0.0,1.7856788189215413,0.0445909090909091,0.0,0.0,0,0,0,0
1707477655,119132533,base_link,0.01789236564896267,0.0,0.0,1.786829822678111,-0.18100606469697716,0.0,0.0,0,0,0,0
1707477655,129158530,base_link,0.03590144355230115,0.0,0.0,1.7919935809308585,-0.18111185402549126,0.0,0.0,0,0,0,0
1707477655,139122227,base_link,0.053961327158983954,0.0,0.0,1.794899918583666,-0.1811772429728597,0.0,0.0,0,0,0,0
1707477655,149107784,base_link,0.07216649327268085,0.0,0.0,1.800449784538676,-0.16345532443230054,0.0,0.0,0,0,0,0
1707477655,159103329,base_link,0.0,0.0,0.0,1.8269207381723016,0.062427272727272734,0.0,0.0,0,0,0,0
1707477655,169164527,base_link,0.01830178400002576,0.0,0.0,1.8277534559405881,-0.16408691598282638,0.0,0.0,0,0,0,0
1707477655,179118026,base_link,0.03659481969420854,0.0,0.0,1.8260384137324157,-0.16404998488768222,0.0,0.0,0,0,0,0
1707477655,189106656,base_link,0.054919531257062185,0.0,0.0,1.8259866002861083,-0.16404480855221984,0.0,0.0,0,0,0,0
1707477655,199115961,base_link,0.07325878718906537,0.0,0.0,1.8259230848243413,-0.20863344610198772,0.0,0.0,0,0,0,0
1707477655,209134135,base_link,0.0,0.0,0.0,1.837993471356358,0.017836363636363636,0.0,0.0,0,0,0,0
1707477655,219179758,base_link,0.018399069007536212,0.0,0.0,1.8374013161040212,-0.24457158989387223,0.0,0.0,0,0,0,0
1707477655,229106367,base_link,0.03677800287488643,0.0,0.0,1.8350856322028724,-0.23560211557914357,0.0,0.0,0,0,0,0
1707477655,239103518,base_link,0.05519170362935372,0.0,0.0,1.8349581361716985,-0.22667615950119993,0.0,0.0,0,0,0,0
1707477655,249101787,base_link,0.07360208997310982,0.0,0.0,1.8342997761762887,-0.2266614887771988,0.0,0.0,0,0,0,0
1707477655,259102571,base_link,0.0,0.0,0.0,1.8442519727212592,0.026754545454545454,0.0,0.0,0,0,0,0
1707477655,269117392,base_link,0.01846937537878485,0.0,0.0,1.8444726336762578,-0.2090592792669365,0.0,0.0,0,0,0,0
1707477655,279124392,base_link,0.036974101132244926,0.0,0.0,1.8451861212921528,-0.20015476640910182,0.0,0.0,0,0,0,0
1707477655,289120076,base_link,0.05554578486059993,0.0,0.0,1.8472890282474939,-0.20019808287081825,0.0,0.0,0,0,0,0
1707477655,299121349,base_link,0.07413253270279693,0.0,0.0,1.8483112291702317,-0.20914050858779976,0.0,0.0,0,0,0,0
1707477655,309119897,base_link,0.0,0.0,0.0,1.867280048256217,0.03567272727272728,0.0,0.0,0,0,0,0
1707477655,319121798,base_link,0.018729873364249226,0.0,0.0,1.8706515208158128,-0.19182254693551962,0.0,0.0,0,0,0,0
1707477655,329115247,base_link,0.03749495452565388,0.0,0.0,1.8712844957157078,-0.1829196832560994,0.0,0.0,0,0,0,0
1707477655,339099687,base_link,0.05634805805574291,0.0,0.0,1.8741817181635176,-0.1918983925399445,0.0,0.0,0,0,0,0
1707477655,349103823,base_link,0.07518981059354231,0.0,0.0,1.8747589291682216,-0.20083376980173215,0.0,0.0,0,0,0,0
1707477655,359099019,base_link,0.0,0.0,0.0,1.889104565836386,0.03567272727272728,0.0,0.0,0,0,0,0
1707477655,369205615,base_link,0.01892680786999016,0.0,0.0,1.8902431769476262,-0.21011804423747718,0.0,0.0,0,0,0,0
1707477655,379122795,base_link,0.03786006028012822,0.0,0.0,1.8893398911971098,-0.2190160494128006,0.0,0.0,0,0,0,0
1707477655,389105489,base_link,0.05679518859985843,0.0,0.0,1.8883739164858133,-0.22791085693557286,0.0,0.0,0,0,0,0
1707477655,399108298,base_link,0.07576026678350818,0.0,0.0,1.888354450352721,-0.21898892934718378,0.0,0.0,0,0,0,0
1707477655,409103773,base_link,0.0,0.0,0.0,1.907799832734104,0.026754545454545454,0.0,0.0,0,0,0,0
1707477655,419146113,base_link,0.019091543096021617,0.0,0.0,1.9066185904213835,-0.20158757968751978,0.0,0.0,0,0,0,0
1707477655,429132299,base_link,0.03820758784761302,0.0,0.0,1.9067626590877451,-0.19266960061956198,0.0,0.0,0,0,0,0
1707477655,439103119,base_link,0.05744998166992638,0.0,0.0,1.9110016400741743,-0.18384088680692462,0.0,0.0,0,0,0,0
1707477655,449124367,base_link,0.07670181356923299,0.0,0.0,1.91289978553077,-0.1838891583606281,0.0,0.0,0,0,0,0
1707477655,459101473,base_link,0.0,0.0,0.0,1.9318709918298784,0.07134545454545456,0.0,0.0,0,0,0,0
1707477655,469135292,base_link,0.01937994190029306,0.0,0.0,1.9356648711562205,-0.17551955272437078,0.0,0.0,0,0,0,0
1707477655,479106113,base_link,0.03885374947160051,0.0,0.0,1.9395011069385795,-0.166689081513343,0.0,0.0,0,0,0,0
1707477655,489122192,base_link,0.058419323297229146,0.0,0.0,1.943574639213208,-0.1578646670521268,0.0,0.0,0,0,0,0
1707477655,499148677,base_link,0.07802421081408319,0.0,0.0,1.9463341285844873,-0.16685000119944218,0.0,0.0,0,0,0,0
1707477655,509119288,base_link,0.0,0.0,0.0,1.9691812884283293,0.0891818181818182,0.0,0.0,0,0,0,0
1707477655,519122027,base_link,0.019722262773732114,0.0,0.0,1.9697596640582131,-0.15851186672157042,0.0,0.0,0,0,0,0
1707477655,529123369,base_link,0.03949014920787303,0.0,0.0,1.971013397025723,-0.17637560825594908,0.0,0.0,0,0,0,0
1707477655,539114165,base_link,0.0593216919035345,0.0,0.0,1.9731513541873917,-0.18534181413895723,0.0,0.0,0,0,0,0
1707477655,549103284,base_link,0.07919919675604933,0.0,0.0,1.975161068133038,-0.20322560425522773,0.0,0.0,0,0,0,0
1707477655,559148418,base_link,0.0,0.0,0.0,1.9944560054788925,0.05350909090909091,0.0,0.0,0,0,0,0
1707477655,569123150,base_link,0.019975244134372235,0.0,0.0,1.995042662754482,-0.1948061933750117,0.0,0.0,0,0,0,0
1707477655,579129031,base_link,0.039933858046796784,0.0,0.0,1.9928777827882909,-0.1947552452546512,0.0,0.0,0,0,0,0
1707477655,589106277,base_link,0.05990861306461311,0.0,0.0,1.9920557354255928,-0.2125680330388026,0.0,0.0,0,0,0,0
1707477655,599121798,base_link,0.07988496507621248,0.0,0.0,1.9912010249158631,-0.22146440855847677,0.0,0.0,0,0,0,0
1707477655,609123140,base_link,0.0,0.0,0.0,2.000714506843794,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477655,619157867,base_link,0.02000892110892005,0.0,0.0,1.998267189109439,-0.2573168693718324,0.0,0.0,0,0,0,0
1707477655,629121144,base_link,0.040008917500395466,0.0,0.0,1.9965833564576938,-0.2661919560113763,0.0,0.0,0,0,0,0
1707477655,639123883,base_link,0.06003291222803959,0.0,0.0,1.9962266483692486,-0.24834300528083297,0.0,0.0,0,0,0,0
1707477655,649111675,base_link,0.08011928950570213,0.0,0.0,1.997530536481208,-0.23053306037296756,0.0,0.0,0,0,0,0
1707477655,659104147,base_link,0.0,0.0,0.0,2.0158793370741317,0.017836363636363636,0.0,0.0,0,0,0,0
1707477655,669156824,base_link,0.020204881524466034,0.0,0.0,2.01806710586382,-0.19537722171294666,0.0,0.0,0,0,0,0
1707477655,679109765,base_link,0.04051449638133227,0.0,0.0,2.0225312211513384,-0.15980856572322222,0.0,0.0,0,0,0,0
1707477655,689126752,base_link,0.06085794061764188,0.0,0.0,2.024530141992899,-0.17769689961612276,0.0,0.0,0,0,0,0
1707477655,699111052,base_link,0.08128384348489144,0.0,0.0,2.0276265619238454,-0.18668752659098253,0.0,0.0,0,0,0,0
1707477655,709103244,base_link,0.0,0.0,0.0,2.060410981401315,0.05350909090909091,0.0,0.0,0,0,0,0
1707477655,719126727,base_link,0.020650898821771613,0.0,0.0,2.062664921491581,-0.1786687385956395,0.0,0.0,0,0,0,0
1707477655,729107185,base_link,0.0413587429307366,0.0,0.0,2.0644975557530327,-0.1608764016389106,0.0,0.0,0,0,0,0
1707477655,739108178,base_link,0.062076502592691506,0.0,0.0,2.0647211155537963,-0.15196508748215906,0.0,0.0,0,0,0,0
1707477655,749110568,base_link,0.08278736208980472,0.0,0.0,2.0641053632873234,-0.1876233320094215,0.0,0.0,0,0,0,0
1707477655,759144806,base_link,0.0,0.0,0.0,2.073168695722075,0.026754545454545454,0.0,0.0,0,0,0,0
1707477655,769104591,base_link,0.020761304449713535,0.0,0.0,2.0736155065598365,-0.22354272403916958,0.0,0.0,0,0,0,0
1707477655,779122277,base_link,0.041566500409233334,0.0,0.0,2.0747607622807007,-0.22356866203191075,0.0,0.0,0,0,0,0
1707477655,789130603,base_link,0.062419759309640936,0.0,0.0,2.0762480286865066,-0.2146855387084369,0.0,0.0,0,0,0,0
1707477655,799124053,base_link,0.0833874194724563,0.0,0.0,2.08011344378253,-0.17018486021654505,0.0,0.0,0,0,0,0
1707477655,809123858,base_link,0.0,0.0,0.0,2.1076706904260187,0.07134545454545456,0.0,0.0,0,0,0,0
1707477655,819105225,base_link,0.021143344398822015,0.0,0.0,2.1119897785668758,-0.15318795028620602,0.0,0.0,0,0,0,0
1707477655,829103284,base_link,0.04238379177898771,0.0,0.0,2.115978501447623,-0.1265332525791463,0.0,0.0,0,0,0,0
1707477655,839116430,base_link,0.06375202369517284,0.0,0.0,2.121498637770348,-0.1177519790163437,0.0,0.0,0,0,0,0
1707477655,849128947,base_link,0.08517333815958524,0.0,0.0,2.1254034881720045,-0.11785555414166304,0.0,0.0,0,0,0,0
1707477655,859131686,base_link,0.0,0.0,0.0,2.1511592511923845,0.10701818181818182,0.0,0.0,0,0,0,0
1707477655,869141129,base_link,0.02149944116148348,0.0,0.0,2.147248296144852,-0.1541280973369917,0.0,0.0,0,0,0,0
1707477655,879105245,base_link,0.04300990307536411,0.0,0.0,2.146684309366863,-0.1719443071421502,0.0,0.0,0,0,0,0
1707477655,889105190,base_link,0.06456816982194515,0.0,0.0,2.1475981585613395,-0.20763657498721708,0.0,0.0,0,0,0,0
1707477655,899104087,base_link,0.08610609372139637,0.0,0.0,2.1468977247084755,-0.21653923917969126,0.0,0.0,0,0,0,0
1707477655,909123100,base_link,0.0,0.0,0.0,2.1523628091471734,0.008918181818181818,0.0,0.0,0,0,0,0
1707477655,919132055,base_link,0.021545752697351442,0.0,0.0,2.1519979272738436,-0.25235146428145405,0.0,0.0,0,0,0,0
1707477655,929104342,base_link,0.04306818027456973,0.0,0.0,2.1494571439862646,-0.26120430518563936,0.0,0.0,0,0,0,0
1707477655,939155622,base_link,0.06465929696027989,0.0,0.0,2.1505572410866964,-0.25230615611416246,0.0,0.0,0,0,0,0
1707477655,949203829,base_link,0.08625990949849875,0.0,0.0,2.1508956029638306,-0.24339732424882918,0.0,0.0,0,0,0,0
1707477655,959105504,base_link,0.0,0.0,0.0,2.1676881137714834,0.008918181818181818,0.0,0.0,0,0,0,0
1707477655,969120256,base_link,0.021730152643225333,0.0,0.0,2.1705780797466687,-0.21717252277258484,0.0,0.0,0,0,0,0
1707477655,979104137,base_link,0.04356534028754864,0.0,0.0,2.17501566244061,-0.19944833182805977,0.0,0.0,0,0,0,0
1707477655,989264583,base_link,0.06545437073041935,0.0,0.0,2.1777778400012404,-0.19952263639581505,0.0,0.0,0,0,0,0
1707477655,999165490,base_link,0.08744222043239619,0.0,0.0,2.181769920304767,-0.17286914079323717,0.0,0.0,0,0,0,0
1707477656,9122341,base_link,0.0,0.0,0.0,2.2106952513559337,0.05350909090909091,0.0,0.0,0,0,0,0
1707477656,19124591,base_link,0.022152979982329127,0.0,0.0,2.2128305426353077,-0.1737301294279052,0.0,0.0,0,0,0,0
1707477656,29111546,base_link,0.04434508320584538,0.0,0.0,2.2136617786850468,-0.18267003530686435,0.0,0.0,0,0,0,0
1707477656,39122107,base_link,0.06656351044081732,0.0,0.0,2.2141860736448424,-0.19160119094030978,0.0,0.0,0,0,0,0
1707477656,49103823,base_link,0.08879054636441457,0.0,0.0,2.214204309123887,-0.20943808833574318,0.0,0.0,0,0,0,0
1707477656,59143020,base_link,0.0,0.0,0.0,2.2294707554506377,0.026754545454545454,0.0,0.0,0,0,0,0
1707477656,69114539,base_link,0.022319902574779688,0.0,0.0,2.2294168717904905,-0.2098624319479217,0.0,0.0,0,0,0,0
1707477656,79107011,base_link,0.044649696777849454,0.0,0.0,2.228686852114361,-0.21875978694368037,0.0,0.0,0,0,0,0
1707477656,89105769,base_link,0.06691194778713393,0.0,0.0,2.2250407931022145,-0.21866538639639085,0.0,0.0,0,0,0,0
1707477656,99103968,base_link,0.08930349212850947,0.0,0.0,2.226832273821116,-0.191943601235483,0.0,0.0,0,0,0,0
1707477656,109082191,base_link,0.0,0.0,0.0,2.241827283786469,0.0445909090909091,0.0,0.0,0,0,0,0
1707477656,119108118,base_link,0.022439702849767696,0.0,0.0,2.2413770399999717,-0.21019433994525102,0.0,0.0,0,0,0,0
1707477656,129103593,base_link,0.04496768073061688,0.0,0.0,2.2449465060823774,-0.24595688066554916,0.0,0.0,0,0,0,0
1707477656,139104796,base_link,0.06750658342698689,0.0,0.0,2.245756931737513,-0.20139136345298705,0.0,0.0,0,0,0,0
1707477656,149109700,base_link,0.09010572089964781,0.0,0.0,2.2475587200509346,-0.183600035312569,0.0,0.0,0,0,0,0
1707477656,159115302,base_link,0.0,0.0,0.0,2.268305558791821,0.08026363636363637,0.0,0.0,0,0,0,0
1707477656,169119648,base_link,0.022710585125360283,0.0,0.0,2.2684918876236333,-0.18419678414612325,0.0,0.0,0,0,0,0
1707477656,179133701,base_link,0.04545905881770354,0.0,0.0,2.2692824617163985,-0.2198885587261297,0.0,0.0,0,0,0,0
1707477656,189120865,base_link,0.06825418396740167,0.0,0.0,2.270582646892053,-0.21992145500190305,0.0,0.0,0,0,0,0
1707477656,199101533,base_link,0.09102333751136875,0.0,0.0,2.2698871950221267,-0.22882436722517868,0.0,0.0,0,0,0,0
1707477656,209107834,base_link,0.0,0.0,0.0,2.28186564508244,0.026754545454545454,0.0,0.0,0,0,0,0
1707477656,219122027,base_link,0.022852098792581023,0.0,0.0,2.2826535805367745,-0.22026857568035038,0.0,0.0,0,0,0,0
1707477656,229134125,base_link,0.04566586008041176,0.0,0.0,2.2792467344974807,-0.2380143053818439,0.0,0.0,0,0,0,0
1707477656,239115143,base_link,0.06847542001739558,0.0,0.0,2.2772012195639992,-0.26470816853701035,0.0,0.0,0,0,0,0
1707477656,249106427,base_link,0.09135704982192443,0.0,0.0,2.2779521227708734,-0.2825565666079799,0.0,0.0,0,0,0,0
1707477656,259131027,base_link,0.0,0.0,0.0,2.291975531902666,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477656,269155487,base_link,0.022921171697322974,0.0,0.0,2.289403266965437,-0.2739734304044585,0.0,0.0,0,0,0,0
1707477656,279113875,base_link,0.04586871549808544,0.0,0.0,2.289622581296909,-0.26505571363112446,0.0,0.0,0,0,0,0
1707477656,289102925,base_link,0.0688023164729081,0.0,0.0,2.288371801967987,-0.24718566990921295,0.0,0.0,0,0,0,0
1707477656,299103569,base_link,0.09177092854715112,0.0,0.0,2.2883562502829538,-0.22042571260424754,0.0,0.0,0,0,0,0
1707477656,309106866,base_link,0.0,0.0,0.0,2.305936804178215,0.017836363636363636,0.0,0.0,0,0,0,0
1707477656,319131187,base_link,0.023102859135543392,0.0,0.0,2.307754314613676,-0.2566545196912356,0.0,0.0,0,0,0,0
1707477656,329130224,base_link,0.046260019212205385,0.0,0.0,2.3094057309597273,-0.24778021276394524,0.0,0.0,0,0,0,0
1707477656,339138690,base_link,0.06944669055512867,0.0,0.0,2.310312466311054,-0.22996872133114932,0.0,0.0,0,0,0,0
1707477656,349107066,base_link,0.0926733585396503,0.0,0.0,2.3115077244381546,-0.2389182905744766,0.0,0.0,0,0,0,0
1707477656,359115741,base_link,0.0,0.0,0.0,2.332254604789595,0.017836363636363636,0.0,0.0,0,0,0,0
1707477656,369114499,base_link,0.023363535609060945,0.0,0.0,2.333814285484626,-0.22173152749008804,0.0,0.0,0,0,0,0
1707477656,379195603,base_link,0.04676653316276416,0.0,0.0,2.334661853802035,-0.2039175244520677,0.0,0.0,0,0,0,0
1707477656,389102935,base_link,0.07018906939717681,0.0,0.0,2.3349141541793914,-0.21284226857720268,0.0,0.0,0,0,0,0
1707477656,399118246,base_link,0.09361845996007508,0.0,0.0,2.334737295965805,-0.22175517438783351,0.0,0.0,0,0,0,0
1707477656,409125524,base_link,0.0,0.0,0.0,2.3422040172158485,0.026754545454545454,0.0,0.0,0,0,0,0
1707477656,419159903,base_link,0.023434306330503196,0.0,0.0,2.3407618253587366,-0.23085479691965777,0.0,0.0,0,0,0,0
1707477656,429111097,base_link,0.04687352534162399,0.0,0.0,2.3397743553549004,-0.2308241776335981,0.0,0.0,0,0,0,0
1707477656,439105385,base_link,0.07032801091882308,0.0,0.0,2.339270255080669,-0.2308070446494181,0.0,0.0,0,0,0,0
1707477656,449108612,base_link,0.09382413086917306,0.0,0.0,2.3398167206854867,-0.24865471557076843,0.0,0.0,0,0,0,0
1707477656,459127276,base_link,0.0,0.0,0.0,2.3583316938100176,0.008918181818181818,0.0,0.0,0,0,0,0
1707477656,469133227,base_link,0.02360726841158833,0.0,0.0,2.3581003919884025,-0.24027656004231765,0.0,0.0,0,0,0,0
1707477656,479119902,base_link,0.047296530725178705,0.0,0.0,2.3613101705311355,-0.24036122097972196,0.0,0.0,0,0,0,0
1707477656,489149810,base_link,0.07103905549726998,0.0,0.0,2.3636387197093214,-0.23150948547993394,0.0,0.0,0,0,0,0
1707477656,499161629,base_link,0.09479682520379941,0.0,0.0,2.364754621581503,-0.22262515252900428,0.0,0.0,0,0,0,0
1707477656,509104511,base_link,0.0,0.0,0.0,2.3838471224515385,0.03567272727272728,0.0,0.0,0,0,0,0
1707477656,519157678,base_link,0.02384626556330201,0.0,0.0,2.381928280639515,-0.22314220165965531,0.0,0.0,0,0,0,0
1707477656,529128079,base_link,0.04765073037303397,0.0,0.0,2.3783841447629324,-0.22304029224278465,0.0,0.0,0,0,0,0
1707477656,539105534,base_link,0.07150006295147537,0.0,0.0,2.37820101524265,-0.25869920947580227,0.0,0.0,0,0,0,0
1707477656,549210454,base_link,0.09537558383576145,0.0,0.0,2.378421608471712,-0.24978466327150206,0.0,0.0,0,0,0,0
1707477656,559102770,base_link,0.0,0.0,0.0,2.39187084215013,0.026754545454545454,0.0,0.0,0,0,0,0
1707477656,569169556,base_link,0.02396793403342791,0.0,0.0,2.394270830769551,-0.22350213160045695,0.0,0.0,0,0,0,0
1707477656,579225586,base_link,0.04797012726329039,0.0,0.0,2.3948020309446214,-0.21459930387332585,0.0,0.0,0,0,0,0
1707477656,589102745,base_link,0.07201815409744332,0.0,0.0,2.395973639566327,-0.2235482508649926,0.0,0.0,0,0,0,0
1707477656,599159404,base_link,0.09611500234885868,0.0,0.0,2.397574162241194,-0.23251038751960854,0.0,0.0,0,0,0,0
1707477656,609113182,base_link,0.0,0.0,0.0,2.4142570201092006,0.026754545454545454,0.0,0.0,0,0,0,0
1707477656,619117108,base_link,0.024163042889322642,0.0,0.0,2.4136508620111554,-0.22408350313595551,0.0,0.0,0,0,0,0
1707477656,629239909,base_link,0.04835601256689355,0.0,0.0,2.4140070622876406,-0.22409032987489624,0.0,0.0,0,0,0,0
1707477656,639132015,base_link,0.07258039636943873,0.0,0.0,2.4145535773827134,-0.24194046893152557,0.0,0.0,0,0,0,0
1707477656,649122601,base_link,0.0968425418870103,0.0,0.0,2.415496376673856,-0.24196545810465575,0.0,0.0,0,0,0,0
1707477656,659107949,base_link,0.0,0.0,0.0,2.4299032735214543,0.008918181818181818,0.0,0.0,0,0,0,0
1707477656,669132479,base_link,0.024346607274929852,0.0,0.0,2.43211589643615,-0.23355272866307702,0.0,0.0,0,0,0,0
1707477656,679113008,base_link,0.04875174648623104,0.0,0.0,2.433969959103619,-0.24252347556702158,0.0,0.0,0,0,0,0
1707477656,689104711,base_link,0.07319524677852363,0.0,0.0,2.4352742437405737,-0.23364284902001442,0.0,0.0,0,0,0,0
1707477656,699106752,base_link,0.09767250569408312,0.0,0.0,2.4364634787143857,-0.23367681093946913,0.0,0.0,0,0,0,0
1707477656,709109630,base_link,0.0,0.0,0.0,2.4574246320876223,0.017836363636363636,0.0,0.0,0,0,0,0
1707477656,719140935,base_link,0.02461606687079466,0.0,0.0,2.459025134585225,-0.24328755894647824,0.0,0.0,0,0,0,0
1707477656,729095691,base_link,0.04928432494131093,0.0,0.0,2.4605486313731313,-0.2254939065486124,0.0,0.0,0,0,0,0
1707477656,739124482,base_link,0.07398901126505036,0.0,0.0,2.4616704685763677,-0.21660792859885372,0.0,0.0,0,0,0,0
1707477656,749117163,base_link,0.09870402865236792,0.0,0.0,2.4620278006073035,-0.21661922545144408,0.0,0.0,0,0,0,0
1707477656,759109495,base_link,0.0,0.0,0.0,2.477965354516017,0.03567272727272728,0.0,0.0,0,0,0,0
1707477656,769171252,base_link,0.02478645322544183,0.0,0.0,2.4759123636066662,-0.22597230745138033,0.0,0.0,0,0,0,0
1707477656,779096465,base_link,0.049604524902632556,0.0,0.0,2.476381736651797,-0.23489892035532084,0.0,0.0,0,0,0,0
1707477656,789153542,base_link,0.07450200791781425,0.0,0.0,2.4788418060431985,-0.22604804687262073,0.0,0.0,0,0,0,0
1707477656,799105784,base_link,0.09940852354569475,0.0,0.0,2.4798166092080973,-0.22608014113919994,0.0,0.0,0,0,0,0
1707477656,809111526,base_link,0.0,0.0,0.0,2.492969710352383,0.008918181818181818,0.0,0.0,0,0,0,0
1707477656,819149885,base_link,0.02493519099455838,0.0,0.0,2.4907725384495354,-0.23534823797306095,0.0,0.0,0,0,0,0
1707477656,829120007,base_link,0.04985841621494771,0.0,0.0,2.488847351536867,-0.25312426936791765,0.0,0.0,0,0,0,0
1707477656,839138810,base_link,0.07479795184857901,0.0,0.0,2.488070284332231,-0.24417808328860294,0.0,0.0,0,0,0,0
1707477656,849139733,base_link,0.09976161905829117,0.0,0.0,2.4879241709518753,-0.2441701964546434,0.0,0.0,0,0,0,0
1707477656,859117188,base_link,0.0,0.0,0.0,2.4907230688367776,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477656,869191657,base_link,0.024933213396242087,0.0,0.0,2.4906485190851746,-0.2799330030274003,0.0,0.0,0,0,0,0
1707477656,879120571,base_link,0.04985143855776421,0.0,0.0,2.4885080297907445,-0.2798690715153603,0.0,0.0,0,0,0,0
1707477656,889103125,base_link,0.07484663912177748,0.0,0.0,2.490035199952092,-0.25315025427624954,0.0,0.0,0,0,0,0
1707477656,899107330,base_link,0.099868473425768,0.0,0.0,2.491107361120225,-0.24426414952369838,0.0,0.0,0,0,0,0
1707477656,909123060,base_link,0.0,0.0,0.0,2.5076531174008054,0.026754545454545454,0.0,0.0,0,0,0,0
1707477656,919135787,base_link,0.02512094355545581,0.0,0.0,2.509516368337931,-0.2180872623694713,0.0,0.0,0,0,0,0
1707477656,929104721,base_link,0.05028941509246678,0.0,0.0,2.510777573451229,-0.1913689757935572,0.0,0.0,0,0,0,0
1707477656,939132185,base_link,0.0755214874380771,0.0,0.0,2.5128724041953028,-0.19142876025220504,0.0,0.0,0,0,0,0
1707477656,949103634,base_link,0.10080810995689571,0.0,0.0,2.5150984710042046,-0.2182495622700243,0.0,0.0,0,0,0,0
1707477656,959101763,base_link,0.0,0.0,0.0,2.534211629603144,0.03567272727272728,0.0,0.0,0,0,0,0
1707477656,969118750,base_link,0.02537234898057645,0.0,0.0,2.5345778136444643,-0.24562759327052652,0.0,0.0,0,0,0,0
1707477656,979132035,base_link,0.05078290347542119,0.0,0.0,2.5353411321732393,-0.2545661793936818,0.0,0.0,0,0,0,0
1707477656,989137498,base_link,0.07618977938408622,0.0,0.0,2.534645343493445,-0.23670945343575656,0.0,0.0,0,0,0,0
1707477656,999106223,base_link,0.10159107530529068,0.0,0.0,2.5335966943949346,-0.23667651383579555,0.0,0.0,0,0,0,0
1707477657,9108752,base_link,0.0,0.0,0.0,2.5439203304384392,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477657,19132165,base_link,0.02545190459547186,0.0,0.0,2.542442318787845,-0.28155063280242665,0.0,0.0,0,0,0,0
