header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477681,746048984,base_link,False,4.170918941497803,-1.129370093345642,1707477681,742820608
1707477681,796991111,base_link,False,4.170918941497803,-1.129370093345642,1707477681,793241600
1707477681,847137997,base_link,False,4.170918941497803,-1.129370093345642,1707477681,843668224
1707477681,897479049,base_link,False,4.170918941497803,-1.129370093345642,1707477681,894099968
1707477681,948201797,base_link,False,4.170918941497803,-1.129370093345642,1707477681,944534272
1707477681,998656066,base_link,False,4.170918941497803,-1.129370093345642,1707477681,994978816
1707477682,48724029,base_link,False,4.170918941497803,-1.129370093345642,1707477682,45407232
1707477682,99335725,base_link,False,4.170918941497803,-1.129370093345642,1707477682,95856128
1707477682,149912569,base_link,False,4.170918941497803,-1.129370093345642,1707477682,146259456
1707477682,200792955,base_link,False,4.170918941497803,-1.129370093345642,1707477682,196691712
1707477682,250600889,base_link,False,4.170918941497803,-1.129370093345642,1707477682,247109888
1707477682,301444397,base_link,False,4.170918941497803,-1.129370093345642,1707477682,297567744
1707477682,351539739,base_link,False,4.170918941497803,-1.129370093345642,1707477682,347969024
1707477682,401697102,base_link,False,4.170918941497803,-1.129370093345642,1707477682,398404096
1707477682,452467203,base_link,False,4.170918941497803,-1.129370093345642,1707477682,448845824
1707477682,502723884,base_link,False,4.170918941497803,-1.129370093345642,1707477682,499290624
1707477682,554256470,base_link,False,4.170918941497803,-1.129370093345642,1707477682,549697792
1707477682,603632142,base_link,False,4.170918941497803,-1.129370093345642,1707477682,600123648
1707477682,654120774,base_link,False,4.170918941497803,-1.129370093345642,1707477682,650560256
1707477682,704801895,base_link,False,4.170918941497803,-1.129370093345642,1707477682,700996096
1707477682,755552231,base_link,False,4.170918941497803,-1.129370093345642,1707477682,751406080
1707477682,805202249,base_link,False,4.170918941497803,-1.129370093345642,1707477682,801856768
1707477682,855816180,base_link,False,4.170918941497803,-1.129370093345642,1707477682,852266496
1707477682,906173785,base_link,False,4.170918941497803,-1.129370093345642,1707477682,902697728
1707477682,956517491,base_link,False,4.170918941497803,-1.129370093345642,1707477682,953141248
1707477683,7747654,base_link,False,4.170918941497803,-1.129370093345642,1707477683,3559168
1707477683,57438600,base_link,False,4.170918941497803,-1.129370093345642,1707477683,53998080
1707477683,108038283,base_link,False,4.170918941497803,-1.129370093345642,1707477683,104427008
1707477683,158659897,base_link,False,4.170918941497803,-1.129370093345642,1707477683,154848256
1707477683,208868945,base_link,False,4.170918941497803,-1.129370093345642,1707477683,205275136
1707477683,259406467,base_link,False,4.170918941497803,-1.129370093345642,1707477683,255714304
1707477683,309831471,base_link,False,4.170918941497803,-1.129370093345642,1707477683,306141952
1707477683,359822606,base_link,False,4.170918941497803,-1.129370093345642,1707477683,356574720
1707477683,410755514,base_link,False,4.170918941497803,-1.129370093345642,1707477683,407006208
1707477683,460913575,base_link,False,4.170918941497803,-1.129370093345642,1707477683,457437952
1707477683,511534561,base_link,False,4.170918941497803,-1.129370093345642,1707477683,507858176
1707477683,562286154,base_link,False,4.170918941497803,-1.129370093345642,1707477683,558288640
1707477683,612431573,base_link,False,4.170918941497803,-1.129370093345642,1707477683,608768256
1707477683,662987884,base_link,False,4.170918941497803,-1.129370093345642,1707477683,659151104
1707477683,713344511,base_link,False,4.170918941497803,-1.129370093345642,1707477683,709592832
1707477683,763959420,base_link,False,4.170918941497803,-1.129370093345642,1707477683,760015104
1707477683,814173147,base_link,False,4.170918941497803,-1.129370093345642,1707477683,810457344
1707477683,864534453,base_link,False,4.170918941497803,-1.129370093345642,1707477683,860872192
1707477683,915091113,base_link,False,4.170918941497803,-1.129370093345642,1707477683,911326720
1707477683,965860516,base_link,False,4.170918941497803,-1.129370093345642,1707477683,961728512
1707477684,15866668,base_link,False,4.170918941497803,-1.129370093345642,1707477684,12158976
1707477684,66129634,base_link,False,4.170918941497803,-1.129370093345642,1707477684,62602496
1707477684,116743216,base_link,False,4.170918941497803,-1.129370093345642,1707477684,113020928
1707477684,167111228,base_link,False,4.170918941497803,-1.129370093345642,1707477684,163457024
1707477684,217186455,base_link,False,4.170918941497803,-1.129370093345642,1707477684,213886720
1707477684,267745978,base_link,False,4.170918941497803,-1.129370093345642,1707477684,264306944
1707477684,318600311,base_link,False,4.170918941497803,-1.129370093345642,1707477684,314747648
1707477684,368886885,base_link,False,4.170918941497803,-1.129370093345642,1707477684,365163520
1707477684,419382501,base_link,False,4.170918941497803,-1.129370093345642,1707477684,415599616
1707477684,469948799,base_link,False,4.170918941497803,-1.129370093345642,1707477684,466042624
1707477684,520533745,base_link,False,4.170918941497803,-1.129370093345642,1707477684,516483072
1707477684,570123767,base_link,False,4.170918941497803,-1.129370093345642,1707477684,566889728
1707477684,620551006,base_link,False,4.170918941497803,-1.129370093345642,1707477684,617319680
1707477684,671084408,base_link,False,4.170918941497803,-1.129370093345642,1707477684,667758336
1707477684,721851088,base_link,False,4.170918941497803,-1.129370093345642,1707477684,718174208
1707477684,772507484,base_link,False,4.170918941497803,-1.129370093345642,1707477684,768604416
1707477684,822894144,base_link,False,4.170918941497803,-1.129370093345642,1707477684,819037440
1707477684,872749223,base_link,False,4.170918941497803,-1.129370093345642,1707477684,869486336
1707477684,923599785,base_link,False,4.170918941497803,-1.129370093345642,1707477684,919896320
1707477684,973447810,base_link,False,4.170918941497803,-1.129370093345642,1707477684,970332928
1707477685,24308779,base_link,False,4.170918941497803,-1.129370093345642,1707477685,20756736
1707477685,74282522,base_link,False,4.170918941497803,-1.129370093345642,1707477685,71192320
1707477685,124801536,base_link,False,4.170918941497803,-1.129370093345642,1707477685,121631744
1707477685,175938806,base_link,False,4.170918941497803,-1.129370093345642,1707477685,172055040
1707477685,226031354,base_link,False,4.170918941497803,-1.129370093345642,1707477685,222476032
1707477685,276372965,base_link,False,4.170918941497803,-1.129370093345642,1707477685,272914944
1707477685,327033622,base_link,False,4.170918941497803,-1.129370093345642,1707477685,323356416
1707477685,377338704,base_link,False,4.170918941497803,-1.129370093345642,1707477685,373771008
1707477685,427373002,base_link,False,4.170918941497803,-1.129370093345642,1707477685,424207360
1707477685,478395170,base_link,False,4.170918941497803,-1.129370093345642,1707477685,474623744
1707477685,528858309,base_link,False,4.170918941497803,-1.129370093345642,1707477685,525057024
1707477685,578550932,base_link,False,4.170918941497803,-1.129370093345642,1707477685,575484672
1707477685,629453457,base_link,False,4.170918941497803,-1.129370093345642,1707477685,625934336
1707477685,679920927,base_link,False,4.170918941497803,-1.129370093345642,1707477685,676354816
1707477685,729990356,base_link,False,4.170918941497803,-1.129370093345642,1707477685,726775552
1707477685,780518519,base_link,False,4.170918941497803,-1.129370093345642,1707477685,777208320
1707477685,831349525,base_link,False,4.170918941497803,-1.129370093345642,1707477685,827640064
1707477685,881568141,base_link,False,4.170918941497803,-1.129370093345642,1707477685,878060032
1707477685,932377216,base_link,False,4.170918941497803,-1.129370093345642,1707477685,928504576
1707477685,982087229,base_link,False,4.170918941497803,-1.129370093345642,1707477685,978923776
1707477686,32398249,base_link,False,4.170918941497803,-1.129370093345642,1707477686,29365248
1707477686,82996814,base_link,False,4.170918941497803,-1.129370093345642,1707477686,79798272
1707477686,133878387,base_link,False,4.170918941497803,-1.129370093345642,1707477686,130219008
1707477686,183732628,base_link,False,4.170918941497803,-1.129370093345642,1707477686,180649984
1707477686,234452023,base_link,False,4.170918941497803,-1.129370093345642,1707477686,231075584
1707477686,284975228,base_link,False,4.170918941497803,-1.129370093345642,1707477686,281501696
1707477686,336184716,base_link,False,4.170918941497803,-1.129370093345642,1707477686,331928832
1707477686,385757487,base_link,False,4.170918941497803,-1.129370093345642,1707477686,382364928
1707477686,436153646,base_link,False,4.170918941497803,-1.129370093345642,1707477686,432794368
1707477686,486607845,base_link,False,4.170918941497803,-1.129370093345642,1707477686,483264000
1707477686,537440177,base_link,False,4.170918941497803,-1.129370093345642,1707477686,533661952
1707477686,587259427,base_link,False,4.170918941497803,-1.129370093345642,1707477686,584083712
1707477686,638238082,base_link,False,4.170918941497803,-1.129370093345642,1707477686,634518016
1707477686,688355075,base_link,False,4.170918941497803,-1.129370093345642,1707477686,684952064
1707477686,739109951,base_link,False,4.170918941497803,-1.129370093345642,1707477686,735372288
1707477686,789574976,base_link,False,4.170918941497803,-1.129370093345642,1707477686,785815552
1707477686,839397997,base_link,False,4.170918941497803,-1.129370093345642,1707477686,836230912
1707477686,890228095,base_link,False,4.170918941497803,-1.129370093345642,1707477686,886662912
1707477686,940885399,base_link,False,4.170918941497803,-1.129370093345642,1707477686,937099520
1707477686,991269544,base_link,False,4.170918941497803,-1.129370093345642,1707477686,987518720
1707477687,42144901,base_link,False,4.170918941497803,-1.129370093345642,1707477687,38035200
1707477687,92366660,base_link,False,4.170918941497803,-1.129370093345642,1707477687,88377088
1707477687,142320498,base_link,False,4.170918941497803,-1.129370093345642,1707477687,138827008
1707477687,193312703,base_link,False,4.170918941497803,-1.129370093345642,1707477687,189389312
1707477687,243395612,base_link,False,4.170918941497803,-1.129370093345642,1707477687,239674624
1707477687,293511977,base_link,False,4.170918941497803,-1.129370093345642,1707477687,290098688
1707477687,344290670,base_link,False,4.170918941497803,-1.129370093345642,1707477687,340541696
1707477687,395104494,base_link,False,4.170918941497803,-1.129370093345642,1707477687,390967808
1707477687,445164075,base_link,False,4.170918941497803,-1.129370093345642,1707477687,441392896
1707477687,495410489,base_link,False,4.170918941497803,-1.129370093345642,1707477687,491835904
1707477687,545658649,base_link,False,4.170918941497803,-1.129370093345642,1707477687,542265088
1707477687,595992786,base_link,False,4.170918941497803,-1.129370093345642,1707477687,592680704
1707477687,646423797,base_link,False,4.170918941497803,-1.129370093345642,1707477687,643112704
1707477687,697447082,base_link,False,4.170918941497803,-1.129370093345642,1707477687,693542400
1707477687,747983766,base_link,False,4.170918941497803,-1.129370093345642,1707477687,743966464
1707477687,798088118,base_link,False,4.170918941497803,-1.129370093345642,1707477687,794393856
1707477687,848517871,base_link,False,4.170918941497803,-1.129370093345642,1707477687,844830464
1707477687,899575799,base_link,False,4.170918941497803,-1.129370093345642,1707477687,895256576
1707477687,949710393,base_link,False,4.170918941497803,-1.129370093345642,1707477687,945696768
1707477688,294711,base_link,False,4.170918941497803,-1.129370093345642,1707477687,996261632
1707477688,50565919,base_link,False,4.170918941497803,-1.129370093345642,1707477688,46560256
1707477688,100668734,base_link,False,4.170918941497803,-1.129370093345642,1707477688,96986624
1707477688,151032485,base_link,False,4.170918941497803,-1.129370093345642,1707477688,147404288
1707477688,201855319,base_link,False,4.170918941497803,-1.129370093345642,1707477688,197847552
1707477688,251612477,base_link,False,4.170918941497803,-1.129370093345642,1707477688,248283136
1707477688,302112493,base_link,False,4.170918941497803,-1.129370093345642,1707477688,298702336
1707477688,352449075,base_link,False,4.170918941497803,-1.129370093345642,1707477688,349137152
1707477688,403233076,base_link,False,4.170918941497803,-1.129370093345642,1707477688,399571712
1707477688,453676170,base_link,False,4.170918941497803,-1.129370093345642,1707477688,449992704
1707477688,504145594,base_link,False,4.170918941497803,-1.129370093345642,1707477688,500420352
1707477688,554159778,base_link,False,4.170918941497803,-1.129370093345642,1707477688,550849536
1707477688,604932394,base_link,False,4.170918941497803,-1.129370093345642,1707477688,601286144
1707477688,655159391,base_link,False,4.170918941497803,-1.129370093345642,1707477688,651706880
1707477688,705515879,base_link,False,4.170918941497803,-1.129370093345642,1707477688,702155264
1707477688,756108158,base_link,False,4.170918941497803,-1.129370093345642,1707477688,752567808
1707477688,806552160,base_link,False,4.170918941497803,-1.129370093345642,1707477688,802995456
1707477688,856838175,base_link,False,4.170918941497803,-1.129370093345642,1707477688,853439488
1707477688,907341474,base_link,False,4.170918941497803,-1.129370093345642,1707477688,903858944
1707477688,958217249,base_link,False,4.170918941497803,-1.129370093345642,1707477688,954284032
1707477689,8372866,base_link,False,4.170918941497803,-1.129370093345642,1707477689,4716288
1707477689,58401088,base_link,False,4.170918941497803,-1.129370093345642,1707477689,55146240
1707477689,109047427,base_link,False,4.170918941497803,-1.129370093345642,1707477689,105662976
1707477689,159641942,base_link,False,4.170918941497803,-1.129370093345642,1707477689,156017920
1707477689,209910845,base_link,False,4.170918941497803,-1.129370093345642,1707477689,206436608
1707477689,260219489,base_link,False,4.170918941497803,-1.129370093345642,1707477689,256869376
1707477689,310739690,base_link,False,4.170918941497803,-1.129370093345642,1707477689,307320064
1707477689,361145068,base_link,False,4.170918941497803,-1.129370093345642,1707477689,357739520
1707477689,411636913,base_link,False,4.170918941497803,-1.129370093345642,1707477689,408156928
1707477689,462583370,base_link,False,4.170918941497803,-1.129370093345642,1707477689,458598400
1707477689,512799541,base_link,False,4.170918941497803,-1.129370093345642,1707477689,509030912
1707477689,563459011,base_link,False,4.170918941497803,-1.129370093345642,1707477689,559449600
1707477689,613323100,base_link,False,4.170918941497803,-1.129370093345642,1707477689,609875456
1707477689,663675816,base_link,False,4.170918941497803,-1.129370093345642,1707477689,660306688
1707477689,713934801,base_link,False,4.170918941497803,-1.129370093345642,1707477689,710739200
1707477689,764834254,base_link,False,4.170918941497803,-1.129370093345642,1707477689,761171200
1707477689,814973388,base_link,False,4.170918941497803,-1.129370093345642,1707477689,811606016
1707477689,865614977,base_link,False,4.170918941497803,-1.129370093345642,1707477689,862020608
1707477689,916267183,base_link,False,4.170918941497803,-1.129370093345642,1707477689,912455424
1707477689,966543490,base_link,False,4.170918941497803,-1.129370093345642,1707477689,962885888
1707477690,16924073,base_link,False,4.170918941497803,-1.129370093345642,1707477690,13312000
1707477690,67269385,base_link,False,4.170918941497803,-1.129370093345642,1707477690,63741952
1707477690,117398462,base_link,False,4.170918941497803,-1.129370093345642,1707477690,114181888
1707477690,168093412,base_link,False,4.170918941497803,-1.129370093345642,1707477690,164609536
1707477690,218590913,base_link,False,4.170918941497803,-1.129370093345642,1707477690,215039744
1707477690,268922606,base_link,False,4.170918941497803,-1.129370093345642,1707477690,265463296
1707477690,319230203,base_link,False,4.170918941497803,-1.129370093345642,1707477690,315895808
1707477690,369725889,base_link,False,4.170918941497803,-1.129370093345642,1707477690,366323200
1707477690,420105495,base_link,False,4.170918941497803,-1.129370093345642,1707477690,416754688
1707477690,470632680,base_link,False,4.170918941497803,-1.129370093345642,1707477690,467185152
1707477690,521216090,base_link,False,4.170918941497803,-1.129370093345642,1707477690,517624320
1707477690,571812351,base_link,False,4.170918941497803,-1.129370093345642,1707477690,568044032
1707477690,622323821,base_link,False,4.170918941497803,-1.129370093345642,1707477690,618469376
1707477690,673020867,base_link,False,4.170918941497803,-1.129370093345642,1707477690,668909056
1707477690,722937199,base_link,False,4.170918941497803,-1.129370093345642,1707477690,719359232
1707477690,773681319,base_link,False,4.170918941497803,-1.129370093345642,1707477690,769766912
1707477690,823543592,base_link,False,4.170918941497803,-1.129370093345642,1707477690,820210944
1707477690,874014763,base_link,False,4.170918941497803,-1.129370093345642,1707477690,870629632
1707477690,924789265,base_link,False,4.170918941497803,-1.129370093345642,1707477690,921051904
1707477690,975021780,base_link,False,4.170918941497803,-1.129370093345642,1707477690,971494144
1707477691,25159935,base_link,False,4.170918941497803,-1.129370093345642,1707477691,21912064
1707477691,75809627,base_link,False,4.170918941497803,-1.129370093345642,1707477691,72343552
1707477691,126410428,base_link,False,4.170918941497803,-1.129370093345642,1707477691,122774528
1707477691,177008923,base_link,False,4.170918941497803,-1.129370093345642,1707477691,173211648
1707477691,227240740,base_link,False,4.170918941497803,-1.129370093345642,1707477691,223646464
1707477691,278243002,base_link,False,4.170918941497803,-1.129370093345642,1707477691,274062848
1707477691,328621700,base_link,False,4.170918941497803,-1.129370093345642,1707477691,324492544
1707477691,378728566,base_link,False,4.170918941497803,-1.129370093345642,1707477691,374920192
1707477691,428878595,base_link,False,4.170918941497803,-1.129370093345642,1707477691,425381632
1707477691,479462983,base_link,False,4.170918941497803,-1.129370093345642,1707477691,475789312
1707477691,529649889,base_link,False,4.170918941497803,-1.129370093345642,1707477691,526222848
1707477691,580360205,base_link,False,4.170918941497803,-1.129370093345642,1707477691,576644352
1707477691,631069543,base_link,False,4.170918941497803,-1.129370093345642,1707477691,627068928
1707477691,681260012,base_link,False,4.170918941497803,-1.129370093345642,1707477691,677508864
1707477691,731887842,base_link,False,4.170918941497803,-1.129370093345642,1707477691,727930112
1707477691,782908124,base_link,False,4.170918941497803,-1.129370093345642,1707477691,778375424
1707477691,832349519,base_link,False,4.170918941497803,-1.129370093345642,1707477691,828787456
1707477691,883079600,base_link,False,4.170918941497803,-1.129370093345642,1707477691,879229696
1707477691,934220014,base_link,False,4.170918941497803,-1.129370093345642,1707477691,929651456
1707477691,983867378,base_link,False,4.170918941497803,-1.129370093345642,1707477691,980079616
1707477692,34863424,base_link,False,4.170918941497803,-1.129370093345642,1707477692,30510336
1707477692,89850620,base_link,False,4.170918941497803,-1.129370093345642,1707477692,80945152
1707477692,137755802,base_link,False,4.170918941497803,-1.129370093345642,1707477692,131368704
1707477692,185277473,base_link,False,4.170918941497803,-1.129370093345642,1707477692,181824256
1707477692,235962505,base_link,False,4.170918941497803,-1.129370093345642,1707477692,232233728
1707477692,286408811,base_link,False,4.170918941497803,-1.129370093345642,1707477692,282675712
1707477692,336715151,base_link,False,4.170918941497803,-1.129370093345642,1707477692,333093376
1707477692,386964289,base_link,False,4.170918941497803,-1.129370093345642,1707477692,383520768
1707477692,437678795,base_link,False,4.170918941497803,-1.129370093345642,1707477692,433949952
1707477692,487649046,base_link,False,4.170918941497803,-1.129370093345642,1707477692,484398336
1707477692,537999946,base_link,False,4.170918941497803,-1.129370093345642,1707477692,534823936
1707477692,588648380,base_link,False,4.170918941497803,-1.129370093345642,1707477692,585249792
1707477692,639116757,base_link,False,4.170918941497803,-1.129370093345642,1707477692,635665408
1707477692,689793618,base_link,False,4.170918941497803,-1.129370093345642,1707477692,686108416
1707477692,739838812,base_link,False,4.170918941497803,-1.129370093345642,1707477692,736557568
1707477692,790907356,base_link,False,4.170918941497803,-1.129370093345642,1707477692,786956288
1707477692,840805459,base_link,False,4.170918941497803,-1.129370093345642,1707477692,837397504
1707477692,891405631,base_link,False,4.170918941497803,-1.129370093345642,1707477692,887814144
1707477692,941614539,base_link,False,4.170918941497803,-1.129370093345642,1707477692,938243840
1707477692,993044315,base_link,False,4.170918941497803,-1.129370093345642,1707477692,988675840
1707477693,42977409,base_link,False,4.170918941497803,-1.129370093345642,1707477693,39107328
1707477693,93375384,base_link,False,4.170918941497803,-1.129370093345642,1707477693,89562880
1707477693,143831957,base_link,False,4.170918941497803,-1.129370093345642,1707477693,139975424
1707477693,194323103,base_link,False,4.170918941497803,-1.129370093345642,1707477693,190416384
1707477693,244654587,base_link,False,4.170918941497803,-1.129370093345642,1707477693,240835584
1707477693,294669468,base_link,False,4.170918941497803,-1.129370093345642,1707477693,291260672
1707477693,345227315,base_link,False,4.170918941497803,-1.129370093345642,1707477693,341687040
1707477693,395870302,base_link,False,4.170918941497803,-1.129370093345642,1707477693,392128768
1707477693,445782583,base_link,False,4.170918941497803,-1.129370093345642,1707477693,442559232
1707477693,496327439,base_link,False,4.170918941497803,-1.129370093345642,1707477693,492978176
1707477693,547614873,base_link,False,4.170918941497803,-1.129370093345642,1707477693,543405568
1707477693,597669775,base_link,False,4.170918941497803,-1.129370093345642,1707477693,593843968
1707477693,647952787,base_link,False,4.170918941497803,-1.129370093345642,1707477693,644268288
1707477693,698056720,base_link,False,4.170918941497803,-1.129370093345642,1707477693,694691072
1707477693,748626300,base_link,False,4.170918941497803,-1.129370093345642,1707477693,745126912
1707477693,799474487,base_link,False,4.170918941497803,-1.129370093345642,1707477693,795556864
1707477693,850021997,base_link,False,4.170918941497803,-1.129370093345642,1707477693,845999872
1707477693,899887693,base_link,False,4.170918941497803,-1.129370093345642,1707477693,896422912
1707477693,950610371,base_link,False,4.170918941497803,-1.129370093345642,1707477693,946852608
1707477694,783868,base_link,False,4.170918941497803,-1.129370093345642,1707477693,997281280
1707477694,51064155,base_link,False,4.170918941497803,-1.129370093345642,1707477694,47717888
1707477694,102069002,base_link,False,4.170918941497803,-1.129370093345642,1707477694,98140160
1707477694,152275675,base_link,False,4.170918941497803,-1.129370093345642,1707477694,148567296
1707477694,202212471,base_link,False,4.170918941497803,-1.129370093345642,1707477694,199004416
1707477694,252704316,base_link,False,4.170918941497803,-1.129370093345642,1707477694,249426944
1707477694,303726903,base_link,False,4.170918941497803,-1.129370093345642,1707477694,299873024
1707477694,353974504,base_link,False,4.170918941497803,-1.129370093345642,1707477694,350300416
1707477694,404002935,base_link,False,4.170918941497803,-1.129370093345642,1707477694,400717824
1707477694,454796993,base_link,False,4.170918941497803,-1.129370093345642,1707477694,451148032
1707477694,505414906,base_link,False,4.170918941497803,-1.129370093345642,1707477694,501580288
1707477694,555261534,base_link,False,4.170918941497803,-1.129370093345642,1707477694,552009728
1707477694,606055662,base_link,False,4.170918941497803,-1.129370093345642,1707477694,602441216
1707477694,656170560,base_link,False,4.170918941497803,-1.129370093345642,1707477694,652864000
1707477694,707043961,base_link,False,4.170918941497803,-1.129370093345642,1707477694,703301376
1707477694,757440818,base_link,False,4.170918941497803,-1.129370093345642,1707477694,753718272
1707477694,807738916,base_link,False,4.170918941497803,-1.129370093345642,1707477694,804147712
1707477694,858322884,base_link,False,4.170918941497803,-1.129370093345642,1707477694,854580224
1707477694,908835193,base_link,False,4.170918941497803,-1.129370093345642,1707477694,905009408
1707477694,958700190,base_link,False,4.170918941497803,-1.129370093345642,1707477694,955439616
1707477695,9378028,base_link,False,4.170918941497803,-1.129370093345642,1707477695,5894400
1707477695,60205751,base_link,False,4.170918941497803,-1.129370093345642,1707477695,56302080
1707477695,110190111,base_link,False,4.170918941497803,-1.129370093345642,1707477695,106736896
1707477695,160484228,base_link,False,4.170918941497803,-1.129370093345642,1707477695,157162240
1707477695,211253841,base_link,False,4.170918941497803,-1.129370093345642,1707477695,207605504
1707477695,261637498,base_link,False,4.170918941497803,-1.129370093345642,1707477695,258041344
1707477695,311964302,base_link,True,5.643852233886719,1.3560864925384521,1707477695,308472576
1707477695,362741458,base_link,True,5.7013349533081055,1.3070001602172852,1707477695,358883328
1707477695,413180710,base_link,True,5.748562812805176,1.2980742454528809,1707477695,409324032
1707477695,463355674,base_link,True,5.793426513671875,1.274191975593567,1707477695,459754240
1707477695,513737095,base_link,True,5.8389153480529785,1.237729549407959,1707477695,510168832
1707477695,564729649,base_link,True,5.87556791305542,1.209771752357483,1707477695,560605696
1707477695,614536467,base_link,True,5.9153971672058105,1.1709439754486084,1707477695,611039488
1707477695,664947013,base_link,True,5.910111904144287,1.129248857498169,1707477695,661474048
1707477695,715501228,base_link,True,5.94382905960083,1.094050645828247,1707477695,711888896
1707477695,766345993,base_link,True,5.992946624755859,1.0650490522384644,1707477695,762315008
1707477695,816874994,base_link,True,6.0516228675842285,1.0154744386672974,1707477695,812754176
1707477695,867203055,base_link,False,6.0516228675842285,1.0154744386672974,1707477695,863182592
1707477695,917285336,base_link,True,6.149969100952148,0.8980772495269775,1707477695,913625856
1707477695,967389897,base_link,False,6.149969100952148,0.8980772495269775,1707477695,964050944
1707477696,18063824,base_link,True,6.249536514282227,0.8270806074142456,1707477696,14474752
1707477696,68514670,base_link,False,6.249536514282227,0.8270806074142456,1707477696,64913664
1707477696,124187103,base_link,True,6.322632789611816,0.7625457048416138,1707477696,115344640
1707477696,170112705,base_link,True,6.352636814117432,0.6939254999160767,1707477696,165770752
1707477696,220502368,base_link,True,6.435621738433838,0.6824839115142822,1707477696,216206592
1707477696,269888726,base_link,True,6.451043605804443,0.6363669037818909,1707477696,266622720
1707477696,320482123,base_link,True,6.487223148345947,0.6132090091705322,1707477696,317060352
1707477696,371065533,base_link,True,6.560935020446777,0.5709468722343445,1707477696,367475968
1707477696,422767071,base_link,True,6.621161460876465,0.5388341546058655,1707477696,417912832
1707477696,472183182,base_link,True,6.674378395080566,0.4934524893760681,1707477696,468351488
1707477696,522656798,base_link,True,6.736098766326904,0.464726060628891,1707477696,518793728
1707477696,573044924,base_link,True,6.778381824493408,0.4312838315963745,1707477696,569203200
1707477696,623217094,base_link,True,6.839013576507568,0.40415826439857483,1707477696,619642368
1707477696,673640561,base_link,True,6.875555038452148,0.3934081196784973,1707477696,670069248
1707477696,723939917,base_link,True,6.917170524597168,0.38540878891944885,1707477696,720492032
1707477696,774121096,base_link,True,6.9639997482299805,0.3753623962402344,1707477696,770924544
1707477696,824630541,base_link,True,7.011885643005371,0.36140426993370056,1707477696,821372416
1707477696,875183080,base_link,True,7.056081295013428,0.3528052866458893,1707477696,871787008
1707477696,925559473,base_link,True,7.088794708251953,0.3566155731678009,1707477696,922209792
1707477696,976286970,base_link,True,7.140882968902588,0.35677242279052734,1707477696,972654848
1707477697,26774903,base_link,True,7.197110176086426,0.344130277633667,1707477697,23066624
1707477697,77387857,base_link,True,7.255023002624512,0.35175445675849915,1707477697,73500672
1707477697,127696990,base_link,True,7.309120178222656,0.3533933460712433,1707477697,123939072
1707477697,178011292,base_link,True,7.388237476348877,0.33735355734825134,1707477697,174359040
1707477697,228190516,base_link,True,7.430757522583008,0.33841264247894287,1707477697,224785152
1707477697,278829591,base_link,True,7.476466178894043,0.34619399905204773,1707477697,275227136
1707477697,329476349,base_link,True,7.517895221710205,0.3309885263442993,1707477697,325698816
1707477697,379577697,base_link,True,7.568088531494141,0.3403274416923523,1707477697,376091392
1707477697,430496427,base_link,True,7.605053424835205,0.32676932215690613,1707477697,426513920
1707477697,480312393,base_link,True,7.6478047370910645,0.3145343065261841,1707477697,476938240
1707477697,531269397,base_link,True,7.690462589263916,0.3012694716453552,1707477697,527373824
1707477697,581514484,base_link,True,7.712362289428711,0.26891058683395386,1707477697,577794816
1707477697,632103481,base_link,True,7.7507758140563965,0.24931363761425018,1707477697,628235264
1707477697,682277047,base_link,True,7.800687789916992,0.2360454946756363,1707477697,678663424
1707477697,732605178,base_link,True,7.828986644744873,0.19900056719779968,1707477697,729096704
1707477697,783618127,base_link,True,7.872523784637451,0.2066774219274521,1707477697,779519744
1707477697,833555552,base_link,True,7.928427219390869,0.15345290303230286,1707477697,829964288
1707477697,884273760,base_link,True,7.966682434082031,0.11908964812755585,1707477697,880375040
1707477697,934593300,base_link,True,8.000968933105469,0.10153969377279282,1707477697,930807296
1707477697,985245366,base_link,True,8.034003257751465,0.08954501897096634,1707477697,981236992
1707477698,35188658,base_link,True,8.068509101867676,0.06460274010896683,1707477698,31666688
1707477698,85564073,base_link,True,8.097545623779297,0.05434748902916908,1707477698,82094592
1707477698,136323070,base_link,True,8.124224662780762,0.04881610721349716,1707477698,132545536
1707477698,186564175,base_link,True,8.15809154510498,0.03593406453728676,1707477698,182964480
1707477698,236857454,base_link,True,8.172029495239258,0.035049617290496826,1707477698,233383680
1707477698,287286718,base_link,True,8.206015586853027,0.03316260129213333,1707477698,283828480
1707477698,337982227,base_link,True,8.220743179321289,0.04276113957166672,1707477698,334249728
1707477698,388975061,base_link,True,8.258705139160156,0.03368907794356346,1707477698,384676096
1707477698,438628711,base_link,False,8.258705139160156,0.03368907794356346,1707477698,435113728
1707477698,488890700,base_link,True,8.320418357849121,0.039844732731580734,1707477698,485543424
1707477698,539591796,base_link,True,8.353245735168457,0.03400401026010513,1707477698,535972352
1707477698,589505684,base_link,False,8.353245735168457,0.03400401026010513,1707477698,586407680
1707477698,640676898,base_link,True,8.428625106811523,0.044466953724622726,1707477698,636824320
1707477698,691289363,base_link,True,8.458203315734863,0.06513699889183044,1707477698,687268096
1707477698,742118902,base_link,True,8.492049217224121,0.0637640729546547,1707477698,737683456
1707477698,791690695,base_link,True,8.524864196777344,0.05779057368636131,1707477698,788126720
