header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707477698,245690380,base_link,0.0,0.0
1707477698,295735504,base_link,0.0,0.0
1707477698,345684663,base_link,0.0,0.0
1707477698,395712466,base_link,0.0,0.0
1707477698,445694661,base_link,0.0,0.0
1707477698,495715409,base_link,0.0,0.0
1707477698,545806630,base_link,0.0,0.0
1707477698,595713464,base_link,0.0,0.0
1707477698,645716053,base_link,0.0,0.0
1707477698,695760967,base_link,0.0,0.0
1707477698,745713060,base_link,0.0,0.0
1707477698,795709153,base_link,0.0,0.0
1707477698,845701685,base_link,0.0,0.0
1707477698,895711608,base_link,0.0,0.0
1707477698,945714546,base_link,0.0,0.0
1707477698,995741651,base_link,0.0,0.0
1707477699,45723636,base_link,0.0,0.0
1707477699,95748645,base_link,0.0,0.0
1707477699,145698013,base_link,0.0,0.0
1707477699,195772961,base_link,0.0,0.0
1707477699,245699630,base_link,0.0,0.0
1707477699,295711089,base_link,0.0,0.0
1707477699,345721291,base_link,0.0,0.0
1707477699,395722344,base_link,0.0,0.0
1707477699,445708380,base_link,0.0,0.0
1707477699,495690855,base_link,0.0,0.0
1707477699,545720683,base_link,0.0,0.0
1707477699,595961579,base_link,0.0,0.0
1707477699,645741297,base_link,0.0,0.0
1707477699,695690386,base_link,0.0,0.0
1707477699,745723636,base_link,0.0,0.0
1707477699,795728600,base_link,0.0,0.0
1707477699,845713938,base_link,0.0,0.0
1707477699,895695155,base_link,0.0,0.0
1707477699,945692506,base_link,0.0,0.0
1707477699,995676866,base_link,0.0,0.0
1707477700,45719336,base_link,0.0,0.0
1707477700,95734218,base_link,0.0,0.0
1707477700,145737715,base_link,0.0,0.0
1707477700,195715160,base_link,0.0,0.0
1707477700,245711114,base_link,0.0,0.0
1707477700,295683880,base_link,0.0,0.0
1707477700,345724464,base_link,0.0,0.0
1707477700,395724050,base_link,0.0,0.0
1707477700,445720773,base_link,0.0,0.0
1707477700,495713724,base_link,0.0,0.0
1707477700,545739641,base_link,0.0,0.0
1707477700,595727563,base_link,0.0,0.0
1707477700,645671902,base_link,0.0,0.0
1707477700,695703057,base_link,0.0,0.0
1707477700,745807339,base_link,0.0,0.0
1707477700,795694966,base_link,0.0,0.0
1707477700,845719486,base_link,0.0,0.0
1707477700,895681216,base_link,0.0,0.0
1707477700,945716842,base_link,0.0,0.0
1707477700,995696871,base_link,0.0,0.0
1707477701,45679136,base_link,0.0,0.0
1707477701,95716927,base_link,0.0,0.0
1707477701,145688016,base_link,0.0,0.0
1707477701,195722454,base_link,0.0,0.0
1707477701,245692426,base_link,0.0,0.0
1707477701,295747678,base_link,0.0,0.0
1707477701,345695021,base_link,0.0,0.0
1707477701,395698727,base_link,0.0,0.0
1707477701,445689373,base_link,0.0,0.0
1707477701,495680718,base_link,0.0,0.0
1707477701,545707962,base_link,0.0,0.0
1707477701,595690436,base_link,0.0,0.0
1707477701,645681361,base_link,0.0,0.0
1707477701,695721177,base_link,0.0,0.0
1707477701,745713430,base_link,0.0,0.0
1707477701,795634860,base_link,0.0,0.0
1707477701,845691997,base_link,0.0,0.0
1707477701,895743128,base_link,0.0,0.0
1707477701,945723158,base_link,0.0,0.0
1707477701,995706819,base_link,0.0,0.0
1707477702,45724704,base_link,0.0,0.0
1707477702,95725198,base_link,0.0,0.0
1707477702,145686021,base_link,0.0,0.0
1707477702,195687702,base_link,0.0,0.0
1707477702,245714178,base_link,0.0,0.0
1707477702,295684290,base_link,0.0,0.0
1707477702,345736468,base_link,0.0,0.0
1707477702,395711609,base_link,0.0,0.0
1707477702,445733126,base_link,0.0,0.0
1707477702,495711339,base_link,0.0,0.0
1707477702,545699401,base_link,0.0,0.0
1707477702,595738519,base_link,0.0,0.0
1707477702,645721761,base_link,0.0,0.0
1707477702,695714782,base_link,0.0,0.0
1707477702,745730921,base_link,0.0,0.0
1707477702,795722055,base_link,0.0,0.0
1707477702,845760125,base_link,0.0,0.0
1707477702,895720110,base_link,0.0,0.0
1707477702,945720743,base_link,0.0,0.0
1707477702,995765309,base_link,0.0,0.0
1707477703,45716144,base_link,0.0,0.0
1707477703,95791370,base_link,0.0,0.0
1707477703,145692267,base_link,0.0,0.0
1707477703,195768821,base_link,0.0,0.0
1707477703,245823374,base_link,0.0,0.0
1707477703,295799073,base_link,0.0,0.0
1707477703,345998831,base_link,0.0,0.0
1707477703,395727144,base_link,0.0,0.0
1707477703,445715346,base_link,0.0,0.0
1707477703,495733300,base_link,0.0,0.0
1707477703,545708371,base_link,0.0,0.0
1707477703,596166202,base_link,0.0,0.0
1707477703,645693435,base_link,0.0,0.0
1707477703,695791500,base_link,0.0,0.0
1707477703,745793321,base_link,0.0,0.0
1707477703,795718524,base_link,0.0,0.0
1707477703,845724884,base_link,0.0,0.0
1707477703,895740255,base_link,0.0,0.0
1707477703,945681591,base_link,0.0,0.0
1707477703,995705623,base_link,0.0,0.0
1707477704,45727000,base_link,0.0,0.0
1707477704,95697461,base_link,0.0,0.0
1707477704,145706126,base_link,0.0,0.0
1707477704,195715281,base_link,0.0,0.0
1707477704,245745389,base_link,0.0,0.0
1707477704,295715780,base_link,0.0,0.0
1707477704,345689105,base_link,0.0,0.0
1707477704,395689389,base_link,0.0,0.0
1707477704,445746736,base_link,0.0,0.0
1707477704,495742760,base_link,0.0,0.0
1707477704,545765394,base_link,0.0,0.0
1707477704,595829376,base_link,0.0,0.0
1707477704,645702405,base_link,0.0,0.0
1707477704,695751231,base_link,0.0,0.0
1707477704,745708491,base_link,0.0,0.0
1707477704,795678254,base_link,0.0,0.0
1707477704,845715765,base_link,0.0,0.0
1707477704,895709624,base_link,0.0,0.0
1707477704,945691958,base_link,0.0,0.0
1707477704,995698249,base_link,0.0,0.0
1707477705,45718439,base_link,0.0,0.0
1707477705,95723613,base_link,0.0,0.0
1707477705,145766641,base_link,0.0,0.0
1707477705,195744226,base_link,0.0,0.0
1707477705,245728656,base_link,0.0,0.0
1707477705,295769590,base_link,0.0,0.0
1707477705,345734463,base_link,0.0,0.0
1707477705,395787480,base_link,0.0,0.0
1707477705,445774843,base_link,0.0,0.0
1707477705,495703118,base_link,0.0,0.0
1707477705,545697466,base_link,0.0,0.0
1707477705,595695096,base_link,0.0,0.0
1707477705,645702295,base_link,0.0,0.0
1707477705,695732613,base_link,0.0,0.0
1707477705,745720884,base_link,0.0,0.0
1707477705,795685827,base_link,0.0,0.0
1707477705,845783893,base_link,0.0,0.0
1707477705,895719083,base_link,0.0,0.0
1707477705,945679347,base_link,0.0,0.0
1707477705,995689619,base_link,0.0,0.0
1707477706,45796135,base_link,0.0,0.0
1707477706,95744316,base_link,0.0,0.0
1707477706,145744112,base_link,0.0,0.0
1707477706,195770937,base_link,0.0,0.0
1707477706,245708152,base_link,0.0,0.0
1707477706,295679452,base_link,0.0,0.0
1707477706,345690073,base_link,0.0,0.0
1707477706,395696294,base_link,0.0,0.0
1707477706,445707893,base_link,0.0,0.0
1707477706,495696094,base_link,0.0,0.0
1707477706,545707414,base_link,0.0,0.0
1707477706,595689399,base_link,0.0,0.0
1707477706,645900193,base_link,0.0,0.0
1707477706,695740535,base_link,0.0,0.0
1707477706,745735022,base_link,0.0,0.0
1707477706,795683413,base_link,0.0,0.0
1707477706,845725045,base_link,0.0,0.0
1707477706,895697461,base_link,0.0,0.0
1707477706,945712623,base_link,0.0,0.0
1707477706,995808313,base_link,0.0,0.0
1707477707,45719617,base_link,0.0,0.0
1707477707,95849392,base_link,0.0,0.0
1707477707,145703283,base_link,0.0,0.0
1707477707,195727035,base_link,0.0,0.0
1707477707,245688207,base_link,0.0,0.0
1707477707,295703718,base_link,0.0,0.0
1707477707,345705818,base_link,0.0,0.0
1707477707,395712109,base_link,0.0,0.0
1707477707,445704361,base_link,0.0,0.0
1707477707,495843565,base_link,0.0,0.0
1707477707,545691729,base_link,0.0,0.0
1707477707,595716040,base_link,0.0,0.0
1707477707,645705149,base_link,0.0,0.0
1707477707,695722266,base_link,0.0,0.0
1707477707,745697127,base_link,0.0,0.0
1707477707,795714314,base_link,0.0,0.0
1707477707,845682400,base_link,0.0,0.0
1707477707,895760351,base_link,0.0,0.0
1707477707,945718729,base_link,0.0,0.0
1707477707,995709375,base_link,0.0,0.0
1707477708,45683119,base_link,0.0,0.0
1707477708,95719023,base_link,0.0,0.0
1707477708,145705828,base_link,0.0,0.0
1707477708,195691166,base_link,0.0,0.0
1707477708,245723858,base_link,0.0,0.0
1707477708,295713386,base_link,0.0,0.0
1707477708,345686152,base_link,0.0,0.0
1707477708,395721219,base_link,0.0,0.0
1707477708,445712423,base_link,0.0,0.0
1707477708,495699228,base_link,0.0,0.0
1707477708,545698953,base_link,0.0,0.0
1707477708,595779349,base_link,0.0,0.0
1707477708,645750438,base_link,0.0,0.0
1707477708,695710563,base_link,0.0,0.0
1707477708,745693316,base_link,0.0,0.0
1707477708,795740675,base_link,0.0,0.0
1707477708,845716165,base_link,0.0,0.0
1707477708,895743619,base_link,0.0,0.0
1707477708,945757732,base_link,0.0,0.0
1707477708,995744537,base_link,0.0,0.0
1707477709,45696489,base_link,0.0,0.0
1707477709,95690767,base_link,0.0,0.0
1707477709,145679946,base_link,0.0,0.0
1707477709,195730378,base_link,0.0,0.0
1707477709,245682401,base_link,0.0,0.0
1707477709,295741982,base_link,0.0,0.0
1707477709,345749950,base_link,0.0,0.0
1707477709,395869178,base_link,0.0,0.0
1707477709,445982190,base_link,0.0,0.0
1707477709,495691366,base_link,0.0,0.0
1707477709,545736071,base_link,0.0,0.0
1707477709,595687953,base_link,0.0,0.0
1707477709,645727001,base_link,0.0,0.0
1707477709,695742162,base_link,0.0,0.0
1707477709,745815643,base_link,0.0,0.0
1707477709,795739029,base_link,0.0,0.0
1707477709,845803849,base_link,0.0,0.0
1707477709,895716759,base_link,0.0,0.0
1707477709,945711526,base_link,0.0,0.0
1707477709,995710553,base_link,0.0,0.0
1707477710,45745969,base_link,0.0,0.0
1707477710,95720411,base_link,0.0,0.0
1707477710,145695971,base_link,0.0,0.0
1707477710,195726707,base_link,0.0,0.0
1707477710,245728039,base_link,0.0,0.0
1707477710,295750953,base_link,0.0,0.0
1707477710,345715966,base_link,0.0,0.0
1707477710,395721977,base_link,0.0,0.0
1707477710,445685454,base_link,0.0,0.0
1707477710,495687345,base_link,0.0,0.0
1707477710,545699363,base_link,0.0,0.0
1707477710,595734709,base_link,0.0,0.0
1707477710,645707754,base_link,0.0,0.0
1707477710,695748688,base_link,0.0,0.0
1707477710,745690513,base_link,0.0,0.0
1707477710,795682695,base_link,0.0,0.0
1707477710,845688218,base_link,0.0,0.0
1707477710,895767635,base_link,0.0,0.0
1707477710,945739214,base_link,0.0,0.0
1707477710,996332611,base_link,0.0,0.0
1707477711,45723998,base_link,0.0,0.0
1707477711,95746423,base_link,0.0,0.0
1707477711,145717582,base_link,0.0,0.0
1707477711,195742731,base_link,0.0,0.0
1707477711,245736171,base_link,0.0,0.0
1707477711,295831582,base_link,0.0,0.0
1707477711,345752594,base_link,0.0,0.0
1707477711,395755742,base_link,0.0,0.0
1707477711,445705390,base_link,0.0,0.0
1707477711,495729281,base_link,0.0,0.0
1707477711,545730753,base_link,0.0,0.0
1707477711,595752759,base_link,0.0,0.0
1707477711,645697168,base_link,0.0,0.0
1707477711,695711351,base_link,0.0,0.0
1707477711,745739154,base_link,0.0,0.0
1707477711,795718835,base_link,0.0,0.0
1707477711,845748244,base_link,0.0,0.0
1707477711,895692653,base_link,0.0,0.0
1707477711,945731352,base_link,0.0,0.0
1707477711,995709356,base_link,0.0,0.0
1707477712,45701678,base_link,0.0,0.0
1707477712,95750155,base_link,0.0,0.0
1707477712,145830270,base_link,0.0,0.0
1707477712,195722576,base_link,0.0,0.0
1707477712,245803321,base_link,0.0,0.0
1707477712,295688642,base_link,0.0,0.0
1707477712,345837694,base_link,0.0,0.0
1707477712,395712050,base_link,0.0,0.0
1707477712,445741948,base_link,0.0,0.0
1707477712,495711641,base_link,0.0,0.0
1707477712,545805027,base_link,0.0,0.0
1707477712,596172689,base_link,0.0,0.0
1707477712,645710259,base_link,0.0,0.0
1707477712,695730868,base_link,0.0,0.0
1707477712,745708523,base_link,0.0,0.0
1707477712,795682826,base_link,0.0,0.0
1707477712,845710070,base_link,0.0,0.0
1707477712,895732564,base_link,0.0,0.0
1707477712,945708613,base_link,0.0,0.0
1707477712,995687246,base_link,0.0,0.0
1707477713,45710299,base_link,0.0,0.0
1707477713,95711072,base_link,0.0,0.0
1707477713,145695153,base_link,0.0,0.0
1707477713,195702492,base_link,0.0,0.0
1707477713,245723659,base_link,0.0,0.0
1707477713,295731068,base_link,0.0,0.0
1707477713,345711726,base_link,0.0,0.0
1707477713,395711452,base_link,0.0,0.0
1707477713,445685475,base_link,0.0,0.0
1707477713,495725780,base_link,0.0,0.0
1707477713,545691491,base_link,0.0,0.0
1707477713,595743949,base_link,0.0,0.0
1707477713,645719788,base_link,0.0,0.0
1707477713,695692344,base_link,0.0,0.0
1707477713,745765616,base_link,0.0,0.0
1707477713,795712749,base_link,0.0,0.0
1707477713,845719179,base_link,0.0,0.0
1707477713,895717578,base_link,0.0,0.0
1707477713,945719259,base_link,0.0,0.0
1707477713,995680152,base_link,0.0,0.0
1707477714,45711586,base_link,0.0,0.0
1707477714,95687356,base_link,0.0,0.0
1707477714,145686453,base_link,0.0,0.0
1707477714,195710973,base_link,0.0,0.0
1707477714,245712514,base_link,0.0,0.0
1707477714,295715313,base_link,0.0,0.0
1707477714,345761974,base_link,0.0,0.0
1707477714,395719933,base_link,0.0,0.0
1707477714,445730275,base_link,0.0,0.0
1707477714,495718267,base_link,0.0,0.0
1707477714,545705351,base_link,0.0,0.0
1707477714,595697533,base_link,0.0,0.0
1707477714,645789243,base_link,0.0,0.0
1707477714,695755653,base_link,0.0,0.0
1707477714,745716895,base_link,0.0,0.0
1707477714,795716970,base_link,0.0,0.0
1707477714,845707057,base_link,0.0,0.0
1707477714,895682058,base_link,0.0,0.0
1707477714,945722502,base_link,0.0,0.0
1707477714,995789138,base_link,0.0,0.0
1707477715,45725446,base_link,0.0,0.0
1707477715,95687805,base_link,0.0,0.0
1707477715,145726434,base_link,0.0,0.0
1707477715,195687885,base_link,0.0,0.0
1707477715,245724767,base_link,0.0,0.0
1707477715,295726658,base_link,0.0,0.0
1707477715,345744334,base_link,0.0,0.0
1707477715,395679104,base_link,0.0,0.0
1707477715,445731073,base_link,0.0,0.0
1707477715,495718856,base_link,0.0,0.0
1707477715,545739045,base_link,0.0,0.0
1707477715,595697493,base_link,0.0,0.0
1707477715,645708604,base_link,0.0,0.0
1707477715,695744438,base_link,0.0,0.0
1707477715,745773009,base_link,0.0,0.0
1707477715,795815549,base_link,0.0,0.0
1707477715,845729367,base_link,0.0,0.0
1707477715,895693472,base_link,0.0,0.0
1707477715,945750051,base_link,0.0,0.0
1707477715,995698092,base_link,0.0,0.0
1707477716,45691881,base_link,0.0,0.0
1707477716,95688673,base_link,0.0,0.0
1707477716,145706838,base_link,0.0,0.0
1707477716,195836612,base_link,0.0,0.0
1707477716,245946900,base_link,0.0,0.0
1707477716,295689531,base_link,0.0,0.0
1707477716,345715728,base_link,0.0,0.0
1707477716,395680392,base_link,0.0,0.0
1707477716,445722862,base_link,0.0,0.0
1707477716,495744449,base_link,0.0,0.0
1707477716,545680267,base_link,0.0,0.0
1707477716,595696406,base_link,0.0,0.0
1707477716,645689357,base_link,0.0,0.0
1707477716,695738741,base_link,0.0,0.0
1707477716,745692300,base_link,0.0,0.0
1707477716,795753279,base_link,0.0,0.0
1707477716,845801336,base_link,0.0,0.0
1707477716,895742114,base_link,0.0,0.0
1707477716,945777530,base_link,0.0,0.0
1707477716,995750994,base_link,0.0,0.0
1707477717,45726135,base_link,0.0,0.0
1707477717,95709517,base_link,0.0,0.0
1707477717,145780204,base_link,0.0,0.0
1707477717,195749966,base_link,0.0,0.0
1707477717,245751229,base_link,0.0,0.0
1707477717,295816118,base_link,0.0,0.0
1707477717,345691033,base_link,0.0,0.0
1707477717,395759136,base_link,0.0,0.0
1707477717,445700472,base_link,0.0,0.0
1707477717,495698591,base_link,0.0,0.0
1707477717,545800149,base_link,0.0,0.0
1707477717,595951505,base_link,0.0,0.0
1707477717,645714531,base_link,0.0,0.0
1707477717,695658800,base_link,0.0,0.0
1707477717,745774117,base_link,0.0,0.0
1707477717,795687586,base_link,0.0,0.0
1707477717,845706589,base_link,0.0,0.0
1707477717,895831125,base_link,0.0,0.0
1707477717,945762683,base_link,0.0,0.0
1707477717,995713239,base_link,0.0,0.0
1707477718,45699764,base_link,0.0,0.0
1707477718,95764793,base_link,0.0,0.0
1707477718,145729108,base_link,0.0,0.0
1707477718,195738542,base_link,0.0,0.0
1707477718,245728210,base_link,0.0,0.0
1707477718,295674017,base_link,0.0,0.0
1707477718,345727242,base_link,0.0,0.0
1707477718,395721730,base_link,0.0,0.0
1707477718,445688070,base_link,0.0,0.0
1707477718,495690240,base_link,0.0,0.0
1707477718,545745352,base_link,0.0,0.0
1707477718,595759745,base_link,0.0,0.0
1707477718,645766874,base_link,0.0,0.0
1707477718,695741316,base_link,0.0,0.0
1707477718,745775475,base_link,0.0,0.0
1707477718,795695509,base_link,0.0,0.0
1707477718,845700472,base_link,0.0,0.0
1707477718,895782963,base_link,0.0,0.0
1707477718,945691892,base_link,0.0,0.0
1707477718,995716901,base_link,0.0,0.0
1707477719,45731084,base_link,0.0,0.0
1707477719,95715025,base_link,0.0,0.0
1707477719,145716776,base_link,0.0,0.0
1707477719,195697993,base_link,0.0,0.0
1707477719,245702328,base_link,0.0,0.0
1707477719,295678237,base_link,0.0,0.0
1707477719,345728181,base_link,0.0,0.0
1707477719,395688165,base_link,0.0,0.0
1707477719,445728540,base_link,0.0,0.0
1707477719,495732735,base_link,0.0,0.0
1707477719,545719051,base_link,0.0,0.0
1707477719,595732466,base_link,0.0,0.0
1707477719,645682253,base_link,0.0,0.0
1707477719,695695319,base_link,0.0,0.0
1707477719,745722214,base_link,0.0,0.0
1707477719,795787523,base_link,0.0,0.0
1707477719,845738987,base_link,0.08460366725921631,0.08460366725921631
1707477719,895742903,base_link,0.08460365980863571,0.08460365980863571
1707477719,945719440,base_link,0.08460365980863571,0.08460365980863571
1707477719,995707153,base_link,0.08460365980863571,0.08460365980863571
1707477720,45741521,base_link,0.08460365980863571,0.08460365980863571
1707477720,95694451,base_link,0.08460366725921631,0.08460366725921631
1707477720,145692151,base_link,0.08460365980863571,0.08460365980863571
1707477720,195766051,base_link,0.08460366725921631,0.08460366725921631
1707477720,245759351,base_link,0.08460365980863571,0.08460365980863571
1707477720,295736517,base_link,0.08460365980863571,0.08460365980863571
1707477720,345738967,base_link,0.08460365980863571,0.08460365980863571
1707477720,395707752,base_link,0.08460366725921631,0.08460366725921631
1707477720,445692321,base_link,0.08460366725921631,0.08460366725921631
1707477720,495735978,base_link,0.08460365980863571,0.08460365980863571
1707477720,545736822,base_link,0.08460365980863571,0.08460365980863571
1707477720,595733753,base_link,0.08460365980863571,0.08460365980863571
1707477720,645720767,base_link,0.08460365980863571,0.08460365980863571
1707477720,695729154,base_link,0.08460365980863571,0.08460365980863571
1707477720,745679220,base_link,0.08460365980863571,0.08460365980863571
1707477720,795708560,base_link,0.08460366725921631,0.08460366725921631
1707477720,845703606,base_link,0.0846036896109581,0.0846036896109581
1707477720,895758089,base_link,0.08460380882024765,0.08460380882024765
1707477720,945747129,base_link,0.08460415154695511,0.08460415154695511
1707477720,995724784,base_link,0.08460456132888794,0.08460456132888794
1707477721,45899817,base_link,0.08460485935211182,0.08460485935211182
1707477721,95726260,base_link,0.08460535109043121,0.08460535109043121
1707477721,145746450,base_link,0.08460578322410583,0.08460578322410583
1707477721,195696517,base_link,0.08460603654384613,0.08460603654384613
1707477721,245810507,base_link,0.08460643887519836,0.08460643887519836
1707477721,295706095,base_link,0.08460690081119537,0.08460690081119537
1707477721,345726565,base_link,0.08460725098848343,0.08460725098848343
1707477721,395691787,base_link,0.08460785448551178,0.08460785448551178
1707477721,445718682,base_link,0.08460815250873566,0.08460815250873566
1707477721,495760035,base_link,0.08460859209299088,0.08460859209299088
1707477721,545720159,base_link,0.08460859209299088,0.08460859209299088
1707477721,595695858,base_link,0.08460882306098938,0.08460882306098938
1707477721,645690625,base_link,0.0846087783575058,0.0846087783575058
1707477721,696003390,base_link,0.08460894972085953,0.08460894972085953
1707477721,745822570,base_link,0.08460909873247147,0.08460909873247147
1707477721,795746655,base_link,0.5291559100151062,0.5291559100151062
1707477721,845866162,base_link,0.5731579065322876,0.5731579065322876
1707477721,895716422,base_link,0.61651211977005,0.61651211977005
1707477721,945683461,base_link,0.7706273794174194,0.7706273794174194
1707477721,995747932,base_link,0.8881530165672302,0.8881530165672302
1707477722,45698977,base_link,0.8714789152145386,0.8714789152145386
1707477722,95719795,base_link,0.9009959101676941,0.9009959101676941
1707477722,145711489,base_link,0.9577239751815796,0.9577239751815796
1707477722,195737895,base_link,0.6562162637710571,0.6562162637710571
1707477722,245786511,base_link,0.8541392087936401,0.8541392087936401
1707477722,295766610,base_link,0.8463213443756104,0.8463213443756104
1707477722,345711788,base_link,0.8218197226524353,0.8218197226524353
1707477722,395700269,base_link,0.6523925065994263,0.6523925065994263
1707477722,445698597,base_link,0.7144752740859985,0.7144752740859985
1707477722,495705796,base_link,1.0,1.0
1707477722,545728221,base_link,1.0,1.0
1707477722,595697285,base_link,1.0,1.0
1707477722,645773071,base_link,1.0,1.0
1707477722,695718458,base_link,1.0,1.0
1707477722,745727822,base_link,1.0,1.0
1707477722,795759047,base_link,0.8439764380455017,0.8439764380455017
1707477722,845760030,base_link,1.0,1.0
1707477722,895783572,base_link,1.0,1.0
1707477722,945730985,base_link,1.0,1.0
1707477722,995792313,base_link,1.0,1.0
1707477723,45721846,base_link,1.0,1.0
1707477723,95729324,base_link,1.0,1.0
1707477723,145686096,base_link,1.0,1.0
1707477723,195781088,base_link,1.0,1.0
1707477723,245732342,base_link,1.0,1.0
1707477723,295730601,base_link,1.0,1.0
1707477723,345757566,base_link,0.0,0.0
1707477723,395708820,base_link,0.0,0.0
1707477723,445726076,base_link,0.0,0.0
1707477723,495728037,base_link,0.0,0.0
1707477723,545733839,base_link,0.0,0.0
1707477723,595725812,base_link,0.0,0.0
1707477723,645717226,base_link,0.0,0.0
1707477723,695733086,base_link,0.0,0.0
1707477723,745695934,base_link,0.0,0.0
1707477723,795719755,base_link,0.6378756761550903,0.6378756761550903
1707477723,845747558,base_link,1.0,1.0
1707477723,895706146,base_link,1.0,1.0
1707477723,945738000,base_link,1.0,1.0
1707477723,995675285,base_link,1.0,1.0
1707477724,45721457,base_link,1.0,1.0
1707477724,95702534,base_link,1.0,1.0
1707477724,145751849,base_link,1.0,1.0
1707477724,195712392,base_link,1.0,1.0
1707477724,245848453,base_link,1.0,1.0
1707477724,295727488,base_link,0.39025741815567017,0.39025741815567017
1707477724,345696832,base_link,0.2331695258617401,0.2331695258617401
1707477724,395727149,base_link,0.0,0.0
1707477724,445691813,base_link,0.43768107891082764,0.43768107891082764
1707477724,495722829,base_link,1.0,1.0
1707477724,545695385,base_link,1.0,1.0
1707477724,595749100,base_link,1.0,1.0
1707477724,645694767,base_link,0.1694226711988449,0.1694226711988449
1707477724,695753929,base_link,0.0,0.0
1707477724,745747858,base_link,0.530684769153595,0.530684769153595
1707477724,795775032,base_link,1.0,1.0
1707477724,845702539,base_link,1.0,1.0
1707477724,895687388,base_link,1.0,1.0
1707477724,945824776,base_link,1.0,1.0
1707477724,995730422,base_link,0.6958529353141785,0.6958529353141785
1707477725,45706261,base_link,0.7755743861198425,0.7755743861198425
1707477725,95758649,base_link,1.0,1.0
1707477725,145715840,base_link,1.0,1.0
1707477725,195731070,base_link,1.0,1.0
1707477725,245723113,base_link,0.08977413177490234,0.08977413177490234
1707477725,295687987,base_link,0.0,0.0
1707477725,345704126,base_link,0.0,0.0
1707477725,395739961,base_link,0.14173506200313568,0.14173506200313568
1707477725,445709165,base_link,0.5825498700141907,0.5825498700141907
1707477725,495683537,base_link,0.0,0.0
1707477725,545794524,base_link,0.0,0.0
1707477725,595694582,base_link,0.0,0.0
1707477725,645721477,base_link,0.0,0.0
1707477725,695709329,base_link,1.0,1.0
1707477725,745719182,base_link,1.0,1.0
1707477725,795842182,base_link,1.0,1.0
1707477725,845818929,base_link,0.47383520007133484,0.47383520007133484
1707477725,895784641,base_link,0.0,0.0
1707477725,945694198,base_link,0.0,0.0
1707477725,995714318,base_link,0.9468091130256653,0.9468091130256653
1707477726,45680798,base_link,0.8154537081718445,0.8154537081718445
1707477726,95706785,base_link,0.0,0.0
1707477726,145716708,base_link,0.0,0.0
1707477726,195732986,base_link,0.0,0.0
1707477726,245716788,base_link,0.0,0.0
1707477726,295756534,base_link,0.7918485999107361,0.7918485999107361
1707477726,345680758,base_link,1.0,1.0
1707477726,395807111,base_link,0.32636675238609314,0.32636675238609314
1707477726,445699417,base_link,0.0,0.0
1707477726,495720864,base_link,0.0,0.0
1707477726,545769200,base_link,0.0,0.0
1707477726,595720175,base_link,0.35685640573501587,0.35685640573501587
1707477726,645732752,base_link,0.5895235538482666,0.5895235538482666
1707477726,695720185,base_link,0.0,0.0
1707477726,745752179,base_link,0.0,0.0
1707477726,795742545,base_link,0.0,0.0
1707477726,845833557,base_link,0.0,0.0
1707477726,896032686,base_link,0.0,0.0
1707477726,945755691,base_link,1.0,1.0
1707477726,995805145,base_link,1.0,1.0
1707477727,45717426,base_link,0.0,0.0
1707477727,95700878,base_link,0.0,0.0
1707477727,145739647,base_link,0.0,0.0
1707477727,195696768,base_link,0.0,0.0
1707477727,245731206,base_link,0.0,0.0
1707477727,295735890,base_link,0.0,0.0
1707477727,345683582,base_link,0.0,0.0
1707477727,395704121,base_link,0.0,0.0
1707477727,445738489,base_link,0.0,0.0
1707477727,495700011,base_link,0.0,0.0
1707477727,545722924,base_link,0.0,0.0
1707477727,595740530,base_link,0.5662525296211243,0.5662525296211243
1707477727,645724052,base_link,0.0,0.0
1707477727,695715396,base_link,0.0,0.0
1707477727,745706391,base_link,0.0,0.0
1707477727,795729515,base_link,0.0,0.0
1707477727,845737063,base_link,0.0,0.0
1707477727,895714788,base_link,0.0,0.0
1707477727,945713535,base_link,0.0,0.0
1707477727,995762012,base_link,0.0,0.0
1707477728,45675830,base_link,0.0,0.0
1707477728,95752383,base_link,0.0,0.0
1707477728,145682056,base_link,0.0,0.0
1707477728,195676334,base_link,0.0,0.0
1707477728,245684371,base_link,0.0,0.0
1707477728,295680395,base_link,0.0,0.0
1707477728,345688781,base_link,0.0,0.0
1707477728,395672582,base_link,0.0,0.0
1707477728,445686835,base_link,0.0,0.0
1707477728,495701857,base_link,0.0,0.0
1707477728,545750193,base_link,0.0,0.0
1707477728,595721353,base_link,0.0,0.0
1707477728,645792110,base_link,0.0,0.0
1707477728,695737706,base_link,0.0,0.0
1707477728,745715850,base_link,0.0,0.0
1707477728,795712782,base_link,0.0,0.0
1707477728,845727943,base_link,0.0,0.0
1707477728,895760845,base_link,0.0,0.0
1707477728,945736055,base_link,0.0,0.0
1707477728,995675087,base_link,0.0,0.0
1707477729,45728173,base_link,0.0,0.0
1707477729,95706456,base_link,0.0,0.0
1707477729,145733072,base_link,0.0,0.0
1707477729,195783295,base_link,0.0,0.0
1707477729,245680909,base_link,0.0,0.0
1707477729,295802302,base_link,0.0,0.0
1707477729,345687624,base_link,0.0,0.0
1707477729,395753561,base_link,0.0,0.0
1707477729,445689589,base_link,0.0,0.0
1707477729,495710338,base_link,0.0,0.0
1707477729,545753856,base_link,0.0,0.0
1707477729,595720615,base_link,0.0,0.0
1707477729,645704765,base_link,0.0,0.0
1707477729,695725304,base_link,0.0,0.0
