header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477278,340342544,base_link,False,-4.882679462432861,0.0,0.0,7.40028199225992,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477278,253437952,0,0
1707477278,390349231,base_link,False,-4.882679462432861,0.0,0.0,7.407423102791666,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477278,303864320,0,0
1707477278,440355708,base_link,False,-4.882679462432861,0.0,0.0,7.425797420901442,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477278,354302720,0,0
1707477278,490369868,base_link,False,-4.882679462432861,0.0,0.0,7.432457108251272,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477278,404722176,0,0
1707477278,540358046,base_link,False,-4.882679462432861,0.0,0.0,7.424353151355695,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477278,455166720,0,0
1707477278,590345316,base_link,False,-4.882679462432861,0.0,0.0,7.428525485598962,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477278,505589248,0,0
1707477278,640348022,base_link,False,-4.882679462432861,0.0,0.0,7.4531583050736385,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477278,556015872,0,0
1707477278,690343184,base_link,False,-4.882679462432861,0.0,0.0,7.4550839978013,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477278,606453504,0,0
1707477278,740343515,base_link,False,-4.882679462432861,0.0,0.0,7.469125507273835,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477278,656876544,0,0
1707477278,790352856,base_link,False,-4.882679462432861,0.0,0.0,7.471051200001497,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477278,707334400,0,0
1707477278,840343548,base_link,False,-4.882679462432861,0.0,0.0,7.465434596212484,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477278,757732352,0,0
1707477278,890346114,base_link,False,-4.882679462432861,0.0,0.0,7.477630650154342,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477278,808172544,0,0
1707477278,940369563,base_link,False,-4.882679462432861,0.0,0.0,7.470650014016568,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477278,858596352,0,0
1707477278,990360395,base_link,False,-4.882679462432861,0.0,0.0,7.490388364475103,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477278,909019136,0,0
1707477279,40348923,base_link,False,-4.882679462432861,0.0,0.0,7.51598403031361,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477278,959451136,0,0
1707477279,90356098,base_link,False,-4.882679462432861,0.0,0.0,7.510126714933638,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477279,9882624,0,0
1707477279,140354753,base_link,False,-4.882679462432861,0.0,0.0,7.506836989857216,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477279,60314368,0,0
1707477279,190352988,base_link,False,-4.882679462432861,0.0,0.0,7.519594704177976,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477279,110745088,0,0
1707477279,240360024,base_link,False,-4.882679462432861,0.0,0.0,7.525692731148905,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477279,161169152,0,0
1707477279,290345828,base_link,False,-4.882679462432861,0.0,0.0,7.53347573925654,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477279,211599872,0,0
1707477279,340445476,base_link,False,-4.882679462432861,0.0,0.0,7.523365852436314,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477279,262029312,0,0
1707477279,390344953,base_link,False,-4.882679462432861,0.0,0.0,7.515502607131694,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477279,312460800,0,0
1707477279,440355062,base_link,False,-4.882679462432861,0.0,0.0,7.536043329560089,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477279,362905856,0,0
1707477279,490417414,base_link,False,-4.882679462432861,0.0,0.0,7.543184440091835,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477279,413335808,0,0
1707477279,540346434,base_link,False,-4.882679462432861,0.0,0.0,7.529383642210258,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477279,463756032,0,0
1707477279,590364226,base_link,False,-4.882679462432861,0.0,0.0,7.527939372664511,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477279,514202880,0,0
1707477279,640382227,base_link,False,-4.882679462432861,0.0,0.0,7.534117636832427,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477279,564613632,0,0
1707477279,690357903,base_link,False,-4.882679462432861,0.0,0.0,7.528902219028343,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477279,615036416,0,0
1707477279,740344824,base_link,False,-4.882679462432861,0.0,0.0,7.528180084255469,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477279,665477376,0,0
1707477279,790349066,base_link,False,-4.882679462432861,0.0,0.0,7.544387998046624,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477279,715899136,0,0
1707477279,840368954,base_link,False,-4.882679462432861,0.0,0.0,7.534679297211328,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477279,766343424,0,0
1707477279,890344001,base_link,False,-4.882679462432861,0.0,0.0,7.546795113956202,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477279,816764672,0,0
1707477279,940344332,base_link,False,-4.882679462432861,0.0,0.0,7.544628709637582,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477279,867187200,0,0
1707477279,990346898,base_link,False,-4.882679462432861,0.0,0.0,7.5489615182748215,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477279,917615872,0,0
1707477280,40398564,base_link,False,-4.882679462432861,0.0,0.0,7.539493529030484,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477279,968044032,0,0
1707477280,90355522,base_link,False,-4.882679462432861,0.0,0.0,7.544387998046624,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477280,18503168,0,0
1707477280,140357040,base_link,False,-4.882679462432861,0.0,0.0,7.547517248729075,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477280,68908800,0,0
1707477280,190340888,base_link,False,-4.882679462432861,0.0,0.0,7.538450445469666,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477280,119348992,0,0
1707477280,240355327,base_link,False,-4.882679462432861,0.0,0.0,7.542462305318962,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477280,169787392,0,0
1707477280,290345251,base_link,False,-4.882679462432861,0.0,0.0,7.570866273051976,0.05350909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477280,220222976,0,0
1707477280,340353544,base_link,False,-4.882679462432861,0.0,0.0,7.538530682666652,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477280,270629120,0,0
1707477280,390345843,base_link,False,-4.882679462432861,0.0,0.0,7.534599060014342,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477280,321064704,0,0
1707477280,440345825,base_link,False,-4.882679462432861,0.0,0.0,7.508281259402962,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477280,371483648,0,0
1707477280,490313119,base_link,False,-4.882679462432861,0.0,0.0,7.507398650236118,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477280,421944320,0,0
1707477280,540357871,base_link,False,-4.882679462432861,0.0,0.0,7.5077998362210465,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477280,472348160,0,0
1707477280,590348424,base_link,False,-4.882679462432861,0.0,0.0,7.498091135385751,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477280,522781184,0,0
1707477280,640344983,base_link,False,-4.882679462432861,0.0,0.0,7.47827254773023,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477280,573227520,0,0
1707477280,690346571,base_link,False,-4.882679462432861,0.0,0.0,7.4792353940940615,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477280,623634176,0,0
1707477280,740368344,base_link,False,-4.882679462432861,0.0,0.0,7.454281625831442,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477280,674079232,0,0
1707477280,790369862,base_link,False,-4.882679462432861,0.0,0.0,7.432216396660315,-0.05350909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477280,724497920,0,0
1707477280,840356154,base_link,False,-4.882679462432861,0.0,0.0,7.447702175678597,0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477280,774944768,0,0
1707477280,890357812,base_link,False,-4.882679462432861,0.0,0.0,7.459577280832511,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477280,825353728,0,0
1707477280,940357584,base_link,False,-4.882679462432861,0.0,0.0,7.43919703279809,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477280,875785984,0,0
1707477280,990366297,base_link,False,-4.882679462432861,0.0,0.0,7.421464612264202,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477280,926233600,0,0
1707477281,40356011,base_link,False,-4.882679462432861,0.0,0.0,7.410231404686174,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477280,976658176,0,0
1707477281,90371079,base_link,False,-4.882679462432861,0.0,0.0,7.398597011123216,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477281,27079680,0,0
1707477281,140345777,base_link,False,-4.882679462432861,0.0,0.0,7.394424676879948,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477281,77505536,0,0
1707477281,190381798,base_link,False,-4.882679462432861,0.0,0.0,7.403571717336343,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477281,127942912,0,0
1707477281,240347487,base_link,False,-4.882679462432861,0.0,0.0,7.412959469383695,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477281,178372864,0,0
1707477281,290358015,base_link,False,-4.882679462432861,0.0,0.0,7.392579221349273,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477281,228792320,0,0
1707477281,340347660,base_link,False,-4.882679462432861,0.0,0.0,7.394344439682962,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477281,279221248,0,0
1707477281,390364474,base_link,False,-4.882679462432861,0.0,0.0,7.38182743695316,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477281,329657856,0,0
1707477281,440347134,base_link,False,-4.882679462432861,0.0,0.0,7.375649172785245,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477281,380092928,0,0
1707477281,490353471,base_link,False,-4.882679462432861,0.0,0.0,7.382469334529047,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477281,430527232,0,0
1707477281,540419246,base_link,False,-4.882679462432861,0.0,0.0,7.399479620290061,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477281,480964352,0,0
1707477281,590345961,base_link,False,-4.882679462432861,0.0,0.0,7.40028199225992,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477281,531383552,0,0
1707477281,640370807,base_link,False,-4.882679462432861,0.0,0.0,7.403250768548399,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477281,581811712,0,0
1707477281,690367786,base_link,False,-4.882679462432861,0.0,0.0,7.408787135140427,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477281,632231680,0,0
1707477281,740345487,base_link,False,-4.882679462432861,0.0,0.0,7.3981155879413,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477281,682665728,0,0
1707477281,790365025,base_link,False,-4.882679462432861,0.0,0.0,7.398195825138287,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477281,733089024,0,0
1707477281,840564620,base_link,False,-4.882679462432861,0.0,0.0,7.402207684987582,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477281,783521536,0,0
1707477281,890346620,base_link,False,-4.857268204663818,0.0,0.0,7.4210886360545185,-0.22791357275245702,4.882679462432861,0.0,-0.0,-0.0,1707477281,833953280,0,0
1707477281,940345693,base_link,False,-4.882679462432861,0.0,0.0,7.415366585293272,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477281,884383744,0,0
1707477281,990918114,base_link,False,-4.882679462432861,0.0,0.0,7.417131803626963,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477281,934813440,0,0
1707477282,40463134,base_link,False,-4.857266531581568,0.0,0.0,7.421149547518844,-0.25467339297392666,4.882679462432861,0.0,-0.0,-0.0,1707477281,985240320,0,0
1707477282,90370992,base_link,False,-4.882679462432861,0.0,0.0,7.414724687717385,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477282,35672064,0,0
1707477282,140372021,base_link,False,-4.882679462432861,0.0,0.0,7.415928245672174,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477282,86130944,0,0
1707477282,190378009,base_link,False,-4.882679462432861,0.0,0.0,7.418255124384765,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477282,136536320,0,0
1707477282,240380226,base_link,False,-4.882679462432861,0.0,0.0,7.4371108656764555,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477282,136536320,0,0
1707477282,290371547,base_link,False,-4.882679462432861,0.0,0.0,7.432858294236201,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477282,186970880,0,0
1707477282,340353299,base_link,False,-4.882679462432861,0.0,0.0,7.432216396660315,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477282,237393920,0,0
1707477282,390391276,base_link,False,-4.882679462432861,0.0,0.0,7.446177668935864,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477282,287820032,0,0
1707477282,440319668,base_link,False,-4.882679462432861,0.0,0.0,7.437351577267414,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477282,338268160,0,0
1707477282,490355759,base_link,False,-4.882679462432861,0.0,0.0,7.44152391151068,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477282,388688896,0,0
1707477282,540315091,base_link,False,-4.882679462432861,0.0,0.0,7.447702175678597,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477282,439115008,0,0
1707477282,590371507,base_link,False,-4.882679462432861,0.0,0.0,7.463990326666737,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477282,489553664,0,0
1707477282,640386854,base_link,False,-4.882679462432861,0.0,0.0,7.465113647424539,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477282,539995648,0,0
1707477282,690324395,base_link,False,-4.882679462432861,0.0,0.0,7.4797168172759765,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477282,590394880,0,0
1707477282,740356854,base_link,False,-4.882679462432861,0.0,0.0,7.482364644776512,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477282,640837376,0,0
1707477282,790346988,base_link,False,-4.882679462432861,0.0,0.0,7.47040930242561,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477282,691277568,0,0
1707477282,840346481,base_link,False,-4.882679462432861,0.0,0.0,7.489425518111272,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477282,741715968,0,0
1707477282,890345065,base_link,False,-4.882679462432861,0.0,0.0,7.496085205461103,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477282,792146176,0,0
1707477282,940379410,base_link,False,-4.882679462432861,0.0,0.0,7.49536307068823,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477282,842558976,0,0
1707477282,990368985,base_link,False,-4.882679462432861,0.0,0.0,7.5133362028130755,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477282,892972032,0,0
1707477283,40363309,base_link,False,-4.882679462432861,0.0,0.0,7.526495103118765,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477282,943419648,0,0
1707477283,90342897,base_link,False,-4.882679462432861,0.0,0.0,7.519995890162905,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477282,993834752,0,0
1707477283,140375775,base_link,False,-4.882679462432861,0.0,0.0,7.530587200165046,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477283,44279040,0,0
1707477283,190348587,base_link,False,-4.882679462432861,0.0,0.0,7.53660498993899,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477283,94695680,0,0
1707477283,240345705,base_link,False,-4.882679462432861,0.0,0.0,7.544949658425525,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477283,145138176,0,0
1707477283,290347293,base_link,False,-4.882679462432861,0.0,0.0,7.556744526382455,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477283,195559168,0,0
1707477283,340358450,base_link,False,-4.882679462432861,0.0,0.0,7.580895922675215,0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477283,246050048,0,0
1707477283,390345930,base_link,False,-4.882679462432861,0.0,0.0,7.577365486007835,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477283,296426752,0,0
1707477283,440361836,base_link,False,-4.882679462432861,0.0,0.0,7.578970229947554,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477283,346843648,0,0
1707477283,490345264,base_link,False,-4.882679462432861,0.0,0.0,7.604726370180032,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477283,397284864,0,0
1707477283,540366129,base_link,False,-4.882679462432861,0.0,0.0,7.620452860789271,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477283,447708928,0,0
1707477283,590362479,base_link,False,-4.882679462432861,0.0,0.0,7.6386667045050745,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477283,498134272,0,0
1707477283,640345838,base_link,False,-4.882679462432861,0.0,0.0,7.65014062367406,0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477283,548572416,0,0
1707477283,690361395,base_link,False,-4.882679462432861,0.0,0.0,7.656800311023892,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477283,599008000,0,0
1707477283,740362005,base_link,False,-4.882679462432861,0.0,0.0,7.665144979510426,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477283,649430528,0,0
1707477283,790370717,base_link,False,-4.882679462432861,0.0,0.0,7.695073453986173,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477283,699858432,0,0
1707477283,840358546,base_link,False,-4.882679462432861,0.0,0.0,7.707750931109947,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477283,750302464,0,0
1707477283,890356502,base_link,False,-4.882679462432861,0.0,0.0,7.72203315217344,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477283,800726528,0,0
1707477283,940344261,base_link,False,-4.882679462432861,0.0,0.0,7.721792440582482,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477283,851156992,0,0
1707477283,990356954,base_link,False,-4.882679462432861,0.0,0.0,7.7469869204360595,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477283,901582336,0,0
1707477284,40347088,base_link,False,-4.882679462432861,0.0,0.0,7.76110866710558,0.05350909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477283,952006144,0,0
1707477284,90357127,base_link,False,-4.882679462432861,0.0,0.0,7.776353734532905,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477284,2431488,0,0
1707477284,140353826,base_link,False,-4.882679462432861,0.0,0.0,7.791277853172285,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477284,52875008,0,0
1707477284,190359046,base_link,False,-4.882679462432861,0.0,0.0,7.8256996106792425,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477284,103317760,0,0
1707477284,240346595,base_link,False,-4.882679462432861,0.0,0.0,7.818638737344482,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477284,153737728,0,0
1707477284,290358660,base_link,False,-4.882679462432861,0.0,0.0,7.8277055406038905,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477284,204158464,0,0
1707477284,340358851,base_link,False,-4.882679462432861,0.0,0.0,7.827946252194849,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477284,254586624,0,0
1707477284,390343956,base_link,False,-4.882679462432861,0.0,0.0,7.839821357348764,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477284,305033216,0,0
1707477284,440343938,base_link,False,-4.882679462432861,0.0,0.0,7.857473540685665,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477284,355440384,0,0
1707477284,490355863,base_link,False,-4.882679462432861,0.0,0.0,7.870070780612454,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477284,405871616,0,0
1707477284,540355914,base_link,False,-4.882679462432861,0.0,0.0,7.874804775234622,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477284,456338688,0,0
1707477284,590445296,base_link,False,-4.882679462432861,0.0,0.0,7.861405163337975,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477284,506747648,0,0
1707477284,640357135,base_link,False,-4.882679462432861,0.0,0.0,7.862047060913862,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477284,557164800,0,0
1707477284,690356628,base_link,False,-4.882679462432861,0.0,0.0,7.892617432965496,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477284,607601408,0,0
1707477284,740353187,base_link,False,-4.882679462432861,0.0,0.0,7.8939012281172705,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477284,658024960,0,0
1707477284,790351981,base_link,False,-4.882679462432861,0.0,0.0,7.900801627058059,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477284,708455168,0,0
1707477284,840358039,base_link,False,-4.882679462432861,0.0,0.0,7.901603999027918,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477284,758885632,0,0
1707477284,890352503,base_link,False,-4.882679462432861,0.0,0.0,7.893339567738369,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477284,809307136,0,0
1707477284,940347456,base_link,False,-4.882679462432861,0.0,0.0,7.899758543497242,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477284,859737088,0,0
1707477284,990345273,base_link,False,-4.882679462432861,0.0,0.0,7.912034834636087,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477284,910179584,0,0
1707477285,40354683,base_link,False,-4.882679462432861,0.0,0.0,7.911392937060199,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477284,960600064,0,0
1707477285,90343769,base_link,False,-4.882679462432861,0.0,0.0,7.903609928952566,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477285,11045376,0,0
1707477285,140377974,base_link,False,-4.882679462432861,0.0,0.0,7.894543125693158,-0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477285,61479168,0,0
1707477285,190367060,base_link,False,-4.882679462432861,0.0,0.0,7.897752613572594,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477285,111904256,0,0
1707477285,240350978,base_link,False,-4.882679462432861,0.0,0.0,7.906658942438031,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477285,162319616,0,0
1707477285,290349563,base_link,False,-4.882679462432861,0.0,0.0,7.910751039484312,-0.01783636363636364,4.882679462432861,0.0,-0.0,-0.0,1707477285,212754432,0,0
1707477285,340444392,base_link,False,-4.882679462432861,0.0,0.0,7.91315815539389,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477285,263205120,0,0
1707477285,390362447,base_link,False,-4.852400229227948,0.0,0.0,7.907583366154135,-0.27144800663576846,4.882679462432861,0.0,-0.0,-0.0,1707477285,313612800,0,0
1707477285,440345876,base_link,False,-4.882679462432861,0.0,0.0,7.890290554252903,-0.05350909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477285,364058368,0,0
1707477285,490344949,base_link,False,-4.882679462432861,0.0,0.0,7.892216246980566,-0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477285,414472192,0,0
1707477285,540307984,base_link,False,-4.882679462432861,0.0,0.0,7.9056960960742,0.0445909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477285,464899328,0,0
1707477285,590347287,base_link,False,-4.882679462432861,0.0,0.0,7.897351427587665,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477285,515335424,0,0
1707477285,640346571,base_link,False,-4.882679462432861,0.0,0.0,7.901443524633946,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477285,565846528,0,0
1707477285,690345924,base_link,False,-4.882679462432861,0.0,0.0,7.91315815539389,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477285,616206592,0,0
1707477285,740382853,base_link,False,-4.882679462432861,0.0,0.0,7.898715459936425,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477285,666630656,0,0
1707477285,790342465,base_link,False,-4.882679462432861,0.0,0.0,7.895826920844932,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477285,717053440,0,0
1707477285,840344192,base_link,False,-4.882679462432861,0.0,0.0,7.895987395238905,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477285,767483648,0,0
1707477285,890353324,base_link,False,-4.882679462432861,0.0,0.0,7.898234036754509,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477285,817909248,0,0
1707477285,940355470,base_link,False,-4.882679462432861,0.0,0.0,7.910109141908425,0.0,4.882679462432861,0.0,-0.0,-0.0,1707477285,868361728,0,0
1707477285,990345255,base_link,False,-4.882679462432861,0.0,0.0,7.9079427375898055,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477285,918765568,0,0
1707477286,40358577,base_link,False,-4.882679462432861,0.0,0.0,7.890611503040848,-0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477285,969208320,0,0
1707477286,90356463,base_link,False,-4.882679462432861,0.0,0.0,7.892055772586595,0.017836363636363636,4.882679462432861,0.0,-0.0,-0.0,1707477286,19636992,0,0
1707477286,140357911,base_link,False,-4.882679462432861,0.0,0.0,7.907862500392819,0.03567272727272728,4.882679462432861,0.0,-0.0,-0.0,1707477286,70057472,0,0
1707477286,190390859,base_link,False,-4.882679462432861,0.0,0.0,7.913639578575806,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477286,120484864,0,0
1707477286,240344744,base_link,False,-4.882679462432861,0.0,0.0,7.907220602816932,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477286,170920960,0,0
1707477286,290344656,base_link,False,-4.882679462432861,0.0,0.0,7.905134435695299,-0.00891818181818182,4.882679462432861,0.0,-0.0,-0.0,1707477286,221346048,0,0
1707477286,340358048,base_link,False,-4.882679462432861,0.0,0.0,7.89863522273944,-0.05350909090909091,4.882679462432861,0.0,-0.0,-0.0,1707477286,271778816,0,0
1707477286,390355864,base_link,False,-4.882679462432861,0.0,0.0,7.905214672892285,0.008918181818181818,4.882679462432861,0.0,-0.0,-0.0,1707477286,322205696,0,0
1707477286,440342575,base_link,False,-4.882679462432861,0.0,0.0,7.913639578575806,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477286,372637952,0,0
1707477286,490361066,base_link,False,-4.882679462432861,0.0,0.0,7.916528117667299,0.026754545454545454,4.882679462432861,0.0,-0.0,-0.0,1707477286,423081984,0,0
1707477286,540364470,base_link,False,-4.882679462432861,0.0,0.0,7.89863522273944,-0.062427272727272734,4.882679462432861,0.0,-0.0,-0.0,1707477286,473495040,0,0
