header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707477265,796170646,base_link,0.0,0.0
1707477265,846218401,base_link,0.0,0.0
1707477265,896144767,base_link,0.0,0.0
1707477265,946159766,base_link,0.0,0.0
1707477265,996183634,base_link,0.0,0.0
1707477266,46140941,base_link,0.0,0.0
1707477266,96147488,base_link,0.0,0.0
1707477266,146170867,base_link,0.0,0.0
1707477266,196177065,base_link,0.0,0.0
1707477266,246307934,base_link,0.0,0.0
1707477266,296147275,base_link,0.0,0.0
1707477266,346200198,base_link,0.0,0.0
1707477266,396125866,base_link,0.0,0.0
1707477266,446175856,base_link,0.0,0.0
1707477266,496147690,base_link,0.0,0.0
1707477266,546166739,base_link,0.0,0.0
1707477266,596164556,base_link,0.0,0.0
1707477266,646125425,base_link,0.0,0.0
1707477266,696152296,base_link,0.0,0.0
1707477266,746131674,base_link,0.0,0.0
1707477266,796160851,base_link,0.0,0.0
1707477266,846132057,base_link,0.0,0.0
1707477266,896185608,base_link,0.0,0.0
1707477266,946161773,base_link,0.0,0.0
1707477266,996167831,base_link,0.0,0.0
1707477267,46156289,base_link,0.0,0.0
1707477267,96117577,base_link,0.0,0.0
1707477267,146154087,base_link,0.0,0.0
1707477267,196172368,base_link,0.0,0.0
1707477267,246167111,base_link,0.0,0.0
1707477267,296133218,base_link,0.0,0.0
1707477267,346182440,base_link,0.0,0.0
1707477267,396121378,base_link,0.0,0.0
1707477267,446229059,base_link,0.0,0.0
1707477267,496136288,base_link,0.0,0.0
1707477267,546315279,base_link,0.0,0.0
1707477267,596160068,base_link,0.0,0.0
1707477267,646139097,base_link,0.0,0.0
1707477267,696190623,base_link,0.0,0.0
1707477267,746125440,base_link,0.0,0.0
1707477267,796161671,base_link,0.0,0.0
1707477267,846142096,base_link,0.0,0.0
1707477267,896144173,base_link,0.0,0.0
1707477267,946156657,base_link,0.0,0.0
1707477267,996181154,base_link,0.0,0.0
1707477268,46242388,base_link,0.0,0.0
1707477268,96178044,base_link,0.0,0.0
1707477268,146163149,base_link,0.0,0.0
1707477268,196145809,base_link,0.0,0.0
1707477268,246339537,base_link,0.0,0.0
1707477268,296224836,base_link,0.0,0.0
1707477268,346190105,base_link,0.0,0.0
1707477268,396203846,base_link,0.0,0.0
1707477268,446196215,base_link,0.0,0.0
1707477268,496160716,base_link,0.0,0.0
1707477268,546236827,base_link,0.0,0.0
1707477268,596152018,base_link,0.0,0.0
1707477268,646151022,base_link,0.0,0.0
1707477268,696193539,base_link,0.0,0.0
1707477268,746197920,base_link,0.0,0.0
1707477268,796177438,base_link,0.0,0.0
1707477268,846141241,base_link,0.0,0.0
1707477268,896175515,base_link,0.0,0.0
1707477268,946151680,base_link,0.0,0.0
1707477268,996138462,base_link,0.0,0.0
1707477269,46148431,base_link,0.0,0.0
1707477269,96170902,base_link,0.0,0.0
1707477269,146185900,base_link,0.0,0.0
1707477269,196153405,base_link,0.0,0.0
1707477269,246192848,base_link,0.0,0.0
1707477269,296176905,base_link,0.0,0.0
1707477269,346140149,base_link,0.0,0.0
1707477269,396141039,base_link,0.0,0.0
1707477269,446225252,base_link,0.0,0.0
1707477269,496182140,base_link,0.0,0.0
1707477269,546205240,base_link,0.0,0.0
1707477269,596204942,base_link,0.0,0.0
1707477269,646141296,base_link,0.0,0.0
1707477269,696171101,base_link,0.0,0.0
1707477269,746164029,base_link,0.0,0.0
1707477269,796199142,base_link,0.0,0.0
1707477269,846131654,base_link,0.0,0.0
1707477269,896181434,base_link,0.0,0.0
1707477269,946251749,base_link,0.0,0.0
1707477269,996190827,base_link,0.0,0.0
1707477270,46183684,base_link,0.0,0.0
1707477270,96149862,base_link,0.0,0.0
1707477270,146215426,base_link,0.0,0.0
1707477270,196181813,base_link,0.0,0.0
1707477270,246188570,base_link,0.0,0.0
1707477270,296165643,base_link,0.0,0.0
1707477270,346182527,base_link,0.0,0.0
1707477270,396171613,base_link,0.0,0.0
1707477270,446162724,base_link,0.0,0.0
1707477270,496216416,base_link,0.0,0.0
1707477270,546196701,base_link,0.0,0.0
1707477270,596183901,base_link,0.0,0.0
1707477270,646293049,base_link,0.0,0.0
1707477270,696192456,base_link,0.0,0.0
1707477270,746159192,base_link,0.0,0.0
1707477270,796196540,base_link,0.0,0.0
1707477270,846177314,base_link,0.0,0.0
1707477270,896174013,base_link,0.0,0.0
1707477270,946223025,base_link,0.0,0.0
1707477270,996191717,base_link,0.0,0.0
1707477271,46201966,base_link,0.0,0.0
1707477271,96229466,base_link,0.0,0.0
1707477271,146210101,base_link,0.0,0.0
1707477271,196282370,base_link,0.0,0.0
1707477271,246190019,base_link,0.0,0.0
1707477271,296898914,base_link,0.0,0.0
1707477271,346188166,base_link,0.0,0.0
1707477271,396176693,base_link,0.0,0.0
1707477271,446257554,base_link,0.0,0.0
1707477271,496189159,base_link,0.0,0.0
1707477271,546146745,base_link,0.0,0.0
1707477271,596191846,base_link,0.0,0.0
1707477271,646259506,base_link,0.0,0.0
1707477271,696185174,base_link,0.0,0.0
1707477271,746173352,base_link,0.0,0.0
1707477271,796270277,base_link,0.0,0.0
1707477271,846200135,base_link,0.0,0.0
1707477271,896210175,base_link,0.0,0.0
1707477271,946155678,base_link,0.0,0.0
1707477271,996261264,base_link,0.0,0.0
1707477272,46196919,base_link,0.0,0.0
1707477272,96299501,base_link,0.0,0.0
1707477272,146159865,base_link,0.0,0.0
1707477272,196203290,base_link,0.0,0.0
1707477272,246186649,base_link,0.0,0.0
1707477272,296179506,base_link,0.0,0.0
1707477272,346175716,base_link,0.0,0.0
1707477272,396204404,base_link,0.0,0.0
1707477272,446235815,base_link,0.0,0.0
1707477272,496212539,base_link,0.0,0.0
1707477272,546181999,base_link,0.0,0.0
1707477272,596228007,base_link,0.0,0.0
1707477272,646176794,base_link,0.0,0.0
1707477272,696181315,base_link,0.0,0.0
1707477272,746237730,base_link,0.0,0.0
1707477272,796154109,base_link,0.0,0.0
1707477272,846182168,base_link,0.0,0.0
1707477272,896175235,base_link,0.0,0.0
1707477272,946171445,base_link,0.0,0.0
1707477272,996174221,base_link,0.0,0.0
1707477273,46151643,base_link,0.0,0.0
1707477273,96183822,base_link,0.0,0.0
1707477273,146219424,base_link,0.0,0.0
1707477273,196230511,base_link,0.0,0.0
1707477273,246183628,base_link,0.0,0.0
1707477273,296197997,base_link,0.0,0.0
1707477273,346163755,base_link,0.0,0.0
1707477273,396171559,base_link,0.0,0.0
1707477273,446216241,base_link,0.0,0.0
1707477273,496179694,base_link,0.0,0.0
1707477273,546241069,base_link,0.0,0.0
1707477273,596208852,base_link,0.0,0.0
1707477273,646194376,base_link,0.0,0.0
1707477273,696264062,base_link,0.0,0.0
1707477273,746277174,base_link,0.0,0.0
1707477273,796209198,base_link,0.0,0.0
1707477273,846270503,base_link,0.0,0.0
1707477273,896234864,base_link,0.0,0.0
1707477273,946175129,base_link,0.0,0.0
1707477273,996393233,base_link,0.0,0.0
1707477274,46253597,base_link,0.0,0.0
1707477274,96201475,base_link,0.0,0.0
1707477274,146179177,base_link,0.0,0.0
1707477274,196177901,base_link,0.0,0.0
1707477274,246167686,base_link,0.0,0.0
1707477274,296190297,base_link,0.0,0.0
1707477274,346170373,base_link,0.0,0.0
1707477274,396253748,base_link,0.0,0.0
1707477274,446179905,base_link,0.0,0.0
1707477274,496158025,base_link,0.0,0.0
1707477274,546214301,base_link,0.0,0.0
1707477274,596211559,base_link,0.0,0.0
1707477274,646200715,base_link,0.0,0.0
1707477274,696373769,base_link,0.0,0.0
1707477274,746170715,base_link,0.0,0.0
1707477274,796327496,base_link,0.0,0.0
1707477274,846380139,base_link,0.0,0.0
1707477274,896166469,base_link,0.0,0.0
1707477274,946167359,base_link,0.0,0.0
1707477274,996191297,base_link,0.0,0.0
1707477275,46208390,base_link,0.0,0.0
1707477275,96408404,base_link,0.0,0.0
1707477275,146187680,base_link,0.0,0.0
1707477275,196185915,base_link,0.0,0.0
1707477275,246184291,base_link,0.0,0.0
1707477275,296203549,base_link,0.0,0.0
1707477275,346188375,base_link,0.0,0.0
1707477275,396200579,base_link,0.0,0.0
1707477275,446205240,base_link,0.0,0.0
1707477275,496157100,base_link,0.0,0.0
1707477275,546199895,base_link,0.0,0.0
1707477275,596227675,base_link,0.0,0.0
1707477275,646284928,base_link,0.0,0.0
1707477275,696184265,base_link,0.0,0.0
1707477275,746207784,base_link,0.0,0.0
1707477275,796246459,base_link,0.0,0.0
1707477275,846243158,base_link,0.0,0.0
1707477275,896321714,base_link,0.0,0.0
1707477275,946238302,base_link,0.0,0.0
1707477275,996159221,base_link,0.0,0.0
1707477276,46184207,base_link,0.0,0.0
1707477276,96167635,base_link,0.0,0.0
1707477276,146192342,base_link,0.0,0.0
1707477276,196277882,base_link,0.0,0.0
1707477276,246225271,base_link,0.0,0.0
1707477276,296218129,base_link,0.0,0.0
1707477276,346176693,base_link,0.0,0.0
1707477276,396221514,base_link,0.0,0.0
1707477276,446175329,base_link,0.0,0.0
1707477276,496216100,base_link,0.0,0.0
1707477276,546206932,base_link,0.0,0.0
1707477276,596169198,base_link,0.0,0.0
1707477276,646203333,base_link,0.0,0.0
1707477276,696176425,base_link,0.0,0.0
1707477276,746209582,base_link,0.0,0.0
1707477276,796180509,base_link,0.0,0.0
1707477276,846227076,base_link,0.0,0.0
1707477276,896191019,base_link,0.0,0.0
1707477276,946346123,base_link,0.0,0.0
1707477276,996201389,base_link,0.0,0.0
1707477277,46189357,base_link,0.0,0.0
1707477277,96279018,base_link,0.0,0.0
1707477277,146161453,base_link,0.0,0.0
1707477277,196201315,base_link,0.0,0.0
1707477277,246239013,base_link,0.0,0.0
1707477277,296251007,base_link,0.0,0.0
1707477277,346159005,base_link,0.0,0.0
1707477277,396132795,base_link,0.0,0.0
1707477277,446180061,base_link,0.0,0.0
1707477277,496207142,base_link,0.0,0.0
1707477277,546163332,base_link,0.0,0.0
1707477277,596168202,base_link,0.0,0.0
1707477277,646163435,base_link,0.0,0.0
1707477277,696203088,base_link,0.0,0.0
1707477277,746157391,base_link,0.0,0.0
1707477277,796161913,base_link,0.0,0.0
1707477277,846155609,base_link,0.0,0.0
1707477277,896166207,base_link,0.0,0.0
1707477277,946178131,base_link,0.0,0.0
1707477277,996182304,base_link,0.0,0.0
1707477278,46197372,base_link,0.0,0.0
1707477278,96206573,base_link,0.0,0.0
1707477278,146168210,base_link,0.0,0.0
1707477278,196209400,base_link,0.0,0.0
1707477278,246187939,base_link,0.0,0.0
1707477278,296219979,base_link,0.0,0.0
1707477278,346237212,base_link,0.0,0.0
1707477278,396153381,base_link,0.0,0.0
1707477278,446152315,base_link,0.0,0.0
1707477278,496136163,base_link,0.0,0.0
1707477278,546178330,base_link,0.0,0.0
1707477278,596155753,base_link,0.0,0.0
1707477278,646153499,base_link,0.0,0.0
1707477278,696319849,base_link,0.0,0.0
1707477278,746288889,base_link,0.0,0.0
1707477278,796313875,base_link,0.0,0.0
1707477278,846223200,base_link,0.0,0.0
1707477278,896188399,base_link,0.0,0.0
1707477278,946169593,base_link,0.0,0.0
1707477278,996242910,base_link,0.0,0.0
1707477279,46163829,base_link,0.0,0.0
1707477279,96162065,base_link,0.0,0.0
1707477279,146196339,base_link,0.0,0.0
1707477279,196394328,base_link,0.0,0.0
1707477279,246161660,base_link,0.0,0.0
1707477279,296220311,base_link,0.0,0.0
1707477279,346220362,base_link,0.0,0.0
1707477279,396184235,base_link,0.0,0.0
1707477279,446154393,base_link,0.0,0.0
1707477279,496200960,base_link,0.0,0.0
1707477279,546182503,base_link,0.0,0.0
1707477279,596149728,base_link,0.0,0.0
1707477279,646162491,base_link,0.0,0.0
1707477279,696195509,base_link,0.0,0.0
1707477279,746153934,base_link,0.0,0.0
1707477279,796152099,base_link,0.0,0.0
1707477279,846155573,base_link,0.0,0.0
1707477279,896187473,base_link,0.0,0.0
1707477279,946136399,base_link,0.0,0.0
1707477279,996149791,base_link,0.0,0.0
1707477280,46181272,base_link,0.0,0.0
1707477280,96152408,base_link,0.0,0.0
1707477280,146198138,base_link,0.0,0.0
1707477280,196168506,base_link,0.0,0.0
1707477280,246744349,base_link,0.0,0.0
1707477280,296213867,base_link,0.0,0.0
1707477280,346207214,base_link,0.0,0.0
1707477280,396211735,base_link,0.0,0.0
1707477280,446205012,base_link,0.0,0.0
1707477280,496261008,base_link,0.0,0.0
1707477280,546176130,base_link,0.0,0.0
1707477280,596147755,base_link,0.0,0.0
1707477280,646132860,base_link,0.0,0.0
1707477280,696226781,base_link,0.0,0.0
1707477280,746174520,base_link,0.0,0.0
1707477280,796183930,base_link,0.0,0.0
1707477280,846224212,base_link,0.0,0.0
1707477280,896370097,base_link,0.0,0.0
1707477280,946324401,base_link,0.0,0.0
1707477280,996135944,base_link,0.0,0.0
1707477281,46137393,base_link,0.0,0.0
1707477281,96159864,base_link,0.0,0.0
1707477281,146160684,base_link,0.0,0.0
1707477281,196174634,base_link,0.0,0.0
1707477281,246350343,base_link,0.0,0.0
1707477281,296266232,base_link,0.0,0.0
1707477281,346168084,base_link,0.0,0.0
1707477281,396175050,base_link,0.0,0.0
1707477281,446904758,base_link,0.0,0.0
1707477281,496147215,base_link,0.0,0.0
1707477281,546196157,base_link,0.0,0.0
1707477281,596136911,base_link,0.0,0.0
1707477281,646153725,base_link,0.0,0.0
1707477281,696140437,base_link,0.0,0.0
1707477281,746195176,base_link,0.0,0.0
1707477281,796136838,base_link,0.0,0.0
1707477281,846134375,base_link,0.0,0.0
1707477281,896175285,base_link,0.0,0.0
1707477281,946175407,base_link,0.0,0.0
1707477281,996137743,base_link,0.0,0.0
1707477282,46178862,base_link,0.0,0.0
1707477282,96150767,base_link,0.0,0.0
1707477282,146124557,base_link,0.0,0.0
1707477282,196171753,base_link,0.0,0.0
1707477282,246164122,base_link,0.0,0.0
1707477282,296220397,base_link,0.0,0.0
1707477282,346311176,base_link,0.0,0.0
1707477282,396670294,base_link,0.0,0.0
1707477282,446218666,base_link,0.0,0.0
1707477282,496227308,base_link,0.0,0.0
1707477282,546165758,base_link,0.0,0.0
1707477282,596152469,base_link,0.0,0.0
1707477282,646164045,base_link,0.0,0.0
1707477282,696176109,base_link,0.0,0.0
1707477282,746143055,base_link,0.0,0.0
1707477282,796172720,base_link,0.0,0.0
1707477282,846158523,base_link,0.0,0.0
1707477282,896166537,base_link,0.0,0.0
1707477282,946204444,base_link,0.0,0.0
1707477282,996167339,base_link,0.0,0.0
1707477283,46219493,base_link,0.0,0.0
1707477283,96220802,base_link,0.0,0.0
1707477283,146199831,base_link,0.0,0.0
1707477283,196247865,base_link,0.0,0.0
1707477283,246191762,base_link,0.0,0.0
1707477283,296140339,base_link,0.0,0.0
1707477283,346173147,base_link,0.0,0.0
1707477283,396135203,base_link,0.0,0.0
1707477283,446181561,base_link,0.0,0.0
1707477283,496201029,base_link,0.0,0.0
1707477283,546131936,base_link,0.0,0.0
1707477283,596201481,base_link,0.0,0.0
1707477283,646161582,base_link,0.0,0.0
1707477283,696158700,base_link,0.0,0.0
1707477283,746153374,base_link,0.0,0.0
1707477283,796219428,base_link,0.0,0.0
1707477283,846173033,base_link,0.0,0.0
1707477283,896129782,base_link,0.0,0.0
1707477283,946202890,base_link,0.0,0.0
1707477283,996192045,base_link,0.0,0.0
1707477284,46249928,base_link,0.0,0.0
1707477284,96151360,base_link,0.0,0.0
1707477284,146303321,base_link,0.0,0.0
1707477284,196181007,base_link,0.0,0.0
1707477284,246167369,base_link,0.0,0.0
1707477284,296228114,base_link,0.0,0.0
1707477284,346139115,base_link,0.0,0.0
1707477284,396138887,base_link,0.0,0.0
1707477284,446147041,base_link,0.0,0.0
1707477284,496213863,base_link,0.0,0.0
1707477284,546200015,base_link,0.0,0.0
1707477284,596190498,base_link,0.0,0.0
1707477284,646160028,base_link,0.0,0.0
1707477284,696147787,base_link,0.0,0.0
1707477284,746208323,base_link,0.0,0.0
1707477284,796196920,base_link,0.0,0.0
1707477284,846185448,base_link,0.0,0.0
1707477284,896178235,base_link,0.0,0.0
1707477284,946164528,base_link,0.0,0.0
1707477284,996187348,base_link,0.0,0.0
1707477285,46170288,base_link,0.0,0.0
1707477285,96130878,base_link,0.0,0.0
1707477285,146145038,base_link,0.0,0.0
1707477285,196159407,base_link,0.0,0.0
1707477285,246159598,base_link,0.0,0.0
1707477285,296144075,base_link,0.0,0.0
1707477285,346159213,base_link,0.0,0.0
1707477285,396165201,base_link,0.0,0.0
1707477285,446155125,base_link,0.0,0.0
1707477285,496163977,base_link,0.0,0.0
1707477285,546165146,base_link,0.0,0.0
1707477285,596175255,base_link,0.0,0.0
1707477285,646147369,base_link,0.0,0.0
1707477285,696158176,base_link,0.0,0.0
1707477285,746162977,base_link,0.0,0.0
1707477285,796162121,base_link,0.0,0.0
1707477285,846154908,base_link,0.0,0.0
1707477285,896220683,base_link,0.0,0.0
1707477285,946136293,base_link,0.0,0.0
1707477285,996189426,base_link,0.0,0.0
1707477286,46257994,base_link,0.0,0.0
1707477286,96150207,base_link,0.0,0.0
1707477286,146131261,base_link,0.0,0.0
1707477286,196145630,base_link,0.0,0.0
1707477286,246134716,base_link,0.0,0.0
1707477286,296164102,base_link,0.0,0.0
1707477286,346240982,base_link,0.0,0.0
1707477286,396166231,base_link,0.0,0.0
1707477286,446202741,base_link,0.0,0.0
1707477286,496141469,base_link,0.0,0.0
1707477286,546166944,base_link,0.0,0.0
1707477286,596173212,base_link,0.0,0.0
1707477286,646213074,base_link,0.0,0.0
1707477286,696151593,base_link,0.0,0.0
1707477286,746140051,base_link,0.0,0.0
1707477286,796130813,base_link,0.0,0.0
1707477286,846176821,base_link,0.0,0.0
1707477286,896172962,base_link,0.0,0.0
1707477286,946186493,base_link,0.0,0.0
1707477286,996139749,base_link,0.0,0.0
1707477287,46176469,base_link,0.0,0.0
1707477287,96169745,base_link,0.0,0.0
1707477287,146147377,base_link,0.0,0.0
1707477287,196165658,base_link,0.0,0.0
1707477287,246179329,base_link,0.0,0.0
1707477287,296206340,base_link,0.0,0.0
1707477287,346158968,base_link,0.0,0.0
1707477287,396137018,base_link,0.0,0.0
1707477287,446146149,base_link,0.0,0.0
1707477287,496135236,base_link,0.0,0.0
1707477287,546142970,base_link,0.0,0.0
1707477287,596179829,base_link,0.0,0.0
1707477287,646167797,base_link,0.0,0.0
1707477287,696206822,base_link,0.0,0.0
1707477287,746176701,base_link,0.0,0.0
1707477287,796150212,base_link,0.0,0.0
1707477287,846171146,base_link,0.0,0.0
1707477287,896162467,base_link,0.0,0.0
1707477287,946204705,base_link,0.0,0.0
1707477287,996190089,base_link,0.0,0.0
1707477288,46136291,base_link,0.0,0.0
1707477288,96154222,base_link,0.0,0.0
1707477288,146192199,base_link,0.0,0.0
1707477288,196145595,base_link,0.0,0.0
1707477288,246203687,base_link,0.0,0.0
1707477288,296208627,base_link,0.0,0.0
1707477288,346160486,base_link,0.0,0.0
1707477288,396232337,base_link,0.0,0.0
1707477288,446149973,base_link,0.0,0.0
1707477288,496153028,base_link,0.0,0.0
1707477288,546124234,base_link,0.0,0.0
1707477288,596150617,base_link,0.0,0.0
1707477288,646135233,base_link,0.0,0.0
1707477288,696218817,base_link,0.0,0.0
1707477288,746188487,base_link,0.0,0.0
1707477288,796156829,base_link,0.0,0.0
1707477288,846190266,base_link,0.0,0.0
1707477288,896153789,base_link,0.0,0.0
1707477288,946173118,base_link,0.0,0.0
1707477288,996162762,base_link,0.0,0.0
1707477289,46210587,base_link,0.0,0.0
1707477289,96181374,base_link,0.0,0.0
1707477289,146159425,base_link,0.0,0.0
1707477289,196149279,base_link,0.0,0.0
1707477289,246176220,base_link,0.0,0.0
1707477289,296145471,base_link,0.0,0.0
1707477289,346132741,base_link,0.0,0.0
1707477289,396169600,base_link,0.0,0.0
1707477289,446164204,base_link,0.0,0.0
1707477289,496210492,base_link,0.0,0.0
1707477289,546163189,base_link,0.0,0.0
1707477289,596279041,base_link,0.0,0.0
1707477289,646160498,base_link,0.0,0.0
1707477289,696126676,base_link,0.0,0.0
1707477289,746193917,base_link,0.0,0.0
1707477289,796159605,base_link,0.0,0.0
1707477289,846132557,base_link,0.0,0.0
1707477289,896184503,base_link,0.0,0.0
1707477289,946128819,base_link,0.0,0.0
1707477289,996154573,base_link,0.0,0.0
1707477290,46161679,base_link,0.0,0.0
1707477290,96137913,base_link,0.0,0.0
1707477290,146177985,base_link,0.0,0.0
1707477290,196180202,base_link,0.0,0.0
1707477290,246180044,base_link,0.0,0.0
1707477290,296149713,base_link,0.0,0.0
1707477290,346166458,base_link,0.0,0.0
1707477290,396151074,base_link,0.0,0.0
1707477290,446124305,base_link,0.0,0.0
1707477290,496173736,base_link,0.0,0.0
1707477290,546178467,base_link,0.0,0.0
1707477290,596140035,base_link,0.0,0.0
1707477290,646130448,base_link,0.0,0.0
1707477290,696195733,base_link,0.0,0.0
1707477290,746127198,base_link,0.0,0.0
1707477290,796160146,base_link,0.0,0.0
1707477290,846132540,base_link,0.0,0.0
1707477290,896199851,base_link,0.0,0.0
1707477290,946174409,base_link,0.0,0.0
1707477290,996149317,base_link,0.0,0.0
1707477291,46140708,base_link,0.0,0.0
1707477291,96168278,base_link,0.0,0.0
1707477291,146167072,base_link,0.0,0.0
1707477291,196171733,base_link,0.0,0.0
1707477291,246137072,base_link,0.0,0.0
1707477291,296174281,base_link,0.0,0.0
1707477291,346175450,base_link,0.0,0.0
1707477291,396161532,base_link,0.0,0.0
1707477291,446161025,base_link,0.0,0.0
1707477291,496136003,base_link,0.0,0.0
1707477291,546220635,base_link,0.0,0.0
1707477291,596168653,base_link,0.0,0.0
1707477291,646172755,base_link,0.0,0.0
1707477291,696167988,base_link,0.0,0.0
1707477291,746187246,base_link,0.0,0.0
1707477291,796139175,base_link,0.0,0.0
1707477291,846180714,base_link,0.0,0.0
1707477291,896179229,base_link,0.0,0.0
1707477291,946168315,base_link,0.0,0.0
1707477291,996140289,base_link,0.0,0.0
1707477292,46177847,base_link,0.0,0.0
1707477292,96131592,base_link,0.0,0.0
1707477292,146169359,base_link,0.0,0.0
1707477292,196171715,base_link,0.0,0.0
1707477292,246158846,base_link,0.0,0.0
1707477292,296124674,base_link,0.0,0.0
1707477292,346155108,base_link,0.0,0.0
1707477292,396167172,base_link,0.0,0.0
1707477292,446147248,base_link,0.0,0.0
1707477292,496156100,base_link,0.0,0.0
1707477292,546169073,base_link,0.0,0.0
1707477292,596155854,base_link,0.0,0.0
1707477292,646136000,base_link,0.0,0.0
1707477292,696140242,base_link,0.0,0.0
1707477292,746154192,base_link,0.0,0.0
1707477292,796121417,base_link,0.0,0.0
1707477292,846159464,base_link,0.0,0.0
1707477292,896127387,base_link,0.0,0.0
1707477292,946156284,base_link,0.0,0.0
1707477292,996119947,base_link,0.0,0.0
1707477293,46153384,base_link,0.0,0.0
1707477293,96207425,base_link,0.0,0.0
1707477293,146140636,base_link,0.0,0.0
1707477293,196139290,base_link,0.0,0.0
1707477293,246148910,base_link,0.0,0.0
1707477293,296244159,base_link,0.0,0.0
1707477293,346160398,base_link,0.0,0.0
1707477293,396167713,base_link,0.0,0.0
1707477293,446179568,base_link,0.0,0.0
1707477293,496149517,base_link,0.0,0.0
1707477293,546162490,base_link,0.0,0.0
1707477293,596147664,base_link,0.0,0.0
1707477293,646174815,base_link,0.0,0.0
1707477293,696209719,base_link,0.0,0.0
1707477293,746141603,base_link,0.0,0.0
1707477293,796146823,base_link,0.0,0.0
1707477293,846166500,base_link,0.0,0.0
1707477293,896200705,base_link,0.0,0.0
1707477293,946171073,base_link,0.0,0.0
1707477293,996189494,base_link,0.0,0.0
1707477294,46169849,base_link,0.0,0.0
1707477294,96139589,base_link,0.0,0.0
1707477294,146191464,base_link,0.0,0.0
1707477294,196188792,base_link,0.0,0.0
1707477294,246201764,base_link,0.0,0.0
1707477294,296148176,base_link,0.0,0.0
1707477294,346157447,base_link,0.0,0.0
1707477294,396163784,base_link,0.0,0.0
1707477294,446198967,base_link,0.0,0.0
1707477294,496148033,base_link,0.0,0.0
1707477294,546212340,base_link,0.0,0.0
1707477294,596162803,base_link,0.0,0.0
1707477294,646173401,base_link,0.0,0.0
1707477294,696227232,base_link,0.0,0.0
1707477294,746184818,base_link,0.0,0.0
1707477294,796229430,base_link,0.0,0.0
1707477294,846183944,base_link,0.0,0.0
1707477294,896218009,base_link,0.0,0.0
1707477294,946170706,base_link,0.0,0.0
1707477294,996146383,base_link,0.0,0.0
1707477295,46156003,base_link,0.0,0.0
1707477295,96142854,base_link,0.0,0.0
1707477295,146166512,base_link,0.0,0.0
1707477295,196151408,base_link,0.0,0.0
1707477295,246182679,base_link,0.0,0.0
1707477295,296138101,base_link,0.0,0.0
1707477295,346131866,base_link,0.0,0.0
1707477295,396143163,base_link,0.0,0.0
1707477295,446174923,base_link,0.0,0.0
1707477295,496134535,base_link,0.0,0.0
1707477295,546153794,base_link,0.0,0.0
1707477295,596181084,base_link,0.0,0.0
1707477295,646177155,base_link,0.0,0.0
1707477295,696142983,base_link,0.0,0.0
1707477295,746138704,base_link,0.0,0.0
1707477295,796142876,base_link,0.0,0.0
1707477295,846161157,base_link,0.0,0.0
1707477295,896161558,base_link,0.0,0.0
1707477295,946213084,base_link,0.0,0.0
1707477295,996201192,base_link,0.0,0.0
1707477296,46164506,base_link,0.0,0.0
1707477296,96132778,base_link,0.0,0.0
1707477296,146148894,base_link,0.0,0.0
1707477296,196199582,base_link,0.0,0.0
1707477296,246172884,base_link,0.0,0.0
1707477296,296182364,base_link,0.0,0.0
1707477296,346138554,base_link,0.0,0.0
1707477296,396161584,base_link,0.0,0.0
1707477296,446138168,base_link,0.0,0.0
1707477296,496146391,base_link,0.0,0.0
1707477296,546152658,base_link,0.0,0.0
1707477296,596168704,base_link,0.0,0.0
1707477296,646127199,base_link,0.0,0.0
1707477296,696180611,base_link,0.0,0.0
1707477296,746197844,base_link,0.0,0.0
1707477296,796165278,base_link,0.0,0.0
1707477296,846161977,base_link,0.0,0.0
1707477296,896146384,base_link,0.0,0.0
1707477296,946133375,base_link,0.0,0.0
1707477296,996262218,base_link,0.0,0.0
1707477297,46145421,base_link,0.0,0.0
1707477297,96136882,base_link,0.0,0.0
1707477297,146170668,base_link,0.0,0.0
1707477297,196234277,base_link,0.0,0.0
1707477297,246159875,base_link,0.0,0.0
1707477297,296173755,base_link,0.0,0.0
1707477297,346187217,base_link,0.0,0.0
1707477297,396170366,base_link,0.0,0.0
1707477297,446154703,base_link,0.0,0.0
1707477297,496134290,base_link,0.0,0.0
1707477297,546156412,base_link,0.0,0.0
1707477297,596167220,base_link,0.0,0.0
1707477297,646183894,base_link,0.0,0.0
1707477297,696193793,base_link,0.0,0.0
1707477297,746233796,base_link,0.0,0.0
1707477297,796203325,base_link,0.0,0.0
1707477297,846231594,base_link,0.0,0.0
1707477297,896159008,base_link,0.0,0.0
1707477297,946187276,base_link,0.0,0.0
1707477297,996346920,base_link,0.0,0.0
1707477298,46163213,base_link,0.0,0.0
1707477298,96176395,base_link,0.0,0.0
1707477298,146156052,base_link,0.0,0.0
1707477298,196190677,base_link,0.0,0.0
1707477298,246166492,base_link,0.0,0.0
1707477298,296236108,base_link,0.0,0.0
1707477298,346319274,base_link,0.0,0.0
1707477298,396182362,base_link,0.0,0.0
1707477298,446148469,base_link,0.0,0.0
1707477298,496249235,base_link,0.0,0.0
1707477298,546132019,base_link,0.0,0.0
1707477298,596129626,base_link,0.0,0.0
1707477298,646145323,base_link,0.0,0.0
1707477298,696281011,base_link,0.0,0.0
1707477298,746207936,base_link,0.0,0.0
1707477298,796181167,base_link,0.0,0.0
1707477298,846136030,base_link,0.0,0.0
1707477298,896175543,base_link,0.0,0.0
1707477298,946250188,base_link,0.0,0.0
1707477298,996132902,base_link,0.0,0.0
