header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700575469,202974842,base_link,0.0,0.0
1700575469,252997078,base_link,0.0,0.0
1700575469,303002482,base_link,0.0,0.0
1700575469,352951592,base_link,0.0,0.0
1700575469,402950990,base_link,0.0,0.0
1700575469,452954508,base_link,0.0,0.0
1700575469,502950274,base_link,0.0,0.0
1700575469,552945062,base_link,0.0,0.0
1700575469,602962689,base_link,0.0,0.0
1700575469,662962455,base_link,0.0,0.0
1700575469,702923489,base_link,0.0,0.0
1700575469,752981136,base_link,0.0,0.0
1700575469,812965956,base_link,0.0,0.0
1700575469,862953480,base_link,0.0,0.0
1700575469,912961818,base_link,0.0,0.0
1700575469,962938586,base_link,0.0,0.0
1700575470,12952371,base_link,0.0,0.0
1700575470,62946880,base_link,0.0,0.0
1700575470,112952773,base_link,0.0,0.0
1700575470,162976127,base_link,0.0,0.0
1700575470,213064296,base_link,0.0,0.0
1700575470,262963887,base_link,0.0,0.0
1700575470,312975298,base_link,0.0,0.0
1700575470,362940192,base_link,0.0,0.0
1700575470,412936517,base_link,0.0,0.0
1700575470,462941223,base_link,0.0,0.0
1700575470,512939992,base_link,0.0,0.0
1700575470,562932335,base_link,0.0,0.0
1700575470,612942069,base_link,0.0,0.0
1700575470,662953899,base_link,0.0,0.0
1700575470,712942192,base_link,0.0,0.0
1700575470,762943615,base_link,0.0,0.0
1700575470,812963896,base_link,0.0,0.0
1700575470,872987688,base_link,0.0,0.0
1700575470,922975352,base_link,0.0,0.0
1700575470,973052695,base_link,0.0,0.0
1700575471,22972261,base_link,0.0,0.0
1700575471,72973195,base_link,0.0,0.0
1700575471,122978111,base_link,0.0,0.0
1700575471,172946707,base_link,0.0,0.0
1700575471,222960981,base_link,0.0,0.0
1700575471,273063259,base_link,0.0,0.0
1700575471,322952303,base_link,0.0,0.0
1700575471,372956939,base_link,0.0,0.0
1700575471,422960458,base_link,0.0,0.0
1700575471,472977037,base_link,0.0,0.0
1700575471,522964840,base_link,0.0,0.0
1700575471,572990150,base_link,0.0,0.0
1700575471,622991084,base_link,0.0,0.0
1700575471,672997536,base_link,0.0,0.0
1700575471,722986317,base_link,0.0,0.0
1700575471,772961689,base_link,0.0,0.0
1700575471,822992167,base_link,0.0,0.0
1700575471,873021457,base_link,0.0,0.0
1700575471,922947170,base_link,0.0,0.0
1700575471,973017738,base_link,0.0,0.0
1700575472,32942771,base_link,0.0,0.0
1700575472,82962424,base_link,0.0,0.0
1700575472,132967618,base_link,0.0,0.0
1700575472,183002147,base_link,0.0,0.0
1700575472,233026060,base_link,0.0,0.0
1700575472,282943880,base_link,0.0,0.0
1700575472,332966326,base_link,0.0,0.0
1700575472,382963419,base_link,0.0,0.0
1700575472,432985656,base_link,0.0,0.0
1700575472,482966894,base_link,0.0,0.0
1700575472,532945967,base_link,0.0,0.0
1700575472,582952489,base_link,0.0,0.0
1700575472,632946788,base_link,0.0,0.0
1700575472,683063313,base_link,0.0,0.0
1700575472,733112928,base_link,0.0,0.0
1700575472,783144943,base_link,0.0,0.0
1700575472,832983002,base_link,0.0,0.0
1700575472,882965986,base_link,0.0,0.0
1700575472,932998839,base_link,0.0,0.0
1700575472,983019399,base_link,0.0,0.0
1700575473,32954331,base_link,0.0,0.0
1700575473,82955684,base_link,0.0,0.0
1700575473,132950961,base_link,0.0,0.0
1700575473,182978715,base_link,0.0,0.0
1700575473,243005022,base_link,0.0,0.0
1700575473,292941630,base_link,0.0,0.0
1700575473,342977975,base_link,0.0,0.0
1700575473,392936234,base_link,0.0,0.0
1700575473,442972719,base_link,0.0,0.0
1700575473,492965831,base_link,0.0,0.0
1700575473,542970746,base_link,0.0,0.0
1700575473,592936199,base_link,0.0,0.0
1700575473,642970030,base_link,0.0,0.0
1700575473,692955389,base_link,0.0,0.0
1700575473,742968266,base_link,0.0,0.0
1700575473,792987011,base_link,0.0,0.0
1700575473,842949321,base_link,0.0,0.0
1700575473,892939849,base_link,0.0,0.0
1700575473,942967603,base_link,0.0,0.0
1700575473,992960924,base_link,0.0,0.0
1700575474,42941953,base_link,0.0,0.0
1700575474,92938836,base_link,0.0,0.0
1700575474,142935859,base_link,0.0,0.0
1700575474,192941822,base_link,0.0,0.0
1700575474,242947645,base_link,0.0,0.0
1700575474,292949976,base_link,0.0,0.0
1700575474,342970536,base_link,0.0,0.0
1700575474,393018056,base_link,0.0,0.0
1700575474,452943229,base_link,0.0,0.0
1700575474,502974196,base_link,0.0,0.0
1700575474,552962838,base_link,0.0,0.0
1700575474,602972083,base_link,0.0,0.0
1700575474,652954369,base_link,0.0,0.0
1700575474,702983101,base_link,0.0,0.0
1700575474,752969787,base_link,0.0,0.0
1700575474,802946556,base_link,0.0,0.0
1700575474,852954265,base_link,0.0,0.0
1700575474,902959739,base_link,0.0,0.0
1700575474,952982464,base_link,0.0,0.0
1700575475,2971175,base_link,0.0,0.0
1700575475,52944871,base_link,0.0,0.0
1700575475,102935119,base_link,0.0,0.0
1700575475,152979356,base_link,0.0,0.0
1700575475,202988462,base_link,0.0,0.0
1700575475,252931495,base_link,0.0,0.0
1700575475,302947935,base_link,0.0,0.0
1700575475,352949149,base_link,0.0,0.0
1700575475,402951829,base_link,0.0,0.0
1700575475,452939632,base_link,0.0,0.0
1700575475,502951183,base_link,0.0,0.0
1700575475,552981731,base_link,0.0,0.0
1700575475,602954657,base_link,0.0,0.0
1700575475,662945623,base_link,0.0,0.0
1700575475,712939643,base_link,0.0,0.0
1700575475,762971448,base_link,0.0,0.0
1700575475,812931663,base_link,0.0,0.0
1700575475,862971780,base_link,0.0,0.0
1700575475,912946453,base_link,0.0,0.0
1700575475,962949761,base_link,0.0,0.0
1700575476,12972627,base_link,0.0,0.0
1700575476,62984456,base_link,0.0,0.0
1700575476,112948443,base_link,0.0,0.0
1700575476,162989118,base_link,0.0,0.0
1700575476,212962534,base_link,0.0,0.0
1700575476,262956205,base_link,0.0,0.0
1700575476,312948338,base_link,0.0,0.0
1700575476,362988245,base_link,0.0,0.0
1700575476,412959845,base_link,0.0,0.0
1700575476,462941922,base_link,0.0,0.0
1700575476,512928538,base_link,0.0,0.0
1700575476,562977315,base_link,0.0,0.0
1700575476,612955829,base_link,0.0,0.0
1700575476,663038969,base_link,0.0,0.0
1700575476,712935557,base_link,0.0,0.0
1700575476,762936910,base_link,0.0,0.0
1700575476,822940937,base_link,0.0,0.0
1700575476,872994603,base_link,0.0,0.0
1700575476,922938195,base_link,0.0,0.0
1700575476,972998008,base_link,0.0,0.0
1700575477,22983157,base_link,0.0,0.0
1700575477,72970961,base_link,0.0,0.0
1700575477,122952409,base_link,0.0,0.0
1700575477,172933298,base_link,0.0,0.0
1700575477,222975440,base_link,0.0,0.0
1700575477,272960729,base_link,0.0,0.0
1700575477,322988902,base_link,0.0,0.0
1700575477,372961410,base_link,0.0,0.0
1700575477,422970935,base_link,0.0,0.0
1700575477,472956364,base_link,0.0,0.0
1700575477,522970568,base_link,0.0,0.0
1700575477,572997903,base_link,0.0,0.0
1700575477,622944220,base_link,0.0,0.0
1700575477,672937471,base_link,0.0,0.0
1700575477,722971371,base_link,0.0,0.0
1700575477,772950025,base_link,0.0,0.0
1700575477,822933708,base_link,0.0,0.0
1700575477,872973196,base_link,0.0,0.0
1700575477,932955082,base_link,0.0,0.0
1700575477,982993383,base_link,0.0,0.0
1700575478,32973992,base_link,0.0,0.0
1700575478,82955719,base_link,0.0,0.0
1700575478,132943523,base_link,0.0,0.0
1700575478,182976934,base_link,0.0,0.0
1700575478,233017191,base_link,0.0,0.0
1700575478,282954218,base_link,0.0,0.0
1700575478,332950891,base_link,0.0,0.0
1700575478,382940651,base_link,0.0,0.0
1700575478,432952131,base_link,0.0,0.0
1700575478,492983117,base_link,0.0,0.0
1700575478,532986058,base_link,0.0,0.0
1700575478,583011647,base_link,0.0,0.0
1700575478,633007901,base_link,0.0,0.0
1700575478,682992562,base_link,0.0,0.0
1700575478,732999014,base_link,0.0,0.0
1700575478,782958181,base_link,0.0,0.0
1700575478,832999346,base_link,0.0,0.0
1700575478,882975415,base_link,0.0,0.0
1700575478,932963568,base_link,0.0,0.0
1700575478,982944387,base_link,0.0,0.0
1700575479,32968021,base_link,0.0,0.0
1700575479,82962529,base_link,0.0,0.0
1700575479,142970607,base_link,0.0,0.0
1700575479,192975173,base_link,0.0,0.0
1700575479,242942582,base_link,0.0,0.0
1700575479,292991429,base_link,0.0,0.0
1700575479,342951714,base_link,0.0,0.0
1700575479,392980516,base_link,0.0,0.0
1700575479,442970624,base_link,0.0,0.0
1700575479,492970580,base_link,0.0,0.0
1700575479,542974518,base_link,0.0,0.0
1700575479,592965674,base_link,0.0,0.0
1700575479,642944538,base_link,0.0,0.0
1700575479,692972082,base_link,0.0,0.0
1700575479,742967289,base_link,0.0,0.0
1700575479,792960191,base_link,0.0,0.0
1700575479,842966084,base_link,0.0,0.0
1700575479,892967088,base_link,0.0,0.0
1700575479,942980874,base_link,0.0,0.0
1700575479,993042921,base_link,0.0,0.0
1700575480,42960532,base_link,0.0,0.0
1700575480,92964539,base_link,0.0,0.0
1700575480,142951714,base_link,0.0,0.0
1700575480,192934209,base_link,0.0,0.0
1700575480,242954211,base_link,0.0,0.0
1700575480,302949996,base_link,0.0,0.0
1700575480,352969299,base_link,0.0,0.0
1700575480,402999847,base_link,0.0,0.0
1700575480,452996521,base_link,0.0,0.0
1700575480,502946539,base_link,0.0,0.0
1700575480,552966331,base_link,0.0,0.0
1700575480,602964890,base_link,0.0,0.0
1700575480,652951576,base_link,0.0,0.0
1700575480,702968924,base_link,0.0,0.0
1700575480,752991789,base_link,0.0,0.0
1700575480,802959547,base_link,0.0,0.0
1700575480,852990514,base_link,0.0,0.0
1700575480,902939624,base_link,0.0,0.0
1700575480,952957880,base_link,0.0,0.0
1700575481,2975576,base_link,0.0,0.0
1700575481,52973228,base_link,0.0,0.0
1700575481,102938891,base_link,0.0,0.0
1700575481,152943317,base_link,0.0,0.0
1700575481,202948791,base_link,0.0,0.0
1700575481,262946602,base_link,0.0,0.0
1700575481,302942139,base_link,0.0,0.0
1700575481,352946495,base_link,0.0,0.0
1700575481,402980186,base_link,0.0,0.0
1700575481,462993991,base_link,0.0,0.0
1700575481,512967197,base_link,0.0,0.0
1700575481,563045099,base_link,0.0,0.0
1700575481,612955515,base_link,0.0,0.0
1700575481,662931236,base_link,0.0,0.0
1700575481,712932310,base_link,0.0,0.0
1700575481,762935898,base_link,0.0,0.0
1700575481,812969589,base_link,0.0,0.0
1700575481,862938884,base_link,0.0,0.0
1700575481,912942332,base_link,0.0,0.0
1700575481,962949902,base_link,0.0,0.0
1700575482,12928207,base_link,0.0,0.0
1700575482,62940735,base_link,0.0,0.0
1700575482,112965486,base_link,0.0,0.0
1700575482,162935828,base_link,0.0,0.0
1700575482,212943817,base_link,0.0,0.0
1700575482,262949989,base_link,0.0,0.0
1700575482,312941634,base_link,0.0,0.0
1700575482,362936492,base_link,0.0,0.0
1700575482,412930092,base_link,0.0,0.0
1700575482,463057793,base_link,0.0,0.0
1700575482,513041965,base_link,0.0,0.0
1700575482,563047718,base_link,0.0,0.0
1700575482,612930197,base_link,0.0,0.0
1700575482,672930522,base_link,0.0,0.0
1700575482,722982302,base_link,0.0,0.0
1700575482,772975973,base_link,0.0,0.0
1700575482,822957420,base_link,0.0,0.0
1700575482,872986921,base_link,0.0,0.0
1700575482,922932329,base_link,0.0,0.0
1700575482,972967976,base_link,0.0,0.0
1700575483,22991400,base_link,0.0,0.0
1700575483,72969914,base_link,0.0,0.0
1700575483,122934320,base_link,0.0,0.0
1700575483,172951597,base_link,0.0,0.0
1700575483,222984520,base_link,0.0,0.0
1700575483,272983638,base_link,0.0,0.0
1700575483,322972280,base_link,0.0,0.0
1700575483,372958058,base_link,0.0,0.0
1700575483,422958713,base_link,0.0,0.0
1700575483,472944561,base_link,0.0,0.0
1700575483,522970708,base_link,0.0,0.0
1700575483,572952296,base_link,0.0,0.0
1700575483,623031944,base_link,0.0,0.0
1700575483,672952907,base_link,0.0,0.0
1700575483,732970832,base_link,0.0,0.0
1700575483,772938711,base_link,0.0,0.0
1700575483,832965996,base_link,0.0,0.0
1700575483,882980549,base_link,0.0,0.0
1700575483,932972823,base_link,0.0,0.0
1700575483,982968589,base_link,0.0,0.0
1700575484,32947662,base_link,0.0,0.0
1700575484,82984146,base_link,0.0,0.0
1700575484,133012250,base_link,0.0,0.0
1700575484,182969392,base_link,0.0,0.0
1700575484,232957545,base_link,0.0,0.0
1700575484,282969584,base_link,0.0,0.0
1700575484,332970099,base_link,0.0,0.0
1700575484,382958880,base_link,0.0,0.0
1700575484,432997390,base_link,0.0,0.0
1700575484,482963263,base_link,0.0,0.0
1700575484,532932768,base_link,0.0,0.0
1700575484,583006758,base_link,0.0,0.0
1700575484,632980663,base_link,0.0,0.0
1700575484,682971330,base_link,0.0,0.0
1700575484,732957457,base_link,0.0,0.0
1700575484,782971662,base_link,0.0,0.0
1700575484,832937325,base_link,0.0,0.0
1700575484,882939446,base_link,0.0,0.0
1700575484,942948362,base_link,0.0,0.0
1700575484,992915911,base_link,0.0,0.0
1700575485,42924667,base_link,0.0,0.0
1700575485,92974702,base_link,0.0,0.0
1700575485,142968512,base_link,0.0,0.0
1700575485,192977618,base_link,0.0,0.0
1700575485,242927217,base_link,0.0,0.0
1700575485,292944075,base_link,0.0,0.0
1700575485,342985728,base_link,0.0,0.0
1700575485,393024239,base_link,0.0,0.0
1700575485,442954770,base_link,0.0,0.0
1700575485,492995585,base_link,0.0,0.0
1700575485,542985344,base_link,0.0,0.0
1700575485,592970913,base_link,0.0,0.0
1700575485,643005372,base_link,0.0,0.0
1700575485,692982769,base_link,0.0,0.0
1700575485,742936279,base_link,0.0,0.0
1700575485,792989317,base_link,0.0,0.0
1700575485,842982428,base_link,0.0,0.0
1700575485,892958917,base_link,0.0,0.0
1700575485,942938130,base_link,0.0,0.0
1700575485,992937877,base_link,0.0,0.0
1700575486,42941116,base_link,0.0,0.0
1700575486,92958324,base_link,0.0,0.0
1700575486,153094355,base_link,0.0,0.0
1700575486,203096965,base_link,0.0,0.0
1700575486,252982657,base_link,0.0,0.0
1700575486,302951533,base_link,0.0,0.0
1700575486,352964271,base_link,0.0,0.0
1700575486,403014235,base_link,0.0,0.0
1700575486,452964253,base_link,0.0,0.0
1700575486,503000668,base_link,0.0,0.0
1700575486,552982884,base_link,0.0,0.0
1700575486,602969710,base_link,0.0,0.0
1700575486,652976860,base_link,0.0,0.0
1700575486,702972137,base_link,0.0,0.0
1700575486,752980824,base_link,0.0,0.0
1700575486,802962341,base_link,0.0,0.0
1700575486,852965790,base_link,0.0,0.0
1700575486,902978598,base_link,0.0,0.0
1700575486,952984072,base_link,0.0,0.0
1700575487,2927035,base_link,0.0,0.0
1700575487,52941240,base_link,0.0,0.0
1700575487,102938053,base_link,0.0,0.0
1700575487,152953515,base_link,0.0,0.0
1700575487,202976799,base_link,0.0,0.0
1700575487,252954126,base_link,0.0,0.0
1700575487,302948635,base_link,0.0,0.0
1700575487,362936527,base_link,0.0,0.0
1700575487,412937601,base_link,0.0,0.0
1700575487,462934973,base_link,0.0,0.0
1700575487,512934930,base_link,0.0,0.0
1700575487,562967433,base_link,0.0,0.0
1700575487,612938474,base_link,0.0,0.0
1700575487,662939897,base_link,0.0,0.0
1700575487,712970445,base_link,0.0,0.0
1700575487,762952521,base_link,0.0,0.0
1700575487,812938369,base_link,0.0,0.0
1700575487,862935043,base_link,0.0,0.0
1700575487,912946593,base_link,0.0,0.0
1700575487,962927203,base_link,0.0,0.0
1700575488,12937985,base_link,0.0,0.0
1700575488,62939199,base_link,0.0,0.0
1700575488,112939365,base_link,0.0,0.0
1700575488,162938832,base_link,0.0,0.0
1700575488,212947030,base_link,0.0,0.0
1700575488,262950618,base_link,0.0,0.0
1700575488,312946663,base_link,0.0,0.0
1700575488,362932372,base_link,0.0,0.0
1700575488,412968996,base_link,0.0,0.0
1700575488,463112132,base_link,0.0,0.0
1700575488,522936450,base_link,0.0,0.0
1700575488,572933334,base_link,0.0,0.0
1700575488,622965767,base_link,0.0,0.0
1700575488,672923887,base_link,0.0,0.0
1700575488,722950664,base_link,0.0,0.0
1700575488,772966125,base_link,0.0,0.0
1700575488,822968456,base_link,0.0,0.0
1700575488,872987201,base_link,0.0,0.0
1700575488,922934495,base_link,0.0,0.0
1700575488,972994866,base_link,0.0,0.0
1700575489,22944046,base_link,0.0,0.0
1700575489,72967191,base_link,0.0,0.0
1700575489,123013314,base_link,0.0,0.0
1700575489,172967871,base_link,0.0,0.0
1700575489,222955046,base_link,0.0,0.0
1700575489,272974838,base_link,0.0,0.0
1700575489,322933168,base_link,0.0,0.0
1700575489,372963017,base_link,0.0,0.0
1700575489,422934547,base_link,0.0,0.0
1700575489,472936389,base_link,0.0,0.0
1700575489,522926498,base_link,0.0,0.0
1700575489,572972342,base_link,0.0,0.0
1700575489,622978025,base_link,0.0,0.0
1700575489,682933720,base_link,0.0,0.0
1700575489,733052620,base_link,0.0,0.0
1700575489,782907092,base_link,0.0,0.0
1700575489,832987997,base_link,0.0,0.0
1700575489,882939412,base_link,0.0,0.0
1700575489,932996920,base_link,0.0,0.0
1700575489,982923330,base_link,0.0,0.0
1700575490,32940608,base_link,0.0,0.0
1700575490,82951460,base_link,0.0,0.0
1700575490,132952115,base_link,0.0,0.0
1700575490,182989926,base_link,0.0,0.0
1700575490,232952237,base_link,0.0,0.0
1700575490,282990119,base_link,0.0,0.0
1700575490,332940206,base_link,0.0,0.0
1700575490,382945820,base_link,0.0,0.0
1700575490,432949827,base_link,0.0,0.0
1700575490,482960400,base_link,0.0,0.0
1700575490,532971462,base_link,0.0,0.0
1700575490,582941874,base_link,0.0,0.0
1700575490,632937640,base_link,0.0,0.0
1700575490,682921043,base_link,0.0,0.0
1700575490,732962836,base_link,0.0,0.0
1700575490,782930315,base_link,0.0,0.0
1700575490,832962330,base_link,0.0,0.0
1700575490,892940234,base_link,0.0,0.0
1700575490,943003679,base_link,0.0,0.0
1700575490,993016905,base_link,0.0,0.0
1700575491,43023218,base_link,0.0,0.0
1700575491,92935241,base_link,0.0,0.0
1700575491,143072021,base_link,0.0,0.0
1700575491,193114931,base_link,0.0,0.0
1700575491,242988889,base_link,0.0,0.0
1700575491,292953505,base_link,0.0,0.0
1700575491,342936489,base_link,0.0,0.0
1700575491,393016417,base_link,0.0,0.0
1700575491,443000518,base_link,0.0,0.0
1700575491,492971629,base_link,0.0,0.0
1700575491,542969979,base_link,0.0,0.0
1700575491,592965466,base_link,0.0,0.0
1700575491,642953199,base_link,0.0,0.0
1700575491,693212346,base_link,0.0,0.0
1700575491,742986218,base_link,0.0,0.0
1700575491,792965081,base_link,0.0,0.0
1700575491,842936542,base_link,0.0,0.0
1700575491,892950746,base_link,0.0,0.0
1700575491,942947210,base_link,0.0,0.0
1700575492,2996635,base_link,0.0,0.0
1700575492,52998128,base_link,0.0,0.0
1700575492,102993964,base_link,0.0,0.0
1700575492,152985469,base_link,0.0,0.0
1700575492,202961539,base_link,0.0,0.0
1700575492,252935094,base_link,0.0,0.0
1700575492,303020469,base_link,0.0,0.0
1700575492,352969789,base_link,0.0,0.0
1700575492,402951516,base_link,0.0,0.0
1700575492,452958247,base_link,0.0,0.0
1700575492,502957575,base_link,0.0,0.0
1700575492,552962211,base_link,0.0,0.0
1700575492,602968244,base_link,0.0,0.0
1700575492,652976931,base_link,0.0,0.0
1700575492,702981078,base_link,0.0,0.0
1700575492,752938499,base_link,0.0,0.0
1700575492,802942506,base_link,0.0,0.0
1700575492,852981924,base_link,0.0,0.0
1700575492,902951638,base_link,0.0,0.0
1700575492,952969405,base_link,0.0,0.0
1700575493,2936395,base_link,0.0,0.0
1700575493,52962333,base_link,0.0,0.0
1700575493,102950137,base_link,0.0,0.0
1700575493,152932842,base_link,0.0,0.0
1700575493,212972977,base_link,0.0,0.0
1700575493,262982642,base_link,0.0,0.0
1700575493,312930774,base_link,0.0,0.0
1700575493,362959367,base_link,0.0,0.0
1700575493,413001020,base_link,0.0,0.0
1700575493,462961584,base_link,0.0,0.0
1700575493,512939051,base_link,0.0,0.0
1700575493,562931674,base_link,0.0,0.0
1700575493,612940360,base_link,0.0,0.0
1700575493,662959454,base_link,0.0,0.0
1700575493,712937200,base_link,0.0,0.0
1700575493,762971729,base_link,0.0,0.0
1700575493,812977832,base_link,0.0,0.0
1700575493,862939793,base_link,0.0,0.0
1700575493,912953648,base_link,0.0,0.0
1700575493,962969948,base_link,0.0,0.0
1700575494,12964457,base_link,0.0,0.0
1700575494,63005341,base_link,0.0,0.0
1700575494,112932032,base_link,0.0,0.0
1700575494,162924654,base_link,0.0,0.0
1700575494,212937392,base_link,0.0,0.0
1700575494,262969127,base_link,0.0,0.0
1700575494,312944988,base_link,0.0,0.0
1700575494,362952417,base_link,0.0,0.0
1700575494,422973695,base_link,0.0,0.0
1700575494,472941174,base_link,0.0,0.0
1700575494,523003920,base_link,0.0,0.0
1700575494,572979012,base_link,0.0,0.0
1700575494,622977292,base_link,0.0,0.0
1700575494,673011123,base_link,0.0,0.0
1700575494,723048934,base_link,0.0,0.0
1700575494,772964240,base_link,0.0,0.0
1700575494,822962800,base_link,0.0,0.0
1700575494,873023869,base_link,0.0,0.0
1700575494,922938616,base_link,0.0,0.0
1700575494,972960783,base_link,0.0,0.0
1700575495,22980226,base_link,0.0,0.0
1700575495,72969985,base_link,0.0,0.0
1700575495,122941096,base_link,0.0,0.0
1700575495,172968571,base_link,0.0,0.0
1700575495,222950926,base_link,0.0,0.0
1700575495,272936495,base_link,0.0,0.0
1700575495,322933168,base_link,0.0,0.0
1700575495,372938573,base_link,0.0,0.0
1700575495,422938808,base_link,0.0,0.0
1700575495,472944771,base_link,0.0,0.0
1700575495,523019391,base_link,0.0,0.0
1700575495,583033684,base_link,0.0,0.0
1700575495,632989988,base_link,0.0,0.0
1700575495,682986592,base_link,0.0,0.0
1700575495,732986688,base_link,0.0,0.0
1700575495,782998378,base_link,0.0,0.0
1700575495,832999312,base_link,0.0,0.0
1700575495,882952683,base_link,0.0,0.0
1700575495,932989098,base_link,0.0,0.0
1700575495,982978019,base_link,0.0,0.0
1700575496,33015062,base_link,0.0,0.0
1700575496,82945943,base_link,0.0,0.0
1700575496,132961055,base_link,0.0,0.0
1700575496,182975679,base_link,0.0,0.0
1700575496,243015116,base_link,0.0,0.0
1700575496,282968398,base_link,0.0,0.0
1700575496,333008305,base_link,0.0,0.0
1700575496,382938417,base_link,0.0,0.0
1700575496,432949758,base_link,0.0,0.0
1700575496,482976744,base_link,0.0,0.0
1700575496,532982847,base_link,0.0,0.0
1700575496,582952491,base_link,0.0,0.0
1700575496,632944415,base_link,0.0,0.0
1700575496,692921971,base_link,0.0,0.0
1700575496,732980367,base_link,0.0,0.0
1700575496,792971333,base_link,0.0,0.0
1700575496,842995385,base_link,0.0,0.0
1700575496,892921517,base_link,0.0,0.0
1700575496,942975672,base_link,0.0,0.0
1700575496,992914515,base_link,0.0,0.0
1700575497,42927532,base_link,0.0,0.0
1700575497,92971350,base_link,0.0,0.0
1700575497,142991003,base_link,0.0,0.0
1700575497,193010096,base_link,0.0,0.0
1700575497,243021228,base_link,0.0,0.0
1700575497,292966985,base_link,0.0,0.0
1700575497,342973228,base_link,0.0,0.0
1700575497,392949926,base_link,0.0,0.0
1700575497,442973978,base_link,0.0,0.0
1700575497,493008787,base_link,0.0,0.0
1700575497,542983180,base_link,0.0,0.0
1700575497,592943256,base_link,0.0,0.0
1700575497,642948870,base_link,0.0,0.0
1700575497,692935206,base_link,0.0,0.0
1700575497,742929924,base_link,0.0,0.0
1700575497,792945875,base_link,0.0,0.0
1700575497,842955540,base_link,0.0,0.0
1700575497,892977706,base_link,0.0,0.0
1700575497,952967066,base_link,0.0,0.0
1700575498,2965416,base_link,0.0,0.0
1700575498,53097377,base_link,0.0,0.0
1700575498,102966935,base_link,0.0,0.0
1700575498,152961234,base_link,0.0,0.0
1700575498,202948898,base_link,0.0,0.0
1700575498,252957235,base_link,0.0,0.0
1700575498,302963757,base_link,0.0,0.0
1700575498,352959173,base_link,0.0,0.0
1700575498,402962762,base_link,0.0,0.0
1700575498,452971239,base_link,0.0,0.0
1700575498,502927473,base_link,0.0,0.0
1700575498,552963888,base_link,0.0,0.0
1700575498,602962447,base_link,0.0,0.0
1700575498,652961426,base_link,0.0,0.0
1700575498,702947483,base_link,0.0,0.0
1700575498,752954983,base_link,0.0,0.0
1700575498,802931192,base_link,0.0,0.0
1700575498,852949727,base_link,0.0,0.0
1700575498,902934877,base_link,0.0,0.0
1700575498,952931760,base_link,0.0,0.0
1700575499,2960841,base_link,0.0,0.0
1700575499,53276282,base_link,0.0,0.0
1700575499,112971808,base_link,0.0,0.0
1700575499,162949135,base_link,0.0,0.0
1700575499,213073693,base_link,0.0,0.0
1700575499,263146287,base_link,0.0,0.0
1700575499,312964649,base_link,0.0,0.0
1700575499,363009096,base_link,0.0,0.0
1700575499,412973781,base_link,0.0,0.0
1700575499,462991687,base_link,0.0,0.0
1700575499,512975091,base_link,0.0,0.0
1700575499,562956888,base_link,0.0,0.0
1700575499,612973257,base_link,0.0,0.0
1700575499,662978173,base_link,0.0,0.0
1700575499,712993914,base_link,0.0,0.0
1700575499,762962091,base_link,0.0,0.0
1700575499,812984258,base_link,0.0,0.0
1700575499,862952645,base_link,0.0,0.0
1700575499,912935699,base_link,0.0,0.0
1700575499,962963383,base_link,0.0,0.0
1700575500,12935332,base_link,0.0,0.0
1700575500,62967347,base_link,0.0,0.0
1700575500,112933708,base_link,0.0,0.0
1700575500,162951335,base_link,0.0,0.0
1700575500,212962467,base_link,0.0,0.0
1700575500,272969077,base_link,0.0,0.0
1700575500,322954017,base_link,0.0,0.0
1700575500,372960958,base_link,0.0,0.0
1700575500,422972229,base_link,0.0,0.0
1700575500,472974351,base_link,0.0,0.0
1700575500,522975215,base_link,0.0,0.0
1700575500,572935710,base_link,0.0,0.0
1700575500,622979667,base_link,0.0,0.0
1700575500,672970614,base_link,0.0,0.0
1700575500,722950805,base_link,0.0,0.0
1700575500,772987499,base_link,0.0,0.0
1700575500,822942895,base_link,0.0,0.0
1700575500,872976306,base_link,0.0,0.0
1700575500,922979266,base_link,0.0,0.0
1700575500,972978314,base_link,0.0,0.0
1700575501,22974988,base_link,0.0,0.0
1700575501,72964258,base_link,0.0,0.0
1700575501,122978183,base_link,0.0,0.0
1700575501,172952577,base_link,0.0,0.0
1700575501,222932977,base_link,0.0,0.0
1700575501,272938870,base_link,0.0,0.0
1700575501,322969139,base_link,0.0,0.0
1700575501,372963228,base_link,0.0,0.0
1700575501,432923323,base_link,0.0,0.0
1700575501,482976780,base_link,0.0,0.0
1700575501,532995384,base_link,0.0,0.0
1700575501,582962584,base_link,0.0,0.0
1700575501,632957022,base_link,0.0,0.0
1700575501,682974859,base_link,0.0,0.0
1700575501,733006664,base_link,0.0,0.0
1700575501,782957730,base_link,0.0,0.0
1700575501,832976544,base_link,0.0,0.0
1700575501,882976500,base_link,0.0,0.0
1700575501,932965212,base_link,0.0,0.0
1700575501,982961117,base_link,0.0,0.0
1700575502,32958559,base_link,0.0,0.0
1700575502,82932394,base_link,0.0,0.0
1700575502,132997095,base_link,0.0,0.0
1700575502,182974981,base_link,0.0,0.0
1700575502,232997148,base_link,0.0,0.0
1700575502,283081825,base_link,0.0,0.0
1700575502,332944398,base_link,0.0,0.0
1700575502,382936532,base_link,0.0,0.0
1700575502,432950457,base_link,0.0,0.0
1700575502,482964452,base_link,0.0,0.0
1700575502,533109195,base_link,0.0,0.0
1700575502,582982035,base_link,0.0,0.0
1700575502,643065195,base_link,0.0,0.0
1700575502,693008717,base_link,0.0,0.0
