header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469268,381758317,base_link,False,False,False,2.9817303157918396,2.5,0.0,0.0,-0.00017509517311227243,0.0,0.0,0.0,0.030728343494366664,0.030903438667478935,0.0,0,0,0,0
1707469268,391793432,base_link,False,False,False,2.979186382830885,2.5,0.0,0.0,-0.0002789567303574412,0.0,0.0,0.0,0.032133742794813125,0.03241269952517056,0.0,0,0,0,0
1707469268,401758773,base_link,False,False,False,2.979186382830885,2.5,0.0,0.0,-0.0002789567303574412,0.0,0.0,0.0,0.032133742794813125,0.03241269952517056,0.0,0,0,0,0
1707469268,411759455,base_link,False,False,False,2.979186382830885,2.5,0.0,0.0,-0.0002789567303574412,0.0,0.0,0.0,0.032133742794813125,0.03241269952517056,0.0,0,0,0,0
1707469268,421759578,base_link,False,False,False,2.979186382830885,2.5,0.0,0.0,-0.0002789567303574412,0.0,0.0,0.0,0.032133742794813125,0.03241269952517056,0.0,0,0,0,0
1707469268,431761029,base_link,False,False,False,2.979186382830885,2.5,0.0,0.0,-0.0002789567303574412,0.0,0.0,0.0,0.032133742794813125,0.03241269952517056,0.0,0,0,0,0
1707469268,441757101,base_link,False,False,False,2.976875564495738,2.5,0.0,0.0,-0.00015637310625005705,0.0,0.0,0.0,0.0316298739126799,0.03178624701892996,0.0,0,0,0,0
1707469268,451784324,base_link,False,False,False,2.976875564495738,2.5,0.0,0.0,-0.00015637310625005705,0.0,0.0,0.0,0.0316298739126799,0.03178624701892996,0.0,0,0,0,0
1707469268,461759373,base_link,False,False,False,2.976875564495738,2.5,0.0,0.0,-0.00015637310625005705,0.0,0.0,0.0,0.0316298739126799,0.03178624701892996,0.0,0,0,0,0
1707469268,471763198,base_link,False,False,False,2.976875564495738,2.5,0.0,0.0,-0.00015637310625005705,0.0,0.0,0.0,0.0316298739126799,0.03178624701892996,0.0,0,0,0,0
1707469268,481757873,base_link,False,False,False,2.976875564495738,2.5,0.0,0.0,-0.00015637310625005705,0.0,0.0,0.0,0.0316298739126799,0.03178624701892996,0.0,0,0,0,0
1707469268,491762606,base_link,False,False,False,2.97329415453101,2.5,0.0,0.0,-6.284284138669162e-05,0.0,0.0,0.0,0.05111751808972591,0.0511803609311126,0.0,0,0,0,0
1707469268,501759656,base_link,False,False,False,2.97329415453101,2.5,0.0,0.0,-6.284284138669162e-05,0.0,0.0,0.0,0.05111751808972591,0.0511803609311126,0.0,0,0,0,0
1707469268,511764389,base_link,False,False,False,2.97329415453101,2.5,0.0,0.0,-6.284284138669162e-05,0.0,0.0,0.0,0.05111751808972591,0.0511803609311126,0.0,0,0,0,0
1707469268,521770868,base_link,False,False,False,2.97329415453101,2.5,0.0,0.0,-6.284284138669162e-05,0.0,0.0,0.0,0.05111751808972591,0.0511803609311126,0.0,0,0,0,0
1707469268,531759048,base_link,False,False,False,2.97329415453101,2.5,0.0,0.0,-6.284284138669162e-05,0.0,0.0,0.0,0.05111751808972591,0.0511803609311126,0.0,0,0,0,0
1707469268,541759451,base_link,False,False,False,2.9713090450211035,2.5,0.0,0.0,-0.00027408744777667414,0.0,0.0,0.0,0.037544193219717345,0.03781828066749402,0.0,0,0,0,0
1707469268,551756641,base_link,False,False,False,2.9713090450211035,2.5,0.0,0.0,-0.00027408744777667414,0.0,0.0,0.0,0.037544193219717345,0.03781828066749402,0.0,0,0,0,0
1707469268,561757462,base_link,False,False,False,2.9713090450211035,2.5,0.0,0.0,-0.00027408744777667414,0.0,0.0,0.0,0.037544193219717345,0.03781828066749402,0.0,0,0,0,0
1707469268,571758493,base_link,False,False,False,2.9713090450211035,2.5,0.0,0.0,-0.00027408744777667414,0.0,0.0,0.0,0.037544193219717345,0.03781828066749402,0.0,0,0,0,0
1707469268,581757150,base_link,False,False,False,2.9713090450211035,2.5,0.0,0.0,-0.00027408744777667414,0.0,0.0,0.0,0.037544193219717345,0.03781828066749402,0.0,0,0,0,0
1707469268,591760137,base_link,False,False,False,2.9705583237832554,2.5,0.0,0.0,-0.0014553200189956412,0.0,0.0,0.0,0.01444800177770502,0.015903321796700662,0.0,0,0,0,0
1707469268,601756558,base_link,False,False,False,2.9705583237832554,2.5,0.0,0.0,-0.0014553200189956412,0.0,0.0,0.0,0.01444800177770502,0.015903321796700662,0.0,0,0,0,0
1707469268,611759615,base_link,False,False,False,2.9705583237832554,2.5,0.0,0.0,-0.0014553200189956412,0.0,0.0,0.0,0.01444800177770502,0.015903321796700662,0.0,0,0,0,0
1707469268,621765465,base_link,False,False,False,2.9705583237832554,2.5,0.0,0.0,-0.0014553200189956412,0.0,0.0,0.0,0.01444800177770502,0.015903321796700662,0.0,0,0,0,0
1707469268,631763773,base_link,False,False,False,2.9705583237832554,2.5,0.0,0.0,-0.0014553200189956412,0.0,0.0,0.0,0.01444800177770502,0.015903321796700662,0.0,0,0,0,0
1707469268,641759636,base_link,False,False,False,2.9694637891350175,2.5,0.0,0.0,-0.0006686987408281713,0.0,0.0,0.0,0.012282030962293139,0.01295072970312131,0.0,0,0,0,0
1707469268,651758082,base_link,False,False,False,2.9694637891350175,2.5,0.0,0.0,-0.0006686987408281713,0.0,0.0,0.0,0.012282030962293139,0.01295072970312131,0.0,0,0,0,0
1707469268,661757857,base_link,False,False,False,2.9694637891350175,2.5,0.0,0.0,-0.0006686987408281713,0.0,0.0,0.0,0.012282030962293139,0.01295072970312131,0.0,0,0,0,0
1707469268,671759237,base_link,False,False,False,2.9694637891350175,2.5,0.0,0.0,-0.0006686987408281713,0.0,0.0,0.0,0.012282030962293139,0.01295072970312131,0.0,0,0,0,0
1707469268,681763760,base_link,False,False,False,2.9694637891350175,2.5,0.0,0.0,-0.0006686987408281713,0.0,0.0,0.0,0.012282030962293139,0.01295072970312131,0.0,0,0,0,0
1707469268,691760671,base_link,False,False,False,2.9681227990464296,2.5,0.0,0.0,-0.0005705411969392634,0.0,0.0,0.0,0.015856697840542833,0.016427239037482097,0.0,0,0,0,0
1707469268,701766102,base_link,False,False,False,2.9681227990464296,2.5,0.0,0.0,-0.0005705411969392634,0.0,0.0,0.0,0.015856697840542833,0.016427239037482097,0.0,0,0,0,0
1707469268,711758193,base_link,False,False,False,2.9681227990464296,2.5,0.0,0.0,-0.0005705411969392634,0.0,0.0,0.0,0.015856697840542833,0.016427239037482097,0.0,0,0,0,0
1707469268,721760202,base_link,False,False,False,2.9681227990464296,2.5,0.0,0.0,-0.0005705411969392634,0.0,0.0,0.0,0.015856697840542833,0.016427239037482097,0.0,0,0,0,0
1707469268,731758230,base_link,False,False,False,2.9681227990464296,2.5,0.0,0.0,-0.0005705411969392634,0.0,0.0,0.0,0.015856697840542833,0.016427239037482097,0.0,0,0,0,0
1707469268,741759820,base_link,False,False,False,2.9701393624832346,2.5,0.0,0.0,-0.0018647034716085054,0.0,0.0,0.0,-0.030435091223742647,-0.028570387752134142,0.0,0,0,0,0
1707469268,751760502,base_link,False,False,False,2.9701393624832346,2.5,0.0,0.0,-0.0018647034716085054,0.0,0.0,0.0,-0.030435091223742647,-0.028570387752134142,0.0,0,0,0,0
1707469268,761757063,base_link,False,False,False,2.9701393624832346,2.5,0.0,0.0,-0.0018647034716085054,0.0,0.0,0.0,-0.030435091223742647,-0.028570387752134142,0.0,0,0,0,0
1707469268,771759003,base_link,False,False,False,2.9701393624832346,2.5,0.0,0.0,-0.0018647034716085054,0.0,0.0,0.0,-0.030435091223742647,-0.028570387752134142,0.0,0,0,0,0
1707469268,781761780,base_link,False,False,False,2.9701393624832346,2.5,0.0,0.0,-0.0018647034716085054,0.0,0.0,0.0,-0.030435091223742647,-0.028570387752134142,0.0,0,0,0,0
1707469268,791761903,base_link,False,False,False,2.970555137748375,2.5,0.0,0.0,-0.0007493823973313136,0.0,0.0,0.0,-0.0238925457494383,-0.023143163352106987,0.0,0,0,0,0
1707469268,801760699,base_link,False,False,False,2.970555137748375,2.5,0.0,0.0,-0.0007493823973313136,0.0,0.0,0.0,-0.0238925457494383,-0.023143163352106987,0.0,0,0,0,0
1707469268,811757540,base_link,False,False,False,2.970555137748375,2.5,0.0,0.0,-0.0007493823973313136,0.0,0.0,0.0,-0.0238925457494383,-0.023143163352106987,0.0,0,0,0,0
1707469268,821758920,base_link,False,False,False,2.970555137748375,2.5,0.0,0.0,-0.0007493823973313136,0.0,0.0,0.0,-0.0238925457494383,-0.023143163352106987,0.0,0,0,0,0
1707469268,831758275,base_link,False,False,False,2.970555137748375,2.5,0.0,0.0,-0.0007493823973313136,0.0,0.0,0.0,-0.0238925457494383,-0.023143163352106987,0.0,0,0,0,0
1707469268,841759935,base_link,False,False,False,2.9712926762097864,2.5,0.0,0.0,-0.0006488545354267285,0.0,0.0,0.0,-0.024713613445373317,-0.02406475890994659,0.0,0,0,0,0
1707469268,851761455,base_link,False,False,False,2.9712926762097864,2.5,0.0,0.0,-0.0006488545354267285,0.0,0.0,0.0,-0.024713613445373317,-0.02406475890994659,0.0,0,0,0,0
1707469268,861777992,base_link,False,False,False,2.9712926762097864,2.5,0.0,0.0,-0.0006488545354267285,0.0,0.0,0.0,-0.024713613445373317,-0.02406475890994659,0.0,0,0,0,0
1707469268,871771899,base_link,False,False,False,2.9712926762097864,2.5,0.0,0.0,-0.0006488545354267285,0.0,0.0,0.0,-0.024713613445373317,-0.02406475890994659,0.0,0,0,0,0
1707469268,881759310,base_link,False,False,False,2.9712926762097864,2.5,0.0,0.0,-0.0006488545354267285,0.0,0.0,0.0,-0.024713613445373317,-0.02406475890994659,0.0,0,0,0,0
1707469268,891759015,base_link,False,False,False,2.973944604107853,2.5,0.0,0.0,-0.00016015396318148846,0.0,0.0,0.0,-0.05051060424580528,-0.05035045028262379,0.0,0,0,0,0
1707469268,901760674,base_link,False,False,False,2.973944604107853,2.5,0.0,0.0,-0.00016015396318148846,0.0,0.0,0.0,-0.05051060424580528,-0.05035045028262379,0.0,0,0,0,0
1707469268,911755070,base_link,False,False,False,2.973944604107853,2.5,0.0,0.0,-0.00016015396318148846,0.0,0.0,0.0,-0.05051060424580528,-0.05035045028262379,0.0,0,0,0,0
1707469268,921759803,base_link,False,False,False,2.973944604107853,2.5,0.0,0.0,-0.00016015396318148846,0.0,0.0,0.0,-0.05051060424580528,-0.05035045028262379,0.0,0,0,0,0
1707469268,931762581,base_link,False,False,False,2.973944604107853,2.5,0.0,0.0,-0.00016015396318148846,0.0,0.0,0.0,-0.05051060424580528,-0.05035045028262379,0.0,0,0,0,0
1707469268,941757326,base_link,False,False,False,2.9760721637821814,2.5,0.0,0.0,-0.001887575812762804,0.0,0.0,0.0,-0.05438538057913193,-0.05249780476636912,0.0,0,0,0,0
1707469268,951760103,base_link,False,False,False,2.9760721637821814,2.5,0.0,0.0,-0.001887575812762804,0.0,0.0,0.0,-0.05438538057913193,-0.05249780476636912,0.0,0,0,0,0
1707469268,961757712,base_link,False,False,False,2.9760721637821814,2.5,0.0,0.0,-0.001887575812762804,0.0,0.0,0.0,-0.05438538057913193,-0.05249780476636912,0.0,0,0,0,0
1707469268,971765798,base_link,False,False,False,2.9760721637821814,2.5,0.0,0.0,-0.001887575812762804,0.0,0.0,0.0,-0.05438538057913193,-0.05249780476636912,0.0,0,0,0,0
1707469268,981760054,base_link,False,False,False,2.9760721637821814,2.5,0.0,0.0,-0.001887575812762804,0.0,0.0,0.0,-0.05438538057913193,-0.05249780476636912,0.0,0,0,0,0
1707469268,991758501,base_link,False,False,False,2.978662679693924,2.5,0.0,0.0,-0.0010483199117242272,0.0,0.0,0.0,-0.05968974230199309,-0.05864142239026886,0.0,0,0,0,0
1707469269,1762745,base_link,False,False,False,2.978662679693924,2.5,0.0,0.0,-0.0010483199117242272,0.0,0.0,0.0,-0.05968974230199309,-0.05864142239026886,0.0,0,0,0,0
1707469269,11756443,base_link,False,False,False,2.978662679693924,2.5,0.0,0.0,-0.0010483199117242272,0.0,0.0,0.0,-0.05968974230199309,-0.05864142239026886,0.0,0,0,0,0
1707469269,21761245,base_link,False,False,False,2.978662679693924,2.5,0.0,0.0,-0.0010483199117242272,0.0,0.0,0.0,-0.05968974230199309,-0.05864142239026886,0.0,0,0,0,0
1707469269,31814939,base_link,False,False,False,2.978662679693924,2.5,0.0,0.0,-0.0010483199117242272,0.0,0.0,0.0,-0.05968974230199309,-0.05864142239026886,0.0,0,0,0,0
1707469269,41755974,base_link,False,False,False,2.979926993858423,2.5,0.0,0.0,-0.0008284154968806875,0.0,0.0,0.0,-0.042108979007685586,-0.0412805635108049,0.0,0,0,0,0
1707469269,51768250,base_link,False,False,False,2.979926993858423,2.5,0.0,0.0,-0.0008284154968806875,0.0,0.0,0.0,-0.042108979007685586,-0.0412805635108049,0.0,0,0,0,0
1707469269,61757338,base_link,False,False,False,2.979926993858423,2.5,0.0,0.0,-0.0008284154968806875,0.0,0.0,0.0,-0.042108979007685586,-0.0412805635108049,0.0,0,0,0,0
1707469269,71758299,base_link,False,False,False,2.979926993858423,2.5,0.0,0.0,-0.0008284154968806875,0.0,0.0,0.0,-0.042108979007685586,-0.0412805635108049,0.0,0,0,0,0
1707469269,81765686,base_link,False,False,False,2.979926993858423,2.5,0.0,0.0,-0.0008284154968806875,0.0,0.0,0.0,-0.042108979007685586,-0.0412805635108049,0.0,0,0,0,0
1707469269,91763994,base_link,False,False,False,2.9831775851928537,2.5,0.0,0.0,-0.0004905377275263698,0.0,0.0,0.0,-0.061871115524736967,-0.061380577797210595,0.0,0,0,0,0
1707469269,101765095,base_link,False,False,False,2.9831775851928537,2.5,0.0,0.0,-0.0004905377275263698,0.0,0.0,0.0,-0.061871115524736967,-0.061380577797210595,0.0,0,0,0,0
1707469269,111757116,base_link,False,False,False,2.9831775851928537,2.5,0.0,0.0,-0.0004905377275263698,0.0,0.0,0.0,-0.061871115524736967,-0.061380577797210595,0.0,0,0,0,0
1707469269,121760801,base_link,False,False,False,2.9831775851928537,2.5,0.0,0.0,-0.0004905377275263698,0.0,0.0,0.0,-0.061871115524736967,-0.061380577797210595,0.0,0,0,0,0
1707469269,131758410,base_link,False,False,False,2.9831775851928537,2.5,0.0,0.0,-0.0004905377275263698,0.0,0.0,0.0,-0.061871115524736967,-0.061380577797210595,0.0,0,0,0,0
1707469269,141759791,base_link,False,False,False,2.9859143770578744,2.5,0.0,0.0,-0.0006076088863230544,0.0,0.0,0.0,-0.062218851504988404,-0.06161124261866535,0.0,0,0,0,0
1707469269,151760054,base_link,False,False,False,2.9859143770578744,2.5,0.0,0.0,-0.0006076088863230544,0.0,0.0,0.0,-0.062218851504988404,-0.06161124261866535,0.0,0,0,0,0
1707469269,161766672,base_link,False,False,False,2.9859143770578744,2.5,0.0,0.0,-0.0006076088863230544,0.0,0.0,0.0,-0.062218851504988404,-0.06161124261866535,0.0,0,0,0,0
1707469269,171762116,base_link,False,False,False,2.9859143770578744,2.5,0.0,0.0,-0.0006076088863230544,0.0,0.0,0.0,-0.062218851504988404,-0.06161124261866535,0.0,0,0,0,0
1707469269,181769922,base_link,False,False,False,2.9859143770578744,2.5,0.0,0.0,-0.0006076088863230544,0.0,0.0,0.0,-0.062218851504988404,-0.06161124261866535,0.0,0,0,0,0
1707469269,191758591,base_link,False,False,False,2.988651696218948,2.5,0.0,0.0,-0.00016034594884193563,0.0,0.0,0.0,-0.06106509141416339,-0.06090474546532146,0.0,0,0,0,0
1707469269,201761787,base_link,False,False,False,2.988651696218948,2.5,0.0,0.0,-0.00016034594884193563,0.0,0.0,0.0,-0.06106509141416339,-0.06090474546532146,0.0,0,0,0,0
1707469269,211760863,base_link,False,False,False,2.988651696218948,2.5,0.0,0.0,-0.00016034594884193563,0.0,0.0,0.0,-0.06106509141416339,-0.06090474546532146,0.0,0,0,0,0
1707469269,221763640,base_link,False,False,False,2.988651696218948,2.5,0.0,0.0,-0.00016034594884193563,0.0,0.0,0.0,-0.06106509141416339,-0.06090474546532146,0.0,0,0,0,0
1707469269,231759084,base_link,False,False,False,2.988651696218948,2.5,0.0,0.0,-0.00016034594884193563,0.0,0.0,0.0,-0.06106509141416339,-0.06090474546532146,0.0,0,0,0,0
1707469269,241758509,base_link,False,False,False,2.988596902487914,2.5,0.0,0.0,-0.0018876529681635145,0.0,0.0,0.0,-0.022396269042174673,-0.02050861607401116,0.0,0,0,0,0
1707469269,251756816,base_link,False,False,False,2.988596902487914,2.5,0.0,0.0,-0.0018876529681635145,0.0,0.0,0.0,-0.022396269042174673,-0.02050861607401116,0.0,0,0,0,0
1707469269,261785156,base_link,False,False,False,2.988596902487914,2.5,0.0,0.0,-0.0018876529681635145,0.0,0.0,0.0,-0.022396269042174673,-0.02050861607401116,0.0,0,0,0,0
1707469269,271759577,base_link,False,False,False,2.988596902487914,2.5,0.0,0.0,-0.0018876529681635145,0.0,0.0,0.0,-0.022396269042174673,-0.02050861607401116,0.0,0,0,0,0
1707469269,281757884,base_link,False,False,False,2.988596902487914,2.5,0.0,0.0,-0.0018876529681635145,0.0,0.0,0.0,-0.022396269042174673,-0.02050861607401116,0.0,0,0,0,0
1707469269,291758566,base_link,False,False,False,2.989895027749307,2.5,0.0,0.0,-0.000637877973148665,0.0,0.0,0.0,-0.023552538963881587,-0.022914660990732923,0.0,0,0,0,0
1707469269,301760645,base_link,False,False,False,2.989895027749307,2.5,0.0,0.0,-0.000637877973148665,0.0,0.0,0.0,-0.023552538963881587,-0.022914660990732923,0.0,0,0,0,0
1707469269,311760140,base_link,False,False,False,2.989895027749307,2.5,0.0,0.0,-0.000637877973148665,0.0,0.0,0.0,-0.023552538963881587,-0.022914660990732923,0.0,0,0,0,0
1707469269,321762358,base_link,False,False,False,2.989895027749307,2.5,0.0,0.0,-0.000637877973148665,0.0,0.0,0.0,-0.023552538963881587,-0.022914660990732923,0.0,0,0,0,0
1707469269,331761643,base_link,False,False,False,2.989895027749307,2.5,0.0,0.0,-0.000637877973148665,0.0,0.0,0.0,-0.023552538963881587,-0.022914660990732923,0.0,0,0,0,0
1707469269,341761347,base_link,False,False,False,2.989277334529265,2.5,0.0,0.0,-0.00017251038166026723,0.0,0.0,0.0,0.002773228656854913,0.00294573903851518,0.0,0,0,0,0
1707469269,351759166,base_link,False,False,False,2.989277334529265,2.5,0.0,0.0,-0.00017251038166026723,0.0,0.0,0.0,0.002773228656854913,0.00294573903851518,0.0,0,0,0,0
1707469269,361762153,base_link,False,False,False,2.989277334529265,2.5,0.0,0.0,-0.00017251038166026723,0.0,0.0,0.0,0.002773228656854913,0.00294573903851518,0.0,0,0,0,0
1707469269,371761927,base_link,False,False,False,2.989277334529265,2.5,0.0,0.0,-0.00017251038166026723,0.0,0.0,0.0,0.002773228656854913,0.00294573903851518,0.0,0,0,0,0
1707469269,381758767,base_link,False,False,False,2.989277334529265,2.5,0.0,0.0,-0.00017251038166026723,0.0,0.0,0.0,0.002773228656854913,0.00294573903851518,0.0,0,0,0,0
1707469269,391761405,base_link,False,False,False,2.990060933864154,2.5,0.0,0.0,-6.932804630512775e-05,0.0,0.0,0.0,-0.006734301079849619,-0.006664973033544491,0.0,0,0,0,0
1707469269,401759642,base_link,False,False,False,2.990060933864154,2.5,0.0,0.0,-6.932804630512775e-05,0.0,0.0,0.0,-0.006734301079849619,-0.006664973033544491,0.0,0,0,0,0
1707469269,411762909,base_link,False,False,False,2.990060933864154,2.5,0.0,0.0,-6.932804630512775e-05,0.0,0.0,0.0,-0.006734301079849619,-0.006664973033544491,0.0,0,0,0,0
1707469269,421760448,base_link,False,False,False,2.990060933864154,2.5,0.0,0.0,-6.932804630512775e-05,0.0,0.0,0.0,-0.006734301079849619,-0.006664973033544491,0.0,0,0,0,0
1707469269,431766158,base_link,False,False,False,2.990060933864154,2.5,0.0,0.0,-6.932804630512775e-05,0.0,0.0,0.0,-0.006734301079849619,-0.006664973033544491,0.0,0,0,0,0
1707469269,441758948,base_link,False,False,False,2.992245107975772,2.5,0.0,0.0,-0.0004914541126329109,0.0,0.0,0.0,-0.03135891898417355,-0.03086746487154064,0.0,0,0,0,0
1707469269,451759420,base_link,False,False,False,2.992245107975772,2.5,0.0,0.0,-0.0004914541126329109,0.0,0.0,0.0,-0.03135891898417355,-0.03086746487154064,0.0,0,0,0,0
1707469269,461760242,base_link,False,False,False,2.992245107975772,2.5,0.0,0.0,-0.0004914541126329109,0.0,0.0,0.0,-0.03135891898417355,-0.03086746487154064,0.0,0,0,0,0
1707469269,471763648,base_link,False,False,False,2.992245107975772,2.5,0.0,0.0,-0.0004914541126329109,0.0,0.0,0.0,-0.03135891898417355,-0.03086746487154064,0.0,0,0,0,0
1707469269,481759231,base_link,False,False,False,2.992245107975772,2.5,0.0,0.0,-0.0004914541126329109,0.0,0.0,0.0,-0.03135891898417355,-0.03086746487154064,0.0,0,0,0,0
1707469269,491762498,base_link,False,False,False,2.9920778825421714,2.5,0.0,0.0,-0.00148813702915057,0.0,0.0,0.0,-0.009136776968292059,-0.007648639939141489,0.0,0,0,0,0
1707469269,501758570,base_link,False,False,False,2.9920778825421714,2.5,0.0,0.0,-0.00148813702915057,0.0,0.0,0.0,-0.009136776968292059,-0.007648639939141489,0.0,0,0,0,0
1707469269,511763373,base_link,False,False,False,2.9920778825421714,2.5,0.0,0.0,-0.00148813702915057,0.0,0.0,0.0,-0.009136776968292059,-0.007648639939141489,0.0,0,0,0,0
1707469269,521762378,base_link,False,False,False,2.9920778825421714,2.5,0.0,0.0,-0.00148813702915057,0.0,0.0,0.0,-0.009136776968292059,-0.007648639939141489,0.0,0,0,0,0
1707469269,531760476,base_link,False,False,False,2.9920778825421714,2.5,0.0,0.0,-0.00148813702915057,0.0,0.0,0.0,-0.009136776968292059,-0.007648639939141489,0.0,0,0,0,0
1707469269,541761298,base_link,False,False,False,2.9940382184017604,2.5,0.0,0.0,-0.0003799346920929068,0.0,0.0,0.0,-0.028642597096668995,-0.02826266240457609,0.0,0,0,0,0
1707469269,551762748,base_link,False,False,False,2.9940382184017604,2.5,0.0,0.0,-0.0003799346920929068,0.0,0.0,0.0,-0.028642597096668995,-0.02826266240457609,0.0,0,0,0,0
1707469269,561760916,base_link,False,False,False,2.9940382184017604,2.5,0.0,0.0,-0.0003799346920929068,0.0,0.0,0.0,-0.028642597096668995,-0.02826266240457609,0.0,0,0,0,0
1707469269,571762017,base_link,False,False,False,2.9940382184017604,2.5,0.0,0.0,-0.0003799346920929068,0.0,0.0,0.0,-0.028642597096668995,-0.02826266240457609,0.0,0,0,0,0
1707469269,581767099,base_link,False,False,False,2.9940382184017604,2.5,0.0,0.0,-0.0003799346920929068,0.0,0.0,0.0,-0.028642597096668995,-0.02826266240457609,0.0,0,0,0,0
1707469269,591763939,base_link,False,False,False,2.9941886964234805,2.5,0.0,0.0,0.00010499849558753534,0.0,0.0,0.0,-0.011109274544568854,-0.011214273040156389,0.0,0,0,0,0
1707469269,601764552,base_link,False,False,False,2.9941886964234805,2.5,0.0,0.0,0.00010499849558753534,0.0,0.0,0.0,-0.011109274544568854,-0.011214273040156389,0.0,0,0,0,0
1707469269,611758668,base_link,False,False,False,2.9941886964234805,2.5,0.0,0.0,0.00010499849558753534,0.0,0.0,0.0,-0.011109274544568854,-0.011214273040156389,0.0,0,0,0,0
1707469269,621763471,base_link,False,False,False,2.9941886964234805,2.5,0.0,0.0,0.00010499849558753534,0.0,0.0,0.0,-0.011109274544568854,-0.011214273040156389,0.0,0,0,0,0
1707469269,631764782,base_link,False,False,False,2.9941886964234805,2.5,0.0,0.0,0.00010499849558753534,0.0,0.0,0.0,-0.011109274544568854,-0.011214273040156389,0.0,0,0,0,0
1707469269,641761203,base_link,False,False,False,2.9936613295834427,2.5,0.0,0.0,-0.0007861917902950339,0.0,0.0,0.0,0.004516728603100294,0.005302920393395328,0.0,0,0,0,0
1707469269,651761676,base_link,False,False,False,2.9936613295834427,2.5,0.0,0.0,-0.0007861917902950339,0.0,0.0,0.0,0.004516728603100294,0.005302920393395328,0.0,0,0,0,0
1707469269,661763754,base_link,False,False,False,2.9936613295834427,2.5,0.0,0.0,-0.0007861917902950339,0.0,0.0,0.0,0.004516728603100294,0.005302920393395328,0.0,0,0,0,0
1707469269,671761154,base_link,False,False,False,2.9936613295834427,2.5,0.0,0.0,-0.0007861917902950339,0.0,0.0,0.0,0.004516728603100294,0.005302920393395328,0.0,0,0,0,0
1707469269,681760229,base_link,False,False,False,2.9936613295834427,2.5,0.0,0.0,-0.0007861917902950339,0.0,0.0,0.0,0.004516728603100294,0.005302920393395328,0.0,0,0,0,0
1707469269,691756860,base_link,False,False,False,2.9910911453777342,2.5,0.0,0.0,-0.0002321143543946068,0.0,0.0,0.0,0.04033765906312365,0.04056977341751826,0.0,0,0,0,0
1707469269,701756844,base_link,False,False,False,2.9910911453777342,2.5,0.0,0.0,-0.0002321143543946068,0.0,0.0,0.0,0.04033765906312365,0.04056977341751826,0.0,0,0,0,0
1707469269,711762485,base_link,False,False,False,2.9910911453777342,2.5,0.0,0.0,-0.0002321143543946068,0.0,0.0,0.0,0.04033765906312365,0.04056977341751826,0.0,0,0,0,0
1707469269,721762678,base_link,False,False,False,2.9910911453777342,2.5,0.0,0.0,-0.0002321143543946068,0.0,0.0,0.0,0.04033765906312365,0.04056977341751826,0.0,0,0,0,0
1707469269,731757842,base_link,False,False,False,2.9910911453777342,2.5,0.0,0.0,-0.0002321143543946068,0.0,0.0,0.0,0.04033765906312365,0.04056977341751826,0.0,0,0,0,0
1707469269,741758035,base_link,False,False,False,2.993767423777205,2.5,0.0,0.0,-9.443150432932744e-06,0.0,0.0,0.0,-0.019886853928273305,-0.019877410777840374,0.0,0,0,0,0
1707469269,751762419,base_link,False,False,False,2.993767423777205,2.5,0.0,0.0,-9.443150432932744e-06,0.0,0.0,0.0,-0.019886853928273305,-0.019877410777840374,0.0,0,0,0,0
1707469269,761760307,base_link,False,False,False,2.993767423777205,2.5,0.0,0.0,-9.443150432932744e-06,0.0,0.0,0.0,-0.019886853928273305,-0.019877410777840374,0.0,0,0,0,0
1707469269,771761897,base_link,False,False,False,2.993767423777205,2.5,0.0,0.0,-9.443150432932744e-06,0.0,0.0,0.0,-0.019886853928273305,-0.019877410777840374,0.0,0,0,0,0
1707469269,781764046,base_link,False,False,False,2.993767423777205,2.5,0.0,0.0,-9.443150432932744e-06,0.0,0.0,0.0,-0.019886853928273305,-0.019877410777840374,0.0,0,0,0,0
1707469269,791761794,base_link,False,False,False,2.9937397268105497,2.5,0.0,0.0,-0.0006798677217460471,0.0,0.0,0.0,-0.007512122276732263,-0.006832254554986216,0.0,0,0,0,0
1707469269,801762826,base_link,False,False,False,2.9937397268105497,2.5,0.0,0.0,-0.0006798677217460471,0.0,0.0,0.0,-0.007512122276732263,-0.006832254554986216,0.0,0,0,0,0
1707469269,811761692,base_link,False,False,False,2.9937397268105497,2.5,0.0,0.0,-0.0006798677217460471,0.0,0.0,0.0,-0.007512122276732263,-0.006832254554986216,0.0,0,0,0,0
1707469269,821758532,base_link,False,False,False,2.9937397268105497,2.5,0.0,0.0,-0.0006798677217460471,0.0,0.0,0.0,-0.007512122276732263,-0.006832254554986216,0.0,0,0,0,0
1707469269,831760192,base_link,False,False,False,2.9937397268105497,2.5,0.0,0.0,-0.0006798677217460471,0.0,0.0,0.0,-0.007512122276732263,-0.006832254554986216,0.0,0,0,0,0
1707469269,841759407,base_link,False,False,False,2.9934911134581026,2.5,0.0,0.0,-0.0009486257561585907,0.0,0.0,0.0,0.0007804142956231056,0.0017290400517816964,0.0,0,0,0,0
