header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469240,581980411,base_link,0.0,0.0
1707469240,631922428,base_link,0.0,0.0
1707469240,681915711,base_link,0.0,0.0
1707469240,731963961,base_link,0.0,0.0
1707469240,781937478,base_link,0.0,0.0
1707469240,831913858,base_link,0.0,0.0
1707469240,881951352,base_link,0.0,0.0
1707469240,931969149,base_link,0.0,0.0
1707469240,981936380,base_link,0.0,0.0
1707469241,32030238,base_link,0.0,0.0
1707469241,81960661,base_link,0.0,0.0
1707469241,131981532,base_link,0.0,0.0
1707469241,181941080,base_link,0.0,0.0
1707469241,231911314,base_link,0.0,0.0
1707469241,281925480,base_link,0.0,0.0
1707469241,331933290,base_link,0.0,0.0
1707469241,381923569,base_link,0.0,0.0
1707469241,431962111,base_link,0.0,0.0
1707469241,481949806,base_link,0.0,0.0
1707469241,531930516,base_link,0.0,0.0
1707469241,581941749,base_link,0.0,0.0
1707469241,632026317,base_link,0.0,0.0
1707469241,681972735,base_link,0.0,0.0
1707469241,731947229,base_link,0.0,0.0
1707469241,781965237,base_link,0.0,0.0
1707469241,831919267,base_link,0.0,0.0
1707469241,881912759,base_link,0.0,0.0
1707469241,931989854,base_link,0.0,0.0
1707469241,981973009,base_link,0.0,0.0
1707469242,32357418,base_link,0.0,0.0
1707469242,82085084,base_link,0.0,0.0
1707469242,131970458,base_link,0.0,0.0
1707469242,181978198,base_link,0.0,0.0
1707469242,231951086,base_link,0.0,0.0
1707469242,281957849,base_link,0.0,0.0
1707469242,331962236,base_link,0.0,0.0
1707469242,381898596,base_link,0.0,0.0
1707469242,431936230,base_link,0.0,0.0
1707469242,481923017,base_link,0.0,0.0
1707469242,531903727,base_link,0.0,0.0
1707469242,581926554,base_link,0.0,0.0
1707469242,631915646,base_link,0.0,0.0
1707469242,681902223,base_link,0.0,0.0
1707469242,731941044,base_link,0.0,0.0
1707469242,782018978,base_link,0.0,0.0
1707469242,831920136,base_link,0.0,0.0
1707469242,881882757,base_link,0.0,0.0
1707469242,931899647,base_link,0.0,0.0
1707469242,981887482,base_link,0.0,0.0
1707469243,31906886,base_link,0.0,0.0
1707469243,81906943,base_link,0.0,0.0
1707469243,131929770,base_link,0.0,0.0
1707469243,181893718,base_link,0.0,0.0
1707469243,231890143,base_link,0.0,0.0
1707469243,281899979,base_link,0.0,0.0
1707469243,331947880,base_link,0.0,0.0
1707469243,381936203,base_link,0.0,0.0
1707469243,431957633,base_link,0.0,0.0
1707469243,481933873,base_link,0.0,0.0
1707469243,532025357,base_link,0.0,0.0
1707469243,581928261,base_link,0.0,0.0
1707469243,631918890,base_link,0.0,0.0
1707469243,681922579,base_link,0.0,0.0
1707469243,731898610,base_link,0.0,0.0
1707469243,781933380,base_link,0.0,0.0
1707469243,831886083,base_link,0.0,0.0
1707469243,881912751,base_link,0.0,0.0
1707469243,931930758,base_link,0.0,0.0
1707469243,981919920,base_link,0.0,0.0
1707469244,31885265,base_link,0.0,0.0
1707469244,81917870,base_link,0.0,0.0
1707469244,131918696,base_link,0.0,0.0
1707469244,181902829,base_link,0.0,0.0
1707469244,231940113,base_link,0.0,0.0
1707469244,281910836,base_link,0.0,0.0
1707469244,331934431,base_link,0.0,0.0
1707469244,381908995,base_link,0.0,0.0
1707469244,431928329,base_link,0.0,0.0
1707469244,481957512,base_link,0.0,0.0
1707469244,531912101,base_link,0.0,0.0
1707469244,581920260,base_link,0.0,0.0
1707469244,631897898,base_link,0.0,0.0
1707469244,681941049,base_link,0.0,0.0
1707469244,731915194,base_link,0.0,0.0
1707469244,781896673,base_link,0.0,0.0
1707469244,831902807,base_link,0.0,0.0
1707469244,881955177,base_link,0.0,0.0
1707469244,931955025,base_link,0.0,0.0
1707469244,981914014,base_link,0.0,0.0
1707469245,31962474,base_link,0.0,0.0
1707469245,81907215,base_link,0.0,0.0
1707469245,132121903,base_link,0.0,0.0
1707469245,181928003,base_link,0.0,0.0
1707469245,231917445,base_link,0.0,0.0
1707469245,281940970,base_link,0.0,0.0
1707469245,331936278,base_link,0.0,0.0
1707469245,381926557,base_link,0.0,0.0
1707469245,431947777,base_link,0.0,0.0
1707469245,481983315,base_link,0.0,0.0
1707469245,531942584,base_link,0.0,0.0
1707469245,581979938,base_link,0.0,0.0
1707469245,631941651,base_link,0.0,0.0
1707469245,681925714,base_link,0.0,0.0
1707469245,731934432,base_link,0.0,0.0
1707469245,781892304,base_link,0.0,0.0
1707469245,831911289,base_link,0.0,0.0
1707469245,881915397,base_link,0.0,0.0
1707469245,931916502,base_link,0.0,0.0
1707469245,981902032,base_link,0.0,0.0
1707469246,31956289,base_link,0.0,0.0
1707469246,81931482,base_link,0.0,0.0
1707469246,131958638,base_link,0.0,0.0
1707469246,181943749,base_link,0.0,0.0
1707469246,231925228,base_link,0.0,0.0
1707469246,281921793,base_link,0.0,0.0
1707469246,331974443,base_link,0.0,0.0
1707469246,381910174,base_link,0.0,0.0
1707469246,431941103,base_link,0.0,0.0
1707469246,481920975,base_link,0.0,0.0
1707469246,531936818,base_link,0.0,0.0
1707469246,581943720,base_link,0.0,0.0
1707469246,631915071,base_link,0.0,0.0
1707469246,681951308,base_link,0.0,0.0
1707469246,731945568,base_link,0.0,0.0
1707469246,781909516,base_link,0.0,0.0
1707469246,831911599,base_link,0.0,0.0
1707469246,881908165,base_link,0.0,0.0
1707469246,931907314,base_link,0.0,0.0
1707469246,981911003,base_link,0.0,0.0
1707469247,31911131,base_link,0.0,0.0
1707469247,81908045,base_link,0.0,0.0
1707469247,131940300,base_link,0.0,0.0
1707469247,181905855,base_link,0.0,0.0
1707469247,231915062,base_link,0.0,0.0
1707469247,281913932,base_link,0.0,0.0
1707469247,331908192,base_link,0.0,0.0
1707469247,381948201,base_link,0.0,0.0
1707469247,431909774,base_link,0.0,0.0
1707469247,481953693,base_link,0.0,0.0
1707469247,531916175,base_link,0.0,0.0
1707469247,581946125,base_link,0.0,0.0
1707469247,631919782,base_link,0.0,0.0
1707469247,681909782,base_link,0.0,0.0
1707469247,731934494,base_link,0.0,0.0
1707469247,781980509,base_link,0.0,0.0
1707469247,831982103,base_link,0.0,0.0
1707469247,881941511,base_link,0.0,0.0
1707469247,931976840,base_link,0.0,0.0
1707469247,981951963,base_link,0.0,0.0
1707469248,32023820,base_link,0.0,0.0
1707469248,82076400,base_link,0.0,0.0
1707469248,132068425,base_link,0.0,0.0
1707469248,181967907,base_link,0.0,0.0
1707469248,231922636,base_link,0.0,0.0
1707469248,281932961,base_link,0.0,0.0
1707469248,331897817,base_link,0.0,0.0
1707469248,381917151,base_link,0.0,0.0
1707469248,431936974,base_link,0.0,0.0
1707469248,481915031,base_link,0.0,0.0
1707469248,531901748,base_link,0.0,0.0
1707469248,581926670,base_link,0.0,0.0
1707469248,631931058,base_link,0.0,0.0
1707469248,681917775,base_link,0.0,0.0
1707469248,731938297,base_link,0.0,0.0
1707469248,781937516,base_link,0.0,0.0
1707469248,831929122,base_link,0.0,0.0
1707469248,881928970,base_link,0.0,0.0
1707469248,931953543,base_link,0.0,0.0
1707469248,981946546,base_link,0.0,0.0
1707469249,31944997,base_link,0.0,0.0
1707469249,81909434,base_link,0.0,0.0
1707469249,131941620,base_link,0.0,0.0
1707469249,181944820,base_link,0.0,0.0
1707469249,231922737,base_link,0.0,0.0
1707469249,281928033,base_link,0.0,0.0
1707469249,331905461,base_link,0.0,0.0
1707469249,381905658,base_link,0.0,0.0
1707469249,431914027,base_link,0.0,0.0
1707469249,481906820,base_link,0.0,0.0
1707469249,531904573,base_link,0.0,0.0
1707469249,581924326,base_link,0.0,0.0
1707469249,631910974,base_link,0.0,0.0
1707469249,681931984,base_link,0.0,0.0
1707469249,731910879,base_link,0.0,0.0
1707469249,781906466,base_link,0.0,0.0
1707469249,831901286,base_link,0.0,0.0
1707469249,881938011,base_link,0.0,0.0
1707469249,932028796,base_link,0.0,0.0
1707469249,981912493,base_link,0.0,0.0
1707469250,31913459,base_link,0.0,0.0
1707469250,81914214,base_link,0.0,0.0
1707469250,131921047,base_link,0.0,0.0
1707469250,181949531,base_link,0.0,0.0
1707469250,231946445,base_link,0.0,0.0
1707469250,281927994,base_link,0.0,0.0
1707469250,332030862,base_link,0.0,0.0
1707469250,381931461,base_link,0.0,0.0
1707469250,431944579,base_link,0.0,0.0
1707469250,481932903,base_link,0.0,0.0
1707469250,532007484,base_link,0.0,0.0
1707469250,581949641,base_link,0.0,0.0
1707469250,631947952,base_link,0.0,0.0
1707469250,681965331,base_link,0.0,0.0
1707469250,731956448,base_link,0.0,0.0
1707469250,781920885,base_link,0.0,0.0
1707469250,831975211,base_link,0.0,0.0
1707469250,881938321,base_link,0.0,0.0
1707469250,931914841,base_link,0.0,0.0
1707469250,981912035,base_link,0.0,0.0
1707469251,31900359,base_link,0.0,0.0
1707469251,81897413,base_link,0.0,0.0
1707469251,131954323,base_link,0.0,0.0
1707469251,181910100,base_link,0.0,0.0
1707469251,231896817,base_link,0.0,0.0
1707469251,281929212,base_link,0.0,0.0
1707469251,331915860,base_link,0.0,0.0
1707469251,381906139,base_link,0.0,0.0
1707469251,431955925,base_link,0.0,0.0
1707469251,481946624,base_link,0.0,0.0
1707469251,531897790,base_link,0.0,0.0
1707469251,581908534,base_link,0.0,0.0
1707469251,631903981,base_link,0.0,0.0
1707469251,681933094,base_link,0.0,0.0
1707469251,731906331,base_link,0.0,0.0
1707469251,781912884,base_link,0.0,0.0
1707469251,831944511,base_link,0.0,0.0
1707469251,881954905,base_link,0.0,0.0
1707469251,931900834,base_link,0.0,0.0
1707469251,981903266,base_link,0.0,0.0
1707469252,31909330,base_link,0.0,0.0
1707469252,81914835,base_link,0.0,0.0
1707469252,131921248,base_link,0.0,0.0
1707469252,181920747,base_link,0.0,0.0
1707469252,231927649,base_link,0.0,0.0
1707469252,281903960,base_link,0.0,0.0
1707469252,331997259,base_link,0.0,0.0
1707469252,382031959,base_link,0.0,0.0
1707469252,431958959,base_link,0.0,0.0
1707469252,481915155,base_link,0.0,0.0
1707469252,531906761,base_link,0.0,0.0
1707469252,581944534,base_link,0.0,0.0
1707469252,631909181,base_link,0.0,0.0
1707469252,681942973,base_link,0.0,0.0
1707469252,731954555,base_link,0.0,0.0
1707469252,781935684,base_link,0.0,0.0
1707469252,831945031,base_link,0.0,0.0
1707469252,881923926,base_link,0.0,0.0
1707469252,931922656,base_link,0.0,0.0
1707469252,981919291,base_link,0.0,0.0
1707469253,31918371,base_link,0.0,0.0
1707469253,81924016,base_link,0.0,0.0
1707469253,131972335,base_link,0.0,0.0
1707469253,181935306,base_link,0.0,0.0
1707469253,231931242,base_link,0.0,0.0
1707469253,281940589,base_link,0.0,0.0
1707469253,331920461,base_link,0.0,0.0
1707469253,381929389,base_link,0.0,0.0
1707469253,431911776,base_link,0.0,0.0
1707469253,481909319,base_link,0.0,0.0
1707469253,531915313,base_link,0.0,0.0
1707469253,581916837,base_link,0.0,0.0
1707469253,631918431,base_link,0.0,0.0
1707469253,681973875,base_link,0.0,0.0
1707469253,731939080,base_link,0.0,0.0
1707469253,781969031,base_link,0.0,0.0
1707469253,831971323,base_link,0.0,0.0
1707469253,881944910,base_link,0.0,0.0
1707469253,932009433,base_link,0.0,0.0
1707469253,981926376,base_link,0.0,0.0
1707469254,31913792,base_link,0.0,0.0
1707469254,81945768,base_link,0.0,0.0
1707469254,131947153,base_link,0.0,0.0
1707469254,181955731,base_link,0.0,0.0
1707469254,231896491,base_link,0.0,0.0
1707469254,281905977,base_link,0.0,0.0
1707469254,331939350,base_link,0.0,0.0
1707469254,381984178,base_link,0.0,0.0
1707469254,431956577,base_link,0.0,0.0
1707469254,481938265,base_link,0.0,0.0
1707469254,531948660,base_link,0.0,0.0
1707469254,581930139,base_link,0.0,0.0
1707469254,631938647,base_link,0.0,0.0
1707469254,681927599,base_link,0.0,0.0
1707469254,731957131,base_link,0.0,0.0
1707469254,781929810,base_link,0.0,0.0
1707469254,832032747,base_link,0.0,0.0
1707469254,882178360,base_link,0.0,0.0
1707469254,931956034,base_link,0.0,0.0
1707469254,981937652,base_link,0.0,0.0
1707469255,31934287,base_link,0.0,0.0
1707469255,81955228,base_link,0.0,0.0
1707469255,132037003,base_link,0.0,0.0
1707469255,181983909,base_link,0.0,0.0
1707469255,231944086,base_link,0.0,0.0
1707469255,281957204,base_link,0.0,0.0
1707469255,331927927,base_link,0.0,0.0
1707469255,381906682,base_link,0.0,0.0
1707469255,431941871,base_link,0.0,0.0
1707469255,481954011,base_link,0.0,0.0
1707469255,531908530,base_link,0.0,0.0
1707469255,581931078,base_link,0.0,0.0
1707469255,631916538,base_link,0.0,0.0
1707469255,681927910,base_link,0.0,0.0
1707469255,731921821,base_link,0.0,0.0
1707469255,781914964,base_link,0.0,0.0
1707469255,831927384,base_link,0.0,0.0
1707469255,881946439,base_link,0.0,0.0
1707469255,931947683,base_link,0.0,0.0
1707469255,981910863,base_link,0.0,0.0
1707469256,31906660,base_link,0.0,0.0
1707469256,81930185,base_link,0.0,0.0
1707469256,131973616,base_link,0.0,0.0
1707469256,181904947,base_link,0.0,0.0
1707469256,231908007,base_link,0.0,0.0
1707469256,281900522,base_link,0.0,0.0
1707469256,331918599,base_link,0.0,0.0
1707469256,381951483,base_link,0.0,0.0
1707469256,431895945,base_link,0.0,0.0
1707469256,481909342,base_link,0.0,0.0
1707469256,531907933,base_link,0.0,0.0
1707469256,581906803,base_link,0.0,0.0
1707469256,631933192,base_link,0.0,0.0
1707469256,681910619,base_link,0.0,0.0
1707469256,731909909,base_link,0.0,0.0
1707469256,781942583,base_link,0.0,0.0
1707469256,831909884,base_link,0.0,0.0
1707469256,881986420,base_link,0.0,0.0
1707469256,931916075,base_link,0.0,0.0
1707469256,981955734,base_link,0.0,0.0
1707469257,31916120,base_link,0.0,0.0
1707469257,81913104,base_link,0.0,0.0
1707469257,131979304,base_link,0.0,0.0
1707469257,181904000,base_link,0.0,0.0
1707469257,231927176,base_link,0.0,0.0
1707469257,281928630,base_link,0.0,0.0
1707469257,331925265,base_link,0.0,0.0
1707469257,381955216,base_link,0.0,0.0
1707469257,431904427,base_link,0.0,0.0
1707469257,481901341,base_link,0.0,0.0
1707469257,531923609,base_link,0.0,0.0
1707469257,581909139,base_link,0.0,0.0
1707469257,631902421,base_link,0.0,0.0
1707469257,681938658,base_link,0.0,0.0
1707469257,731932848,base_link,0.0,0.0
1707469257,781911673,base_link,0.0,0.0
1707469257,831926049,base_link,0.0,0.0
1707469257,881917865,base_link,0.0,0.0
1707469257,931941390,base_link,0.0,0.0
1707469257,981964915,base_link,0.0,0.0
1707469258,31922716,base_link,0.0,0.0
1707469258,81926895,base_link,0.0,0.0
1707469258,131939594,base_link,0.0,0.0
1707469258,181921492,base_link,0.0,0.0
1707469258,231897104,base_link,0.0,0.0
1707469258,281920629,base_link,0.0,0.0
1707469258,331901828,base_link,0.0,0.0
1707469258,381926890,base_link,0.0,0.0
1707469258,431909207,base_link,0.0,0.0
1707469258,481974708,base_link,0.0,0.0
1707469258,531940472,base_link,0.0,0.0
1707469258,581895690,base_link,0.0,0.0
1707469258,631950575,base_link,0.0,0.0
1707469258,681921158,base_link,0.0,0.0
1707469258,732066281,base_link,0.0,0.0
1707469258,781909819,base_link,0.0,0.0
1707469258,831942772,base_link,0.0,0.0
1707469258,881937731,base_link,0.0,0.0
1707469258,931920118,base_link,0.0,0.0
1707469258,981927300,base_link,0.0,0.0
1707469259,31906544,base_link,0.0,0.0
1707469259,81997398,base_link,0.0,0.0
1707469259,131919021,base_link,0.0,0.0
1707469259,181895401,base_link,0.0,0.0
1707469259,231954756,base_link,0.0,0.0
1707469259,281909764,base_link,0.0,0.0
1707469259,332018639,base_link,0.0,0.0
1707469259,381964497,base_link,0.0,0.0
1707469259,431907562,base_link,0.0,0.0
1707469259,481946452,base_link,0.0,0.0
1707469259,531926185,base_link,0.0,0.0
1707469259,581944682,base_link,0.0,0.0
1707469259,632020590,base_link,0.0,0.0
1707469259,681966448,base_link,0.0,0.0
1707469259,731944644,base_link,0.0,0.0
1707469259,781976551,base_link,0.0,0.0
1707469259,831998818,base_link,0.0,0.0
1707469259,882045951,base_link,0.0,0.0
1707469259,931914422,base_link,0.0,0.0
1707469259,981935782,base_link,0.0,0.0
1707469260,31945548,base_link,0.0,0.0
1707469260,81928493,base_link,0.0,0.0
1707469260,131908855,base_link,0.0,0.0
1707469260,181899134,base_link,0.0,0.0
1707469260,231977556,base_link,0.0,0.0
1707469260,281913008,base_link,0.0,0.0
1707469260,331939117,base_link,0.0,0.0
1707469260,381940083,base_link,0.0,0.0
1707469260,432023254,base_link,0.0,0.0
1707469260,481907301,base_link,0.0,0.0
1707469260,531896044,base_link,0.0,0.0
1707469260,581967901,base_link,0.0,0.0
1707469260,631921442,base_link,0.0,0.0
1707469260,681946923,base_link,0.0,0.0
1707469260,731943278,base_link,0.0,0.0
1707469260,781919240,base_link,0.0,0.0
1707469260,831958270,base_link,0.0,0.0
1707469260,882106886,base_link,0.0,0.0
1707469260,931959223,base_link,0.0,0.0
1707469260,981947128,base_link,0.0,0.0
1707469261,31935102,base_link,0.0,0.0
1707469261,81928943,base_link,0.0,0.0
1707469261,131934309,base_link,0.0,0.0
1707469261,181909991,base_link,0.0,0.0
1707469261,231974095,base_link,0.0,0.0
1707469261,281907172,base_link,0.0,0.0
1707469261,331917497,base_link,0.0,0.0
1707469261,381901839,base_link,0.0,0.0
1707469261,431937028,base_link,0.0,0.0
1707469261,481912570,base_link,0.0,0.0
1707469261,531909066,base_link,0.0,0.0
1707469261,581911149,base_link,0.0,0.0
1707469261,631920076,base_link,0.0,0.0
1707469261,681934941,base_link,0.0,0.0
1707469261,731937163,base_link,0.0,0.0
1707469261,781906070,base_link,0.0,0.0
1707469261,831911855,base_link,0.0,0.0
1707469261,881936986,base_link,0.0,0.0
1707469261,931949965,base_link,0.0,0.0
1707469261,981944155,base_link,0.0,0.0
1707469262,31919069,base_link,0.0,0.0
1707469262,81948391,base_link,0.0,0.0
1707469262,131910593,base_link,0.0,0.0
1707469262,181921476,base_link,0.0,0.0
1707469262,231913432,base_link,0.0,0.0
1707469262,281934233,base_link,0.0,0.0
1707469262,331900765,base_link,0.0,0.0
1707469262,381904245,base_link,0.0,0.0
1707469262,431934615,base_link,0.0,0.0
1707469262,482072265,base_link,0.0,0.0
1707469262,532064360,base_link,0.0,0.0
1707469262,582016434,base_link,0.0,0.0
1707469262,632061471,base_link,0.0,0.0
1707469262,681905218,base_link,0.0,0.0
1707469262,731903320,base_link,0.0,0.0
1707469262,781967424,base_link,0.0,0.0
1707469262,831891980,base_link,0.0,0.0
1707469262,881915435,base_link,0.0,0.0
1707469262,931948599,base_link,0.0,0.0
1707469262,981927913,base_link,0.0,0.0
1707469263,31907715,base_link,0.0,0.0
1707469263,81912592,base_link,0.0,0.0
1707469263,131916770,base_link,0.0,0.0
1707469263,181936593,base_link,0.0,0.0
1707469263,231966754,base_link,0.0,0.0
1707469263,281944601,base_link,0.0,0.0
1707469263,331910923,base_link,0.0,0.0
1707469263,381977542,base_link,0.0,0.0
1707469263,431934436,base_link,0.0,0.0
1707469263,481946856,base_link,0.0,0.0
1707469263,531961231,base_link,0.0,0.0
1707469263,581921897,base_link,0.0,0.0
1707469263,631928450,base_link,0.0,0.0
1707469263,681971391,base_link,0.0,0.0
1707469263,731914246,base_link,0.0,0.0
1707469263,782270089,base_link,0.0,0.0
1707469263,831914082,base_link,0.0,0.0
1707469263,881937328,base_link,0.0,0.0
1707469263,931932775,base_link,0.0,0.0
1707469263,981936115,base_link,0.0,0.0
1707469264,31955240,base_link,0.0,0.0
1707469264,81910737,base_link,0.0,0.0
1707469264,131944669,base_link,0.0,0.0
1707469264,181907919,base_link,0.0,0.0
1707469264,231936263,base_link,0.0,0.0
1707469264,281935482,base_link,0.0,0.0
1707469264,331915704,base_link,0.0,0.0
1707469264,381932175,base_link,0.0,0.0
1707469264,431933000,base_link,0.0,0.0
1707469264,481931731,base_link,0.0,0.0
1707469264,531950087,base_link,0.0,0.0
1707469264,581930868,base_link,0.0,0.0
1707469264,631967942,base_link,0.0,0.0
1707469264,681975124,base_link,0.0,0.0
1707469264,731937326,base_link,0.0,0.0
1707469264,781924323,base_link,0.0,0.0
1707469264,831900563,base_link,0.0,0.0
1707469264,881989672,base_link,0.0,0.0
1707469264,931965214,base_link,0.0,0.0
1707469264,981951372,base_link,0.0,0.0
1707469265,31982860,base_link,0.0,0.0
1707469265,81931093,base_link,0.0,0.0
1707469265,131928496,base_link,0.0,0.0
1707469265,181920242,base_link,0.0,0.0
1707469265,231901023,base_link,0.0,0.0
1707469265,281925106,base_link,0.0,0.0
1707469265,331915246,base_link,0.0,0.0
1707469265,381985497,base_link,0.0,0.0
1707469265,431970118,base_link,0.0,0.0
1707469265,481996158,base_link,0.0,0.0
1707469265,531953471,base_link,0.0,0.0
1707469265,581946474,base_link,0.0,0.0
1707469265,631917825,base_link,0.0,0.0
1707469265,681950290,base_link,0.0,0.0
1707469265,731950208,base_link,0.0,0.0
1707469265,781912340,base_link,0.0,0.0
1707469265,831915261,base_link,0.0,0.0
1707469265,881933269,base_link,0.0,0.0
1707469265,931941777,base_link,0.0,0.0
1707469265,981929891,base_link,0.0,0.0
1707469266,31929390,base_link,0.0,0.0
1707469266,81904793,base_link,0.0,0.0
1707469266,131953531,base_link,0.0,0.0
1707469266,181937315,base_link,0.0,0.0
1707469266,231902800,base_link,0.0,0.0
1707469266,281897200,base_link,0.0,0.0
1707469266,331937068,base_link,0.0,0.0
1707469266,381904020,base_link,0.0,0.0
1707469266,431941094,base_link,0.0,0.0
1707469266,481998494,base_link,0.0,0.0
1707469266,532030540,base_link,0.0,0.0
1707469266,581905227,base_link,0.0,0.0
1707469266,631911361,base_link,0.0,0.0
1707469266,681908974,base_link,0.0,0.0
1707469266,731945699,base_link,0.0,0.0
1707469266,781902174,base_link,0.0,0.0
1707469266,831905444,base_link,0.0,0.0
1707469266,881982400,base_link,0.0,0.0
1707469266,931940691,base_link,0.0,0.0
1707469266,981929853,base_link,0.0,0.0
1707469267,31929631,base_link,0.0,0.0
1707469267,81907478,base_link,0.0,0.0
1707469267,131913961,base_link,0.0,0.0
1707469267,181938044,base_link,0.0,0.0
1707469267,231919454,base_link,0.0,0.0
1707469267,281905193,base_link,0.0,0.0
1707469267,331914609,base_link,0.0,0.0
1707469267,381930661,base_link,0.0,0.0
1707469267,431957050,base_link,0.0,0.0
1707469267,481935386,base_link,0.0,0.0
1707469267,531930065,base_link,0.0,0.0
1707469267,581937736,base_link,0.0,0.0
1707469267,632010082,base_link,0.0,0.0
1707469267,681963134,base_link,0.0,0.0
1707469267,731988126,base_link,0.0,0.0
1707469267,781905418,base_link,0.0,0.0
1707469267,831966938,base_link,0.0,0.0
1707469267,881910212,base_link,0.0,0.0
1707469267,931911108,base_link,0.0,0.0
1707469267,981913191,base_link,0.0,0.0
1707469268,31943491,base_link,0.0,0.0
1707469268,82027291,base_link,0.0,0.0
1707469268,131922513,base_link,0.0,0.0
1707469268,181945619,base_link,0.0,0.0
1707469268,231931568,base_link,0.0,0.0
1707469268,282009082,base_link,0.0,0.0
1707469268,331903954,base_link,0.0,0.0
1707469268,381948293,base_link,0.0,0.0
1707469268,432024690,base_link,0.0,0.0
1707469268,481926127,base_link,0.0,0.0
1707469268,532016214,base_link,0.0,0.0
1707469268,581905149,base_link,0.0,0.0
1707469268,631934471,base_link,0.0,0.0
1707469268,681957927,base_link,0.0,0.0
1707469268,731906509,base_link,0.0,0.0
1707469268,781928288,base_link,0.0,0.0
1707469268,831934282,base_link,0.0,0.0
1707469268,881909545,base_link,0.0,0.0
1707469268,931931952,base_link,0.0,0.0
1707469268,981938994,base_link,0.0,0.0
1707469269,31975231,base_link,0.0,0.0
1707469269,81922207,base_link,0.0,0.0
1707469269,131927852,base_link,0.0,0.0
1707469269,181934055,base_link,0.0,0.0
1707469269,231932087,base_link,0.0,0.0
1707469269,281911471,base_link,0.0,0.0
1707469269,331937790,base_link,0.0,0.0
1707469269,381930793,base_link,0.0,0.0
1707469269,431944889,base_link,0.0,0.0
1707469269,481966598,base_link,0.0,0.0
1707469269,531952338,base_link,0.0,0.0
1707469269,581947506,base_link,0.0,0.0
1707469269,631934991,base_link,0.0,0.0
1707469269,681921988,base_link,0.0,0.0
1707469269,731923093,base_link,0.0,0.0
1707469269,781928179,base_link,0.0,0.0
1707469269,831948142,base_link,0.0,0.0
1707469269,881928085,base_link,0.0,0.0
1707469269,931926885,base_link,0.0,0.0
1707469269,981950270,base_link,0.0,0.0
1707469270,31990278,base_link,0.0,0.0
1707469270,81937813,base_link,0.0,0.0
1707469270,131923832,base_link,0.0,0.0
1707469270,181970266,base_link,0.0,0.0
1707469270,231906765,base_link,0.0,0.0
1707469270,281954316,base_link,0.0,0.0
1707469270,331915401,base_link,0.0,0.0
1707469270,381965117,base_link,0.0,0.0
1707469270,445923357,base_link,0.0,0.0
1707469270,500550020,base_link,0.0,0.0
1707469270,545968382,base_link,0.0,0.0
1707469270,601143181,base_link,0.0,0.0
1707469270,649880947,base_link,0.0,0.0
1707469270,700138869,base_link,0.0,0.0
1707469270,749813034,base_link,0.0,0.0
1707469270,799874554,base_link,0.0,0.0
1707469270,848787420,base_link,0.0,0.0
1707469270,898885748,base_link,0.0,0.0
1707469270,946654360,base_link,0.0,0.0
1707469270,999951543,base_link,0.0,0.0
1707469271,46909545,base_link,0.0,0.0
1707469271,99337240,base_link,0.0,0.0
1707469271,149684632,base_link,0.0,0.0
1707469271,196678953,base_link,0.0,0.0
1707469271,245982875,base_link,0.0,0.0
1707469271,296364770,base_link,0.0,0.0
1707469271,346845214,base_link,0.0,0.0
1707469271,395966494,base_link,0.0,0.0
1707469271,445691017,base_link,0.0,0.0
1707469271,496030447,base_link,0.0,0.0
1707469271,545219685,base_link,0.0,0.0
1707469271,597405650,base_link,0.0,0.0
1707469271,646467074,base_link,0.0,0.0
1707469271,696696918,base_link,0.0,0.0
1707469271,745797455,base_link,0.20803996920585632,0.20803996920585632
1707469271,796563631,base_link,0.37299734354019165,0.37299734354019165
1707469271,846212932,base_link,0.7709203958511353,0.7709203958511353
1707469271,896859465,base_link,0.8695036768913269,0.8695036768913269
1707469271,946801971,base_link,0.911971390247345,0.911971390247345
1707469271,997267679,base_link,1.0,1.0
1707469272,45608173,base_link,0.994399905204773,0.994399905204773
1707469272,95645597,base_link,0.7351997494697571,0.7351997494697571
1707469272,146651478,base_link,0.506619393825531,0.506619393825531
1707469272,196476715,base_link,0.14501473307609558,0.14501473307609558
1707469272,246279324,base_link,0.0,0.0
1707469272,296787357,base_link,0.0,0.0
1707469272,347188249,base_link,0.0,0.0
1707469272,395782696,base_link,0.0,0.0
1707469272,445319897,base_link,0.0,0.0
1707469272,496087680,base_link,0.48886847496032715,0.48886847496032715
1707469272,545750670,base_link,1.0,1.0
1707469272,597564925,base_link,1.0,1.0
1707469272,647705229,base_link,1.0,1.0
1707469272,696635486,base_link,1.0,1.0
1707469272,746425104,base_link,1.0,1.0
1707469272,797282147,base_link,1.0,1.0
1707469272,847046411,base_link,1.0,1.0
1707469272,896667774,base_link,1.0,1.0
1707469272,949555183,base_link,1.0,1.0
1707469273,603738,base_link,1.0,1.0
1707469273,46445633,base_link,1.0,1.0
1707469273,96465038,base_link,1.0,1.0
1707469273,146577544,base_link,1.0,1.0
1707469273,196863263,base_link,0.5175788998603821,0.5175788998603821
1707469273,245781228,base_link,0.0,0.0
1707469273,296392141,base_link,0.0,0.0
1707469273,345918865,base_link,0.4384189248085022,0.4384189248085022
1707469273,396327789,base_link,1.0,1.0
1707469273,448547698,base_link,1.0,1.0
1707469273,496514527,base_link,1.0,1.0
