header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469252,527117419,base_link,False,-6.340829805178345,0.0,0.0,8.471041650145441,-0.2328425689980558,6.382674217224121,0.0,-0.0,-0.0,1707469252,468111872,0,0
1707469252,576960257,base_link,False,-6.340698556799614,0.0,0.0,8.477732311653952,-0.25085099094135344,6.382674217224121,0.0,-0.0,-0.0,1707469252,518541312,0,0
1707469252,626982944,base_link,False,-6.3405226018174705,0.0,0.0,8.486480992833553,-0.24215995395668774,6.382674217224121,0.0,-0.0,-0.0,1707469252,568998144,0,0
1707469252,676953528,base_link,False,-6.339988102229495,0.0,0.0,8.51340777918588,-0.17151737473206344,6.382674217224121,0.0,-0.0,-0.0,1707469252,619411456,0,0
1707469252,726951909,base_link,False,-6.339759573039255,0.0,0.0,8.524580608918075,-0.25208037897681296,6.382674217224121,0.0,-0.0,-0.0,1707469252,669833216,0,0
1707469252,776949033,base_link,False,-6.339804281935466,0.0,0.0,8.522450786323272,-0.2341874524236962,6.382674217224121,0.0,-0.0,-0.0,1707469252,720260096,0,0
1707469252,826950836,base_link,False,-6.339541132132785,0.0,0.0,8.535790865772023,-0.22562215654844525,6.382674217224121,0.0,-0.0,-0.0,1707469252,770692352,0,0
1707469252,877508808,base_link,False,-6.339113869708284,0.0,0.0,8.55675233577744,-0.22618920923220312,6.382674217224121,0.0,-0.0,-0.0,1707469252,821132288,0,0
1707469252,926948716,base_link,False,-6.339014670388511,0.0,0.0,8.561908316411277,-0.23524362154634523,6.382674217224121,0.0,-0.0,-0.0,1707469252,871549696,0,0
1707469252,976951707,base_link,False,-6.33906912700306,0.0,0.0,8.559162978548617,-0.25300716374980925,6.382674217224121,0.0,-0.0,-0.0,1707469252,921994240,0,0
1707469253,26981239,base_link,False,-6.338597051927299,0.0,0.0,8.582924286382827,-0.21797597152493148,6.382674217224121,0.0,-0.0,-0.0,1707469252,972412416,0,0
1707469253,77042829,base_link,False,-6.338299830039862,0.0,0.0,8.597746436257303,-0.218381816515662,6.382674217224121,0.0,-0.0,-0.0,1707469253,22848256,0,0
1707469253,126952159,base_link,False,-6.33801956020526,0.0,0.0,8.611366236018489,-0.23659919906654844,6.382674217224121,0.0,-0.0,-0.0,1707469253,73276928,0,0
1707469253,176955708,base_link,False,-6.337868491558138,0.0,0.0,8.619095053464902,-0.21897424431118903,6.382674217224121,0.0,-0.0,-0.0,1707469253,73276928,0,0
1707469253,227011222,base_link,False,-6.3375543226523545,0.0,0.0,8.635073036700629,-0.2283333705867477,6.382674217224121,0.0,-0.0,-0.0,1707469253,123699712,0,0
1707469253,276983831,base_link,False,-6.337500846424113,0.0,0.0,8.637529150475089,-0.23732347768954745,6.382674217224121,0.0,-0.0,-0.0,1707469253,174130432,0,0
1707469253,326999044,base_link,False,-6.337374016348337,0.0,0.0,8.643814516576384,-0.24641861009223584,6.382674217224121,0.0,-0.0,-0.0,1707469253,224559360,0,0
1707469253,376965157,base_link,False,-6.337057845263586,0.0,0.0,8.659736500708979,-0.2379456032312783,6.382674217224121,0.0,-0.0,-0.0,1707469253,274990080,0,0
1707469253,426978834,base_link,False,-6.33689136613929,0.0,0.0,8.668022340662136,-0.22034450063343394,6.382674217224121,0.0,-0.0,-0.0,1707469253,325417984,0,0
1707469253,476957869,base_link,False,-6.336613129370914,0.0,0.0,8.681810142907752,-0.23857388139299437,6.382674217224121,0.0,-0.0,-0.0,1707469253,375869184,0,0
1707469253,526961279,base_link,False,-6.3363076418492685,0.0,0.0,8.697047942249933,-0.2211758856898443,6.382674217224121,0.0,-0.0,-0.0,1707469253,426290688,0,0
1707469253,576953933,base_link,False,-6.336346360701177,0.0,0.0,8.695353077483665,-0.23895898732930426,6.382674217224121,0.0,-0.0,-0.0,1707469253,476711680,0,0
1707469253,626956644,base_link,False,-6.336327706692069,0.0,0.0,8.695993238244181,-0.22114661756165807,6.382674217224121,0.0,-0.0,-0.0,1707469253,527168256,0,0
1707469253,676971020,base_link,False,-6.336283386120001,0.0,0.0,8.698452158069383,-0.24796503171839943,6.382674217224121,0.0,-0.0,-0.0,1707469253,577579264,0,0
1707469253,726969331,base_link,False,-6.336123675632373,0.0,0.0,8.706323443341633,-0.23927578332877894,6.382674217224121,0.0,-0.0,-0.0,1707469253,628004096,0,0
1707469253,776961356,base_link,False,-6.336020570399004,0.0,0.0,8.711645205315403,-0.2394252812357564,6.382674217224121,0.0,-0.0,-0.0,1707469253,678433280,0,0
1707469253,826987466,base_link,False,-6.3360683846854355,0.0,0.0,8.709065596953334,-0.27502818078689456,6.382674217224121,0.0,-0.0,-0.0,1707469253,728860672,0,0
1707469253,876946944,base_link,False,-6.335670393221461,0.0,0.0,8.728734475383927,-0.2577653829188925,6.382674217224121,0.0,-0.0,-0.0,1707469253,779309568,0,0
1707469253,926956779,base_link,False,-6.336063676418483,0.0,0.0,8.709620135020657,-0.3017910750071908,6.382674217224121,0.0,-0.0,-0.0,1707469253,829722112,0,0
1707469253,976963611,base_link,False,-6.336329249583057,0.0,0.0,8.695396218878102,-0.2300559833113772,6.382674217224121,0.0,-0.0,-0.0,1707469253,880161024,0,0
1707469254,26968209,base_link,False,-6.336749319543229,0.0,0.0,8.67476737740331,-0.30080592677562107,6.382674217224121,0.0,-0.0,-0.0,1707469253,930579456,0,0
1707469254,76954647,base_link,False,-6.336630283026433,0.0,0.0,8.68120998659929,-0.17612793342615435,6.382674217224121,0.0,-0.0,-0.0,1707469253,981013504,0,0
1707469254,126960292,base_link,False,-6.33669960519362,0.0,0.0,8.677308044649536,-0.2919584380839273,6.382674217224121,0.0,-0.0,-0.0,1707469254,31455232,0,0
1707469254,176953295,base_link,False,-6.336746303415864,0.0,0.0,8.674949427784561,-0.23838202563245353,6.382674217224121,0.0,-0.0,-0.0,1707469254,81888256,0,0
1707469254,226942526,base_link,False,-6.33695267044297,0.0,0.0,8.66501090200271,-0.2648482579029758,6.382674217224121,0.0,-0.0,-0.0,1707469254,132320768,0,0
1707469254,277016199,base_link,False,-6.336893063046066,0.0,0.0,8.667783574144654,-0.25601321519975345,6.382674217224121,0.0,-0.0,-0.0,1707469254,182733056,0,0
1707469254,326965061,base_link,False,-6.336866775020329,0.0,0.0,8.669415055209512,-0.2917257345722768,6.382674217224121,0.0,-0.0,-0.0,1707469254,233178880,0,0
1707469254,376968471,base_link,False,-6.337438567828071,0.0,0.0,8.640084757026742,-0.2463223160424193,6.382674217224121,0.0,-0.0,-0.0,1707469254,283601152,0,0
1707469254,426967411,base_link,False,-6.337511195601011,0.0,0.0,8.636674540709524,-0.2997338543618621,6.382674217224121,0.0,-0.0,-0.0,1707469254,334023168,0,0
1707469254,476965233,base_link,False,-6.3373457754666696,0.0,0.0,8.645322205817065,-0.27321290829690237,6.382674217224121,0.0,-0.0,-0.0,1707469254,384451072,0,0
1707469254,526971228,base_link,False,-6.337332143036712,0.0,0.0,8.64585406110955,-0.21972122021887572,6.382674217224121,0.0,-0.0,-0.0,1707469254,434888960,0,0
1707469254,576954872,base_link,False,-6.337658324871499,0.0,0.0,8.629227745897925,-0.3084450997740537,6.382674217224121,0.0,-0.0,-0.0,1707469254,485312768,0,0
1707469254,626977349,base_link,False,-6.338005836960223,0.0,0.0,8.6121735721029,-0.24553947379924757,6.382674217224121,0.0,-0.0,-0.0,1707469254,535857664,0,0
1707469254,676952821,base_link,False,-6.337903329235018,0.0,0.0,8.61758382078337,-0.25460171034376833,6.382674217224121,0.0,-0.0,-0.0,1707469254,586175488,0,0
1707469254,726957908,base_link,False,-6.337940941843188,0.0,0.0,8.615423206216896,-0.21887299140608912,6.382674217224121,0.0,-0.0,-0.0,1707469254,636633344,0,0
1707469254,776954962,base_link,False,-6.337974030006842,0.0,0.0,8.613885682328323,-0.2990916656155436,6.382674217224121,0.0,-0.0,-0.0,1707469254,687043584,0,0
1707469254,826952295,base_link,False,-6.337766922028213,0.0,0.0,8.624143715878857,-0.20127980455402408,6.382674217224121,0.0,-0.0,-0.0,1707469254,737476096,0,0
1707469254,876946276,base_link,False,-6.337716768871148,0.0,0.0,8.626582530340219,-0.2548570296653595,6.382674217224121,0.0,-0.0,-0.0,1707469254,787915520,0,0
1707469254,926962956,base_link,False,-6.337707075765245,0.0,0.0,8.627297756398374,-0.23703536628617564,6.382674217224121,0.0,-0.0,-0.0,1707469254,838327296,0,0
1707469254,976945832,base_link,False,-6.338177157920811,0.0,0.0,8.60345378344,-0.30772777211607655,6.382674217224121,0.0,-0.0,-0.0,1707469254,888773120,0,0
1707469255,26957414,base_link,False,-6.338140286874568,0.0,0.0,8.605431818975054,-0.22751660202978116,6.382674217224121,0.0,-0.0,-0.0,1707469254,939185152,0,0
1707469255,76948462,base_link,False,-6.33793260485301,0.0,0.0,8.616209055256265,-0.2278077974802743,6.382674217224121,0.0,-0.0,-0.0,1707469254,989610752,0,0
1707469255,126983301,base_link,False,-6.337672729413567,0.0,0.0,8.628585954815437,-0.1924893033226911,6.382674217224121,0.0,-0.0,-0.0,1707469255,40048128,0,0
1707469255,176958564,base_link,False,-6.338251439209814,0.0,0.0,8.599756801732443,-0.27195281996268167,6.382674217224121,0.0,-0.0,-0.0,1707469255,90485504,0,0
1707469255,226967911,base_link,False,-6.33814650757851,0.0,0.0,8.605295049730879,-0.27210071026248284,6.382674217224121,0.0,-0.0,-0.0,1707469255,140906496,0,0
1707469255,276948412,base_link,False,-6.337877064854023,0.0,0.0,8.61876254091574,-0.24571925867292352,6.382674217224121,0.0,-0.0,-0.0,1707469255,191348224,0,0
1707469255,326952520,base_link,False,-6.337930743171316,0.0,0.0,8.615938461102925,-0.2545604594272703,6.382674217224121,0.0,-0.0,-0.0,1707469255,241761792,0,0
1707469255,376969410,base_link,False,-6.337896474654285,0.0,0.0,8.617850323759464,-0.21893760360661302,6.382674217224121,0.0,-0.0,-0.0,1707469255,292212480,0,0
1707469255,426984065,base_link,False,-6.337627367979374,0.0,0.0,8.63121064927485,-0.23714606388057838,6.382674217224121,0.0,-0.0,-0.0,1707469255,342630144,0,0
1707469255,476948921,base_link,False,-6.337712100711659,0.0,0.0,8.62658486173118,-0.24594469583593528,6.382674217224121,0.0,-0.0,-0.0,1707469255,393061120,0,0
1707469255,526949886,base_link,False,-6.338213245744824,0.0,0.0,8.601532889881657,-0.2987578320448009,6.382674217224121,0.0,-0.0,-0.0,1707469255,443485440,0,0
1707469255,576981862,base_link,False,-6.338034782399987,0.0,0.0,8.611011899242763,-0.21874786627971193,6.382674217224121,0.0,-0.0,-0.0,1707469255,493922304,0,0
1707469255,626953214,base_link,False,-6.337919667927705,0.0,0.0,8.616451475684286,-0.21890338309631566,6.382674217224121,0.0,-0.0,-0.0,1707469255,544358400,0,0
1707469255,676959418,base_link,False,-6.338002863736029,0.0,0.0,8.612561647642284,-0.25446290938116045,6.382674217224121,0.0,-0.0,-0.0,1707469255,594770176,0,0
1707469255,726947811,base_link,False,-6.337995229809173,0.0,0.0,8.612834077304521,-0.23663628833672795,6.382674217224121,0.0,-0.0,-0.0,1707469255,645202176,0,0
1707469255,776952339,base_link,False,-6.337802595812255,0.0,0.0,8.622524919681593,-0.21014857686298158,6.382674217224121,0.0,-0.0,-0.0,1707469255,695646976,0,0
1707469255,826945901,base_link,False,-6.337818652404775,0.0,0.0,8.621478569380672,-0.22796173103381992,6.382674217224121,0.0,-0.0,-0.0,1707469255,746076672,0,0
1707469255,876955736,base_link,False,-6.337785138359242,0.0,0.0,8.623101781419344,-0.2547609169999593,6.382674217224121,0.0,-0.0,-0.0,1707469255,796509440,0,0
1707469255,926960752,base_link,False,-6.33788632419841,0.0,0.0,8.617997920369255,-0.2278658358758353,6.382674217224121,0.0,-0.0,-0.0,1707469255,846930944,0,0
1707469255,976954384,base_link,False,-6.338143883761808,0.0,0.0,8.605219578803755,-0.2631832833599174,6.382674217224121,0.0,-0.0,-0.0,1707469255,897361920,0,0
1707469256,26944105,base_link,False,-6.3379293469853994,0.0,0.0,8.616180823468255,-0.22780993223292706,6.382674217224121,0.0,-0.0,-0.0,1707469255,947784960,0,0
1707469256,76943534,base_link,False,-6.337824954391359,0.0,0.0,8.6210996523008,-0.21903460958939883,6.382674217224121,0.0,-0.0,-0.0,1707469255,998214400,0,0
1707469256,126961262,base_link,False,-6.338063112582096,0.0,0.0,8.609116785078486,-0.27221348653420624,6.382674217224121,0.0,-0.0,-0.0,1707469256,48641024,0,0
1707469256,176952658,base_link,False,-6.33797254034493,0.0,0.0,8.614194857499673,-0.24558650904060952,6.382674217224121,0.0,-0.0,-0.0,1707469256,99085056,0,0
1707469256,226973529,base_link,False,-6.338108177730084,0.0,0.0,8.606939991457862,-0.2632332521596687,6.382674217224121,0.0,-0.0,-0.0,1707469256,149507584,0,0
1707469256,276943903,base_link,False,-6.338166715135632,0.0,0.0,8.603767645231956,-0.2363950490827641,6.382674217224121,0.0,-0.0,-0.0,1707469256,199943936,0,0
1707469256,326975390,base_link,False,-6.3382693027942025,0.0,0.0,8.599063972186606,-0.23625656456494065,6.382674217224121,0.0,-0.0,-0.0,1707469256,250372864,0,0
1707469256,376948907,base_link,False,-6.338350534928115,0.0,0.0,8.594934858777663,-0.2718198280216004,6.382674217224121,0.0,-0.0,-0.0,1707469256,300792320,0,0
1707469256,426945263,base_link,False,-6.338505411561916,0.0,0.0,8.587071300146206,-0.24485043171252888,6.382674217224121,0.0,-0.0,-0.0,1707469256,351241472,0,0
1707469256,476965645,base_link,False,-6.338541440291286,0.0,0.0,8.585253415184162,-0.2537201448692776,6.382674217224121,0.0,-0.0,-0.0,1707469256,401665792,0,0
1707469256,526958368,base_link,False,-6.338637781177963,0.0,0.0,8.580497826235781,-0.27142625506467816,6.382674217224121,0.0,-0.0,-0.0,1707469256,452102400,0,0
1707469256,576950184,base_link,False,-6.338682883894624,0.0,0.0,8.578429377820848,-0.22677522319892482,6.382674217224121,0.0,-0.0,-0.0,1707469256,502525184,0,0
1707469256,626972103,base_link,False,-6.338584788834759,0.0,0.0,8.583437708851209,-0.24474402584691995,6.382674217224121,0.0,-0.0,-0.0,1707469256,552948224,0,0
1707469256,676954699,base_link,False,-6.338816189073555,0.0,0.0,8.571253954038589,-0.25334241736949664,6.382674217224121,0.0,-0.0,-0.0,1707469256,603377664,0,0
1707469256,726952033,base_link,False,-6.3393068271110256,0.0,0.0,8.546987809369305,-0.30619272013538734,6.382674217224121,0.0,-0.0,-0.0,1707469256,653803776,0,0
1707469256,776950065,base_link,False,-6.339392965585934,0.0,0.0,8.54278027073121,-0.24365262349059968,6.382674217224121,0.0,-0.0,-0.0,1707469256,704237824,0,0
1707469256,826947328,base_link,False,-6.339284614101662,0.0,0.0,8.548397286859789,-0.24379891380756188,6.382674217224121,0.0,-0.0,-0.0,1707469256,754678528,0,0
1707469256,876963380,base_link,False,-6.339399341574427,0.0,0.0,8.5420832858951,-0.2168852503450301,6.382674217224121,0.0,-0.0,-0.0,1707469256,805093888,0,0
1707469256,926955475,base_link,False,-6.339586608920497,0.0,0.0,8.53321112159718,-0.2969030493733601,6.382674217224121,0.0,-0.0,-0.0,1707469256,855532032,0,0
1707469256,976959095,base_link,False,-6.339739855172213,0.0,0.0,8.525402337336935,-0.2431894059830104,6.382674217224121,0.0,-0.0,-0.0,1707469256,905952000,0,0
1707469257,26962155,base_link,False,-6.339924990693971,0.0,0.0,8.515968212305198,-0.29645021455066956,6.382674217224121,0.0,-0.0,-0.0,1707469256,956387328,0,0
1707469257,76976182,base_link,False,-6.340470043233602,0.0,0.0,8.48843451056991,-0.26897799678875184,6.382674217224121,0.0,-0.0,-0.0,1707469257,6825472,0,0
1707469257,126950327,base_link,False,-6.34101892312361,0.0,0.0,8.461137142494653,-0.26826793214518346,6.382674217224121,0.0,-0.0,-0.0,1707469257,57252352,0,0
1707469257,176960652,base_link,False,-6.341332028344427,0.0,0.0,8.44575494275839,-0.2857042687864554,6.382674217224121,0.0,-0.0,-0.0,1707469257,107686912,0,0
1707469257,226946461,base_link,False,-6.341663436007191,0.0,0.0,8.429216227062346,-0.28528303817568884,6.382674217224121,0.0,-0.0,-0.0,1707469257,158113792,0,0
1707469257,276955249,base_link,False,-6.341962796658304,0.0,0.0,8.41435612677869,-0.2581508223160208,6.382674217224121,0.0,-0.0,-0.0,1707469257,208536832,0,0
1707469257,326955725,base_link,False,-6.3423347980946705,0.0,0.0,8.39572257158969,-0.2755192110677456,6.382674217224121,0.0,-0.0,-0.0,1707469257,258958080,0,0
1707469257,376948030,base_link,False,-6.342752033176079,0.0,0.0,8.37473757603994,-0.28391970633431607,6.382674217224121,0.0,-0.0,-0.0,1707469257,309399808,0,0
1707469257,426959053,base_link,False,-6.342806973720226,0.0,0.0,8.37202982616937,-0.2570978151742585,6.382674217224121,0.0,-0.0,-0.0,1707469257,359830528,0,0
1707469257,476945980,base_link,False,-6.343076318411096,0.0,0.0,8.358497362058346,-0.2656842064525908,6.382674217224121,0.0,-0.0,-0.0,1707469257,410266112,0,0
1707469257,526972578,base_link,False,-6.343712854603808,0.0,0.0,8.326635992104464,-0.2827474951911046,6.382674217224121,0.0,-0.0,-0.0,1707469257,460692992,0,0
1707469257,576964952,base_link,False,-6.344197767008253,0.0,0.0,8.302200465089044,-0.2732469016327902,6.382674217224121,0.0,-0.0,-0.0,1707469257,511115008,0,0
1707469257,626965359,base_link,False,-6.344409814608837,0.0,0.0,8.29175994602099,-0.2640784393586933,6.382674217224121,0.0,-0.0,-0.0,1707469257,561547008,0,0
1707469257,676956127,base_link,False,-6.344619972743668,0.0,0.0,8.28155883181176,-0.27275023803037807,6.382674217224121,0.0,-0.0,-0.0,1707469257,611986176,0,0
1707469257,726950876,base_link,False,-6.3449796520417125,0.0,0.0,8.26331767246956,-0.2812462850554316,6.382674217224121,0.0,-0.0,-0.0,1707469257,662430464,0,0
1707469257,776967138,base_link,False,-6.345152027202944,0.0,0.0,8.254600457445337,-0.25429101300134405,6.382674217224121,0.0,-0.0,-0.0,1707469257,712837888,0,0
1707469257,827054081,base_link,False,-6.345644433714786,0.0,0.0,8.230166403927122,-0.2983149437010787,6.382674217224121,0.0,-0.0,-0.0,1707469257,763262208,0,0
1707469257,876960687,base_link,False,-6.345933722239908,0.0,0.0,8.216057363843936,-0.27123322549579065,6.382674217224121,0.0,-0.0,-0.0,1707469257,813709056,0,0
1707469257,926958789,base_link,False,-6.346011842593867,0.0,0.0,8.211852682113847,-0.24438793995930644,6.382674217224121,0.0,-0.0,-0.0,1707469257,864128256,0,0
1707469257,976960173,base_link,False,-6.346428000327987,0.0,0.0,8.190904676120665,-0.2795904948273416,6.382674217224121,0.0,-0.0,-0.0,1707469257,914552320,0,0
1707469258,26970638,base_link,False,-6.346930923777608,0.0,0.0,8.165937784165298,-0.2701140877284171,6.382674217224121,0.0,-0.0,-0.0,1707469257,965002240,0,0
1707469258,76964409,base_link,False,-6.3473184760340216,0.0,0.0,8.146654151821593,-0.2696888400814649,6.382674217224121,0.0,-0.0,-0.0,1707469258,15415296,0,0
1707469258,126985490,base_link,False,-6.347533552423477,0.0,0.0,8.135793489472585,-0.2694524518930151,6.382674217224121,0.0,-0.0,-0.0,1707469258,65846272,0,0
1707469258,176948669,base_link,False,-6.347801713957934,0.0,0.0,8.122461268994021,-0.26916462847630274,6.382674217224121,0.0,-0.0,-0.0,1707469258,116298752,0,0
1707469258,226951381,base_link,False,-6.347988321437372,0.0,0.0,8.113260475562539,-0.242208499589085,6.382674217224121,0.0,-0.0,-0.0,1707469258,166707712,0,0
1707469258,277045867,base_link,False,-6.348141545108588,0.0,0.0,8.105560343054407,-0.25096152642165576,6.382674217224121,0.0,-0.0,-0.0,1707469258,217137920,0,0
1707469258,326961344,base_link,False,-6.348428243334472,0.0,0.0,8.09124588909798,-0.2506571999098645,6.382674217224121,0.0,-0.0,-0.0,1707469258,267571712,0,0
1707469258,376957210,base_link,False,-6.34866299366201,0.0,0.0,8.079197785495015,-0.2414901001094842,6.382674217224121,0.0,-0.0,-0.0,1707469258,318008064,0,0
1707469258,426956011,base_link,False,-6.348856605757118,0.0,0.0,8.06970921234021,-0.28587824736440987,6.382674217224121,0.0,-0.0,-0.0,1707469258,368419584,0,0
1707469258,476962424,base_link,False,-6.349391063600251,0.0,0.0,8.042753983295208,-0.27640502849077747,6.382674217224121,0.0,-0.0,-0.0,1707469258,418892032,0,0
1707469258,526975403,base_link,False,-6.349736869370794,0.0,0.0,8.0259015252579,-0.2582162634786828,6.382674217224121,0.0,-0.0,-0.0,1707469258,469282816,0,0
1707469258,576947732,base_link,False,-6.350020691496072,0.0,0.0,8.011456750780631,-0.24900939670110378,6.382674217224121,0.0,-0.0,-0.0,1707469258,519717120,0,0
1707469258,626971047,base_link,False,-6.35034517184439,0.0,0.0,7.995440200149219,-0.25760260489959663,6.382674217224121,0.0,-0.0,-0.0,1707469258,570149632,0,0
1707469258,676960419,base_link,False,-6.350628045369415,0.0,0.0,7.981240321763701,-0.2662383180263096,6.382674217224121,0.0,-0.0,-0.0,1707469258,620582400,0,0
1707469258,726961803,base_link,False,-6.3506614795443594,0.0,0.0,7.979588253386429,-0.23053314824510687,6.382674217224121,0.0,-0.0,-0.0,1707469258,671008512,0,0
1707469258,776952432,base_link,False,-6.35095009375223,0.0,0.0,7.965088521019293,-0.26592147369536967,6.382674217224121,0.0,-0.0,-0.0,1707469258,721436672,0,0
1707469258,826978890,base_link,False,-6.351307710408908,0.0,0.0,7.947106138662797,-0.24773472968921503,6.382674217224121,0.0,-0.0,-0.0,1707469258,771890688,0,0
1707469258,876952616,base_link,False,-6.351481386086154,0.0,0.0,7.9385775356697,-0.2564877715849686,6.382674217224121,0.0,-0.0,-0.0,1707469258,822306560,0,0
1707469258,926998771,base_link,False,-6.351707841621095,0.0,0.0,7.927298799493923,-0.2473501869856473,6.382674217224121,0.0,-0.0,-0.0,1707469258,872726272,0,0
1707469258,977018175,base_link,False,-6.352114142774872,0.0,0.0,7.906510163256674,-0.24696122378394736,6.382674217224121,0.0,-0.0,-0.0,1707469258,923171584,0,0
1707469259,26963405,base_link,False,-6.352438178914394,0.0,0.0,7.890678312706729,-0.26449658176280266,6.382674217224121,0.0,-0.0,-0.0,1707469258,923171584,0,0
1707469259,76986720,base_link,False,-6.352690079699084,0.0,0.0,7.8780244477854495,-0.2464250930404693,6.382674217224121,0.0,-0.0,-0.0,1707469258,973607680,0,0
1707469259,126974066,base_link,False,-6.352918758157497,0.0,0.0,7.866657553624879,-0.24621386418533453,6.382674217224121,0.0,-0.0,-0.0,1707469259,24021760,0,0
1707469259,176976219,base_link,False,-6.353296818102226,0.0,0.0,7.847770506610618,-0.27262292596098614,6.382674217224121,0.0,-0.0,-0.0,1707469259,74443776,0,0
1707469259,226988429,base_link,False,-6.353516205355979,0.0,0.0,7.836837581836568,-0.25458707404544667,6.382674217224121,0.0,-0.0,-0.0,1707469259,124880384,0,0
1707469259,277037168,base_link,False,-6.35369169554599,0.0,0.0,7.828189780709237,-0.23659376476946484,6.382674217224121,0.0,-0.0,-0.0,1707469259,175328512,0,0
1707469259,327016063,base_link,False,-6.353766633313158,0.0,0.0,7.8243028809079505,-0.2632820232952929,6.382674217224121,0.0,-0.0,-0.0,1707469259,225739776,0,0
1707469259,376977776,base_link,False,-6.353896616853445,0.0,0.0,7.817817398489707,-0.2274934546033792,6.382674217224121,0.0,-0.0,-0.0,1707469259,276167680,0,0
1707469259,426960651,base_link,False,-6.35413038064807,0.0,0.0,7.8060338373949145,-0.2540395349255679,6.382674217224121,0.0,-0.0,-0.0,1707469259,326595328,0,0
1707469259,476973420,base_link,False,-6.3543046202418365,0.0,0.0,7.797529555190259,-0.2449672557591053,6.382674217224121,0.0,-0.0,-0.0,1707469259,377041664,0,0
1707469259,526986050,base_link,False,-6.354399309120865,0.0,0.0,7.792860895322619,-0.21813187425455355,6.382674217224121,0.0,-0.0,-0.0,1707469259,427461376,0,0
1707469259,576961103,base_link,False,-6.3546268538690995,0.0,0.0,7.781433129874357,-0.24468861176928025,6.382674217224121,0.0,-0.0,-0.0,1707469259,477887744,0,0
1707469259,626950405,base_link,False,-6.354700173767673,0.0,0.0,7.77781876688315,-0.24462509600263743,6.382674217224121,0.0,-0.0,-0.0,1707469259,528323584,0,0
1707469259,676954792,base_link,False,-6.35470457337772,0.0,0.0,7.777561412509593,-0.23570413305552382,6.382674217224121,0.0,-0.0,-0.0,1707469259,578749696,0,0
1707469259,726983765,base_link,False,-6.35475100521337,0.0,0.0,7.774975954211042,-0.22674277041182597,6.382674217224121,0.0,-0.0,-0.0,1707469259,629180928,0,0
1707469259,776952044,base_link,False,-6.354912506276085,0.0,0.0,7.767183590186612,-0.24444225920260046,6.382674217224121,0.0,-0.0,-0.0,1707469259,679627264,0,0
1707469259,826981575,base_link,False,-6.354933295708613,0.0,0.0,7.76612685042651,-0.22658714419956053,6.382674217224121,0.0,-0.0,-0.0,1707469259,730039552,0,0
1707469259,877034225,base_link,False,-6.354837871834268,0.0,0.0,7.771024585898831,-0.24450689680199225,6.382674217224121,0.0,-0.0,-0.0,1707469259,780465920,0,0
1707469259,926961994,base_link,False,-6.354953143737621,0.0,0.0,7.765065284289865,-0.22657013173706256,6.382674217224121,0.0,-0.0,-0.0,1707469259,830897152,0,0
1707469259,976994669,base_link,False,-6.35479440531643,0.0,0.0,7.773210000571877,-0.25346156465933367,6.382674217224121,0.0,-0.0,-0.0,1707469259,881345280,0,0
1707469260,26977125,base_link,False,-6.354651941209672,0.0,0.0,7.780190567012955,-0.2179117940814248,6.382674217224121,0.0,-0.0,-0.0,1707469259,931759616,0,0
1707469260,76971316,base_link,False,-6.3546699926335055,0.0,0.0,7.779296475813798,-0.22681457050367804,6.382674217224121,0.0,-0.0,-0.0,1707469259,982203136,0,0
1707469260,126960198,base_link,False,-6.354825099603965,0.0,0.0,7.771392347675195,-0.23559708551450007,6.382674217224121,0.0,-0.0,-0.0,1707469260,32769024,0,0
1707469260,176967869,base_link,False,-6.3550150216846815,0.0,0.0,7.7619061120981705,-0.25327174728849355,6.382674217224121,0.0,-0.0,-0.0,1707469260,83064576,0,0
1707469260,226969812,base_link,False,-6.355008650648206,0.0,0.0,7.762533358713943,-0.2265222343324062,6.382674217224121,0.0,-0.0,-0.0,1707469260,133480192,0,0
1707469260,276957227,base_link,False,-6.354824965228349,0.0,0.0,7.771591479859689,-0.1999273007490594,6.382674217224121,0.0,-0.0,-0.0,1707469260,183915264,0,0
1707469260,326972860,base_link,False,-6.354873429951683,0.0,0.0,7.769094527295554,-0.21771984392667754,6.382674217224121,0.0,-0.0,-0.0,1707469260,234334976,0,0
1707469260,376983813,base_link,False,-6.354927105017737,0.0,0.0,7.766184719721939,-0.21767357678545146,6.382674217224121,0.0,-0.0,-0.0,1707469260,284770304,0,0
1707469260,426959774,base_link,False,-6.355025139822507,0.0,0.0,7.761332117606765,-0.22650705692151574,6.382674217224121,0.0,-0.0,-0.0,1707469260,335200512,0,0
1707469260,476976734,base_link,False,-6.354921502433801,0.0,0.0,7.766776157783276,-0.21768048341038326,6.382674217224121,0.0,-0.0,-0.0,1707469260,385631232,0,0
1707469260,527143160,base_link,False,-6.3549951535172955,0.0,0.0,7.762917098212748,-0.23545266740620135,6.382674217224121,0.0,-0.0,-0.0,1707469260,436056320,0,0
1707469260,576983833,base_link,False,-6.354983992939894,0.0,0.0,7.763635104813082,-0.20870843463634992,6.382674217224121,0.0,-0.0,-0.0,1707469260,486489088,0,0
