header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469214,570988466,base_link,0.03956396141975014,0.0,0.0,1.9747345832785548,-0.18538354924947903,0.0,0.0,0,0,0,0
1707469214,580999555,base_link,0.05937308113338406,0.0,0.0,1.9745392737328222,-0.194299428035712,0.0,0.0,0,0,0,0
1707469214,590995557,base_link,0.07922433072555099,0.0,0.0,1.9752784071733633,-0.20323202773772694,0.0,0.0,0,0,0,0
1707469214,600986461,base_link,0.0,0.0,0.0,1.9886789272959067,0.026754545454545454,0.0,0.0,0,0,0,0
1707469214,611003975,base_link,0.019907476517766653,0.0,0.0,1.988217103930448,-0.22139348198643452,0.0,0.0,0,0,0,0
1707469214,621008499,base_link,0.03984511491598596,0.0,0.0,1.9886431895472456,-0.2124827025302866,0.0,0.0,0,0,0,0
1707469214,631003244,base_link,0.05979197943363059,0.0,0.0,1.9883870255343565,-0.21247619822517452,0.0,0.0,0,0,0,0
1707469214,641025228,base_link,0.07975812338212987,0.0,0.0,1.9883713214351935,-0.22139226117865834,0.0,0.0,0,0,0,0
1707469214,650990429,base_link,0.0,0.0,0.0,1.9975050189643573,0.026754545454545454,0.0,0.0,0,0,0,0
1707469214,661002985,base_link,0.01999781597719955,0.0,0.0,1.997260087726824,-0.21269842943609157,0.0,0.0,0,0,0,0
1707469214,671004156,base_link,0.04005252012066413,0.0,0.0,1.9991451554060864,-0.21273971673751346,0.0,0.0,0,0,0,0
1707469214,681003860,base_link,0.06011745907873366,0.0,0.0,1.999398685605266,-0.20382895663870831,0.0,0.0,0,0,0,0
1707469214,691020886,base_link,0.08016640244806844,0.0,0.0,1.998517926518667,-0.21272719639284574,0.0,0.0,0,0,0,0
1707469214,700988881,base_link,0.0,0.0,0.0,2.008818463739371,0.017836363636363636,0.0,0.0,0,0,0,0
1707469214,710981810,base_link,0.020116733661585066,0.0,0.0,2.0091688820956466,-0.23083003686897438,0.0,0.0,0,0,0,0
1707469214,721004563,base_link,0.04028930245263322,0.0,0.0,2.010976345404892,-0.23978864115501639,0.0,0.0,0,0,0,0
1707469214,730991765,base_link,0.06058397731373828,0.0,0.0,2.015572670316329,-0.2309758124521701,0.0,0.0,0,0,0,0
1707469214,741026321,base_link,0.08088120346222911,0.0,0.0,2.0174265878812845,-0.21319010628656596,0.0,0.0,0,0,0,0
1707469214,750985935,base_link,0.0,0.0,0.0,2.036179347911568,0.026754545454545454,0.0,0.0,0,0,0,0
1707469214,761004427,base_link,0.020383896106912387,0.0,0.0,2.0358573791610257,-0.20474523679512527,0.0,0.0,0,0,0,0
1707469214,770993515,base_link,0.04072000830521747,0.0,0.0,2.0319952263188075,-0.21357069097313092,0.0,0.0,0,0,0,0
1707469214,781038198,base_link,0.061035354733144545,0.0,0.0,2.0291766359776626,-0.24917097233414118,0.0,0.0,0,0,0,0
1707469214,791019603,base_link,0.08126998923395219,0.0,0.0,2.0247182903669874,-0.2936548182360489,0.0,0.0,0,0,0,0
1707469214,801016863,base_link,0.0,0.0,0.0,2.0143548303313996,-0.08026363636363637,0.0,0.0,0,0,0,0
1707469214,810997919,base_link,0.020151711974867596,0.0,0.0,2.01255295160351,-0.32009908263814246,0.0,0.0,0,0,0,0
1707469214,820999230,base_link,0.040285499692790286,0.0,0.0,2.010360467022423,-0.2932897728615866,0.0,0.0,0,0,0,0
1707469214,830998375,base_link,0.06042029461502204,0.0,0.0,2.0089340878399895,-0.2932521752841126,0.0,0.0,0,0,0,0
1707469214,841020150,base_link,0.080588845848661,0.0,0.0,2.0088061988862216,-0.25757180397867935,0.0,0.0,0,0,0,0
1707469214,851046884,base_link,0.0,0.0,0.0,2.0221378384390336,0.0,0.0,0.0,0,0,0,0
1707469214,861010129,base_link,0.02029992272811907,0.0,0.0,2.02769953003245,-0.23128797329539177,0.0,0.0,0,0,0,0
1707469214,871007738,base_link,0.04069390879450294,0.0,0.0,2.0314954761426787,-0.19570797023764472,0.0,0.0,0,0,0,0
1707469214,880992356,base_link,0.061144390499180655,0.0,0.0,2.03416916338115,-0.18685598011066057,0.0,0.0,0,0,0,0
1707469214,891001349,base_link,0.08166375868882646,0.0,0.0,2.0371753904691188,-0.1690918461589824,0.0,0.0,0,0,0,0
1707469214,901017187,base_link,0.0,0.0,0.0,2.0593678978404975,0.08026363636363637,0.0,0.0,0,0,0,0
1707469214,910999431,base_link,0.020649370576449045,0.0,0.0,2.062550716827882,-0.1786647754676628,0.0,0.0,0,0,0,0
1707469214,920985166,base_link,0.04134490359379392,0.0,0.0,2.0637680961963514,-0.16977710232202642,0.0,0.0,0,0,0,0
1707469214,930984940,base_link,0.06206184687043668,0.0,0.0,2.064237425239353,-0.17870683372460208,0.0,0.0,0,0,0,0
1707469214,940987508,base_link,0.08279450869631273,0.0,0.0,2.064462387387566,-0.19654826542935794,0.0,0.0,0,0,0,0
1707469214,951011588,base_link,0.0,0.0,0.0,2.071483714585371,0.026754545454545454,0.0,0.0,0,0,0,0
1707469214,960984472,base_link,0.020721152560198474,0.0,0.0,2.0694954017266984,-0.24127604633120692,0.0,0.0,0,0,0,0
1707469214,971009459,base_link,0.04148052526966478,0.0,0.0,2.0703781469394498,-0.259129508019591,0.0,0.0,0,0,0,0
1707469214,980981086,base_link,0.06222925308845185,0.0,0.0,2.0694899193846013,-0.23235413757445705,0.0,0.0,0,0,0,0
1707469214,990983165,base_link,0.08298630536266065,0.0,0.0,2.0688129842948144,-0.23233529904379324,0.0,0.0,0,0,0,0
1707469215,1007594,base_link,0.0,0.0,0.0,2.0805505178447796,0.017836363636363636,0.0,0.0,0,0,0,0
1707469215,11074698,base_link,0.02083444856713107,0.0,0.0,2.080927499850315,-0.21481286092853732,0.0,0.0,0,0,0,0
1707469215,20985630,base_link,0.04168764363184758,0.0,0.0,2.080695029235873,-0.21480578782429557,0.0,0.0,0,0,0,0
1707469215,30989665,base_link,0.06262295725694483,0.0,0.0,2.08307051610285,-0.20594098846551237,0.0,0.0,0,0,0,0
1707469215,41003407,base_link,0.08359623181890367,0.0,0.0,2.0849449740266555,-0.19707017614508374,0.0,0.0,0,0,0,0
1707469215,50989282,base_link,0.0,0.0,0.0,2.10077029148523,0.03567272727272728,0.0,0.0,0,0,0,0
1707469215,60984936,base_link,0.021025698702303332,0.0,0.0,2.1000023157752254,-0.206390231772328,0.0,0.0,0,0,0,0
1707469215,70983522,base_link,0.04205558183721893,0.0,0.0,2.0989931641554125,-0.21528127653552945,0.0,0.0,0,0,0,0
1707469215,80978128,base_link,0.06306532368927996,0.0,0.0,2.0971200190938677,-0.21523365433856306,0.0,0.0,0,0,0,0
1707469215,91002627,base_link,0.0840788224800233,0.0,0.0,2.09581211442326,-0.2151976177979328,0.0,0.0,0,0,0,0
1707469215,101014344,base_link,0.0,0.0,0.0,2.10077029148523,0.026754545454545454,0.0,0.0,0,0,0,0
1707469215,110985761,base_link,0.021009244787730356,0.0,0.0,2.0982758655356637,-0.24202016954264777,0.0,0.0,0,0,0,0
1707469215,120989866,base_link,0.042065588863015035,0.0,0.0,2.099650845425467,-0.2688034570787822,0.0,0.0,0,0,0,0
1707469215,131096850,base_link,0.063123318139686,0.0,0.0,2.099377518851928,-0.2777161559537851,0.0,0.0,0,0,0,0
1707469215,141020355,base_link,0.08423572676802647,0.0,0.0,2.1004746496656166,-0.25098474721537317,0.0,0.0,0,0,0,0
1707469215,151000363,base_link,0.0,0.0,0.0,2.1189038980040467,0.026754545454545454,0.0,0.0,0,0,0,0
1707469215,161005375,base_link,0.021241613029344117,0.0,0.0,2.121732435587061,-0.22479131048713294,0.0,0.0,0,0,0,0
1707469215,170987339,base_link,0.042545185130964384,0.0,0.0,2.1238108357275545,-0.21592512129308644,0.0,0.0,0,0,0,0
1707469215,180993888,base_link,0.0638952708251634,0.0,0.0,2.1255341484178585,-0.20705019972913144,0.0,0.0,0,0,0,0
1707469215,191006373,base_link,0.08530288622539668,0.0,0.0,2.1277039594704172,-0.19818560613332178,0.0,0.0,0,0,0,0
1707469215,201034295,base_link,0.0,0.0,0.0,2.1493940328586945,0.0445909090909091,0.0,0.0,0,0,0,0
1707469215,211003896,base_link,0.021534869705593124,0.0,0.0,2.1510123399349945,-0.18097691686022252,0.0,0.0,0,0,0,0
1707469215,221009537,base_link,0.04305605821797987,0.0,0.0,2.148962881164926,-0.19876249509170002,0.0,0.0,0,0,0,0
1707469215,230989894,base_link,0.06462716418909034,0.0,0.0,2.1494953222072066,-0.1809333299334698,0.0,0.0,0,0,0,0
1707469215,240990995,base_link,0.08619061640114188,0.0,0.0,2.149012296760645,-0.18092191304036556,0.0,0.0,0,0,0,0
1707469215,251026460,base_link,0.0,0.0,0.0,2.153084943920047,0.03567272727272728,0.0,0.0,0,0,0,0
1707469215,261007027,base_link,0.02149954777814095,0.0,0.0,2.147157667843169,-0.21655560231307266,0.0,0.0,0,0,0,0
1707469215,270987873,base_link,0.042956669806708245,0.0,0.0,2.1437039819639154,-0.21646165264685582,0.0,0.0,0,0,0,0
1707469215,280994352,base_link,0.06437346369546847,0.0,0.0,2.1402481273710086,-0.23420687265242204,0.0,0.0,0,0,0,0
1707469215,291014870,base_link,0.0857890233476421,0.0,0.0,2.1379877405420147,-0.2698167334016237,0.0,0.0,0,0,0,0
1707469215,301048588,base_link,0.0,0.0,0.0,2.1361548953560185,-0.03567272727272728,0.0,0.0,0,0,0,0
1707469215,310971324,base_link,0.02141824335252942,0.0,0.0,2.139392741793776,-0.27876675800716727,0.0,0.0,0,0,0,0
1707469215,321004274,base_link,0.042888448506858835,0.0,0.0,2.1409087565252323,-0.2520511118820019,0.0,0.0,0,0,0,0
1707469215,330992244,base_link,0.06446399877782166,0.0,0.0,2.1447506926719004,-0.2253898883883461,0.0,0.0,0,0,0,0
1707469215,341015625,base_link,0.08607564979275965,0.0,0.0,2.1472907609629504,-0.19870339270449078,0.0,0.0,0,0,0,0
1707469215,351005482,base_link,0.0,0.0,0.0,2.1670462161955957,0.062427272727272734,0.0,0.0,0,0,0,0
1707469215,361002462,base_link,0.021698373472994976,0.0,0.0,2.1673016970250027,-0.18141449948671798,0.0,0.0,0,0,0,0
1707469215,370987499,base_link,0.043416043919904085,0.0,0.0,2.167087744816579,-0.20816218698152308,0.0,0.0,0,0,0,0
1707469215,380996003,base_link,0.06511881257464268,0.0,0.0,2.165667318573542,-0.21704377451337142,0.0,0.0,0,0,0,0
1707469215,390990679,base_link,0.08684429886090198,0.0,0.0,2.1651712641069345,-0.2437817442865743,0.0,0.0,0,0,0,0
1707469215,401015317,base_link,0.0,0.0,0.0,2.1759525450610324,0.0,0.0,0.0,0,0,0,0
1707469215,410990646,base_link,0.02174777428470975,0.0,0.0,2.1720473583051296,-0.252892838576327,0.0,0.0,0,0,0,0
1707469215,421011932,base_link,0.0434140121526468,0.0,0.0,2.1663908431107624,-0.2616631256748786,0.0,0.0,0,0,0,0
1707469215,430983908,base_link,0.06506109716824503,0.0,0.0,2.1630542713834817,-0.26156969869027075,0.0,0.0,0,0,0,0
1707469215,441003029,base_link,0.08675154695545907,0.0,0.0,2.1622666098226904,-0.27937769860806644,0.0,0.0,0,0,0,0
1707469215,450988066,base_link,0.0,0.0,0.0,2.167768350968469,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469215,461030864,base_link,0.02173645704919142,0.0,0.0,2.171221651256954,-0.25286217319751786,0.0,0.0,0,0,0,0
1707469215,471004097,base_link,0.04347925745222612,0.0,0.0,2.1702188483120937,-0.26175734671443146,0.0,0.0,0,0,0,0
1707469215,480992975,base_link,0.06519282014595333,0.0,0.0,2.1679933250929957,-0.22602653053829722,0.0,0.0,0,0,0,0
1707469215,490995473,base_link,0.08696065648579891,0.0,0.0,2.168108649677992,-0.21710403882728466,0.0,0.0,0,0,0,0
1707469215,500986237,base_link,0.0,0.0,0.0,2.173946615136385,0.0445909090909091,0.0,0.0,0,0,0,0
1707469215,510987757,base_link,0.02179273911471744,0.0,0.0,2.176834927418756,-0.21734112279232565,0.0,0.0,0,0,0,0
1707469215,520995214,base_link,0.04362381889506177,0.0,0.0,2.1776073551525776,-0.21736183948530227,0.0,0.0,0,0,0,0
1707469215,530979483,base_link,0.06550027175617198,0.0,0.0,2.1788648821697993,-0.19955585433599465,0.0,0.0,0,0,0,0
1707469215,540989524,base_link,0.08741881893119695,0.0,0.0,2.18030612435058,-0.21742869266660333,0.0,0.0,0,0,0,0
1707469215,551003686,base_link,0.0,0.0,0.0,2.1922406960491734,0.026754545454545454,0.0,0.0,0,0,0,0
1707469215,561012330,base_link,0.021928072636507825,0.0,0.0,2.1901633544293997,-0.19987116208600875,0.0,0.0,0,0,0,0
1707469215,571016085,base_link,0.04382712766676007,0.0,0.0,2.187343546940263,-0.23546859656766525,0.0,0.0,0,0,0,0
1707469215,581040025,base_link,0.06571068139340029,0.0,0.0,2.185056015014324,-0.2532418332275479,0.0,0.0,0,0,0,0
1707469215,591066549,base_link,0.08749013604522649,0.0,0.0,2.1801261871352295,-0.24419800567084604,0.0,0.0,0,0,0,0
1707469215,601031751,base_link,0.0,0.0,0.0,2.1663240814227227,-0.026754545454545454,0.0,0.0,0,0,0,0
1707469215,611027963,base_link,0.02163609662331623,0.0,0.0,2.160805613261546,-0.2882656442730445,0.0,0.0,0,0,0,0
1707469215,621057001,base_link,0.04320746226531277,0.0,0.0,2.1561123529036887,-0.2703041670108544,0.0,0.0,0,0,0,0
1707469215,630977014,base_link,0.06473130387133012,0.0,0.0,2.151971653807747,-0.2880299804539668,0.0,0.0,0,0,0,0
1707469215,641004935,base_link,0.08623454544334914,0.0,0.0,2.1487620875473863,-0.30577885500917057,0.0,0.0,0,0,0,0
1707469215,650987038,base_link,0.0,0.0,0.0,2.1482707121008917,-0.026754545454545454,0.0,0.0,0,0,0,0
1707469215,661005251,base_link,0.02149216827392969,0.0,0.0,2.1465783221521773,-0.27896329331382563,0.0,0.0,0,0,0,0
1707469215,670996993,base_link,0.042968222822883734,0.0,0.0,2.1444657059194574,-0.26998889610683635,0.0,0.0,0,0,0,0
1707469215,680980563,base_link,0.06446580000737508,0.0,0.0,2.1438628938023334,-0.2521322571526733,0.0,0.0,0,0,0,0
1707469215,691001779,base_link,0.0860014416336024,0.0,0.0,2.1442708252225477,-0.22538427063120695,0.0,0.0,0,0,0,0
1707469215,701003579,base_link,0.0,0.0,0.0,2.1558130086175677,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469215,711003073,base_link,0.021586750970635234,0.0,0.0,2.1561325764587655,-0.225706351926542,0.0,0.0,0,0,0,0
1707469215,720983920,base_link,0.043144124205878785,0.0,0.0,2.153242035614539,-0.25238765964097776,0.0,0.0,0,0,0,0
1707469215,731034051,base_link,0.06464289524670323,0.0,0.0,2.149251949502547,-0.2612023522864696,0.0,0.0,0,0,0,0
1707469215,741007215,base_link,0.08620164673120922,0.0,0.0,2.14868158066421,-0.23442282818823984,0.0,0.0,0,0,0,0
1707469215,750984359,base_link,0.0,0.0,0.0,2.149634744449652,0.0,0.0,0.0,0,0,0,0
1707469215,760987206,base_link,0.02149005147662943,0.0,0.0,2.14630623500278,-0.2522031194014064,0.0,0.0,0,0,0,0
1707469215,771020506,base_link,0.042892616310860554,0.0,0.0,2.140303259850412,-0.29664021480769637,0.0,0.0,0,0,0,0
1707469215,780986475,base_link,0.06424376087558656,0.0,0.0,2.1356043763836756,-0.2608415739104727,0.0,0.0,0,0,0,0
1707469215,790988414,base_link,0.08557052334691917,0.0,0.0,2.132007335163098,-0.2607441706721841,0.0,0.0,0,0,0,0
1707469215,800987350,base_link,0.0,0.0,0.0,2.1257240597478493,-0.026754545454545454,0.0,0.0,0,0,0,0
1707469215,811002210,base_link,0.02125948369675215,0.0,0.0,2.123293113471107,-0.25159303780400627,0.0,0.0,0,0,0,0
1707469215,820988714,base_link,0.04246064297009699,0.0,0.0,2.1188857775514367,-0.25148056711851924,0.0,0.0,0,0,0,0
1707469215,830975986,base_link,0.06364883732411117,0.0,0.0,2.116202048882764,-0.23357049802844812,0.0,0.0,0,0,0,0
1707469215,841025349,base_link,0.08479244565613016,0.0,0.0,2.1129597177811927,-0.24240539662361835,0.0,0.0,0,0,0,0
1707469215,850989363,base_link,0.0,0.0,0.0,2.11039875512354,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469215,860992420,base_link,0.0210959459052972,0.0,0.0,2.106899425991277,-0.2511643013676538,0.0,0.0,0,0,0,0
1707469215,870987025,base_link,0.0421683070340609,0.0,0.0,2.10442460192647,-0.25109844956046024,0.0,0.0,0,0,0,0
1707469215,881183969,base_link,0.06318391415638078,0.0,0.0,2.100646880974115,-0.2510030259885674,0.0,0.0,0,0,0,0
1707469215,890989297,base_link,0.08418806567264407,0.0,0.0,2.0979106697315615,-0.2687658031118467,0.0,0.0,0,0,0,0
1707469215,900986627,base_link,0.0,0.0,0.0,2.0904196930740473,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469215,910990172,base_link,0.020911184023440818,0.0,0.0,2.0884859919960967,-0.27743845684751983,0.0,0.0,0,0,0,0
1707469215,920993229,base_link,0.041780194909054685,0.0,0.0,2.084954506040449,-0.2773494401486434,0.0,0.0,0,0,0,0
1707469215,931008020,base_link,0.06262084260374319,0.0,0.0,2.081948490342621,-0.26835281795938837,0.0,0.0,0,0,0,0
1707469215,941007165,base_link,0.08337078887632753,0.0,0.0,2.0770850940349503,-0.28606943976869037,0.0,0.0,0,0,0,0
1707469215,950985148,base_link,0.0,0.0,0.0,2.0614540649621316,-0.0445909090909091,0.0,0.0,0,0,0,0
1707469215,961013977,base_link,0.02058996751933524,0.0,0.0,2.056231632776475,-0.29444966552315965,0.0,0.0,0,0,0,0
1707469215,970989375,base_link,0.041155260986827376,0.0,0.0,2.0537371587079956,-0.294383140272936,0.0,0.0,0,0,0,0
1707469215,980977555,base_link,0.06164366254091023,0.0,0.0,2.0491618557508433,-0.3121080718639105,0.0,0.0,0,0,0,0
1707469215,991000797,base_link,0.08212273209360968,0.0,0.0,2.0461063957718757,-0.30310886331984743,0.0,0.0,0,0,0,0
1707469216,1004203,base_link,0.0,0.0,0.0,2.0420366632915403,-0.05350909090909091,0.0,0.0,0,0,0,0
1707469216,11025489,base_link,0.020442683425230392,0.0,0.0,2.041713132384802,-0.2851574271619324,0.0,0.0,0,0,0,0
1707469216,21009618,base_link,0.04083675230988882,0.0,0.0,2.037799073798337,-0.2761448948051427,0.0,0.0,0,0,0,0
1707469216,30986413,base_link,0.061242311380803334,0.0,0.0,2.0362309552457436,-0.2671822783240116,0.0,0.0,0,0,0,0
1707469216,40983463,base_link,0.08162879083016866,0.0,0.0,2.034358567145094,-0.24038066848626044,0.0,0.0,0,0,0,0
1707469216,51011733,base_link,0.0,0.0,0.0,2.035537450335681,0.008918181818181818,0.0,0.0,0,0,0,0
1707469216,60988668,base_link,0.020345916112602846,0.0,0.0,2.031913731969331,-0.2403222414235925,0.0,0.0,0,0,0,0
1707469216,71012120,base_link,0.040655347625485096,0.0,0.0,2.0287426064758765,-0.24916056296714237,0.0,0.0,0,0,0,0
1707469216,80994782,base_link,0.06089739568752539,0.0,0.0,2.0243295089471496,-0.25797113286284756,0.0,0.0,0,0,0,0
1707469216,91011039,base_link,0.08111578096430577,0.0,0.0,2.0209045969817976,-0.2489650782973094,0.0,0.0,0,0,0,0
1707469216,100990419,base_link,0.0,0.0,0.0,2.015959574271118,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469216,111020784,base_link,0.020184705890519378,0.0,0.0,2.0159469218095887,-0.23991778546180237,0.0,0.0,0,0,0,0
1707469216,120984938,base_link,0.04032974355040081,0.0,0.0,2.012523323924634,-0.23983641830567284,0.0,0.0,0,0,0,0
1707469216,131042822,base_link,0.060406410883031024,0.0,0.0,2.0079901096905473,-0.25756293861722496,0.0,0.0,0,0,0,0
1707469216,140994474,base_link,0.08047391181740188,0.0,0.0,2.0049655518292853,-0.24856615250344713,0.0,0.0,0,0,0,0
1707469216,151002559,base_link,0.0,0.0,0.0,1.994937428660808,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469216,161901225,base_link,0.0199446393690684,0.0,0.0,1.991812532802582,-0.25715790280187223,0.0,0.0,0,0,0,0
1707469216,171000082,base_link,0.039838183724345395,0.0,0.0,1.9878313184334575,-0.26597972377908036,0.0,0.0,0,0,0,0
1707469216,181010961,base_link,0.05966710309425617,0.0,0.0,1.9832651935728618,-0.2837059038070031,0.0,0.0,0,0,0,0
1707469216,191002842,base_link,0.07942701432118203,0.0,0.0,1.9783279327433114,-0.28358656134971294,0.0,0.0,0,0,0,0
1707469216,201001988,base_link,0.0,0.0,0.0,1.9743967062324135,-0.0445909090909091,0.0,0.0,0,0,0,0
1707469216,210981367,base_link,0.01971145380607416,0.0,0.0,1.9683774372906222,-0.26550365827696176,0.0,0.0,0,0,0,0
1707469216,221001955,base_link,0.039378323242613006,0.0,0.0,1.9648308489378035,-0.23866065483982488,0.0,0.0,0,0,0,0
1707469216,230995094,base_link,0.059044740421121816,0.0,0.0,1.9629225715496892,-0.22969276645749162,0.0,0.0,0,0,0,0
1707469216,240984112,base_link,0.07868511035457089,0.0,0.0,1.9606576155768674,-0.23855655940282774,0.0,0.0,0,0,0,0
1707469216,250988007,base_link,0.0,0.0,0.0,1.9580283180472868,-0.00891818181818182,0.0,0.0,0,0,0,0
1707469216,261052666,base_link,0.01955910615385245,0.0,0.0,1.9532006355495708,-0.24729702499473652,0.0,0.0,0,0,0,0
1707469216,270986297,base_link,0.039091612088673455,0.0,0.0,1.9506034484504393,-0.27398664515611243,0.0,0.0,0,0,0,0
1707469216,280980554,base_link,0.05851791889480747,0.0,0.0,1.9448622375576752,-0.28277325086857935,0.0,0.0,0,0,0,0
1707469216,291001351,base_link,0.07789391331320696,0.0,0.0,1.939931794485179,-0.3094084493539689,0.0,0.0,0,0,0,0
1707469216,301006712,base_link,0.0,0.0,0.0,1.921359919024724,-0.09810000000000002,0.0,0.0,0,0,0,0
1707469216,311045739,base_link,0.01917007690179351,0.0,0.0,1.9141830095643966,-0.3533825503585971,0.0,0.0,0,0,0,0
1707469216,320994177,base_link,0.03825143252511319,0.0,0.0,1.9082275130328108,-0.3621607060137991,0.0,0.0,0,0,0,0
1707469216,331099416,base_link,0.05729820557189022,0.0,0.0,1.90420222031248,-0.37098143628912256,0.0,0.0,0,0,0,0
1707469216,341018939,base_link,0.0763592255720712,0.0,0.0,1.9021756199623947,-0.33525601526934934,0.0,0.0,0,0,0,0
1707469216,351009354,base_link,0.0,0.0,0.0,1.8996156386415406,-0.05350909090909091,0.0,0.0,0,0,0,0
1707469216,361104814,base_link,0.018979690660942104,0.0,0.0,1.8952922492088644,-0.25483309161871953,0.0,0.0,0,0,0,0
1707469216,371011207,base_link,0.03797098766247874,0.0,0.0,1.8947998375827937,-0.2280616815941929,0.0,0.0,0,0,0,0
1707469216,380991983,base_link,0.05693099825441685,0.0,0.0,1.892671426932345,-0.22801414564316333,0.0,0.0,0,0,0,0
1707469216,391005866,base_link,0.07587090150704481,0.0,0.0,1.8904916609481284,-0.22796294907727085,0.0,0.0,0,0,0,0
1707469216,401005361,base_link,0.0,0.0,0.0,1.8945606952314282,0.017836363636363636,0.0,0.0,0,0,0,0
1707469216,411001992,base_link,0.018958696062401584,0.0,0.0,1.8933283343192628,-0.22802925246029976,0.0,0.0,0,0,0,0
1707469216,421001626,base_link,0.03792306117707394,0.0,0.0,1.892438599180181,-0.21908867210711655,0.0,0.0,0,0,0,0
1707469216,430993368,base_link,0.05688140628591036,0.0,0.0,1.89117285216702,-0.2101406340584895,0.0,0.0,0,0,0,0
1707469216,441004177,base_link,0.07577949372698428,0.0,0.0,1.8881443047445288,-0.2279101988189378,0.0,0.0,0,0,0,0
1707469216,451023787,base_link,0.0,0.0,0.0,1.8893452774273438,0.0,0.0,0.0,0,0,0,0
1707469216,460999674,base_link,0.018885498609748395,0.0,0.0,1.8859100564148599,-0.2635305296383799,0.0,0.0,0,0,0,0
1707469216,471017398,base_link,0.03772310663173093,0.0,0.0,1.882126202671655,-0.26344324461708135,0.0,0.0,0,0,0,0
1707469216,481002505,base_link,0.056537800352214604,0.0,0.0,1.879268184296444,-0.25445700948777544,0.0,0.0,0,0,0,0
1707469216,490989707,base_link,0.07527680957261121,0.0,0.0,1.8749665170707261,-0.26327899583905306,0.0,0.0,0,0,0,0
1707469216,500988154,base_link,0.0,0.0,0.0,1.8676009970441607,-0.01783636363636364,0.0,0.0,0,0,0,0
1707469216,510985693,base_link,0.0186810011196072,0.0,0.0,1.8655193770226355,-0.27197321642826744,0.0,0.0,0,0,0,0
1707469216,520988121,base_link,0.03733691080958135,0.0,0.0,1.8629569457909594,-0.2719144227100022,0.0,0.0,0,0,0,0
1707469216,531002772,base_link,0.056005119570559043,0.0,0.0,1.8618678032079707,-0.26296783156697334,0.0,0.0,0,0,0,0
1707469216,541006248,base_link,0.07462691852728391,0.0,0.0,1.8593725842649482,-0.24507680904006696,0.0,0.0,0,0,0,0
1707469216,551005114,base_link,0.0,0.0,0.0,1.8574108730269494,0.0,0.0,0.0,0,0,0,0
1707469216,560981839,base_link,0.018550159927941498,0.0,0.0,1.8523221705564648,-0.23599893909831016,0.0,0.0,0,0,0,0
1707469216,571004662,base_link,0.03705266192969629,0.0,0.0,1.8485915061196876,-0.2537492674255992,0.0,0.0,0,0,0,0
1707469216,581057098,base_link,0.055497916250100414,0.0,0.0,1.8444099502783107,-0.25365510033663485,0.0,0.0,0,0,0,0
1707469216,590996317,base_link,0.07389946134897366,0.0,0.0,1.8404667530433099,-0.27140155043426833,0.0,0.0,0,0,0,0
1707469216,600984008,base_link,0.0,0.0,0.0,1.8270009753692873,-0.062427272727272734,0.0,0.0,0,0,0,0
1707469216,610986087,base_link,0.018248783380966506,0.0,0.0,1.8221882176326447,-0.2977397768248536,0.0,0.0,0,0,0,0
1707469216,620988166,base_link,0.036420903370095306,0.0,0.0,1.8168583110600998,-0.30653995219460745,0.0,0.0,0,0,0,0
1707469216,630978930,base_link,0.05449881746661422,0.0,0.0,1.8107153151615722,-0.31532314434739755,0.0,0.0,0,0,0,0
1707469216,640996654,base_link,0.07248526598405791,0.0,0.0,1.8042960737222191,-0.31518145050709556,0.0,0.0,0,0,0,0
1707469216,651004670,base_link,0.0,0.0,0.0,1.7885673580130341,-0.08026363636363637,0.0,0.0,0,0,0,0
1707469216,661029448,base_link,0.017890979194132104,0.0,0.0,1.786527442219297,-0.31477579781046516,0.0,0.0,0,0,0,0
1707469216,670986966,base_link,0.03572561057877517,0.0,0.0,1.782257667703108,-0.2968479480126646,0.0,0.0,0,0,0,0
1707469216,681023618,base_link,0.05357001321462968,0.0,0.0,1.7805229936384392,-0.2968052916414313,0.0,0.0,0,0,0,0
1707469216,691125574,base_link,0.07142477982573972,0.0,0.0,1.7795103248353625,-0.2700261077115562,0.0,0.0,0,0,0,0
1707469216,701097759,base_link,0.0,0.0,0.0,1.777494624828978,-0.026754545454545454,0.0,0.0,0,0,0,0
1707469216,710986831,base_link,0.01778096966569118,0.0,0.0,1.7755474659036852,-0.2521056306983782,0.0,0.0,0,0,0,0
1707469216,721021108,base_link,0.035562002490683316,0.0,0.0,1.774376921860815,-0.2431600542374272,0.0,0.0,0,0,0,0
1707469216,730984423,base_link,0.05334281464475451,0.0,0.0,1.773251670396464,-0.24313448040831698,0.0,0.0,0,0,0,0
1707469216,741002845,base_link,0.0711156597535018,0.0,0.0,1.7719557888597735,-0.2431058161385561,0.0,0.0,0,0,0,0
1707469216,751005064,base_link,0.0,0.0,0.0,1.772359444221879,-0.00891818181818182,0.0,0.0,0,0,0,0
